time,valence,arousal
10000,3.845313940528178,5.629364853839172
10050,3.8453139285745626,5.629364720084489
10100,3.845313916262219,5.629364585355608
10150,3.845313903853839,5.629364452790023
10200,3.845313891635888,5.629364325584768
10250,3.845313879913208,5.62936420693399
10300,3.84531386900264,5.629364099962938
10350,3.8453138592258194,5.629364007659689
10400,3.845313850901268,5.629363932806013
10450,3.84531384433598,5.629363877908857
10500,3.845313839816684,5.629363845133991
10550,3.8453138376010103,5.629363836243376
10600,3.845313837908784,5.629363852537828
10650,3.845313840913673,5.629363894806439
10700,3.845313846735445,5.629363963284194
10750,3.845313855433037,5.629364057619055
10800,3.845313866998685,5.629364176849628
10850,3.845313881353293,5.629364319394396
10900,3.845313898343221,5.629364483053173
10950,3.8453139177386655,5.629364665021333
11000,3.845313939233713,5.629364861916981
11050,3.84531396244818,5.629365069821043
11100,3.845313986931264,5.629365284329953
11150,3.845314012166997,5.629365500620313
11200,3.8453140375814816,5.6293657135246224
11250,3.845314062551793,5.629365917616993
11300,3.845314086416431,5.629366107307362
11350,3.845314108487141,5.629366276942635
11400,3.845314128061915,5.629366420912955
11450,3.845314144438887,5.629366533761052
11500,3.845314156930899,5.629366610292623
11550,3.845314164880393,5.62936664568558
11600,3.8453141676743496,5.629366635595847
11650,3.845314164758933,5.629366576257624
11700,3.845314155653505,5.629366464575862
11750,3.8453141399637096,5.629366298208963
11800,3.845314117393285,5.629366075639762
11850,3.845314087754327,5.62936579623314
11900,3.8453140509757375,5.629365460278729
11950,3.8453140071096192,5.6293650690175685
12000,3.845313956335405,5.629364624651757
12050,3.845313898961601,5.629364130336554
12100,3.845313835425017,5.629363590154681
12150,3.8453137662874415,5.629363009072912
12200,3.845313692229746,5.629362392881473
12250,3.845313614043514,5.629361748117031
12300,3.845313532620252,5.629361081970449
12350,3.8453134489384055,5.629360402180808
12400,3.845313364048337,5.629359716917445
12450,3.8453132790555777,5.629359034652125
12500,3.8453131951026105,5.629358364023509
12550,3.845313113349571,5.629357713696502
12600,3.845313034954188,5.6293570922189655
12650,3.8453129610513774,5.629356507878537
12700,3.845312892732899,5.629355968562217
12750,3.845312831027457,5.62935548162142
12800,3.8453127768816615,5.629355053745076
12850,3.845312731142254,5.62935469084325
12900,3.845312694539943,5.629354397943544
12950,3.8453126676752025,5.629354179102349
13000,3.845312651006332,5.629354037332675
13050,3.845312644840044,5.629353974550032
13100,3.845312649324786,5.6293539915375
13150,3.845312664446941,5.629354087930643
13200,3.845312690030025,5.629354262222704
13250,3.8453127257369033,5.629354511789975
13300,3.845312771075003,5.6293548329369445
13350,3.845312825404436,5.629355220960353
13400,3.845312887948885,5.629355670230969
13450,3.845312957809057,5.629356174291569
13500,3.845313033978423,5.629356725969183
13550,3.845313115360967,5.629357317499526
13600,3.84531320079058,5.629357940661194
13650,3.8453132890517128,5.62935858691705
13700,3.845313378900908,5.629359247560113
13750,3.845313469088732,5.629359913861159
13800,3.845313558381752,5.6293605772152
13850,3.845313645584023,5.62936122928409
13900,3.845313729557766,5.629361862132576
13950,3.845313809242743,5.629362468355229
14000,3.845313883674005,5.629363041191942
14050,3.8453139519976585,5.629363574629888
14100,3.845314013484321,5.629364063490128
14150,3.8453140675400608,5.629364503497342
14200,3.8453141137145854,5.629364891331656
14250,3.845314151706558,5.629365224661651
14300,3.8453141813659486,5.629365502158274
14350,3.845314202693428,5.629365723489634
14400,3.845314215836813,5.629365889297059
14450,3.845314221084708,5.629366001153215
14500,3.845314218857478,5.629366061503374
14550,3.845314209695787,5.629366073591308
14600,3.845314194246965,5.629366041371585
14650,3.8453141732495126,5.62936596941019
14700,3.845314147516106,5.629365862775791
14750,3.8453141179154455,5.6293657269239405
14800,3.845314085353376,5.629365567576734
14850,3.845314050753668,5.629365390600479
14900,3.845314015038869,5.629365201883898
14950,3.8453139791116335,5.629365007219351
15000,3.845313943836912,5.6293648121894755
15050,3.845313910025341,5.629364622061481
15100,3.845313878418221,5.629364441691084
15150,3.845313849674306,5.62936427543792
15200,3.845313824358692,5.629364127093916
15250,3.845313802934003,5.629363999825825
15300,3.845313785753986,5.629363896132809
15350,3.845313773059648,5.629363817819612
15400,3.845313764977929,5.6293637659854845
15450,3.845313761522912,5.629363741028746
15500,3.845313762599463,5.629363742666453
15550,3.8453137680091953,5.6293637699683705
15600,3.845313777458551,5.629363821404145
15650,3.8453137905687766,5.629363894902296
15700,3.845313806887547,5.62936398791939
15750,3.845313825901901,5.6293640975176285
15800,3.8453138470521937,5.629364220448878
15850,3.845313869746724,5.629364353243091
15900,3.8453138933766695,5.629364492298983
15950,3.845313917330997,5.629364633974918
16000,3.845313941011004,5.629364774677845
16050,3.845313963844146,5.629364910948355
16100,3.845313985296875,5.6293650395400014
16150,3.845314004886189,5.6293651574912
16200,3.845314022189663,5.62936526218821
16250,3.8453140368537646,5.629365351418044
16300,3.845314048600293,5.6293654234102135
16350,3.845314057230836,5.629365476866751
16400,3.8453140626291975,5.629365510980007
16450,3.84531406476176,5.629365525438167
16500,3.8453140636758536,5.629365520418671
