time,valence,arousal
10000,4.642786866547245,5.591815075482201
10050,4.642786872918943,5.591815073690642
10100,4.642786879220955,5.59181507191941
10150,4.642786885477862,5.5918150701423
10200,4.64278689170961,5.591815068336096
10250,4.642786897930662,5.5918150664812
10300,4.642786904149317,5.591815064562146
10350,4.642786910367243,5.591815062568033
10400,4.642786916579194,5.591815060492774
10450,4.6427869227729595,5.5918150583352695
10500,4.642786928929518,5.591815056099417
10550,4.6427869350233975,5.591815053793997
10600,4.642786941023244,5.591815051432414
10650,4.642786946892587,5.591815049032347
10700,4.642786952590747,5.591815046615245
10750,4.642786958073917,5.591815044205757
10800,4.642786963296356,5.59181504183104
10850,4.642786968211662,5.591815039520035
10900,4.642786972774118,5.591815037302647
10950,4.642786976940058,5.59181503520893
11000,4.642786980669219,5.591815033268242
11050,4.642786983926054,5.591815031508403
11100,4.642786986680962,5.591815029954893
11150,4.642786988911409,5.591815028630094
11200,4.64278699060291,5.591815027552601
11250,4.642786991749832,5.591815026736614
11300,4.642786992356019,5.591815026191435
11350,4.642786992435188,5.591815025921086
11400,4.642786992011115,5.59181502592402
11450,4.642786991117571,5.591815026193009
11500,4.642786989798031,5.59181502671513
11550,4.642786988105127,5.591815027471928
11600,4.642786986099886,5.591815028439657
11650,4.642786983850745,5.591815029589724
11700,4.642786981432351,5.59181503088919
11750,4.642786978924206,5.591815032301437
11800,4.642786976409145,5.591815033786894
11850,4.642786973971698,5.591815035303864
11900,4.642786971696368,5.591815036809424
11950,4.642786969665856,5.591815038260343
12000,4.6427869679592915,5.5918150396140485
12050,4.642786966650471,5.591815040829583
12100,4.642786965806181,5.591815041868547
12150,4.642786965484626,5.591815042695984
12200,4.642786965733998,5.591815043281233
12250,4.6427869665912285,5.591815043598669
12300,4.642786968080945,5.591815043628358
12350,4.642786970214671,5.591815043356601
12400,4.642786972990272,5.591815042776334
12450,4.642786976391695,5.591815041887386
12500,4.642786980388966,5.591815040696631
12550,4.6427869849385,5.591815039217922
12600,4.6427869899836995,5.59181503747192
12650,4.642786995455807,5.591815035485768
12700,4.642787001275054,5.591815033292594
12750,4.642787007352045,5.591815030930912
12800,4.6427870135893565,5.59181502844387
12850,4.642787019883342,5.59181502587842
12900,4.642787026126075,5.5918150232843615
12950,4.642787032207427,5.591815020713345
