time,valence,arousal
10000,4.6427762025346055,5.59181786289243
10050,4.642775652308287,5.591818060399215
10100,4.6427750908095184,5.591818261870543
10150,4.642774525837013,5.591818464130838
10200,4.642773964819175,5.591818664166771
10250,4.642773414718289,5.591818859172012
10300,4.642772881947636,5.591819046586169
10350,4.642772372302584,5.591819224127361
10400,4.642771890906449,5.591819389817912
10450,4.642771442171526,5.591819542002873
10500,4.642771029775421,5.591819679361255
10550,4.642770656652469,5.591819800909963
10600,4.642770324999714,5.591819906000605
10650,4.642770036296652,5.591819994309528
10700,4.642769791337674,5.5918200658214765
10750,4.642769590275902,5.5918201208075535
10800,4.642769432676938,5.591820159798113
10850,4.642769317580847,5.591820183551409
10900,4.642769243570619,5.591820193018845
10950,4.642769208845242,5.591820189307773
11000,4.642769211295534,5.59182017364276
11050,4.642769248580808,5.59182014732631
11100,4.642769318204593,5.591820111699924
11150,4.642769417587656,5.59182006810651
11200,4.6427695441367325,5.591820017854873
11250,4.642769695307497,5.59181996218718
11300,4.64276986866057,5.591819902249981
11350,4.642770061909455,5.591819839069471
11400,4.642770272959671,5.591819773531411
11450,4.642770499938437,5.591819706366026
11500,4.642770741214664,5.591819638138186
11550,4.642770995409151,5.591819569242861
11600,4.642771261395176,5.591819499905858
11650,4.642771538289913,5.591819430189657
11700,4.642771825437293,5.591819360004039
11750,4.642772122383164,5.591819289121087
11800,4.642772428843741,5.591819217194115
11850,4.642772744668513,5.591819143779835
11900,4.642773069798882,5.591819068363192
11950,4.642773404223832,5.591818990384086
12000,4.642773747934092,5.591818909265276
12050,4.64277410087612,5.591818824440659
12100,4.642774462907342,5.591818735383196
12150,4.642774833753915,5.591818641631713
12200,4.642775212972264,5.591818542815899
12250,4.6427755999155,5.591818438678832
12300,4.642775993705669,5.591818329096464
12350,4.6427763932126345,5.591818214093566
12400,4.642776797040218,5.591818093855737
12450,4.642777203519993,5.591817968737179
12500,4.642777610712978,5.591817839264022
12550,4.642778016419229,5.591817706133156
12600,4.642778418195138,5.591817570206593
12650,4.642778813378069,5.5918174325014505
12700,4.642779199117758,5.591817294175911
12750,4.642779572413757,5.591817156511362
12800,4.642779930158045,5.591817020891275
12850,4.642780269181797,5.591816888777244
12900,4.64278058630525,5.591816761682798
12950,4.642780878389484,5.591816641145599
13000,4.642781142388918,5.5918165286986445
13050,4.642781375403339,5.591816425841227
13100,4.642781574728263,5.591816334010209
13150,4.642781737902483,5.5918162545523575
13200,4.642781862751779,5.591816188698328
13250,4.642781947427795,5.591816137538856
13300,4.642781990441276,5.591816102003745
13350,4.642781990688963,5.59181608284398
13400,4.642781947473611,5.591816080617491
13450,4.642781860516761,5.591816095678698
13500,4.6427817299640814,5.591816128172132
13550,4.642781556383245,5.591816178030163
13600,4.642781340754508,5.591816244974865
13650,4.642781084454327,5.591816328523888
13700,4.642780789232462,5.591816428000155
13750,4.642780457183213,5.591816542545109
13800,4.642780090711543,5.591816671135148
13850,4.64277969249491,5.591816812600814
13900,4.6427792654417726,5.591816965648259
13950,4.642778812647748,5.591817128882484
14000,4.642778337350432,5.591817300831737
14050,4.642777842883938,5.591817479972577
14100,4.642777332634128,5.591817664754945
14150,4.642776809995517,5.59181785362674
14200,4.642776278330752,5.591818045057346
14250,4.642775740933434,5.591818237559609
14300,4.642775200995009,5.591818429709776
14350,4.64277466157627,5.591818620165101
14400,4.642774125583929,5.591818807678704
14450,4.642773595752492,5.591818991111493
14500,4.642773074631622,5.591819169440965
14550,4.642772564578941,5.591819341766826
14600,4.642772067758088,5.591819507313391
14650,4.642771586141751,5.591819665428936
14700,4.642771121519204,5.591819815582041
14750,4.642770675507797,5.591819957355291
14800,4.642770249567729,5.591820090436549
14850,4.642769845019364,5.591820214608214
14900,4.642769463062285,5.591820329734828
14950,4.642769104795237,5.591820435749507
15000,4.6427687712361125,5.591820532639652
15050,4.64276846334113,5.591820620432406
15100,4.642768182022406,5.591820699180326
15150,4.642767928163151,5.591820768947756
15200,4.642767702629832,5.591820829798282
15250,4.642767506280739,5.591820881783699
15300,4.6427673399704545,5.591820924934816
15350,4.64276720454995,5.5918209592543855
15400,4.642767100862071,5.591820984712348
15450,4.642767029732386,5.591821001243615
15500,4.642766991955508,5.591821008748349
15550,4.642766988277109,5.591821007094851
15600,4.642767019372046,5.591820996124902
15650,4.642767085819102,5.591820975661412
15700,4.6427671880730035,5.591820945518206
15750,4.642767326434433,5.5918209055116
15800,4.642767501018929,5.591820855473434
15850,4.64276771172551,5.591820795265217
15900,4.642767958206021,5.591820724792905
15950,4.642768239836154,5.591820644021878
16000,4.642768555689086,5.591820552991653
16050,4.642768904512694,5.591820451829872
16100,4.64276928471121,5.591820340765085
16150,4.6427696943321015,5.591820220137914
16200,4.642770131058914,5.591820090410204
16250,4.642770592210603,5.591819952171768
16300,4.642771074747835,5.59181980614449
16350,4.642771575286532,5.591819653183469
16400,4.642772090118793,5.59181949427515
16450,4.642772615241152,5.591819330532201
16500,4.642773146389954,5.591819163185282
16550,4.6427736790835015,5.591818993571655
16600,4.642774208670378,5.591818823120825
16650,4.6427747303833105,5.591818653337436
16700,4.642775239397674,5.59181848578171
16750,4.642775730893722,5.591818322047776
16800,4.642776200121442,5.591818163740291
16850,4.642776642466892,5.591818012449892
16900,4.64277705351881,5.591817869727834
16950,4.642777429134241,5.591817737060491
17000,4.642777765501926,5.591817615844158
17050,4.64277805920224,5.591817507360729
17100,4.642778307262462,5.591817412754785
17150,4.642778507206293,5.591817333012542
17200,4.642778657096596,5.591817268943226
17250,4.642778755570464,5.591817221163185
17300,4.6427788018658696,5.591817190083178
17350,4.642778795839304,5.591817175899093
17400,4.642778737973971,5.591817178586361
17450,4.642778629378318,5.591817197898159
17500,4.6427784717748155,5.59181723336753
17550,4.642778267479165,5.591817284313354
17600,4.642778019370212,5.591817349850079
17650,4.642777730851106,5.591817428901068
17700,4.642777405802329,5.591817520215243
17750,4.642777048527497,5.5918176223867615
17800,4.642776663692808,5.591817733877278
17850,4.642776256261277,5.5918178530404
17900,4.642775831422943,5.591817978147809
17950,4.642775394522242,5.591818107416539
18000,4.642774950983892,5.5918182390368765
18050,4.642774506238557,5.591818371200322
18100,4.642774065649614,5.591818502127084
18150,4.642773634442261,5.591818630092542
18200,4.642773217636175,5.591818753452214
18250,4.642772819982805,5.591818870664744
18300,4.642772445908333,5.591818980312496
18350,4.642772099463125,5.59181908111941
18400,4.642771784278427,5.591819171965815
18450,4.642771503530854,5.5918192519
18500,4.642771259915064,5.59181932014638
18550,4.642771055624848,5.591819376110204
18600,4.642770892342663,5.59181941937881
18650,4.642770771237519,5.591819449719523
18700,4.64277069297086,5.591819467074362
18750,4.6427706577100745,5.591819471551769
18800,4.642770665148967,5.59181946341567
18850,4.642770714534523,5.591819443072213
18900,4.642770804699124,5.591819411054572
18950,4.64277093409729,5.591819368006231
19000,4.642771100846009,5.591819314663224
19050,4.642771302767593,5.591819251835759
19100,4.64277153743409,5.591819180389727
19150,4.6427718022121836,5.5918191012285
19200,4.642772094307627,5.591819015275491
19250,4.642772410808279,5.591818923457855
19300,4.642772748724878,5.591818826691677
19350,4.642773105028832,5.59181872586895
19400,4.642773476686347,5.591818621846652
19450,4.6427738606884,5.5918185154379945
19500,4.642774254076159,5.591818407406064
19550,4.642774653961638,5.591818298459877
19600,4.642775057543431,5.591818189252797
19650,4.6427754621176325,5.59181808038327
19700,4.642775865084083,5.591817972397735
19750,4.6427762639482655,5.591817865795442
19800,4.642776656319268,5.591817761034999
19850,4.642777039904368,5.591817658542279
19900,4.642777412500838,5.591817558719351
19950,4.642777771985659,5.591817461954109
20000,4.642778116303898,5.591817368630156
20050,4.642778443456495,5.591817279136569
20100,4.642778751488229,5.591817193877178
20150,4.642779038476623,5.591817113278939
20200,4.6427793025225,5.591817037799104
20250,4.642779541742842,5.591816967930836
20300,4.642779754266508,5.591816904207
20350,4.642779938233344,5.591816847201946
20400,4.642780091797013,5.591816797531094
20450,4.642780213131814,5.59181675584822
20500,4.642780300443639,5.591816722840428
20550,4.6427803519850315,5.591816699220836
20600,4.64278036607423,5.591816685719065
20650,4.642780341117932,5.591816683069732
20700,4.642780275637343,5.591816691999111
20750,4.642780168297064,5.591816713210312
20800,4.642780017936125,5.591816747367263
20850,4.642779823600504,5.591816795077906
20900,4.642779584576335,5.591816856876964
20950,4.642779300422945,5.591816933208738
21000,4.642778971004878,5.591817024410405
21050,4.64277859652198,5.591817130696159
21100,4.642778177536712,5.591817252142733
21150,4.642777714997801,5.591817388676644
21200,4.642777210259451,5.591817540063545
21250,4.642776665095421,5.591817705900072
21300,4.6427760817072805,5.591817885608359
21350,4.642775462726389,5.591818078433592
21400,4.642774811209171,5.591818283444658
21450,4.6427741306254084,5.59181849953802
21500,4.642773424839502,5.591818725444853
21550,4.64277269808464,5.59181895974138
21600,4.64277195493016,5.5918192008623056
21650,4.642771200242361,5.591819447117105
21700,4.642770439139271,5.591819696708997
21750,4.642769676939998,5.591819947756182
21800,4.642768919109378,5.59182019831506
