time,valence,arousal
10000,5.237473960443333,2.977810467088575
10050,5.237473962695186,2.977810461426274
10100,5.23747397008214,2.9778104344191614
10150,5.237473982186296,2.977810387462425
10200,5.237473998503951,2.977810322297279
10250,5.237474018456133,2.977810240979496
10300,5.237474041400704,2.977810145842298
10350,5.2374740666457935,2.977810039454254
10400,5.237474093464366,2.977809924572949
10450,5.237474121109482,2.9778098040952603
10500,5.237474148830081,2.9778096810051013
10550,5.237474175886849,2.977809558319551
10600,5.237474201567922,2.9778094390343623
10650,5.237474225204041,2.977809326069727
10700,5.237474246182873,2.9778092222173043
10750,5.237474263962199,2.9778091300893976
10800,5.2374742780816765,2.97780905207117
10850,5.237474288172948,2.977808990276691
10900,5.237474293967882,2.977808946509608
10950,5.237474295304747,2.97780892222906
11000,5.237474292132252,2.9778089185214367
11050,5.237474284511291,2.977808936078442
11100,5.237474272614412,2.977808975181817
11150,5.237474256723016,2.9778090356949827
11200,5.237474237222305,2.9778091170617
11250,5.237474214594151,2.9778092183117923
11300,5.237474189407974,2.9778093380737847
11350,5.237474162309858,2.9778094745942525
11400,5.237474134010124,2.9778096257635345
11450,5.237474105269635,2.9778097891473787
11500,5.237474076885082,2.977809962023973
11550,5.237474049673598,2.977810141425752
11600,5.237474024457018,2.977810324185264
11650,5.237474002046081,2.9778105069843748
11700,5.237473983224926,2.9778106864059706
11750,5.23747396873622,2.9778108589873304
11800,5.237473959267167,2.977811021274308
11850,5.237473955436754,2.9778111698754657
11900,5.23747395778442,2.9778113015152736
11950,5.237473966760429,2.977811413085562
12000,5.237473982718109,2.9778115016944207
12050,5.237474005908115,2.977811564711768
12100,5.237474036474781,2.977811599810929
12150,5.237474074454692,2.9778116050055714
12200,5.237474119777408,2.9778115786814525
12250,5.237474172268332,2.9778115196225508
12300,5.237474231653659,2.97781142703116
12350,5.237474297567239,2.9778113005417266
12400,5.2374743695591945,2.977811140228237
12450,5.23747444710612,2.977810946605084
12500,5.237474529622546,2.977810720621472
12550,5.237474616473485,2.97781046364946
12600,5.237474706987728,2.977810177465892
12650,5.237474800471577,2.977809864228541
12700,5.237474896222731,2.9778095264468623
12750,5.237474993544014,2.977809166947825
12800,5.237475091756605,2.9778087888374056
12850,5.237475190212533,2.977808395458321
12900,5.2374752883061015,2.9778079903446777
12950,5.237475385484068,2.977807577174232
13000,5.237475481254274,2.977807159718976
13050,5.2374755751926605,2.9778067417947884
13100,5.237475666948396,2.977806327210912
13150,5.237475756247135,2.977805919719956
13200,5.237475842892291,2.977805522969173
