time,valence,arousal
10000,5.237477849022781,2.977795420796569
10050,5.237477866046785,2.977795413310772
10100,5.237477876732143,2.9777954185769118
10150,5.237477881193071,2.9777954361314007
10200,5.237477879617053,2.977795465355954
10250,5.237477872260444,2.9777955054895475
10300,5.237477859443037,2.97779555564275
10350,5.237477841541559,2.977795614814182
10400,5.237477818982339,2.977795681908752
10450,5.2374777922332125,2.977795755757361
10500,5.237477761794864,2.977795835137683
10550,5.23747772819175,2.97779591879565
10600,5.237477691962761,2.9777960054672272
10650,5.237477653651858,2.97779609390008
10700,5.237477613798761,2.977796182874728
10750,5.237477572929961,2.9777962712248085
10800,5.237477531550148,2.9777963578560573
10850,5.237477490134238,2.9777964417636875
10900,5.23747744912016,2.977796522047845
10950,5.237477408902463,2.977796597926873
11000,5.237477369826941,2.9777966687481583
11050,5.237477332186269,2.977796733996386
11100,5.237477296216806,2.9777967932990803
11150,5.237477262096515,2.977796846429337
11200,5.237477229944113,2.9777968933057792
11250,5.237477199819355,2.977796933989723
11300,5.23747717172451,2.9777969686796792
11350,5.237477145606922,2.977796997703321
11400,5.237477121362566,2.977797021507111
11450,5.237477098840615,2.9777970406438383
11500,5.2374770778487765,2.9777970557583053
11550,5.237477058159351,2.977797067571517
11600,5.23747703951587,2.977797076863668
11650,5.2374770216401725,2.977797084456295
11700,5.237477004239709,2.977797091193974
11750,5.237476987015025,2.9777970979258974
11800,5.237476969667164,2.977797105487733
11850,5.237476951904894,2.9777971146841047
11900,5.237476933451628,2.977797126272019
11950,5.237476914051835,2.9777971409455835
12000,5.237476893476895,2.9777971593222863
12050,5.237476871530232,2.977797181931064
12100,5.237476848051658,2.9777972092024028
12150,5.237476822920839,2.9777972414606264
12200,5.237476796059839,2.977797278918453
12250,5.2374767674347265,2.9777973216739566
12300,5.237476737056128,2.977797369709882
12350,5.237476704978904,2.977797422895346
12400,5.237476671300806,2.977797480989788
12450,5.237476636160264,2.9777975436491166
12500,5.237476599733317,2.977797610433811
12550,5.237476562229809,2.977797680818839
12600,5.2374765238888985,2.9777977542051253
12650,5.237476484974001,2.977797829932303
12700,5.237476445767345,2.977797907292481
12750,5.237476406564127,2.977797985544699
12800,5.237476367666549,2.9777980639297947
12850,5.2374763293777615,2.977798141685341
12900,5.23747629199589,2.9777982180603497
12950,5.237476255808252,2.977798292329456
13000,5.237476221085892,2.977798363806288
13050,5.2374761880785305,2.977798431855774
13100,5.2374761570100645,2.977798495905144
13150,5.237476128074643,2.977798555453428
13200,5.237476101433448,2.977798610079305
13250,5.237476077212192,2.9777986594471413
13300,5.237476055499415,2.9777987033111697
13350,5.237476036345555,2.9777987415177405
13400,5.2374760197628305,2.9777987740056515
13450,5.23747600572589,2.977798800804594
13500,5.2374759941732405,2.977798822031801
13550,5.237475985009371,2.977798837886988
13600,5.237475978107518,2.9777988486457736
13650,5.237475973313018,2.977798854651719
13700,5.237475970447126,2.97779885630722
13750,5.237475969311265,2.9777988540634577
13800,5.237475969691541,2.9777988484096523
13850,5.237475971363451,2.977798839861882
13900,5.2374759740966965,2.977798828951697
13950,5.237475977659937,2.977798816214797
14000,5.237475981825463,2.977798802180015
14050,5.237475986373599,2.9777987873588314
14100,5.237475991096826,2.977798772235642
14150,5.237475995803487,2.9777987572589604
14200,5.237476000321016,2.977798742833741
14250,5.2374760044986655,2.977798729314948
14300,5.23747600820962,2.977798717002464
14350,5.237476011352533,2.9777987061374542
14400,5.237476013852421,2.9777986969001784
14450,5.2374760156609295,2.97779868940928
14500,5.237476016755988,2.9777986837225328
14550,5.237476017140858,2.9777986798389606
14600,5.237476016842638,2.9777986777022565
14650,5.237476015910268,2.9777986772053757
14700,5.237476014412054,2.9777986781961685
14750,5.237476012432877,2.97779868048387
14800,5.237476010071044,2.9777986838462893
14850,5.237476007434964,2.9777986880374865
14900,5.2374760046396664,2.977798692795754
14950,5.2374760018033015,2.977798697851694
15000,5.237475999043662,2.977798702936189
15050,5.237475996474825,2.977798707788073
15100,5.237475994204027,2.9777987121613347
15150,5.237475992328783,2.9777987158316703
15200,5.237475990934368,2.977798718602249
15250,5.237475990091673,2.9777987203085616
15300,5.237475989855515,2.9777987208222627
15350,5.237475990263408,2.977798720053919
15400,5.237475991334838,2.977798717954617
15450,5.237475993071012,2.977798714516448
15500,5.237475995455152,2.97779870977182
15550,5.237475998453202,2.9777987037917053
15600,5.237476002015057,2.9777986966828345
15650,5.237476006076147,2.9777986885839667
15700,5.237476010559448,2.9777986796613143
15750,5.23747601537774,2.9777986701032884
15800,5.237476020436169,2.97779866011468
15850,5.237476025634945,2.977798649910475
15900,5.237476030872191,2.977798639709415
15950,5.237476036046789,2.977798629727522
16000,5.237476041061202,2.977798620171744
16050,5.237476045824192,2.9777986112338644
16100,5.23747605025335,2.977798603084872
16150,5.237476054277373,2.977798595869888
16200,5.237476057838062,2.97779858970382
16250,5.237476060891951,2.9777985846678323
16300,5.2374760634115685,2.9777985808067244
16350,5.237476065386245,2.9777985781272767
16400,5.237476066822517,2.9777985765976216
16450,5.237476067744064,2.977798576147641
16500,5.237476068191189,2.9777985766703843
16550,5.2374760682199,2.977798578024464
16600,5.237476067900532,2.9777985800373963
16650,5.237476067316042,2.9777985825097675
16700,5.23747606655993,2.97779858522015
16750,5.2374760657339,2.977798587930644
16800,5.237476064945295,2.9777985903928963
16850,5.237476064304336,2.977798592354461
16900,5.2374760639213225,2.9777985935653524
16950,5.2374760639037286,2.977798593784608
17000,5.237476064353418,2.977798592786727
17050,5.237476065363901,2.977798590367806
17100,5.237476067017806,2.9777985863512386
17150,5.2374760693845746,2.977798580592823
17200,5.237476072518442,2.9777985729851686
17250,5.237476076456778,2.977798563461272
17300,5.237476081218779,2.9777985519971906
17350,5.237476086804616,2.977798538613734
17400,5.237476093194971,2.97779852337712
17450,5.237476100351072,2.9777985063985906
17500,5.237476108215152,2.977798487832979
17550,5.237476116711348,2.9777984678762404
17600,5.237476125747041,2.977798446762022
17650,5.237476135214596,2.9777984247573244
17700,5.237476144993442,2.97779840215735
17750,5.237476154952487,2.9777983792796507
17800,5.237476164952794,2.97779835645771
17850,5.2374761748504355,2.977798334034074
17900,5.237476184499535,2.977798312353221
17950,5.23747619375534,2.97779829175428
18000,5.237476202477324,2.9777982725637964
18050,5.2374762105322334,2.977798255088684
18100,5.237476217796983,2.977798239609517
18150,5.237476224161387,2.977798226374317
18200,5.237476229530628,2.977798215592963
18250,5.2374762338274135,2.977798207432368
18300,5.237476236993787,2.9777982020124893
