time,valence,arousal
10000,6.043,4.996
10050,6.043,4.996
10100,6.043,4.996
10150,6.043,4.996
10200,6.043,4.996
10250,6.043,4.996
10300,6.043,4.996
10350,6.043,4.996
10400,6.043,4.996
10450,6.043,4.996
10500,6.043,4.996
10550,6.043,4.996
10600,6.043,4.996
10650,6.043,4.996
10700,6.043,4.996
10750,6.043,4.996
10800,6.043,4.996
10850,6.043,4.996
10900,6.043,4.996
10950,6.043,4.996
11000,6.043,4.996
11050,6.043,4.996
11100,6.043,4.996
11150,6.043,4.996
11200,6.043,4.996
11250,6.043,4.996
11300,6.043,4.996
11350,6.043,4.996
11400,6.043,4.996
11450,6.043,4.996
11500,6.043,4.996
11550,6.043,4.996
11600,6.043,4.996
11650,6.043,4.996
11700,6.043,4.996
11750,6.043,4.996
11800,6.043,4.996
11850,6.043,4.996
11900,6.043,4.996
11950,6.043,4.996
12000,6.043,4.996
12050,6.043,4.996
12100,6.043,4.996
12150,6.043,4.996
12200,6.043,4.996
12250,6.043,4.996
12300,6.043,4.996
12350,6.043,4.996
12400,6.043,4.996
12450,6.043,4.995
12500,6.043,4.993
12550,6.043,4.993
12600,6.043,4.993
12650,6.043,4.993
12700,6.043,4.993
12750,6.043,4.993
12800,6.043,4.993
12850,6.043,4.993
12900,6.043,4.993
12950,6.043,4.993
13000,6.043,4.993
13050,6.043,4.993
13100,6.043,4.993
13150,6.043,4.993
13200,6.043,4.993
13250,6.043,4.993
13300,6.043,4.993
13350,6.043,4.993
13400,6.043,4.993
13450,6.043,4.993
13500,6.043,4.993
13550,6.043,4.993
13600,6.043,4.993
13650,6.043,4.993
13700,6.043,4.993
13750,6.043,4.993
13800,6.043,4.993
13850,6.043,4.993
13900,6.043,4.993
13950,6.043,4.993
14000,6.043,4.993
14050,6.043,4.993
14100,6.043,4.993
14150,6.043,4.993
14200,6.043,4.993
14250,6.043,4.993
14300,6.043,4.993
14350,6.043,4.993
14400,6.043,4.993
14450,6.043,4.993
14500,6.043,4.993
14550,6.043,4.993
14600,6.043,4.993
14650,6.043,4.993
14700,6.043,4.993
14750,6.043,4.993
14800,6.043,4.993
14850,6.043,4.993
14900,6.043,4.993
14950,6.043,4.993
15000,6.043,4.992
15050,6.043,4.992
15100,6.043,4.992
15150,6.043,4.992
15200,6.043,4.992
15250,6.043,4.992
15300,6.043,4.992
15350,6.043,4.992
15400,6.043,4.992
15450,6.043,4.992
15500,6.043,4.992
15550,6.043,4.992
15600,6.043,4.992
15650,6.043,4.992
15700,6.043,4.992
15750,6.043,4.992
15800,6.043,4.992
15850,6.043,4.992
15900,6.043,4.992
15950,6.043,4.992
16000,6.043,4.992
16050,6.043,4.992
16100,6.043,4.991
16150,6.043,4.990
16200,6.043,4.990
16250,6.043,4.989
16300,6.043,4.985
16350,6.043,4.985
16400,6.043,4.985
16450,6.043,4.985
16500,6.043,4.985
16550,6.043,4.985
16600,6.043,4.983
16650,6.043,4.983
16700,6.043,4.983
16750,6.043,4.983
16800,6.043,4.983
16850,6.043,4.983
16900,6.043,4.983
16950,6.043,4.983
17000,6.043,4.983
17050,6.043,4.983
17100,6.043,4.983
17150,6.043,4.983
17200,6.043,4.983
17250,6.043,4.983
17300,6.043,4.983
17350,6.043,4.983
17400,6.043,4.983
17450,6.043,4.983
17500,6.043,4.983
17550,6.043,4.983
17600,6.043,4.983
17650,6.043,4.983
17700,6.043,4.983
17750,6.043,4.983
17800,6.043,4.983
17850,6.043,4.983
17900,6.043,4.983
17950,6.043,4.983
18000,6.043,4.983
18050,6.043,4.983
18100,6.043,4.983
18150,6.043,4.983
18200,6.043,4.983
18250,6.043,4.983
18300,6.043,4.983
18350,6.043,4.983
18400,6.043,4.983
18450,6.043,4.983
18500,6.043,4.983
18550,6.043,4.983
18600,6.043,4.983
18650,6.043,4.983
18700,6.043,4.983
18750,6.043,4.983
18800,6.043,4.983
18850,6.043,4.983
18900,6.043,4.983
18950,6.043,4.983
19000,6.043,4.983
19050,6.043,4.983
19100,6.043,4.983
19150,6.043,4.983
19200,6.043,4.983
19250,6.043,4.983
19300,6.043,4.983
19350,6.043,4.983
19400,6.043,4.983
19450,6.043,4.983
19500,6.043,4.983
19550,6.043,4.983
19600,6.043,4.983
19650,6.043,4.983
19700,6.043,4.983
19750,6.043,4.983
19800,6.043,4.983
19850,6.043,4.983
19900,6.043,4.983
19950,6.043,4.983
20000,6.043,4.983
20050,6.043,4.983
20100,6.043,4.983
20150,6.043,4.983
20200,6.043,4.983
20250,6.043,4.983
20300,6.043,4.983
20350,6.043,4.983
20400,6.043,4.983
20450,6.043,4.983
20500,6.043,4.983
20550,6.043,4.983
20600,6.043,4.983
20650,6.043,4.983
20700,6.043,4.983
20750,6.043,4.983
20800,6.043,4.983
20850,6.043,4.983
20900,6.043,4.983
20950,6.043,4.983
21000,6.043,4.983
21050,6.043,4.983
21100,6.043,4.983
21150,6.043,4.983
21200,6.043,4.983
21250,6.043,4.983
21300,6.043,4.983
21350,6.043,4.983
21400,6.043,4.983
21450,6.043,4.983
21500,6.043,4.983
21550,6.043,4.983
21600,6.043,4.983
21650,6.043,4.983
21700,6.043,4.983
21750,6.043,4.983
21800,6.043,4.983
21850,6.043,4.983
21900,6.043,4.983
21950,6.043,4.983
22000,6.043,4.983
22050,6.043,4.983
22100,6.043,4.983
22150,6.043,4.983
22200,6.043,4.983
22250,6.043,4.983
22300,6.043,4.983
22350,6.043,4.983
22400,6.043,4.983
22450,6.043,4.983
22500,6.043,4.983
22550,6.043,4.983
22600,6.043,4.983
22650,6.043,4.983
22700,6.043,4.983
22750,6.043,4.983
22800,6.043,4.983
22850,6.043,4.983
22900,6.043,4.983
22950,6.043,4.983
23000,6.043,4.983
23050,6.043,4.983
23100,6.043,4.983
23150,6.043,4.983
23200,6.043,4.983
23250,6.043,4.983
23300,6.043,4.983
23350,6.043,4.983
23400,6.043,4.983
23450,6.043,4.983
23500,6.043,4.983
23550,6.043,4.983
23600,6.043,4.983
23650,6.043,4.983
23700,6.043,4.983
23750,6.043,4.983
23800,6.043,4.983
23850,6.043,4.983
23900,6.043,4.983
23950,6.043,4.983
24000,6.043,4.982
24050,6.043,4.982
24100,6.043,4.982
24150,6.043,4.982
24200,6.043,4.982
24250,6.043,4.982
24300,6.043,4.982
24350,6.043,4.982
24400,6.043,4.982
24450,6.043,4.982
24500,6.043,4.982
24550,6.043,4.982
24600,6.043,4.982
24650,6.043,4.982
24700,6.043,4.982
24750,6.043,4.982
24800,6.043,4.982
24850,6.043,4.982
24900,6.043,4.982
24950,6.043,4.982
25000,6.043,4.982
25050,6.043,4.982
25100,6.043,4.982
25150,6.043,4.982
25200,6.043,4.982
25250,6.043,4.982
25300,6.043,4.982
25350,6.043,4.982
25400,6.043,4.982
25450,6.043,4.982
25500,6.043,4.982
25550,6.043,4.982
25600,6.043,4.982
25650,6.043,4.982
25700,6.043,4.982
25750,6.043,4.982
25800,6.043,4.982
25850,6.043,4.982
25900,6.043,4.982
25950,6.043,4.982
26000,6.043,4.982
26050,6.043,4.982
26100,6.043,4.982
26150,6.043,4.982
26200,6.043,4.982
26250,6.043,4.982
26300,6.043,4.982
26350,6.043,4.982
26400,6.043,4.982
26450,6.043,4.982
26500,6.043,4.982
26550,6.043,4.982
26600,6.043,4.982
26650,6.043,4.982
26700,6.043,4.982
26750,6.043,4.982
26800,6.043,4.982
26850,6.043,4.982
26900,6.043,4.982
26950,6.043,4.982
27000,6.043,4.982
27050,6.043,4.982
27100,6.043,4.982
27150,6.043,4.982
27200,6.043,4.982
27250,6.043,4.982
27300,6.043,4.982
27350,6.043,4.982
27400,6.043,4.982
27450,6.043,4.982
27500,6.043,4.982
27550,6.043,4.982
27600,6.043,4.982
27650,6.043,4.982
27700,6.043,4.982
27750,6.043,4.982
27800,6.043,4.982
27850,6.043,4.982
27900,6.043,4.982
27950,6.043,4.982
28000,6.043,4.982
28050,6.043,4.980
28100,6.043,4.980
28150,6.043,4.980
28200,6.043,4.980
28250,6.043,4.977
28300,6.043,4.977
28350,6.043,4.975
28400,6.043,4.975
28450,6.043,4.975
28500,6.043,4.975
28550,6.043,4.975
28600,6.043,4.975
28650,6.043,4.975
28700,6.043,4.975
28750,6.043,4.975
28800,6.043,4.975
28850,6.043,4.975
28900,6.043,4.975
28950,6.043,4.975
29000,6.043,4.975
29050,6.043,4.975
29100,6.043,4.975
29150,6.043,4.975
29200,6.043,4.975
29250,6.043,4.975
29300,6.043,4.975
29350,6.043,4.975
29400,6.043,4.972
29450,6.043,4.972
29500,6.043,4.969
29550,6.043,4.969
29600,6.043,4.969
29650,6.043,4.969
29700,6.043,4.969
29750,6.043,4.969
29800,6.043,4.968
29850,6.043,4.964
29900,6.043,4.964
29950,6.043,4.964
30000,6.043,4.964
30050,6.043,4.964
30100,6.043,4.964
30150,6.043,4.964
30200,6.043,4.964
30250,6.043,4.964
30300,6.043,4.964
30350,6.043,4.964
30400,6.047,4.964
30450,6.050,4.963
30500,6.059,4.958
30550,6.063,4.956
30600,6.063,4.953
30650,6.069,4.947
30700,6.072,4.945
30750,6.073,4.945
30800,6.077,4.945
30850,6.084,4.945
30900,6.085,4.945
30950,6.090,4.945
31000,6.092,4.945
31050,6.098,4.945
31100,6.103,4.945
31150,6.104,4.945
31200,6.111,4.945
31250,6.119,4.945
31300,6.149,4.945
31350,6.189,4.945
31400,6.259,4.945
31450,6.297,4.945
31500,6.307,4.945
31550,6.307,4.945
31600,6.307,4.945
31650,6.307,4.945
31700,6.307,4.945
31750,6.307,4.945
31800,6.307,4.945
31850,6.307,4.945
31900,6.307,4.945
31950,6.307,4.945
32000,6.307,4.945
32050,6.307,4.945
32100,6.307,4.945
32150,6.307,4.945
32200,6.307,4.945
32250,6.307,4.945
32300,6.307,4.945
32350,6.307,4.945
32400,6.307,4.945
32450,6.307,4.945
32500,6.307,4.945
32550,6.307,4.945
32600,6.307,4.945
32650,6.307,4.945
32700,6.307,4.945
32750,6.307,4.945
32800,6.307,4.945
32850,6.307,4.945
32900,6.307,4.945
32950,6.307,4.945
33000,6.307,4.945
33050,6.307,4.945
33100,6.307,4.945
33150,6.307,4.945
33200,6.307,4.945
33250,6.307,4.945
33300,6.307,4.945
33350,6.307,4.945
33400,6.307,4.945
33450,6.307,4.945
33500,6.307,4.945
33550,6.307,4.945
33600,6.307,4.945
33650,6.307,4.945
33700,6.307,4.945
33750,6.307,4.945
33800,6.307,4.945
33850,6.307,4.945
33900,6.307,4.945
33950,6.307,4.945
34000,6.307,4.945
34050,6.307,4.945
34100,6.307,4.945
34150,6.307,4.945
34200,6.307,4.945
34250,6.307,4.945
34300,6.307,4.945
34350,6.307,4.945
34400,6.307,4.945
34450,6.307,4.945
34500,6.307,4.945
34550,6.307,4.945
34600,6.307,4.945
34650,6.307,4.945
34700,6.307,4.945
34750,6.307,4.945
34800,6.307,4.945
34850,6.307,4.945
34900,6.307,4.945
34950,6.307,4.945
35000,6.307,4.945
35050,6.307,4.945
35100,6.307,4.945
35150,6.307,4.945
35200,6.307,4.945
35250,6.307,4.945
35300,6.307,4.945
35350,6.307,4.945
35400,6.307,4.945
35450,6.307,4.945
35500,6.307,4.945
35550,6.307,4.945
35600,6.307,4.945
35650,6.307,4.945
35700,6.307,4.945
35750,6.307,4.945
35800,6.307,4.945
35850,6.307,4.945
35900,6.307,4.945
35950,6.307,4.945
36000,6.307,4.945
36050,6.307,4.945
36100,6.307,4.945
36150,6.307,4.945
36200,6.307,4.945
36250,6.307,4.945
36300,6.307,4.945
36350,6.307,4.945
36400,6.307,4.945
36450,6.307,4.945
36500,6.307,4.945
36550,6.307,4.945
36600,6.307,4.945
36650,6.307,4.945
36700,6.307,4.945
36750,6.307,4.945
36800,6.307,4.945
36850,6.307,4.945
36900,6.307,4.945
36950,6.307,4.945
37000,6.307,4.945
37050,6.307,4.945
37100,6.307,4.945
37150,6.307,4.945
37200,6.307,4.945
37250,6.307,4.945
37300,6.307,4.945
37350,6.307,4.945
37400,6.307,4.945
37450,6.307,4.945
37500,6.307,4.945
37550,6.307,4.945
37600,6.307,4.945
37650,6.307,4.945
37700,6.307,4.945
37750,6.307,4.945
37800,6.307,4.945
37850,6.307,4.945
37900,6.307,4.945
37950,6.307,4.945
38000,6.307,4.945
38050,6.307,4.945
38100,6.307,4.945
38150,6.307,4.945
38200,6.307,4.945
38250,6.307,4.945
38300,6.307,4.945
38350,6.307,4.945
38400,6.307,4.945
38450,6.307,4.945
38500,6.307,4.945
38550,6.307,4.945
38600,6.307,4.945
38650,6.307,4.945
38700,6.307,4.945
38750,6.307,4.945
38800,6.307,4.945
38850,6.307,4.945
38900,6.307,4.945
38950,6.307,4.945
39000,6.307,4.945
39050,6.307,4.945
39100,6.307,4.945
39150,6.307,4.945
39200,6.307,4.945
39250,6.307,4.945
39300,6.307,4.945
39350,6.307,4.945
39400,6.307,4.945
39450,6.307,4.945
39500,6.307,4.945
39550,6.307,4.945
39600,6.307,4.945
39650,6.307,4.945
39700,6.307,4.945
39750,6.307,4.945
39800,6.307,4.945
39850,6.307,4.945
39900,6.307,4.945
39950,6.307,4.945
40000,6.307,4.945
