time,valence,arousal
10000,0.500,9.494
10050,0.500,9.497
10100,0.500,9.499
10150,0.500,9.500
10200,0.500,9.500
10250,0.500,9.500
10300,0.500,9.500
10350,0.500,9.500
10400,0.500,9.500
10450,0.500,9.500
10500,0.500,9.500
10550,0.500,9.500
10600,0.500,9.500
10650,0.500,9.500
10700,0.500,9.500
10750,0.500,9.500
10800,0.500,9.500
10850,0.500,9.500
10900,0.500,9.500
10950,0.500,9.500
11000,0.500,9.500
11050,0.500,9.500
11100,0.500,9.500
11150,0.500,9.500
11200,0.500,9.500
11250,0.500,9.500
11300,0.500,9.500
11350,0.500,9.500
11400,0.500,9.500
11450,0.500,9.500
11500,0.500,9.500
11550,0.500,9.500
11600,0.500,9.500
11650,0.500,9.500
11700,0.500,9.500
11750,0.500,9.500
11800,0.500,9.500
11850,0.500,9.500
11900,0.500,9.500
11950,0.500,9.500
12000,0.500,9.500
12050,0.500,9.494
12100,0.500,9.461
12150,0.500,9.435
12200,0.500,9.408
12250,0.500,9.372
12300,0.500,9.342
12350,0.500,9.319
12400,0.500,9.311
12450,0.500,9.297
12500,0.500,9.280
12550,0.500,9.259
12600,0.500,9.237
12650,0.500,9.219
12700,0.500,9.197
12750,0.500,9.166
12800,0.500,9.131
12850,0.500,9.088
12900,0.500,9.040
12950,0.500,8.995
13000,0.504,8.978
13050,0.508,8.975
13100,0.512,8.975
13150,0.515,8.975
13200,0.515,8.975
13250,0.515,8.975
13300,0.515,8.975
13350,0.515,8.975
13400,0.516,8.971
13450,0.517,8.959
13500,0.517,8.956
13550,0.517,8.948
13600,0.517,8.942
13650,0.531,8.926
13700,0.550,8.907
13750,0.559,8.884
13800,0.561,8.873
13850,0.562,8.869
13900,0.564,8.864
13950,0.565,8.853
14000,0.566,8.839
14050,0.568,8.824
14100,0.574,8.801
14150,0.583,8.764
14200,0.586,8.746
14250,0.590,8.728
14300,0.593,8.720
14350,0.593,8.716
14400,0.594,8.713
14450,0.594,8.712
14500,0.594,8.712
14550,0.594,8.712
14600,0.594,8.712
14650,0.596,8.712
14700,0.596,8.712
14750,0.596,8.712
14800,0.596,8.712
14850,0.596,8.711
14900,0.597,8.707
14950,0.597,8.706
15000,0.600,8.704
15050,0.600,8.703
15100,0.600,8.703
15150,0.601,8.703
15200,0.601,8.698
15250,0.602,8.694
15300,0.607,8.693
15350,0.608,8.691
15400,0.608,8.683
15450,0.609,8.680
15500,0.619,8.667
15550,0.628,8.646
15600,0.636,8.628
15650,0.642,8.602
15700,0.649,8.584
15750,0.652,8.560
15800,0.654,8.530
15850,0.656,8.503
15900,0.657,8.480
15950,0.658,8.465
16000,0.659,8.455
16050,0.659,8.446
16100,0.660,8.435
16150,0.661,8.424
16200,0.661,8.410
16250,0.662,8.399
16300,0.663,8.385
16350,0.663,8.376
16400,0.664,8.372
16450,0.664,8.367
16500,0.664,8.362
16550,0.664,8.359
16600,0.665,8.356
16650,0.665,8.352
16700,0.665,8.348
16750,0.665,8.344
16800,0.666,8.343
16850,0.666,8.343
16900,0.672,8.343
16950,0.674,8.343
17000,0.676,8.342
17050,0.682,8.342
17100,0.693,8.341
17150,0.696,8.341
17200,0.696,8.341
17250,0.696,8.341
17300,0.696,8.341
17350,0.696,8.341
17400,0.696,8.341
17450,0.696,8.341
17500,0.697,8.322
17550,0.777,8.185
17600,0.959,7.906
17650,1.191,7.708
17700,1.216,7.974
17750,0.974,8.611
17800,0.678,9.247
17850,0.525,9.474
17900,0.500,9.500
17950,0.500,9.500
18000,0.500,9.500
18050,0.500,9.500
18100,0.500,9.500
18150,0.500,9.500
18200,0.500,9.500
18250,0.500,9.500
18300,0.500,9.500
18350,0.500,9.500
18400,0.500,9.500
18450,0.500,9.500
18500,0.500,9.500
18550,0.500,9.500
18600,0.500,9.500
18650,0.500,9.500
18700,0.500,9.500
18750,0.500,9.500
18800,0.500,9.500
18850,0.500,9.500
18900,0.500,9.500
18950,0.500,9.500
19000,0.500,9.500
19050,0.500,9.500
19100,0.500,9.500
19150,0.500,9.500
19200,0.500,9.500
19250,0.500,9.500
19300,0.500,9.500
19350,0.500,9.500
19400,0.500,9.500
19450,0.500,9.500
19500,0.500,9.500
19550,0.500,9.500
19600,0.500,9.500
19650,0.500,9.500
19700,0.500,9.500
19750,0.500,9.500
19800,0.500,9.500
19850,0.500,9.500
19900,0.500,9.500
19950,0.500,9.500
20000,0.500,9.500
20050,0.500,9.500
20100,0.500,9.500
20150,0.500,9.500
20200,0.500,9.500
20250,0.500,9.500
20300,0.500,9.500
20350,0.500,9.500
20400,0.500,9.500
20450,0.500,9.500
20500,0.500,9.500
20550,0.500,9.500
20600,0.500,9.500
20650,0.500,9.500
20700,0.500,9.500
20750,0.500,9.500
20800,0.500,9.500
20850,0.500,9.500
20900,0.500,9.500
20950,0.500,9.500
21000,0.500,9.500
21050,0.500,9.500
21100,0.500,9.500
21150,0.500,9.500
21200,0.500,9.500
21250,0.500,9.500
21300,0.500,9.500
21350,0.500,9.500
21400,0.500,9.500
21450,0.500,9.500
21500,0.500,9.500
21550,0.500,9.500
21600,0.500,9.500
21650,0.500,9.500
21700,0.500,9.500
21750,0.500,9.500
21800,0.500,9.500
21850,0.500,9.500
21900,0.500,9.500
21950,0.500,9.500
22000,0.500,9.500
22050,0.500,9.500
22100,0.500,9.500
22150,0.500,9.500
22200,0.500,9.500
22250,0.500,9.500
22300,0.500,9.500
22350,0.500,9.500
22400,0.500,9.500
22450,0.500,9.500
22500,0.500,9.500
22550,0.500,9.500
22600,0.500,9.500
22650,0.500,9.500
22700,0.500,9.500
22750,0.500,9.500
22800,0.500,9.500
22850,0.500,9.500
22900,0.500,9.500
22950,0.500,9.500
23000,0.500,9.500
23050,0.500,9.500
23100,0.500,9.500
23150,0.500,9.500
23200,0.500,9.500
23250,0.500,9.500
23300,0.500,9.500
23350,0.500,9.500
23400,0.500,9.500
23450,0.500,9.500
23500,0.500,9.500
23550,0.500,9.500
23600,0.500,9.500
23650,0.500,9.500
23700,0.500,9.500
23750,0.500,9.500
23800,0.500,9.500
23850,0.500,9.500
23900,0.500,9.500
23950,0.500,9.500
24000,0.500,9.500
24050,0.500,9.500
24100,0.500,9.500
24150,0.500,9.500
24200,0.500,9.500
24250,0.500,9.500
24300,0.500,9.500
24350,0.500,9.500
24400,0.500,9.500
24450,0.500,9.500
24500,0.500,9.500
24550,0.500,9.500
24600,0.500,9.500
24650,0.500,9.500
24700,0.500,9.500
24750,0.500,9.500
24800,0.500,9.500
24850,0.500,9.500
24900,0.500,9.500
24950,0.500,9.500
25000,0.500,9.500
25050,0.500,9.500
25100,0.500,9.500
25150,0.500,9.500
25200,0.500,9.500
25250,0.500,9.500
25300,0.500,9.500
25350,0.500,9.500
25400,0.500,9.500
25450,0.500,9.500
25500,0.500,9.500
25550,0.500,9.500
25600,0.500,9.500
25650,0.500,9.500
25700,0.500,9.500
25750,0.500,9.500
25800,0.500,9.500
25850,0.500,9.500
25900,0.500,9.500
25950,0.500,9.500
26000,0.500,9.500
26050,0.500,9.500
26100,0.500,9.500
26150,0.500,9.500
26200,0.500,9.500
26250,0.500,9.500
26300,0.500,9.500
26350,0.500,9.500
26400,0.500,9.500
26450,0.500,9.500
26500,0.500,9.500
26550,0.500,9.500
26600,0.500,9.500
26650,0.500,9.500
26700,0.500,9.500
26750,0.500,9.500
26800,0.500,9.500
26850,0.500,9.500
26900,0.500,9.500
26950,0.500,9.500
27000,0.500,9.500
27050,0.500,9.500
27100,0.500,9.500
27150,0.500,9.500
27200,0.500,9.500
27250,0.500,9.500
27300,0.500,9.500
27350,0.500,9.500
27400,0.500,9.500
27450,0.500,9.500
27500,0.500,9.500
27550,0.500,9.500
27600,0.500,9.500
27650,0.500,9.500
27700,0.500,9.500
27750,0.500,9.500
27800,0.500,9.500
27850,0.500,9.500
27900,0.500,9.500
27950,0.500,9.500
28000,0.500,9.500
28050,0.500,9.500
28100,0.500,9.500
28150,0.500,9.500
28200,0.500,9.500
28250,0.500,9.500
28300,0.500,9.500
28350,0.500,9.500
28400,0.500,9.500
28450,0.500,9.500
28500,0.500,9.500
28550,0.500,9.500
28600,0.500,9.500
28650,0.500,9.500
28700,0.500,9.500
28750,0.500,9.500
28800,0.500,9.500
28850,0.500,9.500
28900,0.500,9.500
28950,0.500,9.500
29000,0.500,9.500
29050,0.500,9.500
29100,0.500,9.500
29150,0.500,9.500
29200,0.500,9.500
29250,0.500,9.500
29300,0.500,9.500
29350,0.500,9.500
29400,0.500,9.500
29450,0.500,9.500
29500,0.500,9.500
29550,0.500,9.500
29600,0.500,9.500
29650,0.500,9.500
29700,0.500,9.500
29750,0.500,9.500
29800,0.500,9.500
29850,0.500,9.500
29900,0.500,9.500
29950,0.500,9.500
30000,0.500,9.500
30050,0.500,9.500
30100,0.500,9.500
30150,0.500,9.500
30200,0.500,9.500
30250,0.500,9.500
30300,0.500,9.500
30350,0.500,9.500
30400,0.500,9.500
30450,0.500,9.500
30500,0.500,9.500
30550,0.500,9.500
30600,0.500,9.500
30650,0.500,9.500
30700,0.500,9.500
30750,0.500,9.500
30800,0.500,9.500
30850,0.500,9.500
30900,0.500,9.500
30950,0.500,9.500
31000,0.500,9.500
31050,0.500,9.500
31100,0.500,9.500
31150,0.500,9.500
31200,0.500,9.500
31250,0.500,9.500
31300,0.500,9.500
31350,0.500,9.500
31400,0.500,9.500
31450,0.500,9.500
31500,0.500,9.500
31550,0.500,9.500
31600,0.500,9.500
31650,0.500,9.500
31700,0.500,9.500
31750,0.500,9.500
31800,0.500,9.500
31850,0.500,9.500
31900,0.500,9.500
31950,0.500,9.500
32000,0.500,9.500
32050,0.500,9.500
32100,0.500,9.500
32150,0.500,9.500
32200,0.500,9.500
32250,0.500,9.500
32300,0.500,9.500
32350,0.500,9.500
32400,0.500,9.500
32450,0.500,9.500
32500,0.500,9.500
32550,0.500,9.500
32600,0.500,9.500
32650,0.500,9.500
32700,0.500,9.500
32750,0.500,9.500
32800,0.500,9.500
32850,0.500,9.500
32900,0.500,9.500
32950,0.500,9.500
33000,0.500,9.500
33050,0.500,9.500
33100,0.500,9.500
33150,0.500,9.500
33200,0.500,9.500
33250,0.500,9.500
33300,0.500,9.500
33350,0.500,9.500
33400,0.500,9.500
33450,0.500,9.500
33500,0.500,9.500
33550,0.500,9.500
33600,0.500,9.500
33650,0.500,9.500
33700,0.500,9.500
33750,0.500,9.500
33800,0.500,9.500
33850,0.500,9.500
33900,0.500,9.500
33950,0.500,9.500
34000,0.500,9.500
34050,0.500,9.500
34100,0.500,9.500
34150,0.500,9.500
34200,0.500,9.500
34250,0.500,9.500
34300,0.500,9.500
34350,0.500,9.500
34400,0.500,9.500
34450,0.500,9.500
34500,0.500,9.500
34550,0.500,9.500
34600,0.500,9.500
34650,0.500,9.500
34700,0.500,9.500
34750,0.500,9.500
34800,0.500,9.500
34850,0.500,9.500
34900,0.500,9.500
34950,0.500,9.500
35000,0.500,9.500
35050,0.500,9.500
35100,0.500,9.500
35150,0.500,9.500
35200,0.500,9.500
35250,0.500,9.500
35300,0.500,9.500
35350,0.500,9.500
35400,0.500,9.500
35450,0.500,9.500
35500,0.500,9.500
35550,0.500,9.500
35600,0.500,9.500
35650,0.500,9.500
35700,0.500,9.500
35750,0.500,9.500
35800,0.500,9.500
35850,0.500,9.500
35900,0.500,9.500
35950,0.500,9.500
36000,0.500,9.500
36050,0.500,9.500
36100,0.500,9.500
36150,0.500,9.500
36200,0.500,9.500
36250,0.500,9.500
36300,0.500,9.500
36350,0.500,9.500
36400,0.500,9.500
36450,0.500,9.500
36500,0.500,9.500
36550,0.500,9.500
36600,0.500,9.500
36650,0.500,9.500
36700,0.500,9.500
36750,0.500,9.500
36800,0.500,9.500
36850,0.500,9.500
36900,0.500,9.500
36950,0.500,9.500
37000,0.500,9.500
37050,0.500,9.500
37100,0.500,9.500
37150,0.500,9.500
37200,0.500,9.500
37250,0.500,9.500
37300,0.500,9.500
37350,0.500,9.500
37400,0.500,9.500
37450,0.500,9.500
37500,0.500,9.500
37550,0.500,9.500
37600,0.500,9.500
37650,0.500,9.500
37700,0.500,9.500
37750,0.500,9.500
37800,0.500,9.500
37850,0.500,9.500
37900,0.500,9.500
37950,0.500,9.500
38000,0.500,9.500
38050,0.500,9.500
38100,0.500,9.500
38150,0.500,9.500
38200,0.500,9.500
38250,0.500,9.500
38300,0.500,9.500
38350,0.500,9.500
38400,0.500,9.500
38450,0.500,9.500
38500,0.500,9.500
38550,0.500,9.500
38600,0.500,9.500
38650,0.500,9.500
38700,0.500,9.500
38750,0.500,9.500
38800,0.500,9.500
38850,0.500,9.500
38900,0.500,9.500
38950,0.500,9.500
39000,0.500,9.500
39050,0.500,9.500
39100,0.500,9.500
39150,0.500,9.500
39200,0.500,9.500
39250,0.500,9.500
39300,0.500,9.500
39350,0.500,9.500
39400,0.500,9.500
39450,0.500,9.500
39500,0.500,9.500
39550,0.500,9.500
39600,0.500,9.500
39650,0.500,9.500
39700,0.500,9.500
39750,0.500,9.500
39800,0.500,9.500
39850,0.500,9.500
39900,0.500,9.500
39950,0.500,9.500
40000,0.500,9.500
