time,valence,arousal
10000,5.830,6.682
10050,5.841,6.683
10100,5.852,6.683
10150,5.857,6.683
10200,5.857,6.683
10250,5.857,6.683
10300,5.857,6.683
10350,5.857,6.683
10400,5.861,6.683
10450,5.873,6.687
10500,5.894,6.694
10550,5.913,6.703
10600,5.931,6.714
10650,5.941,6.718
10700,5.945,6.718
10750,5.948,6.718
10800,5.953,6.718
10850,5.957,6.718
10900,5.961,6.720
10950,5.969,6.723
11000,5.975,6.726
11050,5.983,6.728
11100,5.989,6.732
11150,5.993,6.735
11200,6.003,6.738
11250,6.010,6.741
11300,6.013,6.741
11350,6.015,6.741
11400,6.015,6.741
11450,6.015,6.741
11500,6.015,6.741
11550,6.015,6.741
11600,6.015,6.741
11650,6.015,6.741
11700,6.015,6.741
11750,6.015,6.741
11800,6.015,6.741
11850,6.015,6.741
11900,6.015,6.741
11950,6.015,6.741
12000,6.015,6.741
12050,6.015,6.741
12100,6.015,6.741
12150,6.015,6.741
12200,6.015,6.741
12250,6.015,6.741
12300,6.015,6.741
12350,6.015,6.741
12400,6.015,6.741
12450,6.015,6.741
12500,6.015,6.741
12550,6.015,6.741
12600,6.015,6.741
12650,6.015,6.741
12700,6.015,6.741
12750,6.015,6.741
12800,6.015,6.741
12850,6.015,6.741
12900,6.015,6.741
12950,6.015,6.741
13000,6.015,6.741
13050,6.015,6.741
13100,6.015,6.741
13150,6.015,6.741
13200,6.015,6.741
13250,6.015,6.741
13300,6.015,6.741
13350,6.015,6.741
13400,6.015,6.741
13450,6.015,6.741
13500,6.015,6.741
13550,6.015,6.741
13600,6.015,6.741
13650,6.015,6.741
13700,6.015,6.741
13750,6.015,6.741
13800,6.015,6.741
13850,6.015,6.741
13900,6.015,6.741
13950,6.015,6.741
14000,6.015,6.741
14050,6.015,6.741
14100,6.015,6.741
14150,6.015,6.741
14200,6.015,6.741
14250,6.015,6.741
14300,6.015,6.741
14350,6.015,6.741
14400,6.015,6.741
14450,6.015,6.741
14500,6.015,6.741
14550,6.015,6.741
14600,6.015,6.741
14650,6.015,6.741
14700,6.015,6.741
14750,6.015,6.741
14800,6.015,6.741
14850,6.014,6.741
14900,6.014,6.741
14950,6.014,6.741
15000,6.012,6.741
15050,6.010,6.741
15100,6.006,6.741
15150,6.002,6.741
15200,6.001,6.741
15250,5.999,6.741
15300,5.993,6.741
15350,5.988,6.741
15400,5.988,6.741
15450,5.988,6.741
15500,5.988,6.741
15550,5.986,6.741
15600,5.985,6.741
15650,5.984,6.741
