time,valence,arousal
10000,5.389,3.743
10050,5.389,3.744
10100,5.389,3.745
10150,5.389,3.748
10200,5.389,3.749
10250,5.389,3.749
10300,5.389,3.752
10350,5.389,3.756
10400,5.389,3.761
10450,5.389,3.764
10500,5.389,3.766
10550,5.389,3.767
10600,5.389,3.767
10650,5.389,3.772
10700,5.389,3.778
10750,5.389,3.779
10800,5.389,3.780
10850,5.389,3.782
10900,5.389,3.785
10950,5.389,3.785
11000,5.389,3.785
11050,5.389,3.786
11100,5.389,3.787
11150,5.389,3.791
11200,5.389,3.794
11250,5.389,3.798
11300,5.389,3.801
11350,5.389,3.802
11400,5.389,3.803
11450,5.389,3.805
11500,5.389,3.805
11550,5.389,3.807
11600,5.389,3.810
11650,5.389,3.811
11700,5.389,3.812
11750,5.389,3.813
11800,5.389,3.815
11850,5.389,3.815
11900,5.389,3.816
11950,5.389,3.817
12000,5.389,3.817
12050,5.391,3.822
12100,5.393,3.830
12150,5.398,3.840
12200,5.404,3.845
12250,5.405,3.847
12300,5.405,3.848
12350,5.405,3.850
12400,5.405,3.851
12450,5.407,3.851
12500,5.407,3.851
12550,5.407,3.851
12600,5.407,3.851
12650,5.407,3.851
12700,5.407,3.851
12750,5.407,3.851
12800,5.407,3.851
12850,5.407,3.851
12900,5.407,3.851
12950,5.407,3.851
13000,5.407,3.851
13050,5.407,3.851
13100,5.407,3.851
13150,5.407,3.851
13200,5.407,3.851
13250,5.407,3.851
13300,5.407,3.851
13350,5.407,3.851
13400,5.407,3.851
13450,5.407,3.851
13500,5.407,3.851
13550,5.407,3.851
13600,5.407,3.851
13650,5.407,3.851
13700,5.407,3.851
13750,5.407,3.851
13800,5.407,3.851
13850,5.407,3.851
13900,5.407,3.851
13950,5.407,3.851
14000,5.407,3.851
14050,5.407,3.851
14100,5.407,3.851
14150,5.407,3.851
14200,5.407,3.851
14250,5.407,3.851
14300,5.407,3.851
14350,5.407,3.851
14400,5.407,3.851
14450,5.407,3.851
14500,5.407,3.851
14550,5.407,3.851
14600,5.407,3.851
14650,5.407,3.851
14700,5.407,3.851
14750,5.407,3.851
14800,5.407,3.851
14850,5.407,3.851
14900,5.407,3.851
14950,5.407,3.851
15000,5.407,3.851
15050,5.407,3.851
15100,5.407,3.851
15150,5.407,3.851
15200,5.407,3.851
15250,5.407,3.851
15300,5.407,3.851
15350,5.407,3.851
15400,5.407,3.851
15450,5.407,3.851
15500,5.407,3.851
15550,5.407,3.851
15600,5.407,3.851
15650,5.407,3.851
15700,5.407,3.851
15750,5.407,3.851
15800,5.407,3.851
15850,5.407,3.851
15900,5.407,3.851
15950,5.407,3.851
16000,5.407,3.851
16050,5.407,3.851
16100,5.407,3.851
16150,5.407,3.851
16200,5.407,3.851
16250,5.407,3.851
16300,5.407,3.851
16350,5.407,3.851
16400,5.407,3.851
16450,5.407,3.851
16500,5.407,3.851
16550,5.407,3.849
16600,5.407,3.845
16650,5.407,3.841
16700,5.407,3.840
16750,5.407,3.839
16800,5.407,3.839
16850,5.407,3.839
16900,5.407,3.838
16950,5.407,3.838
17000,5.407,3.838
17050,5.407,3.838
17100,5.407,3.838
17150,5.407,3.838
17200,5.407,3.838
17250,5.407,3.838
17300,5.407,3.838
17350,5.407,3.838
17400,5.407,3.838
17450,5.407,3.838
17500,5.407,3.838
17550,5.407,3.838
17600,5.407,3.838
17650,5.407,3.838
17700,5.407,3.838
17750,5.407,3.838
17800,5.407,3.838
17850,5.407,3.838
17900,5.407,3.838
17950,5.407,3.838
18000,5.407,3.838
18050,5.407,3.838
18100,5.407,3.838
18150,5.407,3.838
18200,5.407,3.838
18250,5.407,3.838
18300,5.407,3.838
18350,5.407,3.838
18400,5.407,3.837
18450,5.407,3.834
18500,5.407,3.834
18550,5.407,3.834
18600,5.407,3.834
18650,5.407,3.834
18700,5.407,3.834
18750,5.407,3.834
18800,5.407,3.834
18850,5.407,3.834
18900,5.407,3.834
18950,5.407,3.834
19000,5.407,3.834
19050,5.407,3.834
19100,5.407,3.834
19150,5.407,3.834
19200,5.407,3.834
19250,5.407,3.834
19300,5.407,3.834
19350,5.407,3.834
19400,5.407,3.834
19450,5.407,3.834
19500,5.407,3.834
19550,5.407,3.834
19600,5.407,3.834
19650,5.407,3.834
19700,5.407,3.834
19750,5.407,3.834
19800,5.407,3.834
19850,5.407,3.834
19900,5.407,3.834
19950,5.407,3.834
20000,5.407,3.834
20050,5.407,3.834
20100,5.407,3.834
20150,5.407,3.834
20200,5.407,3.834
20250,5.407,3.834
20300,5.407,3.834
20350,5.407,3.834
20400,5.407,3.834
20450,5.407,3.834
20500,5.407,3.834
20550,5.407,3.834
20600,5.407,3.834
20650,5.407,3.834
20700,5.407,3.834
20750,5.407,3.834
20800,5.407,3.834
20850,5.407,3.834
20900,5.407,3.834
20950,5.407,3.834
21000,5.407,3.834
21050,5.407,3.834
21100,5.407,3.834
21150,5.407,3.834
21200,5.407,3.834
21250,5.407,3.834
21300,5.407,3.834
21350,5.407,3.834
21400,5.407,3.834
21450,5.407,3.834
21500,5.407,3.834
21550,5.407,3.834
21600,5.407,3.834
21650,5.407,3.834
21700,5.407,3.834
21750,5.408,3.834
21800,5.409,3.834
21850,5.414,3.834
21900,5.415,3.834
21950,5.415,3.834
22000,5.415,3.834
22050,5.415,3.834
22100,5.415,3.834
22150,5.415,3.834
22200,5.415,3.834
22250,5.415,3.837
22300,5.415,3.838
22350,5.418,3.840
22400,5.420,3.841
22450,5.421,3.846
22500,5.423,3.848
22550,5.424,3.855
22600,5.424,3.857
22650,5.424,3.857
22700,5.424,3.857
22750,5.425,3.857
22800,5.426,3.857
22850,5.426,3.857
22900,5.426,3.857
22950,5.426,3.857
23000,5.426,3.857
23050,5.426,3.857
23100,5.426,3.857
23150,5.426,3.857
23200,5.426,3.857
23250,5.426,3.857
23300,5.426,3.857
23350,5.426,3.857
23400,5.426,3.857
23450,5.426,3.857
23500,5.426,3.857
23550,5.426,3.857
23600,5.426,3.848
23650,5.426,3.825
23700,5.426,3.791
23750,5.426,3.766
23800,5.426,3.750
23850,5.426,3.738
23900,5.426,3.726
23950,5.426,3.718
24000,5.426,3.716
24050,5.426,3.716
24100,5.426,3.716
24150,5.426,3.716
24200,5.426,3.716
24250,5.426,3.716
24300,5.426,3.716
24350,5.426,3.716
24400,5.426,3.716
24450,5.426,3.716
24500,5.426,3.716
24550,5.426,3.716
24600,5.426,3.716
24650,5.426,3.716
24700,5.426,3.716
24750,5.426,3.716
24800,5.426,3.716
24850,5.426,3.718
24900,5.426,3.724
24950,5.426,3.733
25000,5.426,3.747
25050,5.428,3.762
25100,5.430,3.770
25150,5.435,3.779
25200,5.439,3.786
25250,5.445,3.800
25300,5.459,3.828
