time,valence,arousal
10000,5.036,4.672
10050,5.036,4.672
10100,5.036,4.672
10150,5.036,4.672
10200,5.036,4.672
10250,5.036,4.672
10300,5.036,4.672
10350,5.036,4.672
10400,5.036,4.672
10450,5.036,4.672
10500,5.036,4.672
10550,5.036,4.672
10600,5.036,4.672
10650,5.036,4.672
10700,5.036,4.672
10750,5.036,4.672
10800,5.036,4.671
10850,5.036,4.665
10900,5.036,4.649
10950,5.036,4.636
11000,5.036,4.618
11050,5.036,4.603
11100,5.036,4.574
11150,5.036,4.549
11200,5.036,4.543
11250,5.036,4.543
11300,5.036,4.543
11350,5.036,4.543
11400,5.036,4.543
11450,5.036,4.543
11500,5.036,4.553
11550,5.036,4.599
11600,5.028,4.660
11650,5.000,4.786
11700,5.000,4.929
11750,5.000,4.981
11800,5.000,4.981
11850,5.000,4.983
11900,5.000,4.987
11950,5.000,4.987
12000,5.000,4.987
12050,5.000,4.987
12100,5.000,4.987
12150,5.000,4.987
12200,5.000,4.987
12250,5.000,4.987
12300,5.000,4.987
12350,5.000,4.987
12400,5.000,4.987
12450,5.000,4.987
12500,5.000,4.987
12550,5.000,4.987
12600,5.000,4.987
12650,5.000,4.987
12700,5.000,4.987
12750,5.000,4.987
12800,5.000,4.987
12850,5.000,4.987
12900,5.000,4.987
12950,5.000,4.987
13000,5.000,4.987
13050,5.000,4.987
13100,5.000,4.987
13150,5.000,4.987
13200,5.000,4.987
13250,5.000,4.987
13300,5.000,4.987
13350,5.000,4.987
13400,5.000,4.987
13450,5.000,4.987
13500,5.000,4.987
13550,5.000,4.987
13600,5.000,4.987
13650,5.000,4.986
13700,5.000,4.979
13750,5.000,4.969
13800,5.000,4.960
13850,5.000,4.960
13900,5.000,4.960
13950,5.000,4.960
14000,5.000,4.960
14050,5.000,4.956
14100,5.000,4.943
14150,5.000,4.943
14200,5.000,4.943
14250,5.000,4.943
14300,5.000,4.941
14350,5.000,4.935
14400,5.000,4.935
14450,5.000,4.935
14500,5.000,4.935
14550,5.000,4.935
14600,5.000,4.935
14650,5.000,4.935
14700,5.000,4.935
14750,5.000,4.935
14800,5.000,4.935
14850,5.000,4.935
14900,5.000,4.935
14950,5.000,4.935
15000,5.000,4.935
15050,5.000,4.935
15100,5.000,4.935
15150,5.000,4.935
15200,5.000,4.935
15250,5.000,4.935
15300,5.000,4.935
15350,5.000,4.935
15400,5.000,4.949
15450,5.000,5.000
15500,5.000,5.000
15550,5.000,5.000
15600,5.000,5.000
15650,5.000,5.000
15700,5.000,5.000
15750,5.000,5.000
15800,5.000,5.000
15850,5.000,5.000
15900,5.000,5.000
15950,5.000,5.000
16000,5.000,5.000
16050,5.000,5.000
16100,5.000,5.000
16150,5.000,5.000
16200,5.000,5.000
16250,5.000,5.000
16300,5.000,5.000
16350,5.000,5.000
16400,5.000,5.000
16450,5.000,5.000
16500,5.000,5.000
16550,5.000,5.000
16600,5.000,5.000
16650,5.000,5.000
16700,5.000,5.000
16750,5.000,5.000
16800,5.000,5.000
16850,5.000,5.000
16900,5.000,5.000
16950,5.000,5.000
17000,5.000,5.000
17050,5.000,5.000
17100,5.000,5.000
17150,5.000,5.000
17200,5.000,5.000
17250,5.000,5.000
17300,5.000,5.000
17350,5.000,5.000
17400,5.000,5.000
17450,5.000,5.000
17500,5.000,5.000
17550,5.000,5.000
17600,5.000,5.000
17650,5.000,5.000
17700,5.000,5.000
17750,5.000,5.000
17800,5.000,5.000
17850,5.000,5.000
17900,5.000,5.000
17950,5.000,5.000
18000,5.000,5.000
18050,5.000,5.000
18100,5.000,5.004
18150,5.000,5.020
18200,5.000,5.040
18250,5.000,5.090
18300,5.000,5.132
18350,5.000,5.155
18400,5.000,5.170
18450,5.000,5.176
18500,5.000,5.181
18550,5.000,5.192
18600,5.000,5.192
18650,5.000,5.192
18700,5.000,5.192
18750,5.000,5.192
18800,5.000,5.192
18850,5.000,5.192
18900,5.000,5.176
18950,5.000,5.099
19000,5.000,5.026
19050,5.000,5.000
19100,5.000,4.986
19150,5.000,4.936
19200,5.000,4.921
19250,4.994,4.831
19300,4.975,4.671
19350,4.988,4.584
19400,4.997,4.515
19450,4.998,4.448
19500,4.998,4.392
19550,4.998,4.330
19600,4.998,4.275
19650,5.000,4.225
19700,5.000,4.189
19750,5.002,4.181
19800,5.002,4.181
19850,5.005,4.178
19900,5.005,4.164
19950,5.005,4.149
20000,5.005,4.149
20050,5.005,4.149
20100,5.005,4.149
20150,5.005,4.149
20200,5.005,4.149
20250,5.005,4.149
20300,5.005,4.149
20350,5.005,4.151
20400,5.005,4.156
20450,5.005,4.160
20500,5.005,4.164
20550,5.006,4.164
20600,5.006,4.164
20650,5.006,4.164
20700,5.007,4.164
20750,5.008,4.164
20800,5.008,4.166
20850,5.008,4.174
20900,5.008,4.175
20950,5.008,4.176
21000,5.008,4.177
21050,5.008,4.177
21100,5.008,4.177
21150,5.008,4.177
