time,valence,arousal
10000,1.914,8.569
10050,1.910,8.572
10100,1.907,8.578
10150,1.904,8.578
10200,1.903,8.578
10250,1.902,8.579
10300,1.900,8.581
10350,1.897,8.585
10400,1.896,8.587
10450,1.896,8.587
10500,1.896,8.587
10550,1.896,8.587
10600,1.896,8.587
10650,1.896,8.587
10700,1.896,8.587
10750,1.896,8.587
10800,1.896,8.587
10850,1.896,8.587
10900,1.896,8.587
10950,1.896,8.587
11000,1.896,8.587
11050,1.896,8.587
11100,1.896,8.587
11150,1.896,8.587
11200,1.896,8.587
11250,1.896,8.587
11300,1.896,8.587
11350,1.896,8.587
11400,1.896,8.587
11450,1.896,8.587
11500,1.896,8.587
11550,1.896,8.587
11600,1.896,8.587
11650,1.896,8.587
11700,1.896,8.587
11750,1.896,8.587
11800,1.896,8.580
11850,1.897,8.567
11900,1.897,8.559
11950,1.898,8.551
12000,1.898,8.549
12050,1.898,8.542
12100,1.899,8.532
12150,1.899,8.523
12200,1.900,8.510
12250,1.901,8.493
12300,1.902,8.479
12350,1.902,8.469
12400,1.901,8.462
12450,1.898,8.462
12500,1.897,8.461
12550,1.895,8.459
12600,1.893,8.457
12650,1.893,8.456
12700,1.894,8.450
12750,1.894,8.446
12800,1.894,8.445
12850,1.894,8.444
12900,1.894,8.444
12950,1.894,8.444
13000,1.894,8.444
13050,1.894,8.444
13100,1.894,8.444
13150,1.894,8.444
13200,1.894,8.444
13250,1.894,8.444
13300,1.894,8.444
13350,1.894,8.444
13400,1.894,8.444
13450,1.894,8.444
13500,1.894,8.444
13550,1.894,8.444
13600,1.894,8.444
13650,1.894,8.443
13700,1.894,8.440
13750,1.894,8.439
13800,1.894,8.437
13850,1.895,8.435
13900,1.895,8.433
13950,1.895,8.429
14000,1.895,8.427
14050,1.896,8.423
14100,1.896,8.423
14150,1.896,8.423
14200,1.896,8.423
14250,1.896,8.423
14300,1.896,8.422
14350,1.896,8.420
14400,1.896,8.418
14450,1.896,8.418
14500,1.896,8.417
14550,1.896,8.416
14600,1.896,8.412
14650,1.896,8.409
14700,1.896,8.405
14750,1.896,8.404
14800,1.897,8.399
14850,1.897,8.392
14900,1.897,8.391
14950,1.897,8.385
15000,1.898,8.376
15050,1.898,8.374
15100,1.898,8.371
15150,1.898,8.371
15200,1.898,8.371
15250,1.898,8.371
15300,1.898,8.370
15350,1.898,8.370
15400,1.898,8.369
15450,1.898,8.369
15500,1.898,8.369
15550,1.898,8.368
15600,1.898,8.368
15650,1.899,8.366
15700,1.899,8.364
15750,1.899,8.362
15800,1.899,8.360
15850,1.899,8.360
15900,1.899,8.360
15950,1.899,8.360
16000,1.899,8.360
16050,1.899,8.358
16100,1.899,8.355
16150,1.899,8.355
16200,1.899,8.355
16250,1.899,8.355
16300,1.899,8.355
16350,1.899,8.355
