time,valence,arousal
10000,7.139,6.510
10050,7.153,6.530
10100,7.169,6.552
10150,7.180,6.572
10200,7.196,6.594
10250,7.216,6.620
10300,7.234,6.650
10350,7.259,6.687
10400,7.283,6.722
10450,7.303,6.745
10500,7.324,6.760
10550,7.348,6.776
10600,7.368,6.794
10650,7.377,6.812
10700,7.385,6.830
10750,7.390,6.845
10800,7.392,6.858
10850,7.392,6.870
10900,7.392,6.885
10950,7.392,6.896
11000,7.392,6.896
11050,7.392,6.897
11100,7.392,6.903
11150,7.392,6.912
11200,7.392,6.929
11250,7.392,6.940
11300,7.392,6.945
11350,7.392,6.954
11400,7.392,6.972
11450,7.392,7.004
11500,7.392,7.046
11550,7.392,7.089
11600,7.392,7.110
11650,7.395,7.113
11700,7.401,7.113
11750,7.405,7.113
11800,7.406,7.117
11850,7.406,7.121
11900,7.406,7.121
11950,7.406,7.121
12000,7.406,7.121
12050,7.406,7.121
12100,7.406,7.100
12150,7.406,7.050
12200,7.406,6.999
12250,7.404,6.961
12300,7.396,6.934
12350,7.388,6.911
12400,7.385,6.899
12450,7.379,6.896
12500,7.374,6.886
12550,7.363,6.870
12600,7.346,6.855
12650,7.328,6.841
12700,7.297,6.828
12750,7.269,6.821
12800,7.261,6.819
12850,7.257,6.819
12900,7.253,6.819
12950,7.250,6.819
13000,7.245,6.819
13050,7.240,6.819
13100,7.235,6.819
13150,7.228,6.819
13200,7.226,6.819
13250,7.226,6.819
13300,7.226,6.819
13350,7.226,6.819
13400,7.224,6.819
13450,7.218,6.819
13500,7.213,6.819
13550,7.213,6.819
13600,7.213,6.819
13650,7.213,6.819
13700,7.207,6.819
13750,7.201,6.819
13800,7.197,6.819
13850,7.194,6.819
13900,7.193,6.819
13950,7.190,6.819
14000,7.184,6.819
14050,7.178,6.822
14100,7.178,6.831
14150,7.178,6.839
14200,7.178,6.845
14250,7.178,6.853
14300,7.178,6.862
14350,7.178,6.873
14400,7.178,6.886
14450,7.178,6.906
14500,7.178,6.929
14550,7.178,6.948
14600,7.178,6.966
14650,7.178,6.988
14700,7.192,7.012
14750,7.216,7.033
14800,7.242,7.050
14850,7.257,7.057
14900,7.264,7.070
14950,7.279,7.087
15000,7.295,7.104
15050,7.309,7.123
15100,7.326,7.138
15150,7.343,7.151
15200,7.354,7.159
15250,7.358,7.161
15300,7.358,7.161
15350,7.358,7.161
15400,7.358,7.161
15450,7.358,7.161
15500,7.358,7.161
15550,7.358,7.161
15600,7.358,7.161
15650,7.358,7.161
15700,7.358,7.161
15750,7.358,7.161
15800,7.358,7.161
15850,7.358,7.164
15900,7.358,7.173
15950,7.358,7.189
16000,7.358,7.200
16050,7.358,7.204
16100,7.358,7.206
16150,7.358,7.207
16200,7.358,7.207
16250,7.358,7.207
16300,7.358,7.207
16350,7.358,7.207
16400,7.358,7.207
16450,7.358,7.207
16500,7.358,7.207
16550,7.358,7.207
16600,7.358,7.207
16650,7.358,7.208
16700,7.358,7.209
16750,7.358,7.211
16800,7.358,7.213
16850,7.358,7.213
16900,7.358,7.213
16950,7.358,7.217
17000,7.360,7.224
17050,7.379,7.232
17100,7.413,7.245
17150,7.441,7.259
17200,7.474,7.273
17250,7.504,7.282
17300,7.517,7.285
17350,7.522,7.285
17400,7.522,7.285
17450,7.522,7.285
17500,7.522,7.285
17550,7.522,7.285
17600,7.522,7.285
17650,7.522,7.285
17700,7.522,7.285
17750,7.522,7.285
17800,7.522,7.285
17850,7.522,7.285
17900,7.522,7.285
17950,7.522,7.285
18000,7.522,7.285
18050,7.522,7.285
18100,7.522,7.285
18150,7.522,7.285
18200,7.522,7.285
18250,7.522,7.285
18300,7.522,7.285
18350,7.522,7.285
18400,7.522,7.285
18450,7.522,7.285
18500,7.522,7.285
18550,7.522,7.285
18600,7.526,7.285
18650,7.532,7.285
18700,7.534,7.285
18750,7.538,7.285
18800,7.547,7.285
18850,7.586,7.294
18900,7.686,7.315
18950,7.768,7.331
19000,7.782,7.334
19050,7.782,7.334
19100,7.782,7.334
19150,7.782,7.334
19200,7.782,7.334
19250,7.784,7.334
19300,7.812,7.334
19350,7.887,7.334
19400,7.995,7.334
19450,8.082,7.334
19500,8.110,7.334
19550,8.112,7.334
19600,8.116,7.328
19650,8.133,7.313
19700,8.169,7.297
19750,8.226,7.286
19800,8.297,7.278
19850,8.365,7.275
19900,8.409,7.275
19950,8.424,7.275
20000,8.424,7.275
20050,8.424,7.275
20100,8.429,7.276
20150,8.451,7.283
20200,8.477,7.305
20250,8.487,7.338
20300,8.496,7.366
20350,8.501,7.381
20400,8.501,7.391
20450,8.502,7.404
20500,8.503,7.412
20550,8.503,7.415
20600,8.503,7.415
20650,8.503,7.415
20700,8.503,7.415
20750,8.503,7.415
20800,8.489,7.414
20850,8.459,7.409
20900,8.417,7.397
20950,8.364,7.384
21000,8.308,7.371
21050,8.263,7.361
21100,8.241,7.358
21150,8.232,7.357
21200,8.226,7.356
21250,8.221,7.355
21300,8.221,7.355
21350,8.221,7.355
21400,8.221,7.355
21450,8.221,7.355
21500,8.221,7.355
21550,8.221,7.355
