time,valence,arousal
10000,3.108,3.520
10050,3.108,3.520
10100,3.108,3.520
10150,3.108,3.520
10200,3.108,3.520
10250,3.108,3.520
10300,3.108,3.520
10350,3.108,3.520
10400,3.108,3.520
10450,3.108,3.520
10500,3.108,3.520
10550,3.108,3.520
10600,3.108,3.520
10650,3.108,3.520
10700,3.108,3.520
10750,3.108,3.520
10800,3.108,3.520
10850,3.108,3.520
10900,3.108,3.520
10950,3.108,3.520
11000,3.108,3.520
11050,3.108,3.520
11100,3.108,3.520
11150,3.108,3.520
11200,3.108,3.520
11250,3.107,3.520
11300,3.106,3.520
11350,3.105,3.520
11400,3.103,3.520
11450,3.102,3.520
11500,3.101,3.520
11550,3.101,3.520
11600,3.098,3.520
11650,3.097,3.520
11700,3.097,3.520
11750,3.093,3.520
11800,3.091,3.520
11850,3.091,3.520
11900,3.091,3.520
11950,3.091,3.520
12000,3.091,3.520
12050,3.091,3.520
12100,3.090,3.520
12150,3.089,3.520
12200,3.088,3.520
12250,3.088,3.520
12300,3.088,3.520
12350,3.087,3.520
12400,3.085,3.520
12450,3.083,3.520
12500,3.081,3.520
12550,3.080,3.520
12600,3.078,3.520
12650,3.077,3.520
12700,3.075,3.520
12750,3.073,3.520
12800,3.070,3.520
12850,3.069,3.520
12900,3.069,3.520
12950,3.068,3.520
13000,3.067,3.520
13050,3.067,3.520
13100,3.067,3.520
13150,3.067,3.520
13200,3.066,3.520
13250,3.065,3.520
13300,3.065,3.520
13350,3.065,3.520
13400,3.065,3.520
13450,3.065,3.520
13500,3.064,3.520
13550,3.063,3.520
13600,3.063,3.520
13650,3.062,3.520
13700,3.061,3.520
13750,3.061,3.520
13800,3.061,3.520
13850,3.059,3.520
13900,3.058,3.520
13950,3.057,3.520
14000,3.056,3.520
14050,3.054,3.520
14100,3.053,3.523
14150,3.053,3.525
14200,3.053,3.525
14250,3.053,3.525
14300,3.052,3.525
14350,3.049,3.525
14400,3.048,3.525
14450,3.048,3.525
14500,3.048,3.525
14550,3.048,3.525
14600,3.048,3.526
14650,3.048,3.526
14700,3.048,3.527
14750,3.048,3.529
14800,3.047,3.530
14850,3.045,3.530
14900,3.045,3.530
14950,3.045,3.532
15000,3.045,3.534
15050,3.045,3.534
15100,3.045,3.534
15150,3.045,3.534
15200,3.045,3.534
15250,3.044,3.534
15300,3.042,3.534
15350,3.040,3.534
15400,3.040,3.534
15450,3.040,3.534
15500,3.039,3.534
15550,3.037,3.534
15600,3.033,3.534
15650,3.031,3.534
15700,3.031,3.534
15750,3.029,3.534
15800,3.026,3.534
15850,3.025,3.534
15900,3.024,3.534
15950,3.022,3.534
16000,3.020,3.534
16050,3.019,3.534
16100,3.016,3.534
16150,3.014,3.534
16200,3.014,3.534
16250,3.014,3.534
16300,3.014,3.534
16350,3.014,3.534
16400,3.014,3.534
16450,3.014,3.534
16500,3.014,3.534
16550,3.014,3.534
16600,3.014,3.534
16650,3.014,3.534
16700,3.014,3.534
16750,3.014,3.534
16800,3.014,3.534
16850,3.014,3.534
16900,3.014,3.534
16950,3.014,3.534
17000,3.014,3.534
17050,3.014,3.534
17100,3.014,3.534
17150,3.014,3.534
17200,3.014,3.534
17250,3.014,3.534
17300,3.014,3.534
17350,3.014,3.534
17400,3.014,3.534
17450,3.014,3.534
17500,3.014,3.534
17550,3.014,3.534
17600,3.014,3.534
17650,3.014,3.534
17700,3.014,3.534
17750,3.014,3.534
17800,3.014,3.534
17850,3.014,3.534
17900,3.014,3.534
17950,3.014,3.534
18000,3.014,3.534
18050,3.014,3.534
18100,3.014,3.534
18150,3.014,3.534
18200,3.014,3.534
18250,3.014,3.534
18300,3.014,3.534
18350,3.014,3.534
18400,3.014,3.534
18450,3.014,3.534
18500,3.014,3.534
18550,3.014,3.534
18600,3.014,3.534
18650,3.014,3.534
18700,3.014,3.534
18750,3.014,3.534
18800,3.014,3.534
18850,3.014,3.534
18900,3.014,3.534
18950,3.014,3.534
19000,3.014,3.534
19050,3.012,3.534
19100,3.010,3.534
19150,3.010,3.534
19200,3.010,3.534
19250,3.010,3.534
19300,3.008,3.534
19350,3.007,3.534
19400,3.007,3.534
19450,3.005,3.534
19500,3.005,3.534
19550,3.005,3.534
19600,3.005,3.534
19650,3.002,3.534
19700,3.000,3.534
19750,3.000,3.534
19800,3.000,3.534
19850,2.999,3.534
19900,2.999,3.534
19950,2.999,3.534
20000,2.999,3.535
20050,2.999,3.539
20100,2.999,3.541
20150,2.998,3.543
20200,2.997,3.545
20250,2.997,3.545
20300,2.997,3.545
20350,2.997,3.545
20400,2.997,3.545
20450,2.997,3.548
20500,2.997,3.549
20550,2.997,3.549
20600,2.997,3.549
20650,2.997,3.549
20700,2.997,3.549
20750,2.997,3.549
20800,2.997,3.549
20850,2.997,3.549
20900,2.997,3.549
20950,2.997,3.549
21000,2.997,3.549
21050,2.997,3.549
21100,2.997,3.550
21150,2.997,3.550
21200,2.997,3.550
21250,2.997,3.551
21300,2.997,3.552
21350,2.997,3.552
21400,2.995,3.552
21450,2.994,3.552
21500,2.994,3.552
21550,2.994,3.553
21600,2.994,3.553
21650,2.994,3.553
21700,2.994,3.553
21750,2.994,3.553
21800,2.994,3.553
21850,2.994,3.553
21900,2.994,3.553
21950,2.994,3.553
22000,2.994,3.553
22050,2.994,3.553
22100,2.994,3.553
22150,2.994,3.553
22200,2.994,3.553
22250,2.994,3.553
22300,2.994,3.553
22350,2.994,3.553
22400,2.994,3.553
22450,2.994,3.553
22500,2.994,3.553
22550,2.994,3.553
22600,2.994,3.553
22650,2.994,3.553
22700,2.994,3.553
22750,2.994,3.553
22800,2.994,3.553
22850,2.994,3.553
22900,2.994,3.553
22950,2.994,3.553
23000,2.994,3.553
23050,2.994,3.553
23100,2.994,3.553
23150,2.994,3.553
23200,2.994,3.553
23250,2.994,3.553
23300,2.994,3.552
23350,2.994,3.551
23400,2.994,3.551
23450,2.994,3.545
23500,2.994,3.542
23550,2.994,3.541
23600,2.994,3.538
23650,2.994,3.537
23700,2.994,3.532
23750,2.994,3.530
23800,2.994,3.529
23850,2.994,3.529
23900,2.994,3.528
23950,2.994,3.524
24000,2.994,3.520
24050,2.994,3.518
24100,2.994,3.518
24150,2.994,3.518
24200,2.994,3.518
24250,2.994,3.518
24300,2.994,3.518
24350,2.994,3.518
24400,2.994,3.515
24450,2.994,3.514
24500,2.994,3.514
24550,2.994,3.514
24600,2.994,3.514
24650,2.994,3.514
24700,2.994,3.514
24750,2.994,3.514
24800,2.994,3.514
24850,2.994,3.514
24900,2.994,3.514
24950,2.994,3.514
25000,2.994,3.514
25050,2.994,3.514
25100,2.994,3.514
25150,2.994,3.514
25200,2.994,3.514
25250,2.994,3.514
25300,2.994,3.514
25350,2.994,3.514
25400,2.994,3.514
25450,2.994,3.514
25500,2.994,3.514
25550,2.994,3.514
25600,2.994,3.514
25650,2.994,3.514
25700,2.994,3.514
25750,2.994,3.514
25800,2.994,3.514
25850,2.994,3.514
25900,2.994,3.514
25950,2.994,3.514
26000,2.994,3.514
26050,2.993,3.514
26100,2.993,3.514
26150,2.993,3.514
26200,2.992,3.514
26250,2.991,3.514
26300,2.986,3.514
26350,2.984,3.514
26400,2.984,3.514
26450,2.984,3.514
26500,2.984,3.514
26550,2.983,3.514
26600,2.983,3.514
26650,2.982,3.514
26700,2.981,3.514
26750,2.980,3.514
26800,2.979,3.514
26850,2.978,3.514
26900,2.978,3.514
26950,2.978,3.514
27000,2.975,3.514
27050,2.974,3.514
27100,2.974,3.514
27150,2.974,3.520
27200,2.973,3.524
27250,2.971,3.524
27300,2.970,3.524
27350,2.970,3.524
27400,2.970,3.524
27450,2.970,3.525
27500,2.970,3.525
27550,2.970,3.526
27600,2.970,3.526
27650,2.967,3.526
27700,2.966,3.526
27750,2.966,3.528
27800,2.966,3.528
27850,2.966,3.528
27900,2.966,3.528
27950,2.962,3.528
28000,2.960,3.528
28050,2.960,3.530
28100,2.960,3.534
28150,2.960,3.536
28200,2.960,3.536
28250,2.960,3.536
28300,2.959,3.536
28350,2.958,3.536
28400,2.957,3.536
28450,2.957,3.536
28500,2.957,3.536
28550,2.957,3.536
28600,2.957,3.536
28650,2.957,3.536
28700,2.957,3.536
28750,2.957,3.536
28800,2.957,3.536
28850,2.957,3.536
28900,2.957,3.536
28950,2.957,3.536
29000,2.957,3.536
29050,2.957,3.536
29100,2.957,3.536
29150,2.957,3.536
29200,2.957,3.536
29250,2.957,3.536
29300,2.957,3.536
29350,2.957,3.536
29400,2.957,3.536
29450,2.957,3.536
29500,2.957,3.532
29550,2.957,3.521
29600,2.957,3.510
29650,2.957,3.505
29700,2.957,3.500
29750,2.957,3.498
29800,2.957,3.496
29850,2.957,3.495
29900,2.957,3.493
29950,2.957,3.490
30000,2.957,3.486
30050,2.957,3.483
30100,2.957,3.482
30150,2.957,3.480
30200,2.957,3.478
30250,2.957,3.477
30300,2.957,3.473
30350,2.957,3.468
30400,2.957,3.467
30450,2.957,3.466
