time,valence,arousal
10000,6.900,3.915
10050,6.900,3.915
10100,6.900,3.915
10150,6.900,3.915
10200,6.900,3.915
10250,6.900,3.915
10300,6.900,3.915
10350,6.900,3.915
10400,6.900,3.915
10450,6.900,3.915
10500,6.900,3.915
10550,6.900,3.915
10600,6.900,3.915
10650,6.900,3.915
10700,6.900,3.915
10750,6.900,3.915
10800,6.900,3.915
10850,6.900,3.915
10900,6.900,3.915
10950,6.900,3.915
11000,6.900,3.915
11050,6.900,3.915
11100,6.900,3.915
11150,6.900,3.915
11200,6.900,3.915
11250,6.900,3.915
11300,6.900,3.915
11350,6.900,3.915
11400,6.900,3.915
11450,6.900,3.915
11500,6.900,3.915
11550,6.900,3.915
11600,6.900,3.915
11650,6.900,3.915
11700,6.900,3.915
11750,6.900,3.915
11800,6.900,3.915
11850,6.900,3.915
11900,6.900,3.915
11950,6.900,3.915
12000,6.900,3.915
12050,6.900,3.915
12100,6.900,3.915
12150,6.900,3.915
12200,6.900,3.915
12250,6.900,3.915
12300,6.900,3.915
12350,6.900,3.915
12400,6.900,3.915
12450,6.900,3.915
12500,6.900,3.915
12550,6.900,3.915
12600,6.900,3.915
12650,6.900,3.915
12700,6.900,3.915
12750,6.900,3.915
12800,6.900,3.915
12850,6.900,3.915
12900,6.900,3.915
12950,6.900,3.915
13000,6.900,3.915
13050,6.900,3.915
13100,6.900,3.915
13150,6.900,3.915
13200,6.900,3.915
13250,6.900,3.915
13300,6.900,3.915
13350,6.900,3.915
13400,6.900,3.915
13450,6.900,3.915
13500,6.900,3.915
13550,6.900,3.915
13600,6.900,3.915
13650,6.900,3.915
13700,6.900,3.915
13750,6.900,3.915
13800,6.900,3.915
13850,6.900,3.915
13900,6.900,3.915
13950,6.900,3.915
14000,6.900,3.915
14050,6.900,3.915
14100,6.900,3.915
14150,6.900,3.915
14200,6.898,3.915
14250,6.898,3.915
14300,6.898,3.915
14350,6.898,3.915
14400,6.898,3.915
14450,6.898,3.915
14500,6.898,3.915
14550,6.898,3.915
14600,6.898,3.915
14650,6.898,3.915
14700,6.898,3.915
14750,6.898,3.915
14800,6.898,3.915
14850,6.898,3.915
14900,6.898,3.915
14950,6.898,3.915
15000,6.898,3.917
15050,6.897,3.921
15100,6.897,3.921
15150,6.897,3.921
15200,6.897,3.921
15250,6.897,3.921
15300,6.897,3.921
15350,6.897,3.921
15400,6.897,3.921
15450,6.897,3.921
15500,6.897,3.921
15550,6.897,3.921
15600,6.897,3.921
15650,6.897,3.921
15700,6.897,3.921
15750,6.897,3.921
15800,6.897,3.921
15850,6.897,3.921
15900,6.897,3.921
15950,6.897,3.921
16000,6.897,3.921
16050,6.897,3.921
16100,6.897,3.921
16150,6.897,3.921
16200,6.897,3.921
16250,6.897,3.921
16300,6.897,3.921
16350,6.897,3.921
16400,6.897,3.921
16450,6.897,3.921
16500,6.897,3.921
16550,6.897,3.921
16600,6.897,3.921
16650,6.897,3.921
16700,6.897,3.921
16750,6.897,3.921
16800,6.897,3.921
16850,6.897,3.921
16900,6.897,3.921
16950,6.897,3.921
17000,6.897,3.921
17050,6.897,3.921
17100,6.897,3.921
17150,6.897,3.921
17200,6.897,3.921
17250,6.897,3.921
17300,6.897,3.921
17350,6.897,3.921
17400,6.897,3.921
17450,6.897,3.921
17500,6.897,3.921
17550,6.897,3.921
17600,6.897,3.921
17650,6.897,3.921
17700,6.897,3.921
17750,6.897,3.921
17800,6.897,3.921
17850,6.897,3.921
17900,6.897,3.921
17950,6.897,3.921
18000,6.897,3.921
18050,6.897,3.921
18100,6.897,3.921
18150,6.897,3.921
18200,6.897,3.921
18250,6.897,3.921
18300,6.897,3.921
18350,6.897,3.921
18400,6.897,3.921
18450,6.897,3.921
18500,6.897,3.921
18550,6.897,3.921
18600,6.897,3.921
18650,6.897,3.921
18700,6.897,3.921
18750,6.897,3.921
18800,6.897,3.921
18850,6.897,3.921
18900,6.897,3.921
18950,6.897,3.921
19000,6.897,3.921
19050,6.897,3.921
19100,6.897,3.921
19150,6.897,3.921
19200,6.897,3.921
19250,6.897,3.921
19300,6.897,3.921
19350,6.897,3.921
19400,6.897,3.921
19450,6.897,3.921
19500,6.897,3.921
19550,6.897,3.921
19600,6.897,3.921
19650,6.897,3.921
19700,6.897,3.921
19750,6.897,3.921
19800,6.897,3.921
19850,6.897,3.921
19900,6.897,3.921
19950,6.897,3.921
20000,6.897,3.921
20050,6.897,3.921
20100,6.897,3.921
20150,6.897,3.921
20200,6.897,3.921
20250,6.897,3.921
20300,6.897,3.921
20350,6.897,3.921
20400,6.897,3.921
20450,6.897,3.921
20500,6.897,3.921
20550,6.897,3.921
20600,6.897,3.921
20650,6.897,3.921
20700,6.897,3.921
20750,6.897,3.921
20800,6.897,3.921
20850,6.897,3.921
20900,6.897,3.921
20950,6.897,3.921
21000,6.897,3.921
21050,6.897,3.921
21100,6.897,3.921
21150,6.897,3.921
21200,6.897,3.921
21250,6.897,3.921
21300,6.897,3.921
21350,6.897,3.921
21400,6.897,3.921
21450,6.897,3.921
21500,6.897,3.921
21550,6.897,3.921
21600,6.897,3.921
21650,6.897,3.921
21700,6.897,3.921
21750,6.897,3.921
21800,6.897,3.921
21850,6.897,3.921
21900,6.897,3.921
21950,6.897,3.921
22000,6.897,3.921
22050,6.897,3.921
22100,6.897,3.921
22150,6.897,3.921
22200,6.897,3.921
22250,6.897,3.921
22300,6.897,3.921
22350,6.897,3.921
22400,6.897,3.921
22450,6.897,3.921
22500,6.897,3.921
22550,6.897,3.921
22600,6.897,3.921
22650,6.897,3.921
22700,6.897,3.921
22750,6.897,3.921
22800,6.897,3.921
22850,6.897,3.921
22900,6.897,3.921
22950,6.897,3.921
23000,6.897,3.921
23050,6.897,3.921
23100,6.897,3.921
23150,6.897,3.921
23200,6.897,3.921
23250,6.897,3.921
23300,6.897,3.921
23350,6.897,3.921
23400,6.897,3.921
23450,6.897,3.921
23500,6.897,3.921
23550,6.897,3.921
23600,6.897,3.921
23650,6.897,3.921
23700,6.897,3.921
23750,6.897,3.921
23800,6.897,3.921
23850,6.897,3.921
23900,6.897,3.921
23950,6.897,3.921
24000,6.897,3.921
24050,6.897,3.921
24100,6.897,3.921
24150,6.897,3.921
24200,6.897,3.921
24250,6.897,3.921
24300,6.897,3.921
24350,6.897,3.921
24400,6.897,3.921
24450,6.897,3.921
24500,6.897,3.921
24550,6.897,3.921
24600,6.897,3.921
24650,6.897,3.921
24700,6.897,3.921
24750,6.897,3.921
24800,6.897,3.921
24850,6.897,3.921
24900,6.897,3.921
24950,6.897,3.921
25000,6.897,3.921
25050,6.897,3.921
25100,6.897,3.921
25150,6.897,3.921
25200,6.897,3.921
25250,6.897,3.921
25300,6.897,3.921
25350,6.897,3.921
25400,6.897,3.921
25450,6.897,3.921
25500,6.897,3.921
25550,6.897,3.921
25600,6.897,3.921
25650,6.897,3.921
25700,6.897,3.921
25750,6.897,3.921
25800,6.897,3.921
25850,6.897,3.921
25900,6.897,3.921
25950,6.897,3.921
26000,6.897,3.921
26050,6.897,3.921
26100,6.897,3.921
26150,6.897,3.921
26200,6.897,3.921
26250,6.897,3.921
26300,6.897,3.921
26350,6.897,3.921
26400,6.897,3.921
26450,6.897,3.921
26500,6.897,3.921
26550,6.897,3.921
26600,6.897,3.921
26650,6.897,3.921
26700,6.897,3.921
26750,6.897,3.921
26800,6.897,3.921
26850,6.897,3.921
26900,6.897,3.921
26950,6.897,3.921
27000,6.897,3.921
27050,6.897,3.921
27100,6.897,3.921
27150,6.897,3.921
27200,6.897,3.921
27250,6.897,3.921
27300,6.897,3.921
27350,6.897,3.921
27400,6.897,3.921
27450,6.897,3.921
27500,6.897,3.921
27550,6.897,3.921
27600,6.897,3.921
27650,6.897,3.921
27700,6.897,3.921
27750,6.897,3.921
27800,6.897,3.921
27850,6.897,3.921
27900,6.897,3.921
27950,6.897,3.921
28000,6.897,3.921
28050,6.897,3.921
28100,6.897,3.921
28150,6.897,3.921
28200,6.897,3.921
28250,6.897,3.921
28300,6.897,3.921
28350,6.897,3.921
28400,6.897,3.921
28450,6.897,3.921
28500,6.897,3.921
28550,6.897,3.921
28600,6.897,3.921
28650,6.897,3.921
28700,6.897,3.921
28750,6.897,3.921
28800,6.897,3.921
28850,6.897,3.921
28900,6.897,3.921
28950,6.897,3.921
29000,6.897,3.921
29050,6.897,3.921
29100,6.897,3.921
29150,6.897,3.921
29200,6.897,3.921
29250,6.897,3.921
29300,6.897,3.921
29350,6.897,3.921
29400,6.897,3.921
29450,6.897,3.921
29500,6.897,3.921
29550,6.897,3.921
29600,6.897,3.921
29650,6.897,3.921
29700,6.897,3.921
29750,6.897,3.921
29800,6.897,3.921
29850,6.897,3.921
29900,6.897,3.921
29950,6.897,3.921
30000,6.897,3.921
30050,6.897,3.921
30100,6.897,3.921
30150,6.897,3.921
30200,6.897,3.921
30250,6.897,3.921
30300,6.897,3.921
30350,6.897,3.921
30400,6.897,3.921
30450,6.897,3.921
30500,6.897,3.921
30550,6.897,3.921
30600,6.897,3.921
30650,6.897,3.921
30700,6.897,3.921
30750,6.897,3.921
30800,6.897,3.921
30850,6.897,3.921
30900,6.897,3.921
30950,6.897,3.921
31000,6.897,3.921
31050,6.897,3.921
31100,6.897,3.921
31150,6.897,3.921
31200,6.897,3.921
31250,6.897,3.921
31300,6.897,3.921
31350,6.897,3.921
31400,6.897,3.921
31450,6.897,3.921
31500,6.897,3.921
31550,6.897,3.921
31600,6.897,3.921
31650,6.897,3.921
31700,6.897,3.921
31750,6.897,3.921
31800,6.897,3.921
31850,6.897,3.921
31900,6.897,3.921
31950,6.897,3.921
32000,6.897,3.921
32050,6.897,3.921
32100,6.897,3.921
32150,6.897,3.921
32200,6.897,3.921
32250,6.897,3.921
32300,6.897,3.921
32350,6.897,3.921
32400,6.897,3.921
32450,6.897,3.921
32500,6.897,3.921
32550,6.897,3.921
32600,6.897,3.921
32650,6.897,3.921
32700,6.897,3.921
32750,6.897,3.921
32800,6.897,3.921
32850,6.897,3.921
32900,6.897,3.921
32950,6.897,3.921
33000,6.897,3.921
33050,6.897,3.921
33100,6.897,3.921
