time,valence,arousal
10000,6.384,5.831
10050,6.384,5.844
10100,6.384,5.864
10150,6.384,5.888
10200,6.382,5.905
10250,6.373,5.916
10300,6.365,5.923
10350,6.358,5.925
10400,6.356,5.925
10450,6.356,5.925
10500,6.356,5.925
10550,6.356,5.925
10600,6.356,5.925
10650,6.356,5.925
10700,6.356,5.925
10750,6.356,5.925
10800,6.356,5.925
10850,6.356,5.925
10900,6.356,5.925
10950,6.356,5.925
11000,6.356,5.925
11050,6.356,5.925
11100,6.356,5.925
11150,6.355,5.925
11200,6.353,5.925
11250,6.352,5.925
11300,6.352,5.925
11350,6.352,5.925
11400,6.352,5.925
11450,6.352,5.925
11500,6.352,5.925
11550,6.350,5.925
11600,6.348,5.925
11650,6.348,5.925
11700,6.348,5.925
11750,6.348,5.925
11800,6.348,5.925
11850,6.348,5.925
11900,6.348,5.925
11950,6.348,5.925
12000,6.348,5.925
12050,6.346,5.925
12100,6.344,5.925
12150,6.343,5.925
12200,6.336,5.925
12250,6.317,5.925
12300,6.285,5.925
12350,6.208,5.925
12400,6.103,5.925
12450,5.997,5.925
12500,5.940,5.925
12550,5.929,5.910
12600,5.929,5.898
12650,5.929,5.896
12700,5.929,5.896
12750,5.929,5.891
12800,5.929,5.882
12850,5.929,5.860
12900,5.929,5.847
12950,5.929,5.846
13000,5.929,5.846
13050,5.929,5.846
13100,5.929,5.846
13150,5.929,5.846
13200,5.929,5.846
13250,5.929,5.846
13300,5.929,5.843
13350,5.955,5.811
13400,5.984,5.774
13450,6.002,5.754
13500,6.019,5.742
13550,6.035,5.733
13600,6.048,5.728
13650,6.054,5.727
13700,6.055,5.727
13750,6.055,5.727
13800,6.055,5.727
13850,6.055,5.727
13900,6.055,5.727
13950,6.055,5.727
14000,6.055,5.727
14050,6.055,5.727
14100,6.055,5.727
14150,6.055,5.731
14200,6.055,5.735
14250,6.055,5.738
14300,6.055,5.748
14350,6.055,5.755
14400,6.055,5.756
14450,6.055,5.756
14500,6.055,5.756
14550,6.055,5.756
14600,6.055,5.756
14650,6.055,5.756
14700,6.055,5.756
14750,6.055,5.756
14800,6.055,5.756
14850,6.055,5.756
14900,6.055,5.756
14950,6.055,5.756
15000,6.055,5.756
15050,6.055,5.756
15100,6.055,5.756
15150,6.055,5.756
15200,6.055,5.756
15250,6.055,5.756
15300,6.055,5.756
15350,6.055,5.756
15400,6.055,5.756
15450,6.055,5.756
15500,6.055,5.756
15550,6.055,5.756
15600,6.055,5.756
15650,6.055,5.756
15700,6.055,5.756
15750,6.055,5.756
15800,6.055,5.756
15850,6.055,5.756
15900,6.055,5.756
15950,6.055,5.756
16000,6.055,5.756
16050,6.055,5.756
16100,6.055,5.756
16150,6.055,5.756
16200,6.055,5.756
16250,6.055,5.756
16300,6.055,5.756
16350,6.055,5.756
16400,6.055,5.756
16450,6.055,5.756
16500,6.055,5.756
16550,6.055,5.756
16600,6.055,5.756
16650,6.055,5.756
16700,6.055,5.756
16750,6.055,5.756
16800,6.055,5.756
16850,6.055,5.756
16900,6.055,5.756
16950,6.055,5.756
17000,6.055,5.756
17050,6.055,5.756
17100,6.055,5.756
17150,6.055,5.756
17200,6.055,5.756
17250,6.055,5.756
17300,6.055,5.756
17350,6.055,5.756
17400,6.055,5.756
17450,6.055,5.756
17500,6.055,5.756
17550,6.055,5.756
17600,6.055,5.756
17650,6.055,5.756
17700,6.055,5.756
17750,6.055,5.756
17800,6.055,5.756
17850,6.055,5.756
17900,6.055,5.756
17950,6.055,5.756
18000,6.055,5.756
18050,6.055,5.756
18100,6.055,5.756
18150,6.055,5.756
18200,6.055,5.756
18250,6.055,5.756
18300,6.055,5.756
18350,6.055,5.756
18400,6.055,5.756
18450,6.055,5.756
18500,6.055,5.756
18550,6.055,5.756
18600,6.055,5.756
18650,6.055,5.756
18700,6.055,5.756
18750,6.055,5.756
18800,6.055,5.756
18850,6.055,5.756
18900,6.055,5.756
18950,6.055,5.756
19000,6.055,5.756
19050,6.055,5.756
19100,6.055,5.756
19150,6.055,5.756
19200,6.055,5.756
19250,6.055,5.756
19300,6.055,5.756
19350,6.055,5.756
19400,6.055,5.756
19450,6.055,5.756
19500,6.055,5.756
19550,6.055,5.756
19600,6.055,5.756
19650,6.055,5.756
19700,6.055,5.756
19750,6.055,5.756
19800,6.055,5.756
19850,6.055,5.756
19900,6.055,5.756
19950,6.055,5.756
20000,6.055,5.756
20050,6.055,5.756
20100,6.055,5.756
20150,6.055,5.756
20200,6.055,5.756
20250,6.055,5.756
20300,6.055,5.756
20350,6.055,5.756
20400,6.055,5.756
20450,6.055,5.756
20500,6.055,5.756
20550,6.055,5.756
20600,6.055,5.756
20650,6.055,5.756
20700,6.055,5.756
20750,6.055,5.756
20800,6.059,5.756
20850,6.070,5.756
20900,6.086,5.756
20950,6.095,5.756
21000,6.096,5.756
21050,6.097,5.756
21100,6.097,5.756
21150,6.097,5.756
21200,6.097,5.766
21250,6.097,5.790
21300,6.097,5.812
21350,6.097,5.833
21400,6.097,5.863
21450,6.097,5.891
21500,6.097,5.914
21550,6.097,5.930
21600,6.097,5.946
21650,6.097,5.976
21700,6.097,5.999
21750,6.097,6.006
21800,6.097,6.007
21850,6.097,6.008
21900,6.097,6.008
21950,6.097,6.008
22000,6.097,6.008
22050,6.097,6.008
22100,6.097,6.008
22150,6.097,6.008
22200,6.097,6.008
22250,6.097,6.008
22300,6.097,6.008
22350,6.097,6.008
22400,6.097,6.008
22450,6.097,6.008
22500,6.097,6.008
22550,6.097,6.008
22600,6.097,6.008
22650,6.097,6.008
22700,6.097,6.008
22750,6.097,6.008
22800,6.097,6.008
22850,6.097,6.008
22900,6.097,6.005
22950,6.098,5.996
23000,6.098,5.990
23050,6.103,5.990
23100,6.106,5.990
23150,6.107,5.985
23200,6.107,5.982
23250,6.107,5.980
23300,6.112,5.976
23350,6.115,5.973
23400,6.115,5.968
23450,6.117,5.960
23500,6.119,5.957
23550,6.119,5.957
23600,6.122,5.955
23650,6.124,5.953
23700,6.127,5.951
23750,6.129,5.949
23800,6.130,5.947
23850,6.132,5.947
23900,6.132,5.947
23950,6.133,5.945
24000,6.133,5.944
24050,6.134,5.944
24100,6.135,5.944
24150,6.135,5.944
24200,6.136,5.943
24250,6.138,5.942
24300,6.139,5.940
24350,6.141,5.938
24400,6.141,5.937
24450,6.143,5.936
24500,6.145,5.934
24550,6.145,5.934
24600,6.145,5.933
24650,6.145,5.932
24700,6.146,5.931
24750,6.148,5.928
24800,6.151,5.927
24850,6.152,5.927
24900,6.152,5.927
24950,6.152,5.927
25000,6.152,5.927
25050,6.152,5.923
25100,6.152,5.921
25150,6.154,5.920
25200,6.157,5.918
25250,6.158,5.917
25300,6.158,5.916
25350,6.160,5.916
25400,6.161,5.916
25450,6.163,5.916
25500,6.164,5.916
25550,6.164,5.916
25600,6.164,5.916
25650,6.164,5.916
25700,6.164,5.915
25750,6.166,5.914
25800,6.166,5.914
25850,6.166,5.914
25900,6.166,5.914
25950,6.166,5.914
26000,6.166,5.914
26050,6.166,5.914
26100,6.166,5.914
26150,6.166,5.914
26200,6.166,5.914
26250,6.166,5.914
26300,6.166,5.914
26350,6.166,5.911
26400,6.166,5.908
26450,6.167,5.906
26500,6.168,5.905
26550,6.168,5.904
26600,6.168,5.904
26650,6.168,5.904
26700,6.169,5.904
26750,6.169,5.904
26800,6.169,5.904
26850,6.169,5.904
26900,6.169,5.904
26950,6.169,5.903
27000,6.169,5.900
27050,6.169,5.898
27100,6.169,5.898
27150,6.169,5.898
27200,6.169,5.898
27250,6.169,5.898
27300,6.169,5.898
27350,6.169,5.898
27400,6.169,5.898
27450,6.169,5.898
27500,6.169,5.898
27550,6.169,5.898
27600,6.169,5.898
27650,6.169,5.898
27700,6.169,5.898
27750,6.169,5.898
27800,6.169,5.898
27850,6.169,5.898
27900,6.172,5.898
27950,6.174,5.898
28000,6.174,5.898
28050,6.174,5.898
28100,6.174,5.898
28150,6.174,5.898
28200,6.174,5.898
28250,6.175,5.898
28300,6.177,5.898
28350,6.180,5.893
28400,6.182,5.888
28450,6.182,5.887
28500,6.182,5.887
28550,6.184,5.887
28600,6.186,5.887
28650,6.186,5.887
28700,6.186,5.887
28750,6.187,5.887
28800,6.187,5.887
28850,6.188,5.887
28900,6.188,5.887
28950,6.188,5.887
29000,6.188,5.887
29050,6.188,5.887
29100,6.188,5.887
29150,6.188,5.887
29200,6.188,5.887
29250,6.188,5.887
29300,6.188,5.887
29350,6.188,5.887
29400,6.188,5.887
29450,6.189,5.887
29500,6.189,5.887
29550,6.189,5.887
29600,6.189,5.887
29650,6.189,5.887
29700,6.189,5.887
29750,6.189,5.887
29800,6.189,5.887
29850,6.190,5.887
29900,6.191,5.887
29950,6.191,5.887
30000,6.191,5.887
30050,6.191,5.887
30100,6.191,5.887
30150,6.191,5.887
30200,6.191,5.887
30250,6.191,5.887
30300,6.191,5.887
30350,6.191,5.887
30400,6.191,5.887
30450,6.191,5.887
30500,6.192,5.887
30550,6.195,5.887
30600,6.197,5.887
30650,6.197,5.887
30700,6.197,5.887
30750,6.197,5.887
30800,6.197,5.887
30850,6.197,5.887
30900,6.197,5.887
30950,6.197,5.887
31000,6.197,5.887
31050,6.197,5.887
31100,6.197,5.887
31150,6.198,5.886
31200,6.199,5.885
31250,6.199,5.885
31300,6.199,5.884
31350,6.201,5.883
31400,6.202,5.880
31450,6.202,5.876
31500,6.204,5.876
31550,6.206,5.876
31600,6.206,5.875
31650,6.207,5.874
31700,6.207,5.873
31750,6.207,5.870
31800,6.209,5.869
31850,6.211,5.869
31900,6.211,5.869
31950,6.213,5.869
32000,6.216,5.866
32050,6.217,5.864
32100,6.219,5.864
32150,6.221,5.864
32200,6.224,5.861
32250,6.230,5.855
32300,6.232,5.853
32350,6.232,5.852
32400,6.232,5.852
32450,6.233,5.852
32500,6.234,5.852
32550,6.234,5.852
32600,6.234,5.852
32650,6.234,5.852
32700,6.234,5.852
32750,6.234,5.852
32800,6.235,5.852
32850,6.235,5.852
32900,6.235,5.852
32950,6.235,5.852
33000,6.235,5.852
33050,6.235,5.852
33100,6.237,5.852
33150,6.238,5.852
33200,6.238,5.852
33250,6.238,5.852
33300,6.238,5.852
33350,6.238,5.852
33400,6.238,5.852
33450,6.238,5.852
33500,6.238,5.852
33550,6.238,5.852
33600,6.238,5.852
33650,6.238,5.852
33700,6.238,5.852
33750,6.238,5.852
33800,6.238,5.852
