time,valence,arousal
10000,7.023,7.930
10050,7.023,7.930
10100,7.023,7.930
10150,7.023,7.930
10200,7.023,7.931
10250,7.023,7.934
10300,7.023,7.937
10350,7.023,7.939
10400,7.023,7.940
10450,7.023,7.944
10500,7.023,7.947
10550,7.023,7.952
10600,7.023,7.957
10650,7.023,7.958
10700,7.023,7.958
10750,7.023,7.962
10800,7.023,7.964
10850,7.023,7.964
10900,7.023,7.972
10950,7.023,7.980
11000,7.023,7.980
11050,7.023,7.996
11100,7.023,8.031
11150,7.023,8.052
11200,7.023,8.054
11250,7.023,8.056
11300,7.023,8.064
11350,7.023,8.070
11400,7.023,8.070
11450,7.023,8.070
11500,7.023,8.070
11550,7.023,8.070
11600,7.023,8.070
11650,7.023,8.070
11700,7.023,8.070
11750,7.023,8.070
11800,7.023,8.070
11850,7.023,8.070
11900,7.023,8.070
11950,7.023,8.070
12000,7.023,8.069
12050,7.023,8.068
12100,7.023,8.068
12150,7.023,8.068
12200,7.023,8.068
12250,7.023,8.068
12300,7.023,8.068
12350,7.023,8.068
12400,7.023,8.068
12450,7.023,8.068
12500,7.023,8.068
12550,7.023,8.068
12600,7.023,8.068
12650,7.023,8.068
12700,7.023,8.068
12750,7.023,8.067
12800,7.023,8.066
12850,7.023,8.066
12900,7.023,8.066
12950,7.023,8.066
13000,7.023,8.066
13050,7.023,8.066
13100,7.023,8.066
13150,7.023,8.066
13200,7.023,8.066
13250,7.023,8.066
13300,7.023,8.066
13350,7.023,8.066
13400,7.023,8.066
13450,7.023,8.066
13500,7.023,8.066
13550,7.023,8.066
13600,7.023,8.066
13650,7.023,8.066
13700,7.023,8.066
13750,7.023,8.066
13800,7.023,8.066
13850,7.023,8.066
13900,7.023,8.066
13950,7.023,8.066
14000,7.023,8.066
14050,7.023,8.073
14100,7.023,8.088
14150,7.023,8.096
14200,7.023,8.096
14250,7.023,8.097
14300,7.023,8.107
14350,7.023,8.135
14400,7.023,8.171
14450,7.023,8.199
14500,7.023,8.208
14550,7.023,8.209
14600,7.023,8.209
14650,7.023,8.209
14700,7.023,8.209
14750,7.023,8.209
14800,7.023,8.209
14850,7.023,8.209
14900,7.023,8.209
14950,7.023,8.209
15000,7.023,8.209
15050,7.023,8.209
15100,7.023,8.209
15150,7.023,8.209
15200,7.023,8.209
15250,7.023,8.208
15300,7.023,8.207
15350,7.023,8.205
15400,7.023,8.205
15450,7.023,8.205
15500,7.023,8.205
15550,7.023,8.202
15600,7.023,8.197
15650,7.023,8.189
15700,7.023,8.182
15750,7.023,8.179
15800,7.023,8.177
15850,7.023,8.175
15900,7.023,8.175
15950,7.023,8.175
16000,7.023,8.175
16050,7.023,8.175
16100,7.023,8.175
16150,7.023,8.175
16200,7.023,8.175
16250,7.023,8.175
16300,7.023,8.175
16350,7.023,8.175
16400,7.023,8.175
16450,7.023,8.175
16500,7.023,8.175
16550,7.023,8.175
16600,7.023,8.175
16650,7.023,8.175
16700,7.023,8.175
16750,7.023,8.175
16800,7.023,8.175
16850,7.023,8.175
16900,7.023,8.175
16950,7.023,8.175
17000,7.023,8.169
17050,7.023,8.163
17100,7.023,8.163
17150,7.023,8.163
17200,7.023,8.163
17250,7.023,8.163
17300,7.023,8.163
17350,7.023,8.163
17400,7.023,8.163
17450,7.023,8.163
17500,7.023,8.163
17550,7.023,8.163
17600,7.023,8.163
17650,7.023,8.163
17700,7.023,8.163
17750,7.023,8.163
17800,7.023,8.163
17850,7.023,8.163
17900,7.023,8.163
17950,7.023,8.163
18000,7.023,8.163
18050,7.023,8.163
18100,7.023,8.163
18150,7.023,8.163
18200,7.023,8.163
18250,7.023,8.163
18300,7.023,8.163
18350,7.023,8.163
18400,7.023,8.163
18450,7.023,8.163
18500,7.023,8.163
18550,7.023,8.163
18600,7.023,8.163
18650,7.023,8.163
18700,7.023,8.163
18750,7.023,8.163
18800,7.023,8.163
18850,7.023,8.163
18900,7.023,8.163
18950,7.023,8.163
19000,7.023,8.163
19050,7.023,8.163
19100,7.023,8.163
19150,7.023,8.163
19200,7.023,8.163
19250,7.023,8.164
19300,7.023,8.165
19350,7.023,8.165
19400,7.023,8.165
19450,7.023,8.166
19500,7.023,8.166
19550,7.023,8.166
19600,7.023,8.166
19650,7.023,8.166
19700,7.023,8.166
19750,7.023,8.166
19800,7.023,8.166
19850,7.023,8.166
19900,7.023,8.166
19950,7.023,8.166
20000,7.023,8.166
20050,7.023,8.166
20100,7.023,8.166
20150,7.023,8.166
20200,7.023,8.166
20250,7.023,8.166
20300,7.023,8.166
20350,7.023,8.166
20400,7.023,8.167
20450,7.023,8.169
20500,7.023,8.170
20550,7.023,8.171
20600,7.023,8.171
