time,valence,arousal
10000,6.345,5.097
10050,6.345,5.097
10100,6.345,5.097
10150,6.345,5.097
10200,6.345,5.097
10250,6.345,5.097
10300,6.345,5.097
10350,6.345,5.097
10400,6.345,5.097
10450,6.345,5.097
10500,6.345,5.097
10550,6.345,5.097
10600,6.345,5.097
10650,6.345,5.097
10700,6.345,5.097
10750,6.345,5.097
10800,6.345,5.097
10850,6.345,5.097
10900,6.345,5.097
10950,6.345,5.097
11000,6.345,5.097
11050,6.345,5.097
11100,6.345,5.097
11150,6.345,5.097
11200,6.345,5.097
11250,6.345,5.097
11300,6.345,5.097
11350,6.345,5.097
11400,6.345,5.097
11450,6.345,5.097
11500,6.345,5.097
11550,6.345,5.097
11600,6.345,5.097
11650,6.345,5.097
11700,6.345,5.097
11750,6.345,5.097
11800,6.345,5.097
11850,6.345,5.097
11900,6.345,5.097
11950,6.345,5.097
12000,6.345,5.097
12050,6.345,5.097
12100,6.345,5.097
12150,6.345,5.097
12200,6.345,5.097
12250,6.345,5.097
12300,6.345,5.097
12350,6.345,5.097
12400,6.345,5.097
12450,6.345,5.097
12500,6.345,5.097
12550,6.345,5.097
12600,6.345,5.097
12650,6.345,5.097
12700,6.345,5.097
12750,6.345,5.097
12800,6.345,5.097
12850,6.345,5.097
12900,6.345,5.097
12950,6.345,5.097
13000,6.345,5.100
13050,6.345,5.102
13100,6.345,5.106
13150,6.345,5.107
13200,6.345,5.107
13250,6.345,5.107
13300,6.345,5.107
13350,6.345,5.107
13400,6.345,5.109
13450,6.345,5.115
13500,6.345,5.119
13550,6.345,5.120
13600,6.345,5.120
13650,6.345,5.121
13700,6.345,5.121
13750,6.345,5.121
13800,6.345,5.121
13850,6.345,5.121
13900,6.345,5.121
13950,6.345,5.121
14000,6.345,5.122
14050,6.345,5.122
14100,6.345,5.122
14150,6.345,5.123
14200,6.345,5.124
14250,6.345,5.124
14300,6.345,5.124
14350,6.345,5.124
14400,6.345,5.131
14450,6.345,5.133
14500,6.345,5.133
14550,6.345,5.133
14600,6.345,5.133
14650,6.345,5.136
14700,6.345,5.145
14750,6.345,5.151
14800,6.345,5.152
14850,6.345,5.152
14900,6.345,5.152
14950,6.345,5.152
15000,6.345,5.152
15050,6.345,5.152
15100,6.345,5.152
15150,6.345,5.152
15200,6.345,5.152
15250,6.345,5.152
15300,6.345,5.152
15350,6.345,5.152
15400,6.345,5.152
15450,6.345,5.152
15500,6.345,5.152
15550,6.345,5.152
15600,6.345,5.152
15650,6.345,5.152
15700,6.345,5.152
15750,6.345,5.152
15800,6.345,5.152
15850,6.345,5.152
15900,6.345,5.152
15950,6.345,5.152
16000,6.345,5.152
16050,6.345,5.152
16100,6.345,5.152
16150,6.345,5.152
16200,6.345,5.152
16250,6.345,5.152
16300,6.345,5.152
16350,6.345,5.152
16400,6.345,5.152
16450,6.345,5.152
16500,6.345,5.152
16550,6.345,5.152
16600,6.345,5.152
16650,6.345,5.152
16700,6.345,5.152
