time,valence,arousal
10000,8.017,3.363
10050,8.017,3.363
10100,8.017,3.363
10150,8.017,3.363
10200,8.017,3.363
10250,8.017,3.363
10300,8.017,3.372
10350,8.019,3.407
10400,8.026,3.449
10450,8.032,3.483
10500,8.035,3.499
10550,8.035,3.516
10600,8.041,3.545
10650,8.063,3.594
10700,8.087,3.652
10750,8.113,3.681
10800,8.130,3.713
10850,8.145,3.756
10900,8.154,3.795
10950,8.154,3.836
11000,8.156,3.890
11050,8.163,3.948
11100,8.164,4.003
11150,8.168,4.064
11200,8.174,4.144
11250,8.174,4.222
11300,8.174,4.287
11350,8.174,4.349
11400,8.174,4.411
11450,8.174,4.454
11500,8.174,4.484
11550,8.173,4.544
11600,8.170,4.648
11650,8.165,4.693
11700,8.164,4.704
11750,8.162,4.741
11800,8.162,4.790
11850,8.160,4.825
11900,8.152,4.850
11950,8.146,4.879
12000,8.141,4.917
12050,8.135,4.979
12100,8.115,5.057
12150,8.082,5.118
12200,8.062,5.152
12250,8.061,5.157
12300,8.058,5.166
12350,8.058,5.186
12400,8.058,5.251
12450,8.058,5.338
12500,8.058,5.385
12550,8.056,5.412
12600,8.051,5.430
12650,8.049,5.433
12700,8.044,5.440
12750,8.039,5.443
12800,8.037,5.443
12850,8.036,5.443
12900,8.036,5.443
12950,8.034,5.443
13000,8.034,5.443
13050,8.034,5.443
13100,8.034,5.443
13150,8.031,5.443
13200,8.030,5.443
13250,8.026,5.443
13300,8.025,5.443
13350,8.023,5.440
13400,8.020,5.430
13450,8.014,5.430
13500,8.009,5.430
13550,8.009,5.430
13600,8.009,5.430
13650,8.009,5.430
13700,8.008,5.430
13750,8.008,5.430
13800,8.008,5.430
13850,8.007,5.430
13900,8.006,5.430
13950,8.006,5.430
14000,8.006,5.430
14050,8.006,5.430
14100,8.006,5.430
14150,8.006,5.430
14200,8.006,5.430
14250,8.006,5.430
14300,8.006,5.430
14350,8.006,5.430
14400,8.006,5.430
14450,8.006,5.430
14500,8.006,5.430
14550,8.006,5.430
14600,8.006,5.430
14650,8.006,5.430
14700,8.006,5.430
14750,8.006,5.430
14800,8.006,5.430
14850,8.006,5.430
14900,8.006,5.430
14950,8.006,5.430
