time,valence,arousal
10000,2.305,7.351
10050,2.302,7.345
10100,2.298,7.341
10150,2.298,7.327
10200,2.297,7.309
10250,2.297,7.287
10300,2.297,7.276
10350,2.307,7.274
10400,2.346,7.270
10450,2.396,7.258
10500,2.480,7.248
10550,2.569,7.213
10600,2.635,7.161
10650,2.674,7.109
10700,2.694,7.054
10750,2.719,7.019
10800,2.727,7.003
10850,2.735,6.985
10900,2.735,6.979
10950,2.735,6.970
11000,2.735,6.968
11050,2.735,6.960
11100,2.735,6.957
11150,2.735,6.957
11200,2.735,6.957
11250,2.735,6.957
11300,2.735,6.957
11350,2.735,6.957
11400,2.735,6.957
11450,2.735,6.957
11500,2.734,6.957
11550,2.730,6.957
11600,2.729,6.957
11650,2.719,6.957
11700,2.689,6.957
11750,2.634,6.958
11800,2.561,6.967
11850,2.472,6.996
11900,2.433,7.015
11950,2.433,7.015
12000,2.433,7.015
12050,2.433,7.015
12100,2.433,7.015
12150,2.433,7.015
12200,2.433,7.015
12250,2.433,7.015
12300,2.433,7.015
12350,2.433,7.015
12400,2.433,7.016
12450,2.433,7.020
12500,2.433,7.021
12550,2.433,7.025
12600,2.433,7.033
12650,2.433,7.036
12700,2.433,7.049
12750,2.433,7.065
12800,2.433,7.070
12850,2.433,7.086
12900,2.433,7.104
12950,2.433,7.104
13000,2.433,7.104
13050,2.433,7.104
13100,2.433,7.104
13150,2.433,7.106
13200,2.433,7.113
13250,2.433,7.113
13300,2.433,7.113
13350,2.433,7.115
13400,2.433,7.120
13450,2.433,7.121
13500,2.433,7.124
13550,2.433,7.126
13600,2.433,7.133
13650,2.433,7.133
13700,2.433,7.133
13750,2.433,7.134
13800,2.433,7.134
13850,2.433,7.134
13900,2.433,7.136
13950,2.433,7.137
14000,2.433,7.141
14050,2.433,7.144
14100,2.433,7.144
14150,2.433,7.145
14200,2.433,7.146
14250,2.433,7.146
14300,2.433,7.146
14350,2.433,7.147
14400,2.433,7.147
14450,2.433,7.147
14500,2.433,7.147
14550,2.434,7.148
14600,2.437,7.153
14650,2.437,7.153
14700,2.437,7.153
14750,2.437,7.153
14800,2.437,7.153
14850,2.437,7.154
14900,2.437,7.155
14950,2.438,7.157
15000,2.438,7.164
15050,2.438,7.168
15100,2.438,7.170
15150,2.438,7.173
15200,2.438,7.177
15250,2.438,7.177
15300,2.438,7.177
15350,2.438,7.177
15400,2.438,7.177
15450,2.438,7.178
15500,2.439,7.180
15550,2.440,7.181
15600,2.440,7.182
15650,2.440,7.188
15700,2.440,7.194
15750,2.440,7.194
15800,2.440,7.195
15850,2.440,7.198
15900,2.440,7.199
15950,2.440,7.199
16000,2.440,7.199
16050,2.440,7.199
16100,2.440,7.200
16150,2.440,7.201
16200,2.440,7.202
16250,2.440,7.203
16300,2.440,7.207
16350,2.440,7.211
16400,2.440,7.211
16450,2.440,7.211
16500,2.440,7.211
16550,2.440,7.211
16600,2.440,7.212
16650,2.440,7.213
16700,2.440,7.213
16750,2.440,7.213
16800,2.440,7.213
16850,2.440,7.213
16900,2.440,7.213
16950,2.440,7.213
17000,2.440,7.213
17050,2.440,7.213
17100,2.440,7.213
17150,2.440,7.213
17200,2.440,7.213
17250,2.440,7.215
17300,2.440,7.220
17350,2.440,7.222
17400,2.440,7.222
17450,2.440,7.224
17500,2.440,7.229
17550,2.440,7.232
17600,2.440,7.241
17650,2.442,7.253
17700,2.447,7.271
17750,2.449,7.283
17800,2.449,7.283
17850,2.450,7.288
17900,2.452,7.303
17950,2.458,7.321
18000,2.468,7.347
18050,2.481,7.396
18100,2.498,7.452
18150,2.507,7.503
18200,2.522,7.563
18250,2.532,7.618
18300,2.545,7.671
18350,2.545,7.697
18400,2.545,7.703
18450,2.545,7.712
18500,2.545,7.731
18550,2.545,7.742
18600,2.545,7.752
18650,2.545,7.753
18700,2.545,7.760
18750,2.545,7.769
18800,2.545,7.770
18850,2.545,7.774
18900,2.545,7.775
18950,2.545,7.780
19000,2.543,7.798
19050,2.529,7.822
19100,2.499,7.863
19150,2.473,7.910
19200,2.446,7.960
19250,2.424,7.996
19300,2.418,8.009
19350,2.418,8.016
19400,2.418,8.017
19450,2.418,8.017
19500,2.418,8.017
19550,2.418,8.017
19600,2.418,8.017
19650,2.416,8.012
19700,2.411,7.993
19750,2.406,7.970
19800,2.399,7.962
19850,2.398,7.958
19900,2.395,7.957
19950,2.395,7.955
20000,2.394,7.955
20050,2.392,7.955
20100,2.392,7.955
20150,2.392,7.955
20200,2.391,7.955
20250,2.390,7.954
20300,2.388,7.953
20350,2.384,7.953
20400,2.384,7.952
20450,2.383,7.952
20500,2.381,7.951
20550,2.381,7.947
20600,2.381,7.947
20650,2.380,7.945
20700,2.379,7.945
20750,2.379,7.943
20800,2.376,7.940
20850,2.373,7.940
20900,2.373,7.940
20950,2.373,7.940
21000,2.373,7.940
21050,2.373,7.940
21100,2.373,7.940
21150,2.372,7.939
21200,2.372,7.936
21250,2.372,7.935
21300,2.371,7.932
21350,2.369,7.932
21400,2.369,7.932
21450,2.369,7.932
21500,2.369,7.932
21550,2.369,7.932
21600,2.369,7.932
21650,2.369,7.932
21700,2.369,7.932
21750,2.369,7.932
21800,2.369,7.932
21850,2.369,7.932
21900,2.369,7.932
21950,2.368,7.932
22000,2.368,7.932
22050,2.366,7.932
22100,2.363,7.932
22150,2.363,7.932
22200,2.363,7.932
22250,2.363,7.932
22300,2.363,7.932
22350,2.363,7.932
22400,2.363,7.932
22450,2.363,7.932
22500,2.363,7.932
22550,2.363,7.932
22600,2.363,7.932
22650,2.363,7.932
22700,2.363,7.932
22750,2.363,7.932
22800,2.363,7.932
22850,2.363,7.932
22900,2.363,7.932
22950,2.363,7.932
23000,2.363,7.932
23050,2.362,7.932
23100,2.362,7.932
23150,2.362,7.932
23200,2.362,7.932
23250,2.362,7.932
23300,2.362,7.932
23350,2.362,7.932
23400,2.362,7.932
23450,2.362,7.932
23500,2.362,7.932
23550,2.362,7.932
23600,2.362,7.932
23650,2.362,7.932
23700,2.362,7.932
23750,2.362,7.932
23800,2.362,7.932
23850,2.362,7.932
23900,2.362,7.932
23950,2.362,7.932
24000,2.362,7.932
24050,2.362,7.932
24100,2.362,7.932
24150,2.362,7.932
24200,2.362,7.932
24250,2.362,7.932
24300,2.362,7.932
24350,2.362,7.932
24400,2.362,7.932
24450,2.362,7.932
24500,2.362,7.932
24550,2.362,7.932
24600,2.362,7.932
24650,2.362,7.932
24700,2.362,7.932
24750,2.362,7.932
24800,2.362,7.932
24850,2.362,7.932
24900,2.362,7.932
24950,2.362,7.932
25000,2.362,7.932
25050,2.362,7.932
25100,2.362,7.932
25150,2.362,7.932
25200,2.362,7.932
25250,2.362,7.932
25300,2.362,7.932
25350,2.362,7.932
25400,2.362,7.932
25450,2.362,7.932
25500,2.362,7.932
25550,2.362,7.932
25600,2.362,7.932
25650,2.362,7.932
25700,2.362,7.932
25750,2.362,7.932
25800,2.362,7.932
25850,2.362,7.932
25900,2.362,7.932
25950,2.362,7.932
26000,2.362,7.932
26050,2.362,7.932
26100,2.362,7.932
26150,2.362,7.932
26200,2.362,7.932
26250,2.362,7.932
26300,2.362,7.932
26350,2.362,7.932
26400,2.362,7.932
26450,2.362,7.932
26500,2.362,7.932
26550,2.362,7.932
26600,2.362,7.932
26650,2.362,7.932
26700,2.362,7.932
26750,2.362,7.932
26800,2.362,7.932
26850,2.362,7.932
26900,2.362,7.932
26950,2.362,7.932
27000,2.362,7.932
27050,2.362,7.932
27100,2.362,7.932
27150,2.362,7.932
27200,2.362,7.932
27250,2.362,7.932
27300,2.362,7.932
27350,2.362,7.932
27400,2.362,7.932
27450,2.362,7.932
27500,2.362,7.932
27550,2.362,7.932
27600,2.362,7.932
27650,2.362,7.932
27700,2.362,7.932
27750,2.362,7.932
27800,2.362,7.932
27850,2.361,7.932
27900,2.358,7.932
27950,2.358,7.932
28000,2.358,7.932
28050,2.358,7.932
28100,2.358,7.932
28150,2.357,7.932
28200,2.357,7.932
28250,2.356,7.932
28300,2.356,7.932
28350,2.356,7.932
28400,2.356,7.932
28450,2.356,7.932
28500,2.356,7.932
28550,2.356,7.932
28600,2.356,7.932
28650,2.356,7.932
28700,2.356,7.932
28750,2.356,7.932
28800,2.356,7.932
28850,2.356,7.932
28900,2.356,7.932
28950,2.356,7.932
29000,2.356,7.932
29050,2.356,7.932
29100,2.356,7.932
29150,2.356,7.932
29200,2.356,7.932
29250,2.356,7.932
29300,2.356,7.932
29350,2.356,7.932
29400,2.356,7.932
29450,2.356,7.932
29500,2.356,7.932
29550,2.356,7.932
29600,2.356,7.932
29650,2.356,7.932
29700,2.356,7.932
29750,2.356,7.932
29800,2.356,7.929
29850,2.356,7.922
29900,2.356,7.906
29950,2.356,7.891
30000,2.356,7.878
30050,2.356,7.867
30100,2.356,7.864
30150,2.356,7.864
30200,2.356,7.864
30250,2.355,7.864
30300,2.355,7.864
30350,2.355,7.864
30400,2.355,7.864
30450,2.355,7.864
30500,2.355,7.864
30550,2.355,7.864
30600,2.355,7.864
30650,2.355,7.864
30700,2.355,7.864
30750,2.355,7.864
30800,2.355,7.864
30850,2.355,7.864
30900,2.355,7.864
30950,2.355,7.864
31000,2.353,7.856
31050,2.352,7.815
31100,2.349,7.771
31150,2.349,7.752
31200,2.349,7.719
31250,2.349,7.669
31300,2.349,7.626
31350,2.349,7.606
31400,2.349,7.586
31450,2.349,7.564
31500,2.349,7.532
31550,2.349,7.506
31600,2.349,7.495
31650,2.349,7.478
31700,2.349,7.460
31750,2.349,7.453
31800,2.349,7.445
31850,2.349,7.441
31900,2.349,7.441
31950,2.349,7.441
32000,2.349,7.441
32050,2.349,7.441
32100,2.349,7.441
32150,2.349,7.441
32200,2.349,7.441
32250,2.349,7.441
32300,2.349,7.441
32350,2.349,7.441
32400,2.349,7.441
32450,2.349,7.441
32500,2.349,7.441
32550,2.349,7.441
32600,2.349,7.441
32650,2.349,7.441
32700,2.349,7.441
32750,2.349,7.441
32800,2.349,7.441
32850,2.349,7.441
32900,2.349,7.441
32950,2.349,7.441
33000,2.349,7.441
33050,2.349,7.441
33100,2.349,7.441
33150,2.349,7.441
33200,2.349,7.443
33250,2.349,7.450
33300,2.349,7.455
33350,2.349,7.463
33400,2.349,7.467
33450,2.349,7.474
33500,2.349,7.485
33550,2.349,7.496
33600,2.349,7.499
33650,2.349,7.503
33700,2.349,7.507
33750,2.349,7.508
33800,2.349,7.513
33850,2.349,7.521
33900,2.349,7.526
33950,2.349,7.526
34000,2.349,7.526
34050,2.349,7.528
34100,2.349,7.535
34150,2.349,7.542
34200,2.349,7.568
34250,2.349,7.594
34300,2.349,7.607
34350,2.349,7.620
34400,2.349,7.638
34450,2.349,7.649
34500,2.349,7.665
34550,2.349,7.674
34600,2.349,7.683
34650,2.349,7.693
34700,2.349,7.702
34750,2.349,7.703
34800,2.349,7.706
34850,2.349,7.708
34900,2.349,7.708
34950,2.349,7.708
35000,2.349,7.708
35050,2.349,7.710
35100,2.349,7.710
35150,2.349,7.710
35200,2.349,7.710
35250,2.349,7.710
35300,2.349,7.710
35350,2.349,7.711
35400,2.349,7.714
35450,2.349,7.714
35500,2.349,7.714
35550,2.349,7.714
35600,2.349,7.714
35650,2.349,7.714
35700,2.349,7.714
35750,2.349,7.714
35800,2.349,7.714
35850,2.349,7.714
35900,2.349,7.714
35950,2.349,7.715
36000,2.349,7.717
36050,2.349,7.718
36100,2.349,7.720
36150,2.349,7.721
36200,2.349,7.723
36250,2.349,7.728
36300,2.349,7.728
36350,2.349,7.728
36400,2.349,7.728
36450,2.349,7.728
36500,2.349,7.728
36550,2.349,7.728
36600,2.349,7.728
36650,2.349,7.728
36700,2.349,7.729
36750,2.349,7.729
36800,2.349,7.729
36850,2.349,7.729
36900,2.349,7.730
36950,2.349,7.730
37000,2.349,7.732
37050,2.349,7.739
37100,2.349,7.744
37150,2.349,7.745
