time,valence,arousal
10000,5.000,5.000
10050,5.000,5.000
10100,5.000,5.000
10150,5.000,5.000
10200,5.000,5.000
10250,5.000,5.000
10300,5.000,5.000
10350,5.000,5.000
10400,5.000,5.000
10450,5.000,5.000
10500,5.000,5.000
10550,5.000,5.000
10600,5.000,5.000
10650,5.000,5.000
10700,5.000,5.000
10750,5.000,5.000
10800,5.000,5.000
10850,5.000,5.000
10900,5.000,5.000
10950,5.000,5.000
11000,5.000,5.000
11050,5.000,5.000
11100,5.006,5.000
11150,5.025,5.000
11200,5.046,5.000
11250,5.065,5.000
11300,5.069,5.000
11350,5.069,5.000
11400,5.069,5.000
11450,5.069,5.000
11500,5.069,5.000
11550,5.069,5.000
11600,5.069,5.000
11650,5.069,5.000
11700,5.069,5.000
11750,5.075,5.000
11800,5.088,5.000
11850,5.101,5.000
11900,5.117,5.000
11950,5.117,5.000
12000,5.117,5.000
12050,5.117,5.000
12100,5.117,5.000
12150,5.117,5.000
12200,5.117,5.000
12250,5.117,5.000
12300,5.117,5.000
12350,5.117,5.000
12400,5.117,5.000
12450,5.117,5.000
12500,5.117,5.000
12550,5.125,5.000
12600,5.156,5.000
12650,5.209,5.000
12700,5.279,4.986
12750,5.352,4.960
12800,5.411,4.959
12850,5.429,4.956
12900,5.438,4.956
12950,5.444,4.956
13000,5.444,4.956
13050,5.444,4.956
13100,5.444,4.956
13150,5.444,4.956
13200,5.445,4.955
13250,5.449,4.953
13300,5.452,4.953
13350,5.458,4.953
13400,5.461,4.953
13450,5.475,4.953
13500,5.499,4.953
13550,5.544,4.953
13600,5.598,4.953
13650,5.626,4.953
13700,5.632,4.953
13750,5.633,4.953
13800,5.634,4.953
13850,5.634,4.953
13900,5.634,4.953
13950,5.635,4.953
14000,5.635,4.953
14050,5.635,4.953
14100,5.635,4.954
14150,5.635,4.956
14200,5.635,4.958
14250,5.636,4.964
14300,5.638,4.968
14350,5.641,4.972
14400,5.645,4.976
14450,5.648,4.978
14500,5.651,4.978
14550,5.653,4.978
14600,5.658,4.978
14650,5.662,4.978
14700,5.663,4.978
14750,5.664,4.978
14800,5.665,4.978
14850,5.669,4.978
14900,5.670,4.978
14950,5.673,4.979
15000,5.675,4.980
15050,5.675,4.982
15100,5.675,4.986
15150,5.675,4.986
15200,5.675,4.987
15250,5.675,4.990
15300,5.675,4.990
15350,5.675,4.992
15400,5.675,4.997
15450,5.675,4.997
15500,5.676,4.997
15550,5.682,4.997
15600,5.695,4.997
15650,5.718,4.997
15700,5.760,4.999
15750,5.806,5.006
15800,5.833,5.013
15850,5.837,5.018
15900,5.838,5.024
15950,5.840,5.027
16000,5.840,5.027
16050,5.840,5.027
16100,5.840,5.028
16150,5.840,5.029
16200,5.840,5.031
16250,5.840,5.035
16300,5.840,5.043
16350,5.840,5.053
16400,5.841,5.057
16450,5.848,5.058
16500,5.863,5.058
16550,5.883,5.058
16600,5.918,5.058
16650,5.961,5.058
16700,6.001,5.062
16750,6.024,5.075
16800,6.032,5.086
16850,6.032,5.092
16900,6.032,5.098
16950,6.032,5.105
17000,6.032,5.113
17050,6.032,5.124
17100,6.032,5.141
17150,6.032,5.160
17200,6.032,5.179
17250,6.032,5.193
17300,6.032,5.208
17350,6.032,5.222
17400,6.032,5.235
17450,6.032,5.243
17500,6.032,5.255
17550,6.032,5.267
17600,6.032,5.269
17650,6.032,5.273
17700,6.032,5.275
17750,6.032,5.279
17800,6.032,5.281
17850,6.032,5.282
17900,6.032,5.282
17950,6.032,5.282
18000,6.032,5.282
18050,6.032,5.282
18100,6.032,5.282
18150,6.032,5.282
18200,6.032,5.283
18250,6.032,5.283
18300,6.032,5.283
18350,6.032,5.283
18400,6.032,5.283
18450,6.032,5.283
18500,6.032,5.283
18550,6.032,5.283
18600,6.031,5.283
18650,6.030,5.283
18700,6.029,5.284
18750,6.029,5.286
18800,6.029,5.288
18850,6.029,5.291
18900,6.029,5.297
18950,6.029,5.297
19000,6.029,5.298
19050,6.029,5.299
19100,6.029,5.302
19150,6.029,5.302
19200,6.028,5.304
19250,6.026,5.307
19300,6.026,5.307
19350,6.026,5.307
19400,6.026,5.307
19450,6.026,5.307
19500,6.026,5.307
19550,6.026,5.308
19600,6.026,5.310
19650,6.026,5.311
19700,6.024,5.313
19750,6.024,5.314
19800,6.024,5.315
19850,6.024,5.315
19900,6.024,5.315
19950,6.023,5.315
20000,6.020,5.315
20050,6.018,5.315
20100,6.018,5.315
20150,6.018,5.315
20200,6.018,5.315
20250,6.017,5.315
20300,6.016,5.316
20350,6.016,5.318
20400,6.013,5.319
20450,6.011,5.320
20500,6.011,5.322
20550,6.011,5.323
20600,6.010,5.324
20650,6.009,5.326
20700,6.009,5.328
20750,6.007,5.330
20800,6.007,5.330
20850,6.006,5.330
20900,6.005,5.330
