time,valence,arousal
10000,7.446,5.021
10050,7.446,5.021
10100,7.446,5.021
10150,7.446,5.021
10200,7.446,5.021
10250,7.446,5.021
10300,7.446,5.021
10350,7.446,5.021
10400,7.446,5.021
10450,7.446,5.021
10500,7.446,5.021
10550,7.446,5.021
10600,7.446,5.021
10650,7.446,5.021
10700,7.446,5.021
10750,7.446,5.021
10800,7.446,5.021
10850,7.446,5.021
10900,7.446,5.021
10950,7.446,5.021
11000,7.446,5.021
11050,7.446,5.021
11100,7.446,5.018
11150,7.446,5.016
11200,7.446,5.015
11250,7.446,5.014
11300,7.446,5.014
11350,7.446,5.014
11400,7.446,5.014
11450,7.446,5.014
11500,7.446,5.014
11550,7.446,5.014
11600,7.446,5.014
11650,7.446,5.014
11700,7.446,5.014
11750,7.446,5.014
11800,7.446,5.014
11850,7.446,5.014
11900,7.446,5.014
11950,7.446,5.014
12000,7.446,5.014
12050,7.446,5.014
12100,7.446,5.014
12150,7.446,5.014
12200,7.446,5.014
12250,7.446,5.014
12300,7.446,5.014
12350,7.446,5.014
12400,7.446,5.014
12450,7.446,5.014
12500,7.446,5.014
12550,7.446,5.014
12600,7.446,5.014
12650,7.446,5.014
12700,7.446,5.014
12750,7.446,5.008
12800,7.446,5.005
12850,7.446,5.005
12900,7.446,5.005
12950,7.446,5.005
13000,7.446,5.005
13050,7.446,5.005
13100,7.446,5.005
13150,7.446,5.005
13200,7.446,5.005
13250,7.446,5.005
13300,7.446,5.005
13350,7.446,5.005
13400,7.446,5.005
13450,7.446,5.005
13500,7.446,5.005
13550,7.446,5.005
13600,7.446,5.005
13650,7.446,5.005
13700,7.446,5.005
13750,7.446,5.005
13800,7.446,5.005
13850,7.446,5.005
13900,7.446,5.005
13950,7.446,5.005
14000,7.446,5.003
14050,7.446,5.003
14100,7.446,5.003
14150,7.446,5.003
14200,7.446,5.003
14250,7.446,5.000
14300,7.446,4.998
14350,7.446,4.998
14400,7.446,4.998
14450,7.446,4.998
14500,7.446,4.998
14550,7.446,4.993
14600,7.446,4.991
14650,7.446,4.991
14700,7.446,4.988
14750,7.446,4.986
14800,7.446,4.981
14850,7.446,4.974
14900,7.446,4.970
14950,7.446,4.969
15000,7.446,4.969
15050,7.446,4.969
15100,7.446,4.969
15150,7.446,4.969
15200,7.446,4.969
15250,7.446,4.969
15300,7.446,4.969
15350,7.446,4.969
