time,valence,arousal
10000,4.960,1.327
10050,4.960,1.327
10100,4.960,1.327
10150,4.960,1.327
10200,4.960,1.327
10250,4.960,1.327
10300,4.960,1.327
10350,4.960,1.327
10400,4.960,1.327
10450,4.960,1.327
10500,4.960,1.327
10550,4.960,1.327
10600,4.960,1.327
10650,4.960,1.327
10700,4.960,1.327
10750,4.960,1.327
10800,4.960,1.327
10850,4.960,1.327
10900,4.960,1.327
10950,4.960,1.327
11000,4.960,1.327
11050,4.960,1.327
11100,4.960,1.327
11150,4.960,1.327
11200,4.960,1.327
11250,4.960,1.327
11300,4.960,1.327
11350,4.960,1.327
11400,4.960,1.327
11450,4.960,1.327
11500,4.960,1.327
11550,4.960,1.327
11600,4.960,1.327
11650,4.960,1.327
11700,4.960,1.327
11750,4.960,1.327
11800,4.960,1.327
11850,4.960,1.327
11900,4.960,1.327
11950,4.960,1.327
12000,4.960,1.327
12050,4.960,1.327
12100,4.960,1.327
12150,4.960,1.327
12200,4.960,1.327
12250,4.960,1.327
12300,4.960,1.327
12350,4.960,1.327
12400,4.960,1.327
12450,4.960,1.327
12500,4.960,1.327
12550,4.960,1.327
12600,4.960,1.327
12650,4.960,1.327
12700,4.960,1.327
12750,4.960,1.327
12800,4.960,1.327
12850,4.960,1.327
12900,4.960,1.327
12950,4.960,1.327
13000,4.960,1.327
13050,4.960,1.327
13100,4.960,1.327
13150,4.960,1.327
13200,4.960,1.327
13250,4.960,1.327
13300,4.960,1.327
13350,4.960,1.327
13400,4.960,1.327
13450,4.960,1.327
13500,4.960,1.327
13550,4.960,1.327
13600,4.960,1.327
13650,4.960,1.327
13700,4.960,1.327
13750,4.960,1.327
13800,4.960,1.327
13850,4.960,1.327
13900,4.960,1.327
13950,4.960,1.327
14000,4.960,1.327
14050,4.960,1.327
14100,4.960,1.327
14150,4.960,1.327
14200,4.960,1.327
14250,4.960,1.327
14300,4.960,1.327
14350,4.960,1.327
14400,4.960,1.327
14450,4.960,1.327
14500,4.960,1.327
14550,4.960,1.327
14600,4.960,1.327
14650,4.960,1.327
14700,4.960,1.327
14750,4.960,1.327
14800,4.960,1.327
14850,4.960,1.327
14900,4.960,1.327
14950,4.960,1.327
15000,4.960,1.327
15050,4.960,1.327
15100,4.960,1.327
15150,4.960,1.327
15200,4.960,1.327
15250,4.960,1.327
15300,4.960,1.327
15350,4.960,1.327
15400,4.960,1.327
15450,4.960,1.327
15500,4.960,1.327
15550,4.960,1.327
15600,4.960,1.327
15650,4.960,1.327
15700,4.960,1.327
15750,4.960,1.327
15800,4.960,1.327
15850,4.960,1.327
15900,4.960,1.327
15950,4.960,1.327
