time,valence,arousal
10000,1.853,6.655
10050,1.853,6.655
10100,1.853,6.655
10150,1.853,6.655
10200,1.853,6.655
10250,1.853,6.655
10300,1.853,6.655
10350,1.853,6.655
10400,1.853,6.655
10450,1.853,6.655
10500,1.853,6.655
10550,1.853,6.655
10600,1.853,6.655
10650,1.853,6.655
10700,1.853,6.655
10750,1.853,6.655
10800,1.853,6.655
10850,1.853,6.655
10900,1.853,6.655
10950,1.853,6.655
11000,1.853,6.655
11050,1.853,6.655
11100,1.853,6.655
11150,1.853,6.655
11200,1.853,6.655
11250,1.853,6.655
11300,1.853,6.655
11350,1.853,6.655
11400,1.853,6.655
11450,1.853,6.655
11500,1.853,6.655
11550,1.853,6.655
11600,1.853,6.655
11650,1.853,6.655
11700,1.853,6.655
11750,1.853,6.655
11800,1.853,6.654
11850,1.853,6.647
11900,1.853,6.635
11950,1.853,6.627
12000,1.853,6.618
12050,1.853,6.602
12100,1.853,6.588
12150,1.853,6.576
12200,1.853,6.567
12250,1.853,6.560
12300,1.853,6.554
12350,1.853,6.548
12400,1.853,6.542
12450,1.853,6.542
12500,1.853,6.542
12550,1.853,6.542
12600,1.853,6.542
12650,1.853,6.542
12700,1.853,6.542
12750,1.853,6.542
12800,1.853,6.542
12850,1.853,6.546
12900,1.853,6.562
12950,1.853,6.583
13000,1.853,6.600
13050,1.853,6.609
13100,1.853,6.626
13150,1.857,6.638
13200,1.864,6.656
13250,1.873,6.673
13300,1.888,6.702
13350,1.900,6.731
13400,1.910,6.750
13450,1.917,6.765
13500,1.923,6.777
13550,1.927,6.789
13600,1.931,6.790
13650,1.931,6.790
13700,1.931,6.790
13750,1.931,6.790
13800,1.931,6.790
13850,1.931,6.790
13900,1.931,6.790
13950,1.932,6.790
14000,1.934,6.794
14050,1.935,6.804
14100,1.935,6.807
14150,1.938,6.815
14200,1.941,6.824
14250,1.943,6.836
14300,1.948,6.848
14350,1.948,6.857
14400,1.948,6.869
14450,1.948,6.874
14500,1.950,6.885
14550,1.956,6.887
14600,1.959,6.887
14650,1.959,6.887
14700,1.959,6.887
14750,1.959,6.887
14800,1.959,6.887
14850,1.959,6.887
14900,1.959,6.887
14950,1.959,6.887
15000,1.959,6.887
15050,1.959,6.887
15100,1.959,6.887
15150,1.959,6.887
15200,1.959,6.887
15250,1.959,6.887
15300,1.959,6.887
15350,1.959,6.887
15400,1.959,6.887
15450,1.959,6.887
15500,1.959,6.887
15550,1.959,6.887
15600,1.959,6.887
15650,1.959,6.887
15700,1.959,6.887
15750,1.959,6.887
15800,1.959,6.887
15850,1.959,6.887
15900,1.959,6.887
15950,1.959,6.887
16000,1.959,6.888
16050,1.959,6.889
16100,1.959,6.893
16150,1.959,6.893
16200,1.959,6.894
16250,1.959,6.895
16300,1.959,6.895
16350,1.959,6.895
16400,1.959,6.895
16450,1.959,6.895
16500,1.959,6.895
16550,1.959,6.895
16600,1.959,6.895
16650,1.959,6.897
16700,1.959,6.903
16750,1.959,6.905
16800,1.959,6.905
16850,1.959,6.907
16900,1.959,6.907
16950,1.959,6.907
17000,1.959,6.907
17050,1.959,6.907
17100,1.959,6.907
17150,1.959,6.908
17200,1.959,6.908
17250,1.959,6.908
17300,1.959,6.909
17350,1.959,6.909
17400,1.959,6.909
17450,1.959,6.910
17500,1.959,6.915
17550,1.959,6.916
17600,1.959,6.920
17650,1.959,6.925
17700,1.959,6.930
17750,1.959,6.931
17800,1.959,6.936
17850,1.959,6.938
17900,1.959,6.938
17950,1.959,6.938
18000,1.959,6.938
18050,1.959,6.938
18100,1.959,6.938
18150,1.959,6.938
18200,1.959,6.938
18250,1.959,6.938
18300,1.959,6.938
18350,1.959,6.934
18400,1.959,6.917
18450,1.959,6.900
18500,1.959,6.886
18550,1.959,6.873
18600,1.959,6.853
18650,1.959,6.840
18700,1.959,6.832
18750,1.959,6.822
18800,1.959,6.807
18850,1.959,6.795
18900,1.959,6.780
18950,1.959,6.766
19000,1.959,6.752
19050,1.959,6.744
19100,1.959,6.729
19150,1.959,6.719
19200,1.959,6.711
19250,1.959,6.702
19300,1.959,6.690
19350,1.959,6.675
19400,1.959,6.653
19450,1.959,6.638
19500,1.959,6.631
19550,1.959,6.622
19600,1.959,6.612
19650,1.959,6.603
19700,1.959,6.590
19750,1.959,6.578
19800,1.959,6.571
19850,1.959,6.557
19900,1.959,6.547
19950,1.959,6.543
20000,1.959,6.539
20050,1.959,6.536
20100,1.959,6.533
20150,1.959,6.530
20200,1.959,6.526
20250,1.959,6.524
20300,1.959,6.520
20350,1.959,6.515
20400,1.959,6.508
20450,1.959,6.503
20500,1.959,6.494
20550,1.959,6.487
20600,1.959,6.481
20650,1.959,6.479
20700,1.959,6.472
20750,1.959,6.467
20800,1.959,6.463
20850,1.959,6.462
20900,1.959,6.458
20950,1.959,6.454
21000,1.959,6.451
21050,1.959,6.445
21100,1.959,6.442
21150,1.959,6.435
21200,1.959,6.435
21250,1.959,6.434
21300,1.959,6.429
21350,1.959,6.425
21400,1.959,6.425
21450,1.959,6.425
21500,1.959,6.424
21550,1.959,6.421
21600,1.959,6.421
21650,1.959,6.421
21700,1.959,6.421
21750,1.959,6.421
21800,1.959,6.421
21850,1.959,6.421
21900,1.959,6.421
21950,1.959,6.421
22000,1.959,6.421
22050,1.959,6.421
22100,1.959,6.421
22150,1.959,6.421
22200,1.959,6.421
22250,1.959,6.421
22300,1.959,6.421
22350,1.959,6.420
22400,1.959,6.418
22450,1.959,6.415
22500,1.959,6.415
22550,1.959,6.414
22600,1.959,6.412
22650,1.959,6.410
22700,1.959,6.405
22750,1.959,6.402
22800,1.959,6.401
22850,1.959,6.396
22900,1.959,6.384
22950,1.959,6.382
23000,1.959,6.380
23050,1.959,6.378
23100,1.959,6.374
23150,1.959,6.372
23200,1.959,6.367
23250,1.959,6.366
23300,1.959,6.363
23350,1.959,6.360
23400,1.959,6.360
23450,1.959,6.360
23500,1.959,6.360
23550,1.959,6.360
23600,1.959,6.360
23650,1.959,6.360
23700,1.959,6.360
23750,1.959,6.360
23800,1.959,6.358
23850,1.959,6.355
23900,1.959,6.355
23950,1.959,6.355
24000,1.959,6.355
24050,1.959,6.354
24100,1.959,6.351
24150,1.959,6.351
24200,1.959,6.351
24250,1.959,6.350
24300,1.959,6.348
24350,1.959,6.346
24400,1.959,6.344
24450,1.959,6.339
24500,1.959,6.335
24550,1.959,6.332
24600,1.959,6.332
24650,1.959,6.332
24700,1.959,6.332
24750,1.959,6.332
24800,1.959,6.332
24850,1.959,6.332
24900,1.959,6.332
24950,1.959,6.332
25000,1.959,6.332
25050,1.959,6.332
25100,1.959,6.332
25150,1.959,6.332
25200,1.959,6.332
25250,1.959,6.332
25300,1.959,6.332
25350,1.959,6.332
25400,1.959,6.332
25450,1.959,6.332
25500,1.959,6.332
25550,1.959,6.332
25600,1.959,6.332
25650,1.959,6.332
25700,1.959,6.332
25750,1.959,6.332
25800,1.959,6.332
25850,1.959,6.334
25900,1.959,6.337
25950,1.960,6.341
26000,1.961,6.345
26050,1.961,6.347
26100,1.961,6.350
26150,1.961,6.353
26200,1.961,6.353
26250,1.961,6.355
26300,1.961,6.355
26350,1.961,6.355
26400,1.961,6.355
26450,1.961,6.355
26500,1.961,6.355
26550,1.961,6.355
26600,1.961,6.355
26650,1.961,6.356
26700,1.961,6.356
26750,1.961,6.357
26800,1.961,6.360
26850,1.961,6.360
26900,1.961,6.360
26950,1.961,6.362
27000,1.961,6.365
27050,1.961,6.365
27100,1.961,6.365
27150,1.961,6.365
27200,1.961,6.365
27250,1.961,6.365
27300,1.961,6.365
27350,1.961,6.365
27400,1.961,6.365
27450,1.961,6.365
27500,1.961,6.365
27550,1.961,6.365
27600,1.961,6.365
27650,1.961,6.365
27700,1.961,6.365
27750,1.961,6.365
27800,1.961,6.365
27850,1.961,6.365
27900,1.961,6.365
27950,1.961,6.365
28000,1.961,6.365
28050,1.961,6.365
28100,1.961,6.365
28150,1.961,6.365
28200,1.961,6.365
28250,1.961,6.365
28300,1.961,6.366
28350,1.962,6.370
28400,1.963,6.374
28450,1.964,6.376
28500,1.965,6.378
28550,1.965,6.383
28600,1.965,6.387
28650,1.966,6.390
28700,1.966,6.391
28750,1.966,6.391
28800,1.967,6.391
28850,1.967,6.391
28900,1.967,6.391
28950,1.967,6.391
29000,1.967,6.391
29050,1.968,6.391
29100,1.968,6.391
29150,1.968,6.391
29200,1.971,6.391
29250,1.971,6.391
29300,1.971,6.391
29350,1.971,6.391
29400,1.971,6.391
29450,1.971,6.391
29500,1.971,6.391
29550,1.971,6.391
29600,1.971,6.391
29650,1.971,6.391
29700,1.971,6.391
29750,1.971,6.391
29800,1.971,6.391
29850,1.971,6.391
29900,1.971,6.391
29950,1.971,6.391
30000,1.971,6.391
30050,1.971,6.391
30100,1.971,6.391
30150,1.971,6.391
30200,1.971,6.391
30250,1.971,6.391
30300,1.971,6.391
30350,1.971,6.391
30400,1.971,6.391
30450,1.971,6.391
30500,1.971,6.391
30550,1.971,6.391
30600,1.971,6.391
30650,1.971,6.391
30700,1.971,6.391
30750,1.971,6.391
30800,1.971,6.391
30850,1.971,6.391
30900,1.971,6.391
30950,1.971,6.391
31000,1.971,6.391
31050,1.971,6.393
31100,1.971,6.402
31150,1.980,6.441
31200,2.014,6.533
