time,valence,arousal
10000,7.100,2.583
10050,7.100,2.583
10100,7.100,2.583
10150,7.100,2.583
10200,7.100,2.583
10250,7.100,2.583
10300,7.100,2.583
10350,7.100,2.583
10400,7.100,2.583
10450,7.100,2.583
10500,7.100,2.583
10550,7.100,2.583
10600,7.100,2.583
10650,7.100,2.583
10700,7.100,2.583
10750,7.100,2.583
10800,7.100,2.583
10850,7.100,2.583
10900,7.100,2.583
10950,7.100,2.583
11000,7.100,2.583
11050,7.100,2.583
11100,7.100,2.583
11150,7.100,2.583
11200,7.100,2.583
11250,7.100,2.583
11300,7.100,2.583
11350,7.100,2.583
11400,7.100,2.583
11450,7.100,2.583
11500,7.100,2.583
11550,7.100,2.583
11600,7.100,2.583
11650,7.100,2.583
11700,7.100,2.583
11750,7.100,2.583
11800,7.100,2.583
11850,7.100,2.583
11900,7.100,2.583
11950,7.100,2.583
12000,7.100,2.583
12050,7.100,2.583
12100,7.100,2.583
12150,7.100,2.583
12200,7.100,2.583
12250,7.100,2.583
12300,7.100,2.583
12350,7.100,2.583
12400,7.100,2.583
12450,7.100,2.583
12500,7.100,2.583
12550,7.100,2.583
12600,7.100,2.583
12650,7.100,2.583
12700,7.100,2.583
12750,7.100,2.583
12800,7.100,2.583
12850,7.100,2.583
12900,7.100,2.583
12950,7.100,2.583
13000,7.100,2.583
13050,7.100,2.583
13100,7.100,2.583
13150,7.100,2.583
13200,7.100,2.583
13250,7.100,2.583
13300,7.100,2.583
13350,7.100,2.583
13400,7.100,2.583
13450,7.100,2.583
13500,7.100,2.583
13550,7.100,2.583
13600,7.100,2.583
13650,7.100,2.583
13700,7.100,2.583
13750,7.100,2.583
13800,7.100,2.583
13850,7.100,2.583
13900,7.100,2.583
13950,7.100,2.583
14000,7.100,2.583
14050,7.100,2.583
14100,7.100,2.583
14150,7.100,2.583
14200,7.100,2.583
14250,7.100,2.583
14300,7.100,2.583
14350,7.100,2.583
14400,7.100,2.583
14450,7.100,2.583
14500,7.100,2.583
14550,7.100,2.583
14600,7.100,2.583
14650,7.100,2.583
14700,7.100,2.583
14750,7.100,2.583
14800,7.100,2.583
14850,7.100,2.583
14900,7.100,2.583
14950,7.100,2.583
15000,7.100,2.583
15050,7.100,2.583
15100,7.100,2.583
15150,7.100,2.583
15200,7.100,2.583
15250,7.100,2.583
15300,7.100,2.583
15350,7.100,2.583
15400,7.100,2.583
15450,7.100,2.583
15500,7.100,2.583
15550,7.100,2.583
15600,7.100,2.583
15650,7.100,2.583
15700,7.100,2.583
15750,7.100,2.583
15800,7.100,2.583
15850,7.100,2.583
15900,7.100,2.583
15950,7.100,2.583
16000,7.100,2.583
16050,7.100,2.583
16100,7.100,2.583
16150,7.100,2.583
16200,7.100,2.583
16250,7.100,2.583
16300,7.100,2.583
16350,7.100,2.583
16400,7.100,2.583
16450,7.100,2.583
16500,7.100,2.583
16550,7.100,2.583
16600,7.100,2.583
16650,7.100,2.583
16700,7.100,2.583
16750,7.100,2.583
16800,7.100,2.583
16850,7.100,2.583
16900,7.100,2.583
16950,7.100,2.583
17000,7.100,2.583
17050,7.100,2.583
17100,7.100,2.583
17150,7.100,2.583
17200,7.100,2.583
17250,7.100,2.583
17300,7.100,2.583
17350,7.100,2.583
17400,7.100,2.583
17450,7.100,2.583
17500,7.100,2.583
17550,7.100,2.583
17600,7.100,2.583
17650,7.100,2.583
17700,7.100,2.583
17750,7.100,2.583
17800,7.100,2.583
17850,7.100,2.583
17900,7.100,2.583
17950,7.100,2.583
18000,7.100,2.583
18050,7.100,2.583
18100,7.100,2.583
18150,7.100,2.580
18200,7.100,2.575
18250,7.100,2.558
18300,7.100,2.517
18350,7.100,2.473
18400,7.100,2.437
18450,7.100,2.421
18500,7.100,2.405
18550,7.102,2.378
18600,7.109,2.356
18650,7.117,2.324
18700,7.131,2.284
18750,7.144,2.249
18800,7.146,2.230
18850,7.147,2.219
18900,7.147,2.198
18950,7.147,2.170
19000,7.147,2.155
19050,7.147,2.151
19100,7.147,2.147
19150,7.147,2.147
19200,7.147,2.147
19250,7.147,2.147
19300,7.147,2.147
19350,7.147,2.147
19400,7.147,2.147
19450,7.147,2.147
19500,7.147,2.147
19550,7.148,2.147
19600,7.148,2.147
19650,7.148,2.147
19700,7.148,2.147
19750,7.148,2.147
19800,7.148,2.147
19850,7.148,2.147
19900,7.148,2.147
19950,7.148,2.147
20000,7.148,2.147
20050,7.149,2.147
20100,7.152,2.147
20150,7.154,2.147
20200,7.154,2.147
20250,7.154,2.147
20300,7.154,2.147
20350,7.154,2.147
20400,7.154,2.147
20450,7.154,2.147
20500,7.154,2.147
20550,7.154,2.147
20600,7.154,2.147
20650,7.154,2.147
20700,7.154,2.147
20750,7.154,2.147
20800,7.154,2.147
20850,7.154,2.147
20900,7.154,2.147
20950,7.154,2.147
21000,7.154,2.147
21050,7.154,2.147
21100,7.154,2.147
21150,7.154,2.149
21200,7.154,2.152
21250,7.154,2.152
21300,7.154,2.152
21350,7.154,2.152
21400,7.154,2.152
21450,7.154,2.152
21500,7.154,2.155
21550,7.154,2.165
21600,7.154,2.175
21650,7.154,2.176
21700,7.154,2.176
21750,7.154,2.176
21800,7.154,2.176
21850,7.154,2.178
21900,7.154,2.180
21950,7.154,2.180
22000,7.154,2.180
22050,7.154,2.180
22100,7.154,2.180
22150,7.158,2.180
22200,7.161,2.182
22250,7.162,2.184
22300,7.163,2.184
22350,7.163,2.184
22400,7.163,2.190
22450,7.163,2.197
22500,7.163,2.201
22550,7.163,2.208
22600,7.163,2.212
22650,7.163,2.215
22700,7.163,2.220
22750,7.163,2.223
22800,7.163,2.228
22850,7.163,2.234
22900,7.163,2.234
22950,7.163,2.235
23000,7.163,2.238
23050,7.163,2.246
23100,7.163,2.251
23150,7.163,2.251
23200,7.163,2.251
23250,7.163,2.251
23300,7.163,2.252
23350,7.163,2.252
23400,7.163,2.252
23450,7.163,2.252
23500,7.163,2.252
23550,7.163,2.252
23600,7.163,2.252
23650,7.163,2.252
23700,7.163,2.252
23750,7.163,2.252
23800,7.163,2.252
23850,7.163,2.252
23900,7.163,2.254
23950,7.163,2.256
24000,7.163,2.256
24050,7.163,2.256
24100,7.163,2.256
24150,7.163,2.256
24200,7.163,2.256
24250,7.163,2.258
24300,7.163,2.260
24350,7.163,2.260
24400,7.163,2.260
24450,7.163,2.260
24500,7.163,2.260
24550,7.163,2.260
24600,7.163,2.260
24650,7.163,2.260
24700,7.163,2.261
24750,7.163,2.262
24800,7.163,2.262
24850,7.163,2.263
24900,7.163,2.265
24950,7.163,2.265
25000,7.163,2.265
25050,7.163,2.265
25100,7.163,2.267
25150,7.163,2.270
25200,7.163,2.273
25250,7.163,2.276
25300,7.163,2.276
25350,7.163,2.276
25400,7.163,2.276
25450,7.163,2.277
25500,7.163,2.277
25550,7.163,2.279
25600,7.163,2.282
25650,7.163,2.284
25700,7.163,2.285
25750,7.163,2.288
25800,7.163,2.288
25850,7.163,2.288
25900,7.163,2.288
25950,7.163,2.288
26000,7.163,2.288
26050,7.163,2.288
26100,7.163,2.289
26150,7.163,2.292
26200,7.163,2.295
26250,7.163,2.297
26300,7.163,2.298
26350,7.164,2.298
26400,7.165,2.298
26450,7.165,2.298
26500,7.167,2.301
26550,7.170,2.305
26600,7.170,2.307
26650,7.170,2.307
26700,7.170,2.307
26750,7.170,2.307
26800,7.170,2.307
26850,7.170,2.307
26900,7.170,2.308
26950,7.170,2.309
27000,7.170,2.310
27050,7.171,2.310
27100,7.171,2.310
27150,7.172,2.310
27200,7.174,2.311
27250,7.175,2.312
27300,7.176,2.313
27350,7.176,2.314
27400,7.176,2.314
27450,7.176,2.314
27500,7.176,2.314
27550,7.176,2.314
27600,7.176,2.314
27650,7.176,2.315
27700,7.176,2.315
27750,7.176,2.315
27800,7.176,2.315
27850,7.176,2.315
27900,7.176,2.316
27950,7.176,2.316
28000,7.176,2.316
28050,7.176,2.316
28100,7.176,2.317
28150,7.176,2.318
28200,7.176,2.318
28250,7.176,2.318
28300,7.176,2.318
28350,7.176,2.320
28400,7.176,2.322
28450,7.176,2.322
28500,7.176,2.322
28550,7.176,2.322
28600,7.176,2.322
28650,7.176,2.322
28700,7.176,2.322
28750,7.176,2.322
28800,7.176,2.324
28850,7.176,2.325
28900,7.176,2.332
28950,7.176,2.339
29000,7.176,2.339
29050,7.176,2.339
29100,7.176,2.339
29150,7.176,2.339
29200,7.176,2.339
29250,7.176,2.339
29300,7.176,2.339
29350,7.176,2.339
29400,7.176,2.339
29450,7.176,2.339
29500,7.176,2.339
29550,7.176,2.339
29600,7.176,2.339
29650,7.176,2.339
29700,7.176,2.339
29750,7.176,2.339
29800,7.176,2.339
29850,7.176,2.339
29900,7.176,2.339
29950,7.176,2.339
30000,7.176,2.339
30050,7.176,2.339
30100,7.176,2.339
30150,7.176,2.339
30200,7.176,2.339
30250,7.176,2.339
30300,7.176,2.339
30350,7.176,2.339
30400,7.176,2.339
30450,7.176,2.339
30500,7.176,2.339
30550,7.176,2.339
30600,7.176,2.339
30650,7.176,2.339
30700,7.176,2.339
30750,7.176,2.339
30800,7.176,2.339
30850,7.176,2.339
30900,7.176,2.339
30950,7.176,2.339
31000,7.176,2.339
31050,7.176,2.339
31100,7.176,2.339
31150,7.176,2.339
31200,7.176,2.339
31250,7.176,2.339
31300,7.176,2.339
31350,7.176,2.339
31400,7.176,2.339
31450,7.176,2.339
31500,7.176,2.339
31550,7.176,2.339
31600,7.176,2.339
31650,7.176,2.339
31700,7.176,2.339
31750,7.176,2.339
31800,7.176,2.339
31850,7.176,2.339
31900,7.176,2.339
31950,7.176,2.339
32000,7.176,2.339
32050,7.176,2.339
32100,7.176,2.339
32150,7.176,2.339
32200,7.176,2.339
32250,7.176,2.339
32300,7.176,2.339
32350,7.176,2.339
32400,7.176,2.339
32450,7.176,2.339
32500,7.176,2.339
32550,7.176,2.339
32600,7.176,2.339
32650,7.176,2.339
32700,7.176,2.339
32750,7.176,2.339
32800,7.176,2.339
32850,7.176,2.339
32900,7.176,2.339
32950,7.176,2.339
33000,7.176,2.340
33050,7.176,2.340
33100,7.176,2.340
33150,7.176,2.340
33200,7.176,2.340
33250,7.176,2.340
33300,7.176,2.340
33350,7.176,2.340
33400,7.176,2.340
33450,7.176,2.340
33500,7.176,2.340
33550,7.176,2.341
33600,7.176,2.342
33650,7.176,2.342
33700,7.176,2.342
33750,7.176,2.342
33800,7.176,2.342
33850,7.176,2.342
33900,7.176,2.342
33950,7.176,2.342
34000,7.176,2.342
34050,7.176,2.342
34100,7.176,2.342
34150,7.176,2.342
34200,7.176,2.342
34250,7.176,2.342
34300,7.176,2.342
34350,7.176,2.342
34400,7.176,2.342
34450,7.176,2.342
34500,7.176,2.342
34550,7.176,2.342
34600,7.176,2.342
34650,7.176,2.342
34700,7.176,2.342
34750,7.176,2.342
34800,7.176,2.342
34850,7.176,2.342
34900,7.176,2.342
34950,7.176,2.342
35000,7.176,2.342
35050,7.176,2.342
35100,7.176,2.342
35150,7.176,2.342
35200,7.176,2.342
35250,7.176,2.342
35300,7.176,2.342
35350,7.176,2.342
35400,7.176,2.342
35450,7.176,2.342
35500,7.176,2.342
35550,7.176,2.342
35600,7.176,2.342
35650,7.176,2.342
35700,7.176,2.342
35750,7.176,2.342
35800,7.176,2.342
35850,7.176,2.342
35900,7.176,2.342
35950,7.176,2.342
36000,7.176,2.342
36050,7.176,2.342
36100,7.176,2.342
36150,7.176,2.342
36200,7.176,2.342
36250,7.176,2.342
36300,7.176,2.342
36350,7.176,2.342
36400,7.176,2.342
36450,7.176,2.342
36500,7.176,2.342
36550,7.176,2.342
36600,7.176,2.342
36650,7.176,2.342
36700,7.176,2.342
36750,7.176,2.342
36800,7.176,2.342
36850,7.176,2.342
36900,7.176,2.342
36950,7.176,2.342
37000,7.176,2.342
37050,7.176,2.342
37100,7.176,2.342
37150,7.176,2.342
37200,7.176,2.342
37250,7.176,2.342
37300,7.176,2.342
37350,7.176,2.342
37400,7.176,2.342
37450,7.176,2.342
37500,7.176,2.342
37550,7.176,2.342
37600,7.176,2.342
37650,7.176,2.342
37700,7.176,2.342
37750,7.176,2.342
37800,7.176,2.342
37850,7.176,2.350
37900,7.177,2.358
37950,7.179,2.358
38000,7.181,2.358
38050,7.182,2.358
38100,7.182,2.358
38150,7.182,2.358
38200,7.182,2.358
38250,7.182,2.358
38300,7.182,2.358
38350,7.182,2.358
38400,7.182,2.358
38450,7.182,2.358
38500,7.182,2.359
38550,7.182,2.360
38600,7.182,2.360
38650,7.182,2.360
38700,7.182,2.360
38750,7.182,2.360
38800,7.182,2.360
38850,7.182,2.360
38900,7.182,2.360
38950,7.182,2.360
39000,7.182,2.360
39050,7.182,2.360
39100,7.182,2.360
39150,7.182,2.360
39200,7.182,2.360
39250,7.182,2.360
39300,7.182,2.360
39350,7.182,2.360
39400,7.182,2.360
39450,7.182,2.360
39500,7.182,2.360
39550,7.182,2.360
39600,7.182,2.360
39650,7.182,2.360
39700,7.182,2.360
39750,7.182,2.360
39800,7.182,2.360
39850,7.182,2.360
39900,7.182,2.360
39950,7.182,2.360
40000,7.182,2.360
