time,valence,arousal
10000,2.714,5.127
10050,2.714,5.127
10100,2.714,5.127
10150,2.714,5.127
10200,2.714,5.127
10250,2.714,5.127
10300,2.714,5.127
10350,2.714,5.127
10400,2.714,5.127
10450,2.714,5.127
10500,2.714,5.127
10550,2.714,5.127
10600,2.714,5.127
10650,2.714,5.127
10700,2.714,5.127
10750,2.714,5.127
10800,2.714,5.127
10850,2.714,5.127
10900,2.714,5.127
10950,2.714,5.127
11000,2.714,5.127
11050,2.714,5.127
11100,2.714,5.127
11150,2.714,5.127
11200,2.714,5.127
11250,2.714,5.127
11300,2.714,5.127
11350,2.714,5.127
11400,2.714,5.127
11450,2.714,5.127
11500,2.714,5.127
11550,2.714,5.127
11600,2.714,5.127
11650,2.714,5.127
11700,2.714,5.127
11750,2.714,5.127
11800,2.714,5.127
11850,2.714,5.127
11900,2.714,5.127
11950,2.714,5.127
12000,2.714,5.127
12050,2.714,5.127
12100,2.714,5.127
12150,2.714,5.127
12200,2.714,5.127
12250,2.714,5.127
12300,2.714,5.127
12350,2.714,5.127
12400,2.714,5.127
12450,2.714,5.127
12500,2.714,5.127
12550,2.714,5.127
12600,2.714,5.127
12650,2.714,5.127
12700,2.714,5.127
12750,2.714,5.127
12800,2.714,5.127
12850,2.714,5.127
12900,2.714,5.127
12950,2.714,5.127
13000,2.714,5.127
13050,2.714,5.127
13100,2.714,5.127
13150,2.714,5.127
13200,2.714,5.134
13250,2.706,5.173
13300,2.682,5.246
13350,2.662,5.298
13400,2.643,5.327
13450,2.626,5.339
13500,2.617,5.339
13550,2.601,5.343
13600,2.576,5.359
13650,2.537,5.393
13700,2.500,5.435
13750,2.482,5.452
13800,2.480,5.454
13850,2.480,5.454
13900,2.480,5.456
13950,2.480,5.458
14000,2.480,5.458
14050,2.480,5.458
14100,2.480,5.458
14150,2.480,5.453
14200,2.480,5.437
14250,2.480,5.425
14300,2.480,5.417
14350,2.480,5.412
14400,2.480,5.403
14450,2.480,5.391
14500,2.480,5.370
14550,2.480,5.351
14600,2.480,5.328
14650,2.480,5.314
14700,2.480,5.310
14750,2.480,5.310
14800,2.480,5.310
14850,2.480,5.310
14900,2.480,5.310
14950,2.480,5.310
15000,2.480,5.310
15050,2.480,5.310
15100,2.480,5.310
15150,2.480,5.310
15200,2.480,5.310
15250,2.480,5.307
15300,2.480,5.300
15350,2.480,5.293
15400,2.480,5.289
15450,2.480,5.287
15500,2.480,5.283
15550,2.480,5.283
15600,2.480,5.283
15650,2.480,5.283
15700,2.480,5.283
15750,2.480,5.283
15800,2.480,5.283
15850,2.480,5.283
15900,2.480,5.283
15950,2.480,5.283
