time,valence,arousal
10000,5.889,5.014
10050,5.889,5.014
10100,5.889,5.014
10150,5.889,5.014
10200,5.889,5.014
10250,5.889,5.014
10300,5.889,5.014
10350,5.888,5.014
10400,5.888,5.014
10450,5.888,5.014
10500,5.888,5.014
10550,5.888,5.014
10600,5.888,5.014
10650,5.888,5.014
10700,5.888,5.014
10750,5.888,5.014
10800,5.888,5.014
10850,5.888,5.014
10900,5.887,5.014
10950,5.884,5.014
11000,5.884,5.014
11050,5.884,5.014
11100,5.883,5.014
11150,5.879,5.014
11200,5.879,5.014
11250,5.878,5.014
11300,5.877,5.014
11350,5.875,5.014
11400,5.874,5.014
11450,5.872,5.014
11500,5.870,5.014
11550,5.868,5.014
11600,5.861,5.014
11650,5.853,5.014
11700,5.843,5.014
11750,5.832,5.014
11800,5.826,5.014
11850,5.822,5.014
11900,5.822,5.014
11950,5.822,5.014
12000,5.822,5.014
12050,5.822,5.014
12100,5.822,5.014
12150,5.822,5.014
12200,5.822,5.014
12250,5.822,5.014
12300,5.822,5.014
12350,5.822,5.014
12400,5.822,5.014
12450,5.822,5.014
12500,5.822,5.014
12550,5.822,5.014
12600,5.822,5.014
12650,5.822,5.014
12700,5.822,5.014
12750,5.822,5.014
12800,5.822,5.014
12850,5.822,5.014
12900,5.822,5.014
12950,5.822,5.014
13000,5.822,5.014
13050,5.822,5.014
13100,5.822,5.014
13150,5.822,5.014
13200,5.822,5.014
13250,5.822,5.014
13300,5.822,5.014
13350,5.822,5.014
13400,5.822,5.014
13450,5.822,5.014
13500,5.822,5.014
13550,5.822,5.014
13600,5.822,5.014
13650,5.822,5.014
13700,5.822,5.014
13750,5.822,5.014
13800,5.822,5.014
13850,5.822,5.014
13900,5.822,5.014
13950,5.822,5.014
14000,5.822,5.014
14050,5.822,5.014
14100,5.822,5.014
14150,5.822,5.014
14200,5.822,5.014
14250,5.822,5.014
14300,5.822,5.014
14350,5.822,5.014
14400,5.822,5.014
14450,5.822,5.014
14500,5.822,5.014
14550,5.822,5.014
14600,5.822,5.014
14650,5.822,5.014
14700,5.822,5.014
14750,5.822,5.014
14800,5.822,5.014
14850,5.822,5.014
14900,5.822,5.014
14950,5.822,5.014
15000,5.822,5.014
15050,5.822,5.014
15100,5.822,5.014
15150,5.822,5.014
15200,5.822,5.014
15250,5.822,5.014
15300,5.822,5.014
15350,5.822,5.014
15400,5.822,5.014
15450,5.822,5.014
15500,5.822,5.014
15550,5.822,5.014
15600,5.822,5.014
15650,5.822,5.014
15700,5.822,5.014
15750,5.822,5.014
15800,5.822,5.014
15850,5.822,5.014
15900,5.822,5.014
15950,5.822,5.014
16000,5.822,5.014
16050,5.822,5.014
16100,5.822,5.014
16150,5.822,5.014
16200,5.822,5.014
16250,5.822,5.014
16300,5.822,5.014
16350,5.822,5.014
16400,5.822,5.014
16450,5.822,5.014
16500,5.822,5.014
16550,5.822,5.014
16600,5.822,5.014
16650,5.822,5.014
16700,5.822,5.014
16750,5.822,5.014
16800,5.822,5.014
16850,5.822,5.014
16900,5.822,5.014
16950,5.822,5.014
17000,5.822,5.014
17050,5.822,5.014
17100,5.822,5.014
17150,5.822,5.014
17200,5.821,5.014
17250,5.820,5.014
17300,5.820,5.014
17350,5.819,5.014
17400,5.819,5.014
17450,5.818,5.014
17500,5.816,5.014
17550,5.815,5.014
17600,5.815,5.014
17650,5.815,5.014
17700,5.815,5.014
17750,5.815,5.014
17800,5.815,5.014
17850,5.815,5.014
17900,5.815,5.014
17950,5.815,5.014
18000,5.815,5.014
18050,5.815,5.014
18100,5.815,5.014
18150,5.815,5.014
18200,5.815,5.014
18250,5.815,5.014
18300,5.815,5.014
18350,5.815,5.014
18400,5.815,5.014
18450,5.815,5.014
18500,5.815,5.014
18550,5.815,5.014
18600,5.815,5.014
18650,5.815,5.014
18700,5.815,5.014
18750,5.815,5.014
18800,5.815,5.014
18850,5.814,5.014
18900,5.810,5.014
18950,5.806,5.014
19000,5.803,5.014
19050,5.800,5.014
19100,5.794,5.014
19150,5.790,5.014
19200,5.781,5.014
19250,5.767,5.014
19300,5.752,5.014
19350,5.741,5.014
19400,5.738,5.014
19450,5.736,5.014
19500,5.736,5.014
19550,5.735,5.014
19600,5.734,5.014
19650,5.734,5.014
19700,5.734,5.014
19750,5.734,5.014
19800,5.733,5.014
19850,5.731,5.014
19900,5.726,5.014
19950,5.716,5.014
20000,5.699,5.014
20050,5.649,5.014
20100,5.568,5.014
20150,5.501,5.014
20200,5.486,5.014
20250,5.483,5.014
20300,5.474,5.014
20350,5.469,5.014
20400,5.459,5.014
20450,5.453,5.014
20500,5.444,5.014
20550,5.430,5.014
20600,5.411,5.014
20650,5.391,5.014
20700,5.357,5.014
20750,5.320,5.014
20800,5.292,5.014
20850,5.287,5.014
20900,5.279,5.011
20950,5.260,5.000
21000,5.247,5.000
21050,5.240,5.000
21100,5.233,5.000
21150,5.227,5.000
21200,5.225,5.000
21250,5.221,5.000
21300,5.205,5.000
21350,5.159,5.000
21400,5.018,5.000
21450,5.000,5.000
21500,5.000,5.000
21550,5.000,5.000
21600,5.000,5.000
21650,5.000,5.000
21700,5.000,5.000
21750,5.000,5.000
21800,5.000,4.996
21850,5.000,4.979
21900,5.000,4.956
21950,5.000,4.925
22000,5.000,4.911
22050,5.000,4.899
22100,5.000,4.891
22150,5.000,4.891
22200,5.000,4.891
22250,5.000,4.891
22300,5.000,4.891
22350,5.000,4.891
22400,5.000,4.891
22450,5.000,4.891
22500,5.000,4.891
22550,5.000,4.891
22600,5.000,4.891
22650,5.000,4.915
22700,5.000,5.000
22750,5.000,5.000
22800,5.000,5.000
22850,5.000,5.000
22900,5.000,5.000
22950,5.000,5.000
23000,5.000,5.000
23050,5.000,5.000
23100,5.000,5.000
23150,5.000,5.000
23200,5.000,5.000
23250,5.000,5.000
23300,5.000,5.006
23350,5.000,5.029
23400,5.000,5.039
23450,5.000,5.039
23500,5.000,5.039
23550,5.000,5.039
23600,5.000,5.039
23650,5.000,5.039
23700,5.000,5.042
23750,5.000,5.057
23800,5.000,5.086
23850,5.000,5.104
23900,5.000,5.104
23950,5.000,5.104
24000,5.000,5.104
24050,5.000,5.104
24100,4.997,5.104
24150,4.988,5.104
24200,4.966,5.104
24250,4.959,5.104
24300,4.941,5.104
24350,4.925,5.104
24400,4.918,5.104
24450,4.904,5.105
24500,4.898,5.109
24550,4.874,5.109
24600,4.868,5.109
24650,4.864,5.109
24700,4.862,5.109
24750,4.855,5.109
24800,4.838,5.108
24850,4.827,5.101
24900,4.803,5.094
24950,4.761,5.093
25000,4.729,5.111
25050,4.703,5.181
25100,4.680,5.181
25150,4.649,5.181
25200,4.612,5.181
25250,4.575,5.181
25300,4.554,5.181
25350,4.543,5.180
25400,4.537,5.177
25450,4.532,5.176
25500,4.526,5.175
25550,4.526,5.173
25600,4.526,5.169
25650,4.526,5.162
25700,4.526,5.157
25750,4.526,5.148
25800,4.526,5.137
25850,4.526,5.123
25900,4.526,5.117
25950,4.526,5.113
26000,4.526,5.110
26050,4.526,5.110
26100,4.526,5.110
26150,4.526,5.110
26200,4.526,5.110
26250,4.526,5.110
26300,4.526,5.110
26350,4.526,5.110
26400,4.527,5.110
26450,4.535,5.110
26500,4.547,5.110
26550,4.560,5.110
26600,4.569,5.110
26650,4.579,5.110
26700,4.585,5.110
26750,4.592,5.110
26800,4.599,5.110
26850,4.606,5.110
26900,4.613,5.110
26950,4.615,5.110
27000,4.624,5.110
27050,4.630,5.110
27100,4.637,5.110
27150,4.646,5.110
27200,4.652,5.110
27250,4.662,5.110
27300,4.671,5.110
27350,4.677,5.110
27400,4.677,5.110
27450,4.677,5.110
27500,4.677,5.110
27550,4.680,5.110
27600,4.693,5.110
27650,4.701,5.110
27700,4.708,5.110
27750,4.708,5.110
27800,4.708,5.110
27850,4.708,5.110
27900,4.708,5.110
27950,4.708,5.110
28000,4.708,5.110
28050,4.708,5.104
28100,4.708,5.067
28150,4.701,5.008
28200,4.667,4.968
28250,4.622,4.948
28300,4.568,4.929
28350,4.509,4.913
28400,4.480,4.911
28450,4.479,4.911
28500,4.478,4.911
28550,4.474,4.911
28600,4.474,4.911
28650,4.474,4.915
28700,4.474,4.933
28750,4.474,4.951
28800,4.474,4.955
28850,4.474,4.960
28900,4.474,4.960
28950,4.474,4.961
29000,4.474,4.965
29050,4.474,4.970
29100,4.474,4.975
29150,4.474,4.983
29200,4.474,4.994
29250,4.474,5.001
29300,4.476,5.013
29350,4.483,5.019
29400,4.489,5.026
29450,4.497,5.031
29500,4.505,5.036
29550,4.516,5.042
29600,4.520,5.045
29650,4.527,5.051
29700,4.536,5.054
29750,4.544,5.059
29800,4.545,5.062
29850,4.549,5.064
29900,4.549,5.066
29950,4.549,5.069
30000,4.551,5.072
30050,4.552,5.073
30100,4.552,5.073
30150,4.552,5.073
30200,4.554,5.073
30250,4.554,5.073
30300,4.556,5.073
30350,4.561,5.073
30400,4.566,5.073
30450,4.566,5.073
30500,4.567,5.073
30550,4.569,5.073
30600,4.573,5.073
30650,4.577,5.073
30700,4.579,5.073
30750,4.581,5.073
