time,valence,arousal
10000,5.860,5.362
10050,5.860,5.362
10100,5.860,5.364
10150,5.860,5.370
10200,5.861,5.376
10250,5.865,5.378
10300,5.877,5.383
10350,5.893,5.393
10400,5.908,5.414
10450,5.939,5.431
10500,6.003,5.453
10550,6.058,5.466
10600,6.086,5.468
10650,6.097,5.468
10700,6.097,5.468
10750,6.103,5.468
10800,6.118,5.468
10850,6.123,5.468
10900,6.123,5.471
10950,6.123,5.483
11000,6.123,5.519
11050,6.123,5.597
11100,6.123,5.689
11150,6.123,5.762
11200,6.123,5.831
11250,6.123,5.900
11300,6.116,5.982
11350,6.086,6.062
11400,6.053,6.126
11450,6.036,6.159
11500,6.034,6.161
11550,6.034,6.161
11600,6.034,6.161
11650,6.034,6.150
11700,6.034,6.114
11750,6.034,6.078
11800,6.034,6.043
11850,6.031,6.006
11900,6.018,5.965
11950,6.004,5.940
12000,5.992,5.911
12050,5.981,5.885
12100,5.971,5.885
12150,5.965,5.885
12200,5.957,5.883
12250,5.943,5.859
12300,5.930,5.803
12350,5.902,5.765
12400,5.881,5.717
12450,5.867,5.681
12500,5.862,5.663
12550,5.861,5.654
12600,5.861,5.647
12650,5.861,5.646
12700,5.861,5.645
12750,5.861,5.644
12800,5.861,5.644
12850,5.861,5.644
12900,5.861,5.641
12950,5.861,5.637
13000,5.861,5.629
13050,5.861,5.624
13100,5.861,5.620
13150,5.861,5.610
13200,5.861,5.599
13250,5.861,5.593
13300,5.864,5.584
13350,5.870,5.576
13400,5.875,5.573
13450,5.878,5.571
13500,5.878,5.567
13550,5.881,5.564
13600,5.885,5.564
13650,5.886,5.563
13700,5.888,5.560
13750,5.890,5.559
13800,5.896,5.557
13850,5.898,5.556
13900,5.904,5.555
13950,5.906,5.555
14000,5.906,5.555
14050,5.906,5.555
14100,5.906,5.555
14150,5.906,5.555
14200,5.906,5.555
14250,5.906,5.555
14300,5.906,5.555
14350,5.906,5.555
14400,5.906,5.555
14450,5.906,5.555
14500,5.906,5.555
14550,5.906,5.555
14600,5.906,5.555
14650,5.906,5.555
14700,5.906,5.555
14750,5.906,5.555
14800,5.906,5.555
14850,5.906,5.555
14900,5.906,5.555
14950,5.906,5.555
15000,5.906,5.555
15050,5.906,5.555
15100,5.906,5.555
15150,5.906,5.555
15200,5.906,5.555
15250,5.906,5.555
15300,5.906,5.555
15350,5.906,5.555
15400,5.906,5.555
15450,5.906,5.555
15500,5.906,5.555
15550,5.906,5.555
15600,5.906,5.555
15650,5.906,5.555
15700,5.906,5.555
15750,5.906,5.555
15800,5.906,5.555
15850,5.906,5.555
15900,5.906,5.555
15950,5.906,5.555
16000,5.906,5.555
16050,5.906,5.555
16100,5.906,5.555
16150,5.906,5.555
16200,5.906,5.555
16250,5.906,5.555
16300,5.906,5.555
16350,5.906,5.555
16400,5.906,5.555
16450,5.906,5.555
16500,5.906,5.555
16550,5.906,5.555
16600,5.906,5.555
16650,5.906,5.555
16700,5.906,5.555
16750,5.906,5.555
16800,5.906,5.555
16850,5.906,5.555
16900,5.906,5.555
16950,5.906,5.555
17000,5.906,5.555
17050,5.906,5.555
17100,5.906,5.555
17150,5.906,5.555
17200,5.906,5.555
17250,5.906,5.555
17300,5.906,5.555
17350,5.906,5.555
17400,5.906,5.555
17450,5.906,5.555
17500,5.906,5.555
17550,5.906,5.555
17600,5.906,5.555
17650,5.906,5.555
17700,5.906,5.555
17750,5.906,5.555
17800,5.906,5.555
17850,5.906,5.555
17900,5.906,5.555
17950,5.906,5.555
18000,5.906,5.555
18050,5.906,5.555
18100,5.906,5.555
18150,5.906,5.555
18200,5.906,5.555
18250,5.906,5.555
18300,5.906,5.555
18350,5.906,5.555
18400,5.906,5.555
18450,5.906,5.555
18500,5.907,5.555
18550,5.913,5.555
18600,5.923,5.555
18650,5.939,5.555
18700,5.965,5.555
18750,5.992,5.555
18800,6.003,5.556
18850,6.009,5.561
18900,6.009,5.567
18950,6.009,5.567
19000,6.009,5.567
19050,6.009,5.568
19100,6.009,5.570
19150,6.009,5.570
19200,6.009,5.570
19250,6.009,5.570
19300,6.009,5.570
19350,6.009,5.570
19400,6.009,5.570
19450,6.009,5.570
19500,6.009,5.570
19550,6.009,5.570
19600,6.009,5.570
19650,6.009,5.570
19700,6.009,5.570
19750,6.009,5.570
19800,6.009,5.572
19850,6.009,5.578
19900,6.009,5.587
19950,6.009,5.591
20000,6.009,5.598
20050,6.009,5.608
20100,6.009,5.633
20150,6.009,5.678
20200,6.009,5.709
20250,6.009,5.740
20300,6.009,5.757
20350,6.009,5.758
20400,6.009,5.759
20450,6.009,5.764
20500,6.009,5.770
20550,6.009,5.774
20600,6.009,5.775
20650,6.009,5.775
20700,6.009,5.775
20750,6.009,5.775
20800,6.009,5.775
20850,6.009,5.775
