time,valence,arousal
10000,7.049,5.108
10050,7.047,5.108
10100,7.042,5.108
10150,7.040,5.108
10200,7.039,5.108
10250,7.033,5.108
10300,7.033,5.108
10350,7.032,5.108
10400,7.030,5.108
10450,7.029,5.108
10500,7.028,5.108
10550,7.028,5.108
10600,7.028,5.108
10650,7.028,5.108
10700,7.026,5.108
10750,7.025,5.108
10800,7.025,5.108
10850,7.025,5.108
10900,7.025,5.106
10950,7.025,5.100
11000,7.025,5.086
11050,7.025,5.078
11100,7.025,5.078
11150,7.025,5.078
11200,7.025,5.078
11250,7.025,5.078
11300,7.025,5.078
11350,7.025,5.078
11400,7.025,5.078
11450,7.025,5.078
11500,7.025,5.078
11550,7.025,5.078
11600,7.025,5.078
11650,7.025,5.078
11700,7.025,5.078
11750,7.025,5.078
11800,7.025,5.078
11850,7.025,5.078
11900,7.025,5.078
11950,7.025,5.078
12000,7.025,5.078
12050,7.025,5.078
12100,7.025,5.078
12150,7.025,5.078
12200,7.025,5.078
12250,7.025,5.078
12300,7.025,5.078
12350,7.025,5.078
12400,7.025,5.078
12450,7.025,5.078
12500,7.025,5.078
12550,7.025,5.078
12600,7.025,5.078
12650,7.025,5.078
12700,7.025,5.078
12750,7.025,5.078
12800,7.025,5.078
12850,7.025,5.078
12900,7.025,5.078
12950,7.025,5.078
13000,7.025,5.078
13050,7.025,5.078
13100,7.025,5.078
13150,7.025,5.078
13200,7.025,5.078
13250,7.025,5.078
13300,7.025,5.078
13350,7.025,5.078
13400,7.025,5.078
13450,7.025,5.078
13500,7.025,5.078
13550,7.025,5.078
13600,7.025,5.078
13650,7.025,5.078
13700,7.025,5.078
13750,7.025,5.078
13800,7.025,5.078
13850,7.025,5.078
13900,7.025,5.078
13950,7.025,5.078
14000,7.025,5.078
14050,7.025,5.078
14100,7.025,5.080
14150,7.025,5.094
14200,7.025,5.108
14250,7.025,5.112
14300,7.025,5.115
14350,7.025,5.115
14400,7.025,5.115
14450,7.025,5.115
14500,7.025,5.115
14550,7.025,5.115
14600,7.025,5.115
14650,7.025,5.115
14700,7.025,5.115
14750,7.025,5.115
14800,7.025,5.118
14850,7.025,5.135
14900,7.025,5.142
14950,7.025,5.142
15000,7.025,5.142
15050,7.025,5.146
15100,7.025,5.157
15150,7.025,5.181
15200,7.025,5.205
15250,7.025,5.213
15300,7.025,5.219
15350,7.029,5.232
15400,7.035,5.232
15450,7.039,5.232
15500,7.039,5.232
15550,7.039,5.232
15600,7.040,5.232
15650,7.045,5.234
15700,7.045,5.244
15750,7.045,5.246
15800,7.045,5.246
15850,7.045,5.246
15900,7.046,5.246
15950,7.047,5.247
16000,7.049,5.248
16050,7.049,5.255
16100,7.049,5.260
16150,7.049,5.263
16200,7.049,5.266
16250,7.052,5.286
16300,7.067,5.304
16350,7.088,5.326
16400,7.104,5.349
16450,7.105,5.354
16500,7.115,5.360
16550,7.119,5.360
16600,7.126,5.351
16650,7.126,5.323
16700,7.126,5.296
16750,7.126,5.267
16800,7.126,5.267
16850,7.126,5.267
16900,7.126,5.267
16950,7.126,5.267
17000,7.126,5.267
17050,7.126,5.267
17100,7.126,5.267
17150,7.126,5.267
17200,7.126,5.267
17250,7.126,5.267
17300,7.126,5.267
17350,7.126,5.267
17400,7.126,5.267
17450,7.126,5.266
17500,7.126,5.256
17550,7.126,5.210
17600,7.126,5.131
17650,7.126,5.059
17700,7.126,5.043
17750,7.126,5.043
17800,7.126,5.043
17850,7.126,5.043
17900,7.126,5.043
17950,7.126,5.043
18000,7.126,5.043
18050,7.126,5.043
18100,7.126,5.043
18150,7.126,5.043
18200,7.126,5.043
18250,7.126,5.044
18300,7.126,5.049
18350,7.126,5.061
18400,7.126,5.068
18450,7.126,5.074
18500,7.126,5.079
18550,7.126,5.085
18600,7.126,5.097
18650,7.126,5.110
18700,7.126,5.120
18750,7.126,5.124
18800,7.126,5.127
18850,7.126,5.127
18900,7.126,5.127
18950,7.126,5.130
19000,7.126,5.153
19050,7.126,5.208
19100,7.126,5.247
19150,7.126,5.266
19200,7.126,5.266
19250,7.126,5.266
19300,7.126,5.266
19350,7.126,5.266
19400,7.126,5.266
19450,7.126,5.266
19500,7.126,5.266
19550,7.126,5.266
19600,7.126,5.266
19650,7.126,5.266
19700,7.126,5.266
19750,7.126,5.266
19800,7.126,5.266
19850,7.126,5.266
19900,7.126,5.262
19950,7.126,5.242
20000,7.126,5.227
20050,7.126,5.222
20100,7.126,5.222
20150,7.126,5.222
20200,7.126,5.222
20250,7.126,5.222
20300,7.126,5.222
20350,7.126,5.222
20400,7.126,5.222
20450,7.126,5.222
20500,7.126,5.222
20550,7.126,5.222
20600,7.126,5.222
20650,7.126,5.222
20700,7.126,5.222
20750,7.126,5.222
20800,7.126,5.222
20850,7.126,5.222
20900,7.126,5.222
20950,7.126,5.222
21000,7.126,5.222
21050,7.126,5.222
21100,7.126,5.222
21150,7.126,5.222
21200,7.126,5.222
21250,7.126,5.224
21300,7.126,5.238
21350,7.126,5.247
21400,7.126,5.256
21450,7.126,5.259
21500,7.126,5.259
21550,7.126,5.259
21600,7.126,5.259
21650,7.126,5.259
21700,7.126,5.259
21750,7.126,5.259
21800,7.126,5.259
21850,7.126,5.259
21900,7.126,5.259
21950,7.126,5.259
22000,7.126,5.259
22050,7.126,5.259
22100,7.126,5.259
22150,7.126,5.259
22200,7.126,5.259
