time,valence,arousal
10000,6.114,5.348
10050,6.134,5.350
10100,6.145,5.351
10150,6.166,5.353
10200,6.197,5.358
10250,6.236,5.360
10300,6.274,5.360
10350,6.289,5.364
10400,6.295,5.366
10450,6.301,5.377
10500,6.311,5.384
10550,6.327,5.385
10600,6.344,5.385
10650,6.364,5.387
10700,6.377,5.389
10750,6.393,5.416
10800,6.409,5.495
10850,6.433,5.565
10900,6.457,5.611
10950,6.478,5.642
11000,6.499,5.664
11050,6.518,5.671
11100,6.538,5.675
11150,6.551,5.679
11200,6.555,5.680
11250,6.568,5.680
11300,6.589,5.684
11350,6.614,5.700
11400,6.652,5.716
11450,6.697,5.734
11500,6.734,5.748
11550,6.744,5.755
11600,6.744,5.761
11650,6.744,5.764
11700,6.744,5.766
11750,6.745,5.770
11800,6.745,5.771
11850,6.745,5.773
11900,6.745,5.777
11950,6.745,5.788
12000,6.750,5.800
12050,6.753,5.809
12100,6.755,5.819
12150,6.756,5.825
12200,6.756,5.827
12250,6.756,5.829
12300,6.756,5.834
12350,6.756,5.836
12400,6.756,5.842
12450,6.756,5.849
12500,6.756,5.850
12550,6.756,5.850
12600,6.756,5.866
12650,6.756,5.893
12700,6.745,5.925
12750,6.717,5.956
12800,6.705,5.980
12850,6.704,5.992
12900,6.704,5.999
12950,6.704,6.007
13000,6.704,6.014
13050,6.704,6.018
13100,6.704,6.022
13150,6.704,6.026
13200,6.704,6.027
13250,6.704,6.028
13300,6.704,6.029
13350,6.704,6.029
13400,6.704,6.029
13450,6.704,6.029
13500,6.704,6.029
13550,6.704,6.029
13600,6.704,6.029
13650,6.704,6.029
13700,6.704,6.029
13750,6.704,6.029
13800,6.704,6.029
13850,6.704,6.029
13900,6.704,6.029
13950,6.704,6.029
14000,6.704,6.029
14050,6.704,6.029
14100,6.704,6.029
14150,6.704,6.029
14200,6.704,6.029
14250,6.704,6.029
14300,6.704,6.029
14350,6.704,6.029
14400,6.704,6.029
14450,6.704,6.029
14500,6.704,6.029
14550,6.704,6.029
14600,6.704,6.029
14650,6.704,6.029
14700,6.704,6.029
14750,6.704,6.029
14800,6.704,6.029
14850,6.704,6.029
14900,6.704,6.029
14950,6.704,6.029
15000,6.704,6.029
15050,6.704,6.029
15100,6.704,6.029
15150,6.704,6.029
15200,6.704,6.029
15250,6.704,6.029
15300,6.704,6.029
15350,6.704,6.029
15400,6.704,6.029
15450,6.704,6.029
15500,6.704,6.029
15550,6.704,6.029
15600,6.704,6.029
15650,6.704,6.029
15700,6.704,6.029
15750,6.704,6.029
15800,6.704,6.029
15850,6.704,6.029
15900,6.704,6.029
15950,6.704,6.029
16000,6.704,6.029
16050,6.704,6.029
16100,6.704,6.029
16150,6.704,6.029
16200,6.704,6.029
16250,6.704,6.029
16300,6.704,6.029
16350,6.704,6.029
16400,6.704,6.029
16450,6.704,6.029
16500,6.704,6.029
16550,6.704,6.029
16600,6.704,6.029
16650,6.704,6.029
16700,6.704,6.029
16750,6.704,6.029
16800,6.704,6.029
16850,6.704,6.029
16900,6.704,6.029
16950,6.704,6.029
17000,6.704,6.029
17050,6.702,6.029
17100,6.701,6.029
17150,6.701,6.029
17200,6.701,6.029
17250,6.701,6.029
17300,6.701,6.029
17350,6.701,6.029
17400,6.701,6.029
17450,6.701,6.029
17500,6.701,6.029
17550,6.701,6.029
17600,6.701,6.029
17650,6.701,6.029
17700,6.700,6.029
17750,6.700,6.029
17800,6.700,6.029
17850,6.700,6.029
17900,6.700,6.029
17950,6.700,6.029
18000,6.700,6.029
18050,6.700,6.029
18100,6.700,6.029
18150,6.700,6.029
18200,6.700,6.029
18250,6.700,6.029
18300,6.700,6.029
18350,6.700,6.029
18400,6.700,6.029
18450,6.700,6.029
18500,6.698,6.029
18550,6.698,6.029
18600,6.698,6.029
18650,6.698,6.029
18700,6.698,6.029
18750,6.698,6.029
18800,6.698,6.029
18850,6.698,6.029
18900,6.698,6.029
18950,6.698,6.029
19000,6.698,6.029
19050,6.698,6.029
19100,6.698,6.029
19150,6.698,6.029
