time,valence,arousal
10000,4.624,3.399
10050,4.624,3.399
10100,4.624,3.399
10150,4.624,3.399
10200,4.624,3.399
10250,4.624,3.399
10300,4.624,3.399
10350,4.624,3.399
10400,4.624,3.399
10450,4.624,3.399
10500,4.624,3.399
10550,4.624,3.399
10600,4.624,3.399
10650,4.624,3.399
10700,4.622,3.399
10750,4.617,3.399
10800,4.614,3.399
10850,4.609,3.399
10900,4.604,3.399
10950,4.601,3.399
11000,4.598,3.399
11050,4.597,3.399
11100,4.596,3.399
11150,4.596,3.399
11200,4.596,3.399
11250,4.596,3.399
11300,4.594,3.399
11350,4.587,3.399
11400,4.587,3.399
11450,4.587,3.399
11500,4.587,3.399
11550,4.587,3.399
11600,4.586,3.399
11650,4.583,3.399
11700,4.579,3.399
11750,4.577,3.399
11800,4.572,3.399
11850,4.572,3.399
11900,4.571,3.399
11950,4.570,3.399
12000,4.567,3.399
12050,4.566,3.399
12100,4.565,3.399
12150,4.561,3.399
12200,4.561,3.399
12250,4.561,3.399
12300,4.561,3.399
12350,4.561,3.399
12400,4.561,3.399
12450,4.561,3.399
12500,4.561,3.399
12550,4.561,3.399
12600,4.561,3.399
12650,4.561,3.399
12700,4.561,3.399
12750,4.561,3.399
12800,4.561,3.399
12850,4.561,3.399
12900,4.561,3.399
12950,4.560,3.399
13000,4.559,3.399
13050,4.559,3.399
13100,4.559,3.399
13150,4.559,3.399
13200,4.559,3.399
13250,4.557,3.399
13300,4.553,3.399
13350,4.553,3.399
13400,4.552,3.399
13450,4.552,3.399
13500,4.548,3.399
13550,4.548,3.399
13600,4.547,3.399
13650,4.546,3.399
13700,4.544,3.399
13750,4.541,3.399
13800,4.541,3.399
13850,4.540,3.399
13900,4.535,3.399
13950,4.532,3.399
14000,4.528,3.399
14050,4.514,3.399
14100,4.500,3.399
14150,4.490,3.399
14200,4.485,3.399
14250,4.482,3.399
14300,4.481,3.399
14350,4.477,3.399
14400,4.477,3.399
14450,4.477,3.399
14500,4.476,3.399
14550,4.473,3.399
14600,4.469,3.399
14650,4.469,3.399
14700,4.466,3.399
14750,4.461,3.399
14800,4.455,3.399
14850,4.453,3.399
14900,4.451,3.399
14950,4.448,3.399
15000,4.445,3.399
15050,4.442,3.399
15100,4.438,3.399
15150,4.433,3.399
15200,4.429,3.399
15250,4.428,3.399
15300,4.426,3.399
15350,4.423,3.399
15400,4.420,3.399
15450,4.419,3.399
