time,valence,arousal
10000,5.484,4.057
10050,5.482,4.057
10100,5.482,4.057
10150,5.480,4.057
10200,5.480,4.057
10250,5.480,4.057
10300,5.480,4.057
10350,5.480,4.057
10400,5.480,4.057
10450,5.480,4.057
10500,5.480,4.057
10550,5.480,4.057
10600,5.480,4.057
10650,5.480,4.057
10700,5.480,4.057
10750,5.480,4.057
10800,5.480,4.057
10850,5.480,4.057
10900,5.480,4.056
10950,5.475,4.043
11000,5.458,4.027
11050,5.456,4.024
11100,5.453,4.024
11150,5.453,4.020
11200,5.453,4.015
11250,5.452,4.013
11300,5.452,4.013
11350,5.452,4.010
11400,5.452,4.007
11450,5.452,4.005
11500,5.452,4.004
11550,5.452,3.995
11600,5.452,3.981
11650,5.449,3.975
11700,5.448,3.956
11750,5.448,3.948
11800,5.448,3.945
11850,5.448,3.945
11900,5.448,3.945
11950,5.448,3.945
12000,5.448,3.945
12050,5.448,3.946
12100,5.448,3.958
12150,5.448,3.962
12200,5.448,3.971
12250,5.448,3.982
12300,5.448,3.987
12350,5.448,3.987
12400,5.448,3.987
12450,5.448,3.987
12500,5.448,3.987
12550,5.448,3.987
12600,5.448,3.987
12650,5.448,3.987
12700,5.448,3.990
12750,5.448,3.996
12800,5.448,3.996
12850,5.448,3.996
12900,5.448,3.996
12950,5.448,3.996
13000,5.448,3.996
13050,5.448,3.996
13100,5.448,3.997
13150,5.448,3.999
13200,5.448,4.004
13250,5.448,4.004
13300,5.448,4.004
13350,5.448,4.005
13400,5.448,4.005
13450,5.448,4.005
13500,5.448,4.005
13550,5.448,4.005
13600,5.448,4.005
13650,5.448,4.005
13700,5.448,4.005
13750,5.448,4.005
13800,5.448,4.005
13850,5.448,4.005
13900,5.448,4.005
13950,5.448,4.005
14000,5.448,4.005
14050,5.448,4.005
14100,5.448,4.005
14150,5.448,4.005
14200,5.448,4.005
14250,5.448,4.005
14300,5.448,4.005
14350,5.448,4.005
14400,5.448,4.005
14450,5.448,4.006
14500,5.448,4.011
14550,5.448,4.011
14600,5.448,4.012
14650,5.448,4.016
14700,5.448,4.017
14750,5.448,4.017
14800,5.448,4.017
14850,5.448,4.017
14900,5.448,4.017
14950,5.448,4.017
15000,5.448,4.017
15050,5.448,4.017
15100,5.448,4.017
15150,5.448,4.017
15200,5.448,4.017
15250,5.448,4.017
15300,5.448,4.017
15350,5.448,4.017
15400,5.448,4.017
15450,5.448,4.017
15500,5.448,4.017
15550,5.448,4.017
15600,5.448,4.017
15650,5.448,4.017
15700,5.448,4.017
15750,5.448,4.017
15800,5.448,4.017
15850,5.448,4.017
15900,5.448,4.017
15950,5.448,4.017
16000,5.448,4.017
16050,5.448,4.017
16100,5.448,4.017
16150,5.448,4.017
16200,5.448,4.017
16250,5.448,4.017
16300,5.448,4.017
16350,5.448,4.017
16400,5.448,4.017
16450,5.448,4.017
16500,5.448,4.017
16550,5.448,4.017
16600,5.448,4.017
16650,5.448,4.017
16700,5.448,4.017
16750,5.448,4.017
16800,5.448,4.017
16850,5.448,4.017
16900,5.448,4.017
16950,5.448,4.017
17000,5.448,4.017
17050,5.448,4.017
17100,5.448,4.017
17150,5.448,4.017
17200,5.448,4.017
17250,5.448,4.017
17300,5.448,4.017
17350,5.448,4.017
17400,5.448,4.017
17450,5.448,4.017
17500,5.448,4.017
17550,5.448,4.017
17600,5.448,4.017
17650,5.448,4.017
17700,5.448,4.017
17750,5.448,4.017
17800,5.448,4.017
17850,5.448,4.017
17900,5.448,4.017
17950,5.448,4.017
18000,5.448,4.019
18050,5.448,4.019
18100,5.448,4.021
18150,5.448,4.022
18200,5.448,4.022
18250,5.448,4.022
18300,5.448,4.022
18350,5.448,4.022
18400,5.448,4.022
18450,5.448,4.025
18500,5.448,4.031
18550,5.448,4.031
18600,5.448,4.033
18650,5.448,4.037
18700,5.448,4.037
