time,valence,arousal
10000,6.081,3.880
10050,6.081,3.877
10100,6.081,3.877
10150,6.081,3.877
10200,6.081,3.877
10250,6.081,3.876
10300,6.081,3.876
10350,6.081,3.876
10400,6.081,3.876
10450,6.081,3.876
10500,6.081,3.876
10550,6.081,3.876
10600,6.081,3.875
10650,6.081,3.872
10700,6.081,3.871
10750,6.081,3.871
10800,6.081,3.871
10850,6.081,3.871
10900,6.081,3.869
10950,6.081,3.865
11000,6.081,3.864
11050,6.081,3.862
11100,6.081,3.858
11150,6.081,3.857
11200,6.081,3.857
11250,6.081,3.857
11300,6.081,3.857
11350,6.081,3.857
11400,6.081,3.857
11450,6.081,3.857
11500,6.081,3.857
11550,6.081,3.857
11600,6.082,3.857
11650,6.083,3.857
11700,6.084,3.857
11750,6.084,3.857
11800,6.086,3.856
11850,6.088,3.855
11900,6.088,3.855
11950,6.090,3.854
12000,6.094,3.850
12050,6.098,3.847
12100,6.101,3.845
12150,6.106,3.841
12200,6.113,3.836
12250,6.118,3.834
12300,6.121,3.832
12350,6.123,3.831
12400,6.124,3.831
12450,6.124,3.831
12500,6.124,3.831
12550,6.124,3.831
12600,6.124,3.831
12650,6.125,3.830
12700,6.125,3.830
12750,6.125,3.830
12800,6.125,3.829
12850,6.125,3.827
12900,6.125,3.827
12950,6.125,3.827
13000,6.125,3.827
13050,6.125,3.827
13100,6.125,3.827
13150,6.125,3.827
13200,6.125,3.827
13250,6.125,3.827
13300,6.125,3.827
13350,6.125,3.827
13400,6.125,3.827
13450,6.125,3.827
13500,6.125,3.827
13550,6.125,3.827
13600,6.125,3.827
13650,6.125,3.827
13700,6.125,3.827
13750,6.125,3.827
13800,6.125,3.827
13850,6.125,3.827
13900,6.125,3.827
13950,6.125,3.827
14000,6.125,3.827
14050,6.125,3.827
14100,6.125,3.827
14150,6.125,3.827
14200,6.125,3.827
14250,6.125,3.827
14300,6.125,3.827
14350,6.125,3.827
14400,6.125,3.827
14450,6.125,3.827
14500,6.125,3.827
14550,6.125,3.827
14600,6.125,3.827
14650,6.125,3.827
14700,6.125,3.827
14750,6.125,3.827
14800,6.125,3.827
14850,6.125,3.827
14900,6.125,3.827
14950,6.125,3.827
15000,6.125,3.827
15050,6.125,3.827
15100,6.125,3.827
15150,6.125,3.827
15200,6.125,3.827
15250,6.125,3.827
15300,6.125,3.827
15350,6.125,3.827
15400,6.125,3.827
15450,6.125,3.827
15500,6.125,3.827
15550,6.125,3.827
15600,6.125,3.827
15650,6.125,3.827
15700,6.125,3.827
15750,6.125,3.827
15800,6.125,3.827
15850,6.125,3.827
15900,6.125,3.827
15950,6.125,3.827
16000,6.125,3.827
16050,6.125,3.827
16100,6.125,3.827
16150,6.125,3.827
16200,6.125,3.827
16250,6.125,3.827
16300,6.125,3.827
16350,6.125,3.827
16400,6.125,3.827
16450,6.125,3.827
16500,6.125,3.827
16550,6.125,3.827
16600,6.125,3.827
16650,6.125,3.827
16700,6.125,3.827
16750,6.125,3.827
16800,6.125,3.827
16850,6.125,3.827
16900,6.125,3.827
16950,6.125,3.827
17000,6.125,3.827
17050,6.125,3.827
17100,6.125,3.827
17150,6.125,3.827
17200,6.125,3.827
17250,6.125,3.827
17300,6.125,3.827
17350,6.125,3.827
17400,6.125,3.827
17450,6.125,3.827
17500,6.125,3.827
17550,6.125,3.827
17600,6.125,3.827
17650,6.125,3.827
17700,6.125,3.827
17750,6.125,3.827
17800,6.125,3.827
17850,6.125,3.827
17900,6.125,3.827
17950,6.125,3.827
18000,6.125,3.827
