time,valence,arousal
10000,7.384,5.051
10050,7.384,5.051
10100,7.384,5.051
10150,7.384,5.051
10200,7.384,5.051
10250,7.384,5.051
10300,7.384,5.051
10350,7.384,5.051
10400,7.384,5.051
10450,7.384,5.051
10500,7.384,5.051
10550,7.384,5.051
10600,7.384,5.054
10650,7.384,5.056
10700,7.384,5.056
10750,7.384,5.056
10800,7.384,5.056
10850,7.384,5.063
10900,7.384,5.068
10950,7.384,5.068
11000,7.384,5.068
11050,7.384,5.068
11100,7.384,5.068
11150,7.384,5.068
11200,7.384,5.068
11250,7.384,5.068
11300,7.384,5.068
11350,7.384,5.071
11400,7.384,5.073
11450,7.384,5.073
11500,7.384,5.073
11550,7.384,5.073
11600,7.387,5.074
11650,7.389,5.076
11700,7.393,5.076
11750,7.396,5.076
11800,7.396,5.076
11850,7.396,5.076
11900,7.396,5.076
11950,7.397,5.076
12000,7.397,5.076
12050,7.398,5.076
12100,7.398,5.076
12150,7.400,5.076
12200,7.401,5.076
12250,7.404,5.077
12300,7.406,5.080
12350,7.407,5.084
12400,7.408,5.087
12450,7.410,5.091
12500,7.413,5.095
12550,7.417,5.096
12600,7.422,5.096
12650,7.425,5.096
12700,7.427,5.096
12750,7.428,5.096
12800,7.432,5.096
12850,7.437,5.096
12900,7.440,5.096
12950,7.443,5.096
13000,7.447,5.096
13050,7.451,5.096
13100,7.453,5.096
13150,7.456,5.096
13200,7.458,5.096
13250,7.462,5.096
13300,7.466,5.096
13350,7.472,5.096
13400,7.479,5.096
13450,7.492,5.096
13500,7.509,5.096
13550,7.519,5.096
13600,7.526,5.096
13650,7.530,5.095
13700,7.531,5.093
13750,7.531,5.090
13800,7.531,5.089
13850,7.531,5.088
13900,7.531,5.086
13950,7.531,5.084
14000,7.531,5.080
14050,7.531,5.077
14100,7.536,5.074
14150,7.551,5.069
14200,7.569,5.067
14250,7.588,5.067
14300,7.603,5.063
14350,7.610,5.056
14400,7.617,5.051
14450,7.628,5.046
14500,7.639,5.043
14550,7.653,5.042
14600,7.675,5.040
14650,7.703,5.033
14700,7.724,5.024
14750,7.736,5.021
14800,7.745,5.020
14850,7.762,5.014
14900,7.776,5.005
14950,7.784,4.995
15000,7.789,4.990
15050,7.812,4.990
15100,7.835,4.990
15150,7.845,4.990
15200,7.851,4.990
15250,7.858,4.990
15300,7.862,4.990
15350,7.866,4.990
15400,7.869,4.990
15450,7.873,4.990
15500,7.876,4.990
15550,7.879,4.990
15600,7.881,4.990
15650,7.881,4.990
15700,7.881,4.990
15750,7.881,4.990
15800,7.881,4.990
15850,7.886,4.990
15900,7.888,4.988
15950,7.890,4.986
16000,7.893,4.983
16050,7.897,4.981
16100,7.901,4.981
16150,7.904,4.979
16200,7.907,4.976
16250,7.913,4.975
16300,7.921,4.975
16350,7.929,4.974
16400,7.934,4.974
16450,7.934,4.974
16500,7.934,4.974
16550,7.934,4.974
16600,7.934,4.974
16650,7.934,4.974
16700,7.934,4.974
16750,7.934,4.974
16800,7.934,4.974
16850,7.934,4.974
16900,7.934,4.974
16950,7.934,4.974
17000,7.934,4.974
17050,7.935,4.974
17100,7.937,4.974
17150,7.938,4.974
17200,7.938,4.974
17250,7.938,4.974
17300,7.940,4.974
17350,7.942,4.974
17400,7.943,4.974
17450,7.945,4.971
17500,7.950,4.968
17550,7.957,4.966
17600,7.960,4.964
17650,7.963,4.963
17700,7.969,4.959
17750,7.971,4.957
17800,7.974,4.955
17850,7.977,4.949
17900,7.978,4.944
17950,7.979,4.941
18000,7.981,4.941
18050,7.983,4.941
18100,7.984,4.941
18150,7.984,4.941
18200,7.984,4.941
18250,7.984,4.941
18300,7.984,4.941
18350,7.984,4.941
18400,7.984,4.941
18450,7.984,4.941
18500,7.984,4.941
18550,7.984,4.941
18600,7.984,4.941
18650,7.984,4.941
18700,7.984,4.941
18750,7.984,4.941
18800,7.984,4.941
18850,7.984,4.941
18900,7.984,4.941
18950,7.984,4.941
19000,7.984,4.941
19050,7.984,4.941
19100,7.984,4.941
19150,7.984,4.941
19200,7.984,4.941
19250,7.984,4.941
19300,7.984,4.941
19350,7.984,4.941
19400,7.984,4.941
19450,7.984,4.941
19500,7.984,4.941
19550,7.984,4.941
19600,7.984,4.941
19650,7.984,4.941
19700,7.984,4.941
19750,7.984,4.941
19800,7.984,4.941
19850,7.984,4.941
19900,7.984,4.941
19950,7.984,4.941
20000,7.984,4.941
20050,7.984,4.941
20100,7.984,4.941
20150,7.984,4.941
20200,7.984,4.941
20250,7.984,4.941
20300,7.984,4.941
20350,7.986,4.941
20400,7.989,4.941
20450,7.992,4.941
20500,7.994,4.940
20550,7.997,4.935
20600,8.002,4.931
20650,8.005,4.929
20700,8.006,4.928
20750,8.011,4.928
20800,8.016,4.925
20850,8.017,4.922
20900,8.021,4.921
20950,8.028,4.921
21000,8.031,4.920
21050,8.031,4.920
21100,8.032,4.920
21150,8.032,4.920
21200,8.032,4.920
21250,8.032,4.920
21300,8.032,4.920
21350,8.032,4.920
21400,8.034,4.920
21450,8.036,4.920
21500,8.037,4.920
21550,8.037,4.920
21600,8.037,4.920
21650,8.037,4.920
21700,8.037,4.920
21750,8.037,4.920
21800,8.037,4.920
21850,8.037,4.920
21900,8.037,4.920
21950,8.037,4.920
22000,8.037,4.920
22050,8.037,4.920
22100,8.037,4.920
22150,8.037,4.920
22200,8.037,4.920
22250,8.037,4.920
22300,8.037,4.920
22350,8.037,4.920
22400,8.037,4.920
22450,8.037,4.920
22500,8.037,4.920
22550,8.037,4.920
22600,8.037,4.920
22650,8.037,4.920
22700,8.037,4.920
22750,8.037,4.920
22800,8.037,4.920
22850,8.037,4.920
22900,8.037,4.920
22950,8.037,4.920
23000,8.037,4.920
23050,8.037,4.920
23100,8.037,4.920
23150,8.037,4.920
23200,8.037,4.920
23250,8.037,4.920
23300,8.037,4.920
23350,8.037,4.920
23400,8.037,4.920
23450,8.037,4.920
23500,8.037,4.920
23550,8.037,4.920
23600,8.039,4.920
23650,8.041,4.920
23700,8.041,4.920
23750,8.041,4.919
23800,8.044,4.917
23850,8.047,4.917
23900,8.051,4.916
23950,8.056,4.914
24000,8.058,4.909
24050,8.060,4.906
24100,8.063,4.906
24150,8.065,4.906
24200,8.066,4.906
24250,8.066,4.906
24300,8.066,4.906
24350,8.068,4.906
24400,8.073,4.906
24450,8.076,4.906
24500,8.076,4.906
24550,8.076,4.906
24600,8.076,4.906
24650,8.081,4.906
24700,8.084,4.906
24750,8.084,4.906
24800,8.084,4.906
24850,8.084,4.906
24900,8.084,4.906
24950,8.084,4.906
25000,8.084,4.906
25050,8.084,4.906
25100,8.084,4.906
25150,8.084,4.906
25200,8.084,4.906
25250,8.084,4.906
25300,8.084,4.906
25350,8.084,4.906
25400,8.084,4.906
25450,8.084,4.906
25500,8.084,4.906
25550,8.084,4.906
25600,8.084,4.906
25650,8.084,4.906
25700,8.084,4.906
25750,8.084,4.906
25800,8.084,4.906
25850,8.084,4.906
25900,8.084,4.906
25950,8.084,4.906
26000,8.084,4.906
26050,8.084,4.906
26100,8.084,4.906
26150,8.084,4.906
26200,8.085,4.906
26250,8.086,4.906
26300,8.089,4.906
26350,8.093,4.906
26400,8.097,4.906
26450,8.108,4.905
26500,8.122,4.904
26550,8.136,4.904
26600,8.148,4.904
26650,8.159,4.904
26700,8.169,4.904
26750,8.179,4.904
26800,8.184,4.904
26850,8.203,4.904
26900,8.218,4.904
26950,8.218,4.904
27000,8.218,4.904
27050,8.219,4.904
27100,8.219,4.904
27150,8.219,4.909
27200,8.219,4.923
27250,8.220,4.935
27300,8.220,4.940
27350,8.222,4.941
27400,8.223,4.941
27450,8.224,4.947
27500,8.227,4.956
27550,8.230,4.973
27600,8.237,4.986
27650,8.241,4.995
27700,8.248,5.002
27750,8.254,5.007
27800,8.254,5.009
27850,8.254,5.032
27900,8.254,5.069
27950,8.254,5.089
28000,8.257,5.095
28050,8.260,5.097
28100,8.263,5.097
28150,8.268,5.097
28200,8.272,5.097
28250,8.278,5.097
28300,8.281,5.097
28350,8.284,5.097
28400,8.294,5.097
28450,8.315,5.097
28500,8.331,5.097
28550,8.345,5.097
28600,8.356,5.097
28650,8.367,5.099
28700,8.378,5.101
28750,8.388,5.112
28800,8.401,5.124
28850,8.414,5.134
28900,8.431,5.143
28950,8.445,5.151
29000,8.450,5.157
29050,8.455,5.162
29100,8.463,5.164
29150,8.468,5.169
29200,8.472,5.174
29250,8.477,5.179
29300,8.484,5.187
29350,8.490,5.191
29400,8.496,5.196
29450,8.504,5.204
29500,8.514,5.211
29550,8.523,5.220
29600,8.531,5.228
29650,8.542,5.234
29700,8.550,5.239
29750,8.553,5.244
29800,8.557,5.247
29850,8.563,5.247
29900,8.566,5.248
29950,8.566,5.249
30000,8.566,5.249
30050,8.566,5.249
30100,8.566,5.249
30150,8.566,5.249
30200,8.567,5.249
30250,8.568,5.249
30300,8.568,5.249
30350,8.568,5.249
30400,8.569,5.249
30450,8.569,5.249
30500,8.571,5.249
30550,8.573,5.249
30600,8.575,5.249
30650,8.577,5.249
30700,8.577,5.249
30750,8.577,5.249
30800,8.578,5.249
30850,8.580,5.249
30900,8.581,5.249
30950,8.581,5.249
31000,8.581,5.249
31050,8.581,5.249
31100,8.581,5.249
31150,8.583,5.249
31200,8.586,5.249
31250,8.586,5.249
31300,8.586,5.249
31350,8.586,5.249
31400,8.587,5.249
31450,8.588,5.249
31500,8.588,5.249
31550,8.588,5.249
31600,8.589,5.249
31650,8.589,5.249
31700,8.591,5.249
31750,8.593,5.249
31800,8.593,5.249
31850,8.597,5.249
31900,8.601,5.249
31950,8.604,5.249
32000,8.608,5.249
32050,8.610,5.249
32100,8.611,5.249
32150,8.616,5.249
32200,8.622,5.249
32250,8.624,5.249
32300,8.624,5.249
32350,8.624,5.249
32400,8.624,5.249
32450,8.624,5.249
32500,8.624,5.249
32550,8.624,5.249
32600,8.625,5.249
32650,8.629,5.249
32700,8.632,5.249
32750,8.632,5.249
32800,8.632,5.249
32850,8.633,5.249
32900,8.633,5.249
32950,8.633,5.249
33000,8.633,5.249
33050,8.633,5.249
33100,8.633,5.249
33150,8.633,5.249
33200,8.633,5.249
33250,8.633,5.249
33300,8.633,5.249
33350,8.634,5.249
33400,8.634,5.249
33450,8.634,5.249
33500,8.634,5.249
33550,8.635,5.249
33600,8.636,5.249
33650,8.636,5.249
33700,8.636,5.249
33750,8.637,5.249
33800,8.639,5.249
33850,8.640,5.249
33900,8.640,5.249
33950,8.641,5.249
34000,8.643,5.249
34050,8.645,5.249
34100,8.649,5.249
34150,8.651,5.249
34200,8.651,5.249
34250,8.653,5.249
34300,8.654,5.249
34350,8.655,5.249
34400,8.657,5.249
34450,8.660,5.249
34500,8.663,5.249
34550,8.665,5.249
34600,8.666,5.249
34650,8.667,5.249
34700,8.667,5.249
34750,8.669,5.249
34800,8.671,5.249
34850,8.671,5.249
34900,8.671,5.249
34950,8.671,5.249
