time,valence,arousal
10000,5.228,5.000
10050,5.232,5.000
10100,5.233,5.000
10150,5.233,5.000
10200,5.233,5.000
10250,5.233,5.000
10300,5.233,5.000
10350,5.233,5.000
10400,5.233,5.000
10450,5.233,5.000
10500,5.233,5.000
10550,5.233,5.000
10600,5.233,5.000
10650,5.233,5.000
10700,5.233,5.000
10750,5.233,5.000
10800,5.233,5.000
10850,5.233,5.000
10900,5.233,5.000
10950,5.233,5.000
11000,5.233,5.000
11050,5.233,5.000
11100,5.233,5.000
11150,5.233,5.000
11200,5.233,5.000
11250,5.233,5.000
11300,5.233,5.000
11350,5.233,5.000
11400,5.233,5.000
11450,5.233,5.000
11500,5.233,5.000
11550,5.233,5.000
11600,5.233,5.000
11650,5.233,5.000
11700,5.233,5.000
11750,5.233,5.000
11800,5.233,5.000
11850,5.233,5.000
11900,5.233,5.000
11950,5.233,5.000
12000,5.233,5.000
12050,5.233,5.000
12100,5.233,5.000
12150,5.233,5.000
12200,5.233,5.000
12250,5.233,5.000
12300,5.233,5.000
12350,5.233,5.000
12400,5.233,5.000
12450,5.233,5.000
12500,5.233,5.000
12550,5.233,5.000
12600,5.233,5.000
12650,5.233,5.000
12700,5.233,5.000
12750,5.233,5.000
12800,5.233,5.000
12850,5.233,5.000
12900,5.233,5.000
12950,5.233,5.000
13000,5.233,5.000
13050,5.233,5.000
13100,5.233,5.000
13150,5.233,5.000
13200,5.233,5.000
13250,5.238,5.000
13300,5.241,5.000
13350,5.247,5.000
13400,5.248,5.000
13450,5.259,5.000
13500,5.264,5.000
13550,5.273,5.000
13600,5.273,5.000
13650,5.275,5.000
13700,5.276,5.000
13750,5.280,5.000
13800,5.282,5.001
13850,5.285,5.001
13900,5.285,5.001
13950,5.285,5.001
14000,5.285,5.001
14050,5.285,5.001
14100,5.286,5.001
14150,5.286,5.001
14200,5.286,5.001
14250,5.291,5.001
14300,5.291,5.001
14350,5.291,5.001
14400,5.291,5.001
14450,5.291,5.001
14500,5.291,5.001
14550,5.291,5.001
14600,5.291,5.001
14650,5.291,5.001
14700,5.291,5.001
14750,5.291,5.001
14800,5.291,5.001
14850,5.291,5.001
14900,5.291,5.001
14950,5.293,5.001
15000,5.293,5.001
15050,5.293,5.001
15100,5.293,5.001
15150,5.293,5.001
15200,5.293,5.000
15250,5.293,4.994
15300,5.293,4.980
15350,5.297,4.971
15400,5.309,4.968
15450,5.315,4.968
15500,5.320,4.967
15550,5.320,4.965
15600,5.321,4.965
15650,5.322,4.962
15700,5.333,4.962
15750,5.333,4.962
15800,5.335,4.962
15850,5.339,4.962
15900,5.339,4.962
15950,5.339,4.962
16000,5.339,4.962
16050,5.340,4.962
16100,5.345,4.962
16150,5.345,4.959
16200,5.347,4.956
16250,5.350,4.955
16300,5.357,4.955
16350,5.360,4.955
16400,5.360,4.955
16450,5.363,4.954
16500,5.364,4.953
16550,5.367,4.953
16600,5.367,4.953
16650,5.367,4.953
16700,5.367,4.953
16750,5.367,4.953
16800,5.367,4.953
16850,5.367,4.953
16900,5.367,4.953
16950,5.367,4.953
17000,5.367,4.953
17050,5.367,4.953
17100,5.367,4.953
17150,5.367,4.953
17200,5.367,4.953
17250,5.367,4.953
17300,5.367,4.953
17350,5.367,4.953
17400,5.367,4.953
17450,5.367,4.953
17500,5.367,4.953
17550,5.367,4.953
17600,5.367,4.953
17650,5.367,4.953
17700,5.367,4.953
17750,5.367,4.953
17800,5.367,4.953
17850,5.367,4.953
17900,5.367,4.953
17950,5.367,4.953
18000,5.367,4.953
18050,5.367,4.953
18100,5.367,4.953
18150,5.367,4.953
18200,5.367,4.953
18250,5.367,4.953
18300,5.367,4.953
18350,5.366,4.953
18400,5.366,4.953
18450,5.366,4.953
18500,5.366,4.953
18550,5.366,4.953
18600,5.366,4.953
18650,5.366,4.953
18700,5.366,4.953
18750,5.366,4.953
18800,5.366,4.953
18850,5.366,4.953
18900,5.366,4.953
18950,5.366,4.953
19000,5.366,4.953
19050,5.365,4.953
19100,5.365,4.953
19150,5.365,4.953
19200,5.365,4.953
19250,5.365,4.953
19300,5.362,4.953
19350,5.362,4.953
19400,5.361,4.953
19450,5.361,4.953
19500,5.361,4.953
19550,5.361,4.953
19600,5.361,4.953
19650,5.361,4.953
19700,5.361,4.953
19750,5.361,4.953
19800,5.361,4.953
19850,5.358,4.953
19900,5.358,4.953
19950,5.357,4.953
20000,5.350,4.953
20050,5.350,4.953
20100,5.350,4.953
20150,5.350,4.953
20200,5.350,4.953
20250,5.350,4.953
20300,5.350,4.953
20350,5.350,4.953
20400,5.350,4.953
20450,5.350,4.953
20500,5.350,4.953
20550,5.347,4.953
20600,5.338,4.953
20650,5.334,4.953
20700,5.325,4.953
20750,5.325,4.953
20800,5.323,4.953
20850,5.319,4.953
20900,5.318,4.956
20950,5.314,4.956
21000,5.313,4.956
21050,5.310,4.956
21100,5.310,4.958
21150,5.308,4.961
21200,5.304,4.961
21250,5.304,4.962
21300,5.301,4.962
21350,5.300,4.962
21400,5.299,4.964
21450,5.299,4.968
21500,5.296,4.968
21550,5.295,4.968
21600,5.294,4.968
21650,5.288,4.968
21700,5.287,4.968
21750,5.284,4.969
21800,5.284,4.969
21850,5.284,4.969
21900,5.284,4.969
21950,5.284,4.969
22000,5.284,4.969
22050,5.284,4.969
22100,5.284,4.969
22150,5.284,4.969
22200,5.284,4.969
22250,5.292,4.969
22300,5.302,4.969
22350,5.309,4.969
22400,5.317,4.969
22450,5.320,4.969
22500,5.324,4.969
22550,5.330,4.969
22600,5.337,4.969
22650,5.341,4.969
22700,5.341,4.969
22750,5.345,4.969
22800,5.351,4.969
22850,5.356,4.969
22900,5.360,4.969
22950,5.367,4.969
23000,5.371,4.969
23050,5.377,4.969
23100,5.399,4.969
23150,5.436,4.969
23200,5.466,4.969
23250,5.483,4.969
23300,5.483,4.969
23350,5.484,4.969
23400,5.484,4.969
23450,5.484,4.969
23500,5.484,4.969
23550,5.484,4.969
23600,5.484,4.969
23650,5.485,4.969
23700,5.491,4.969
23750,5.491,4.969
23800,5.492,4.969
23850,5.494,4.969
23900,5.494,4.969
23950,5.494,4.969
24000,5.494,4.969
24050,5.494,4.969
24100,5.494,4.969
24150,5.494,4.969
24200,5.494,4.969
24250,5.494,4.969
24300,5.494,4.969
24350,5.494,4.969
24400,5.494,4.969
24450,5.494,4.969
24500,5.494,4.969
24550,5.494,4.969
24600,5.494,4.969
24650,5.494,4.969
24700,5.494,4.969
24750,5.494,4.969
24800,5.494,4.969
24850,5.494,4.969
24900,5.494,4.969
24950,5.494,4.969
25000,5.494,4.969
25050,5.494,4.969
25100,5.494,4.969
25150,5.494,4.969
25200,5.494,4.969
25250,5.494,4.969
25300,5.494,4.969
25350,5.494,4.969
25400,5.494,4.969
25450,5.494,4.969
25500,5.494,4.969
25550,5.494,4.969
25600,5.494,4.969
25650,5.494,4.969
25700,5.494,4.969
25750,5.494,4.969
25800,5.494,4.969
25850,5.494,4.969
25900,5.494,4.969
25950,5.494,4.969
26000,5.494,4.969
26050,5.494,4.969
26100,5.494,4.969
26150,5.494,4.969
26200,5.494,4.969
26250,5.490,4.969
26300,5.489,4.969
26350,5.485,4.969
26400,5.485,4.969
26450,5.485,4.969
26500,5.485,4.972
26550,5.485,4.981
26600,5.484,4.989
26650,5.477,4.998
26700,5.470,4.998
26750,5.469,4.998
26800,5.466,4.998
26850,5.460,4.998
26900,5.456,4.998
26950,5.453,4.998
27000,5.450,4.998
27050,5.450,4.998
27100,5.450,4.998
27150,5.450,4.998
27200,5.450,4.998
27250,5.450,4.998
27300,5.450,4.998
27350,5.450,4.998
27400,5.450,4.998
27450,5.450,4.998
27500,5.450,4.998
27550,5.450,4.998
27600,5.450,4.998
27650,5.450,4.998
27700,5.450,4.998
27750,5.450,4.998
27800,5.450,4.998
27850,5.450,4.998
27900,5.450,4.998
27950,5.450,4.998
28000,5.450,4.998
28050,5.450,4.998
28100,5.450,4.998
28150,5.450,4.998
28200,5.450,4.998
28250,5.450,4.998
28300,5.450,4.998
28350,5.450,4.998
28400,5.450,4.998
28450,5.450,4.998
28500,5.450,4.998
28550,5.450,4.998
28600,5.450,4.998
28650,5.450,4.998
28700,5.450,4.998
28750,5.450,4.998
28800,5.450,4.998
28850,5.450,4.998
28900,5.450,4.998
28950,5.450,4.998
29000,5.450,4.998
29050,5.450,4.998
29100,5.450,4.998
29150,5.450,4.998
29200,5.450,4.998
29250,5.450,4.998
29300,5.450,4.998
29350,5.450,4.998
29400,5.450,4.998
29450,5.450,4.998
29500,5.450,4.998
29550,5.450,4.998
29600,5.450,4.998
29650,5.450,4.998
29700,5.450,4.998
29750,5.450,4.998
29800,5.450,4.998
29850,5.450,4.998
29900,5.450,4.998
29950,5.450,4.998
30000,5.450,4.998
30050,5.450,4.998
30100,5.450,4.998
30150,5.450,4.998
30200,5.450,4.998
30250,5.450,4.998
30300,5.450,4.998
30350,5.450,4.998
30400,5.450,4.998
30450,5.450,4.998
30500,5.450,4.998
30550,5.450,4.998
30600,5.450,4.998
