time,valence,arousal
10000,7.309,5.625
10050,7.309,5.625
10100,7.309,5.625
10150,7.309,5.625
10200,7.309,5.625
10250,7.314,5.625
10300,7.318,5.625
10350,7.318,5.625
10400,7.322,5.625
10450,7.328,5.625
10500,7.331,5.625
10550,7.337,5.623
10600,7.342,5.620
10650,7.346,5.616
10700,7.351,5.608
10750,7.358,5.603
10800,7.365,5.600
10850,7.369,5.596
10900,7.369,5.594
10950,7.369,5.593
11000,7.369,5.593
11050,7.369,5.593
11100,7.369,5.593
11150,7.369,5.593
11200,7.369,5.593
11250,7.369,5.593
11300,7.369,5.593
11350,7.369,5.593
11400,7.369,5.593
11450,7.369,5.593
11500,7.369,5.593
11550,7.369,5.594
11600,7.369,5.594
11650,7.369,5.594
11700,7.369,5.596
11750,7.369,5.599
11800,7.369,5.603
11850,7.369,5.608
11900,7.369,5.612
11950,7.369,5.614
12000,7.369,5.617
12050,7.369,5.620
12100,7.369,5.622
12150,7.369,5.625
12200,7.369,5.626
12250,7.369,5.626
12300,7.369,5.626
12350,7.369,5.626
12400,7.369,5.626
12450,7.369,5.626
12500,7.369,5.626
12550,7.369,5.626
12600,7.369,5.626
12650,7.369,5.626
12700,7.369,5.626
12750,7.369,5.626
12800,7.369,5.626
12850,7.369,5.626
12900,7.369,5.626
12950,7.369,5.626
13000,7.369,5.626
13050,7.369,5.626
13100,7.369,5.628
13150,7.369,5.633
13200,7.369,5.636
13250,7.369,5.639
13300,7.369,5.642
13350,7.369,5.647
13400,7.369,5.651
13450,7.369,5.651
13500,7.369,5.651
13550,7.369,5.653
13600,7.369,5.654
13650,7.369,5.655
13700,7.369,5.656
13750,7.369,5.659
13800,7.369,5.661
13850,7.369,5.664
13900,7.369,5.667
13950,7.369,5.667
14000,7.369,5.668
14050,7.369,5.669
14100,7.369,5.669
14150,7.369,5.669
14200,7.369,5.669
14250,7.369,5.669
14300,7.369,5.669
14350,7.369,5.669
14400,7.369,5.669
14450,7.369,5.669
14500,7.369,5.669
14550,7.369,5.669
14600,7.369,5.669
14650,7.369,5.669
14700,7.369,5.669
14750,7.369,5.669
14800,7.369,5.669
14850,7.369,5.669
14900,7.369,5.669
14950,7.369,5.669
15000,7.369,5.669
15050,7.369,5.669
15100,7.369,5.669
15150,7.369,5.669
15200,7.369,5.669
15250,7.369,5.669
15300,7.369,5.669
15350,7.369,5.669
15400,7.369,5.669
15450,7.369,5.669
15500,7.369,5.669
15550,7.369,5.669
15600,7.369,5.669
15650,7.369,5.669
15700,7.369,5.669
15750,7.369,5.669
15800,7.369,5.669
15850,7.369,5.669
15900,7.369,5.669
15950,7.369,5.669
16000,7.369,5.669
16050,7.369,5.669
16100,7.369,5.669
16150,7.369,5.669
16200,7.369,5.669
16250,7.369,5.669
16300,7.369,5.669
16350,7.369,5.669
16400,7.369,5.669
16450,7.369,5.669
16500,7.369,5.669
16550,7.369,5.669
16600,7.369,5.669
16650,7.369,5.669
16700,7.369,5.669
16750,7.369,5.669
16800,7.369,5.669
16850,7.369,5.669
16900,7.369,5.669
16950,7.369,5.671
17000,7.369,5.678
17050,7.369,5.685
17100,7.369,5.688
17150,7.369,5.688
17200,7.369,5.688
17250,7.369,5.688
17300,7.369,5.688
17350,7.369,5.688
17400,7.369,5.688
17450,7.371,5.688
17500,7.376,5.688
17550,7.389,5.688
17600,7.404,5.688
17650,7.414,5.692
17700,7.418,5.697
17750,7.424,5.699
17800,7.432,5.699
17850,7.436,5.699
17900,7.438,5.705
17950,7.441,5.718
18000,7.449,5.734
18050,7.457,5.751
18100,7.461,5.763
18150,7.465,5.768
18200,7.467,5.770
18250,7.469,5.770
18300,7.469,5.770
18350,7.469,5.770
18400,7.470,5.774
18450,7.472,5.784
18500,7.474,5.795
18550,7.475,5.804
18600,7.481,5.813
18650,7.486,5.818
18700,7.490,5.822
18750,7.496,5.824
18800,7.497,5.824
18850,7.497,5.824
18900,7.497,5.824
18950,7.497,5.824
19000,7.497,5.824
19050,7.497,5.824
19100,7.497,5.824
19150,7.498,5.824
19200,7.499,5.824
19250,7.500,5.824
19300,7.501,5.824
19350,7.503,5.824
19400,7.506,5.824
19450,7.509,5.824
19500,7.511,5.824
19550,7.514,5.824
19600,7.522,5.824
19650,7.536,5.824
19700,7.550,5.824
19750,7.563,5.824
19800,7.575,5.824
19850,7.584,5.824
19900,7.592,5.824
19950,7.598,5.824
20000,7.605,5.824
20050,7.609,5.824
20100,7.611,5.824
