time,valence,arousal
10000,6.628,2.916
10050,6.628,2.916
10100,6.628,2.916
10150,6.628,2.916
10200,6.628,2.916
10250,6.628,2.916
10300,6.628,2.916
10350,6.628,2.916
10400,6.628,2.916
10450,6.628,2.916
10500,6.628,2.916
10550,6.628,2.916
10600,6.628,2.916
10650,6.628,2.916
10700,6.628,2.916
10750,6.628,2.916
10800,6.628,2.916
10850,6.628,2.916
10900,6.628,2.916
10950,6.628,2.916
11000,6.628,2.916
11050,6.628,2.916
11100,6.628,2.916
11150,6.628,2.916
11200,6.628,2.916
11250,6.628,2.916
11300,6.628,2.916
11350,6.628,2.916
11400,6.628,2.916
11450,6.628,2.916
11500,6.628,2.916
11550,6.628,2.916
11600,6.628,2.916
11650,6.628,2.916
11700,6.628,2.916
11750,6.628,2.916
11800,6.628,2.916
11850,6.628,2.916
11900,6.628,2.916
11950,6.628,2.916
12000,6.628,2.916
12050,6.628,2.916
12100,6.628,2.916
12150,6.628,2.916
12200,6.628,2.916
12250,6.628,2.916
12300,6.628,2.916
12350,6.628,2.916
12400,6.628,2.916
12450,6.628,2.916
12500,6.628,2.916
12550,6.628,2.916
12600,6.628,2.916
12650,6.628,2.916
12700,6.628,2.916
12750,6.628,2.916
12800,6.628,2.916
12850,6.628,2.916
12900,6.628,2.916
12950,6.628,2.916
13000,6.628,2.916
13050,6.628,2.916
13100,6.628,2.916
13150,6.628,2.916
13200,6.628,2.916
13250,6.628,2.916
13300,6.628,2.916
13350,6.628,2.916
13400,6.628,2.916
13450,6.628,2.916
13500,6.628,2.916
13550,6.628,2.916
13600,6.628,2.916
13650,6.628,2.916
13700,6.628,2.916
13750,6.628,2.916
13800,6.628,2.916
13850,6.628,2.916
13900,6.628,2.916
13950,6.628,2.916
14000,6.628,2.916
14050,6.628,2.916
14100,6.628,2.916
14150,6.628,2.916
14200,6.628,2.916
14250,6.628,2.916
14300,6.628,2.916
14350,6.628,2.916
14400,6.628,2.916
14450,6.628,2.916
14500,6.628,2.916
14550,6.628,2.916
14600,6.628,2.916
14650,6.628,2.916
14700,6.628,2.916
14750,6.628,2.916
14800,6.628,2.916
14850,6.628,2.916
14900,6.628,2.916
14950,6.628,2.916
15000,6.628,2.916
15050,6.628,2.916
15100,6.628,2.916
15150,6.628,2.916
15200,6.628,2.916
15250,6.628,2.916
15300,6.625,2.916
15350,6.624,2.916
15400,6.624,2.916
15450,6.624,2.916
15500,6.624,2.916
15550,6.624,2.916
15600,6.624,2.916
15650,6.623,2.916
15700,6.622,2.916
15750,6.622,2.916
15800,6.622,2.916
15850,6.622,2.916
15900,6.622,2.916
15950,6.622,2.916
16000,6.622,2.916
16050,6.622,2.916
16100,6.622,2.916
16150,6.622,2.916
16200,6.622,2.916
16250,6.622,2.916
16300,6.622,2.916
16350,6.622,2.916
16400,6.622,2.916
16450,6.622,2.916
16500,6.622,2.916
16550,6.622,2.916
16600,6.622,2.916
16650,6.622,2.916
16700,6.622,2.916
16750,6.622,2.916
16800,6.622,2.916
16850,6.622,2.916
16900,6.622,2.916
16950,6.622,2.916
17000,6.622,2.916
17050,6.622,2.916
17100,6.622,2.916
17150,6.622,2.916
17200,6.622,2.916
17250,6.622,2.916
17300,6.622,2.916
17350,6.622,2.916
17400,6.622,2.916
17450,6.622,2.916
17500,6.622,2.916
17550,6.622,2.916
17600,6.622,2.916
17650,6.622,2.916
17700,6.622,2.916
17750,6.622,2.916
17800,6.622,2.916
17850,6.622,2.916
17900,6.622,2.916
17950,6.622,2.916
18000,6.622,2.916
18050,6.622,2.916
18100,6.622,2.916
18150,6.622,2.916
18200,6.622,2.916
18250,6.622,2.916
18300,6.622,2.916
18350,6.622,2.916
18400,6.622,2.916
18450,6.622,2.916
18500,6.622,2.916
18550,6.622,2.916
18600,6.622,2.916
18650,6.622,2.916
18700,6.619,2.916
18750,6.618,2.916
18800,6.618,2.916
18850,6.618,2.916
18900,6.618,2.916
18950,6.618,2.916
19000,6.618,2.916
19050,6.618,2.916
19100,6.618,2.916
19150,6.618,2.916
19200,6.618,2.916
19250,6.618,2.916
19300,6.618,2.916
19350,6.618,2.916
19400,6.618,2.916
19450,6.618,2.916
19500,6.618,2.916
19550,6.618,2.916
19600,6.618,2.916
19650,6.618,2.916
19700,6.618,2.916
19750,6.618,2.916
19800,6.618,2.916
19850,6.618,2.916
19900,6.618,2.916
19950,6.618,2.916
20000,6.618,2.916
20050,6.618,2.916
20100,6.618,2.916
20150,6.618,2.916
20200,6.618,2.916
20250,6.618,2.916
20300,6.618,2.916
20350,6.618,2.916
20400,6.618,2.916
20450,6.618,2.916
20500,6.618,2.916
20550,6.618,2.916
20600,6.618,2.916
20650,6.618,2.916
20700,6.618,2.916
20750,6.618,2.916
20800,6.618,2.916
20850,6.618,2.916
20900,6.618,2.916
20950,6.618,2.916
21000,6.618,2.916
21050,6.618,2.916
21100,6.618,2.916
21150,6.618,2.916
21200,6.618,2.916
21250,6.618,2.916
21300,6.618,2.916
21350,6.618,2.916
21400,6.618,2.916
21450,6.618,2.916
21500,6.618,2.916
21550,6.618,2.916
21600,6.618,2.916
21650,6.618,2.916
21700,6.618,2.916
21750,6.618,2.916
21800,6.618,2.916
21850,6.618,2.916
21900,6.618,2.916
21950,6.618,2.916
22000,6.618,2.916
22050,6.618,2.916
22100,6.618,2.916
22150,6.618,2.916
22200,6.618,2.916
22250,6.618,2.916
22300,6.618,2.916
22350,6.618,2.916
22400,6.618,2.916
22450,6.618,2.916
22500,6.618,2.916
22550,6.618,2.916
22600,6.618,2.916
22650,6.618,2.916
22700,6.618,2.916
22750,6.618,2.916
22800,6.618,2.916
22850,6.618,2.916
22900,6.618,2.916
22950,6.618,2.916
23000,6.618,2.916
23050,6.618,2.916
23100,6.618,2.916
23150,6.618,2.919
23200,6.618,2.920
23250,6.618,2.920
23300,6.618,2.920
23350,6.618,2.920
23400,6.618,2.920
23450,6.618,2.920
23500,6.618,2.921
23550,6.618,2.921
23600,6.618,2.921
23650,6.618,2.921
23700,6.618,2.921
23750,6.618,2.921
23800,6.618,2.921
23850,6.618,2.921
23900,6.618,2.921
23950,6.618,2.921
24000,6.618,2.921
24050,6.618,2.921
24100,6.618,2.921
24150,6.618,2.921
24200,6.618,2.921
24250,6.618,2.921
24300,6.618,2.921
24350,6.618,2.921
24400,6.618,2.922
24450,6.618,2.923
24500,6.618,2.923
24550,6.618,2.923
24600,6.618,2.923
24650,6.618,2.923
24700,6.618,2.923
24750,6.618,2.923
24800,6.618,2.923
24850,6.618,2.923
24900,6.618,2.923
24950,6.618,2.924
25000,6.618,2.926
25050,6.618,2.926
25100,6.618,2.927
25150,6.618,2.928
25200,6.618,2.929
25250,6.618,2.929
25300,6.618,2.931
25350,6.618,2.932
25400,6.618,2.932
25450,6.618,2.932
25500,6.618,2.932
25550,6.618,2.932
25600,6.618,2.932
25650,6.618,2.932
25700,6.618,2.933
25750,6.618,2.933
25800,6.618,2.933
25850,6.618,2.933
25900,6.618,2.933
25950,6.618,2.934
26000,6.618,2.934
26050,6.618,2.934
26100,6.618,2.934
26150,6.618,2.934
26200,6.618,2.934
26250,6.618,2.934
26300,6.618,2.934
26350,6.618,2.934
26400,6.618,2.934
26450,6.618,2.934
26500,6.618,2.934
26550,6.618,2.934
26600,6.618,2.934
26650,6.618,2.934
26700,6.618,2.934
26750,6.618,2.934
26800,6.618,2.934
26850,6.618,2.934
26900,6.618,2.934
26950,6.618,2.934
27000,6.618,2.934
27050,6.618,2.934
27100,6.618,2.934
27150,6.618,2.934
27200,6.618,2.934
27250,6.618,2.934
27300,6.618,2.934
27350,6.618,2.934
27400,6.618,2.934
27450,6.618,2.934
27500,6.618,2.934
27550,6.618,2.934
27600,6.618,2.934
27650,6.618,2.934
27700,6.618,2.934
27750,6.618,2.934
27800,6.618,2.934
27850,6.618,2.934
27900,6.618,2.934
27950,6.618,2.934
28000,6.618,2.934
28050,6.618,2.934
28100,6.618,2.934
28150,6.618,2.934
28200,6.618,2.934
28250,6.618,2.934
28300,6.618,2.934
28350,6.618,2.934
28400,6.618,2.934
28450,6.618,2.934
28500,6.618,2.934
28550,6.618,2.934
28600,6.618,2.934
28650,6.618,2.934
28700,6.618,2.934
28750,6.618,2.934
28800,6.618,2.934
28850,6.618,2.934
28900,6.618,2.934
28950,6.618,2.934
29000,6.618,2.934
29050,6.618,2.934
29100,6.618,2.934
29150,6.618,2.934
29200,6.618,2.934
29250,6.618,2.934
29300,6.618,2.934
29350,6.618,2.934
29400,6.617,2.934
29450,6.616,2.934
29500,6.615,2.934
29550,6.615,2.934
29600,6.615,2.934
29650,6.615,2.934
29700,6.615,2.934
29750,6.615,2.934
29800,6.615,2.934
29850,6.615,2.934
29900,6.615,2.934
29950,6.615,2.934
30000,6.615,2.934
30050,6.615,2.934
30100,6.615,2.934
30150,6.615,2.934
30200,6.615,2.934
30250,6.615,2.934
30300,6.615,2.934
30350,6.615,2.934
30400,6.615,2.934
30450,6.615,2.934
30500,6.615,2.934
30550,6.615,2.934
30600,6.615,2.934
30650,6.615,2.934
30700,6.615,2.934
30750,6.615,2.934
30800,6.615,2.934
30850,6.615,2.934
30900,6.615,2.934
30950,6.615,2.934
31000,6.615,2.934
31050,6.615,2.934
31100,6.615,2.934
31150,6.615,2.934
31200,6.615,2.934
31250,6.615,2.934
31300,6.615,2.934
31350,6.615,2.934
31400,6.615,2.934
31450,6.615,2.934
31500,6.615,2.934
31550,6.615,2.934
31600,6.615,2.934
31650,6.615,2.934
31700,6.615,2.934
31750,6.615,2.934
31800,6.615,2.934
31850,6.615,2.934
31900,6.615,2.934
31950,6.615,2.934
32000,6.615,2.934
32050,6.615,2.934
32100,6.614,2.934
32150,6.613,2.934
32200,6.613,2.934
32250,6.613,2.934
32300,6.613,2.934
32350,6.613,2.934
32400,6.613,2.934
32450,6.612,2.934
32500,6.612,2.934
32550,6.612,2.934
32600,6.612,2.934
32650,6.612,2.934
32700,6.612,2.934
32750,6.612,2.934
32800,6.612,2.934
32850,6.612,2.934
32900,6.612,2.934
32950,6.612,2.934
33000,6.612,2.934
33050,6.612,2.934
33100,6.612,2.934
33150,6.612,2.934
33200,6.612,2.934
33250,6.612,2.934
33300,6.612,2.934
33350,6.612,2.934
33400,6.612,2.934
33450,6.612,2.934
33500,6.612,2.934
33550,6.612,2.934
33600,6.612,2.934
33650,6.612,2.934
33700,6.612,2.934
33750,6.612,2.934
33800,6.612,2.934
33850,6.612,2.934
33900,6.612,2.934
33950,6.612,2.934
34000,6.612,2.934
34050,6.612,2.934
34100,6.612,2.934
34150,6.612,2.934
34200,6.612,2.934
34250,6.612,2.934
34300,6.612,2.934
34350,6.612,2.934
34400,6.612,2.934
34450,6.612,2.934
34500,6.612,2.934
34550,6.612,2.934
34600,6.612,2.934
34650,6.612,2.934
34700,6.612,2.934
34750,6.612,2.934
34800,6.612,2.934
34850,6.612,2.934
34900,6.612,2.934
34950,6.612,2.934
35000,6.612,2.934
35050,6.612,2.934
35100,6.612,2.934
35150,6.612,2.934
35200,6.612,2.934
35250,6.612,2.934
35300,6.612,2.934
35350,6.612,2.934
35400,6.612,2.934
35450,6.612,2.934
35500,6.612,2.934
35550,6.612,2.934
35600,6.612,2.934
35650,6.612,2.934
35700,6.612,2.934
35750,6.612,2.934
35800,6.612,2.934
35850,6.612,2.934
35900,6.612,2.934
35950,6.612,2.934
36000,6.612,2.934
36050,6.612,2.934
36100,6.612,2.934
36150,6.612,2.934
36200,6.612,2.934
36250,6.612,2.934
36300,6.610,2.934
36350,6.609,2.934
36400,6.609,2.934
36450,6.609,2.934
36500,6.609,2.934
36550,6.609,2.934
36600,6.609,2.934
36650,6.609,2.934
36700,6.609,2.934
36750,6.609,2.934
36800,6.609,2.934
36850,6.609,2.934
36900,6.609,2.934
36950,6.609,2.934
37000,6.609,2.934
37050,6.609,2.934
37100,6.609,2.934
37150,6.609,2.934
37200,6.609,2.934
37250,6.609,2.934
37300,6.609,2.934
37350,6.608,2.934
37400,6.608,2.934
37450,6.608,2.934
37500,6.608,2.934
37550,6.608,2.934
37600,6.608,2.934
37650,6.608,2.934
37700,6.608,2.934
