time,valence,arousal
10000,1.504,7.852
10050,1.526,7.861
10100,1.549,7.874
10150,1.567,7.889
10200,1.573,7.899
10250,1.588,7.913
10300,1.604,7.929
10350,1.621,7.942
10400,1.655,7.963
10450,1.672,7.977
10500,1.690,7.992
10550,1.706,7.999
10600,1.711,8.008
10650,1.721,8.018
10700,1.738,8.027
10750,1.754,8.037
10800,1.763,8.055
10850,1.775,8.063
10900,1.781,8.070
10950,1.782,8.073
11000,1.783,8.080
11050,1.785,8.080
11100,1.787,8.084
11150,1.787,8.088
11200,1.787,8.089
11250,1.787,8.089
11300,1.790,8.090
11350,1.792,8.091
11400,1.794,8.091
11450,1.800,8.090
11500,1.825,8.089
11550,1.855,8.087
11600,1.914,8.084
11650,1.955,8.081
11700,1.964,8.080
11750,1.964,8.080
11800,1.964,8.080
11850,1.964,8.080
11900,1.964,8.080
11950,1.964,8.080
12000,1.964,8.080
12050,1.964,8.080
12100,1.964,8.080
12150,1.964,8.080
12200,1.964,8.080
12250,1.964,8.080
12300,1.964,8.080
12350,1.964,8.080
12400,1.964,8.080
12450,1.964,8.080
12500,1.964,8.080
12550,1.964,8.080
12600,1.964,8.080
12650,1.964,8.080
12700,1.964,8.080
12750,1.964,8.080
12800,1.964,8.080
12850,1.964,8.080
12900,1.964,8.080
12950,1.964,8.080
13000,1.964,8.080
13050,1.964,8.080
13100,1.964,8.080
13150,1.964,8.080
13200,1.964,8.080
13250,1.964,8.085
13300,1.964,8.098
13350,1.964,8.101
13400,1.962,8.116
13450,1.962,8.133
13500,1.959,8.171
13550,1.958,8.189
13600,1.957,8.210
13650,1.957,8.218
13700,1.957,8.219
13750,1.956,8.226
13800,1.955,8.236
13850,1.955,8.239
13900,1.955,8.246
13950,1.955,8.247
14000,1.954,8.256
14050,1.954,8.257
14100,1.954,8.261
14150,1.954,8.262
14200,1.954,8.262
14250,1.954,8.262
14300,1.954,8.263
14350,1.954,8.264
14400,1.954,8.264
14450,1.954,8.264
14500,1.954,8.264
14550,1.954,8.264
14600,1.953,8.267
14650,1.953,8.270
14700,1.953,8.275
14750,1.953,8.275
14800,1.953,8.275
14850,1.953,8.275
14900,1.953,8.275
14950,1.953,8.275
15000,1.953,8.275
15050,1.953,8.275
15100,1.953,8.275
15150,1.953,8.278
15200,1.953,8.278
15250,1.953,8.278
15300,1.953,8.278
15350,1.953,8.278
15400,1.953,8.278
15450,1.953,8.278
15500,1.953,8.278
15550,1.953,8.278
15600,1.953,8.278
15650,1.953,8.278
15700,1.953,8.278
15750,1.953,8.278
15800,1.953,8.278
15850,1.953,8.278
15900,1.953,8.278
15950,1.953,8.278
16000,1.953,8.278
16050,1.953,8.278
16100,1.953,8.278
16150,1.953,8.278
16200,1.953,8.278
16250,1.953,8.278
16300,1.953,8.278
16350,1.953,8.278
16400,1.953,8.278
16450,1.953,8.278
16500,1.953,8.278
16550,1.953,8.278
16600,1.953,8.278
16650,1.953,8.278
16700,1.953,8.278
16750,1.953,8.278
16800,1.953,8.284
16850,1.953,8.284
16900,1.953,8.284
16950,1.953,8.284
17000,1.953,8.284
17050,1.953,8.288
17100,1.953,8.288
17150,1.952,8.291
17200,1.952,8.300
17250,1.951,8.307
17300,1.948,8.372
17350,1.893,8.549
17400,1.094,9.215
17450,0.558,9.476
17500,0.500,9.500
17550,0.500,9.500
17600,0.500,9.500
17650,0.500,9.500
17700,0.500,9.500
17750,0.500,9.500
17800,0.500,9.500
17850,0.500,9.500
17900,0.500,9.500
17950,0.500,9.500
18000,0.500,9.500
18050,0.500,9.500
18100,0.500,9.500
18150,0.500,9.500
18200,0.500,9.500
18250,0.500,9.500
18300,0.500,9.500
18350,0.500,9.500
18400,0.500,9.500
18450,0.500,9.500
18500,0.500,9.500
18550,0.500,9.500
18600,0.500,9.500
18650,0.500,9.500
18700,0.500,9.500
18750,0.500,9.500
18800,0.500,9.500
18850,0.500,9.500
18900,0.500,9.500
18950,0.500,9.500
19000,0.500,9.500
19050,0.500,9.500
19100,0.500,9.500
19150,0.500,9.500
19200,0.500,9.500
19250,0.500,9.500
19300,0.500,9.500
19350,0.500,9.500
19400,0.500,9.500
19450,0.500,9.500
19500,0.500,9.500
19550,0.500,9.500
19600,0.500,9.500
19650,0.500,9.500
19700,0.500,9.500
19750,0.500,9.500
19800,0.500,9.500
19850,0.500,9.500
19900,0.500,9.500
19950,0.500,9.500
20000,0.500,9.500
20050,0.500,9.500
20100,0.500,9.500
20150,0.500,9.500
20200,0.500,9.500
20250,0.500,9.500
20300,0.500,9.500
20350,0.500,9.500
20400,0.500,9.500
20450,0.500,9.500
20500,0.500,9.500
20550,0.500,9.500
20600,0.500,9.500
20650,0.500,9.500
20700,0.500,9.500
20750,0.500,9.500
20800,0.500,9.500
20850,0.502,9.500
20900,0.502,9.500
20950,0.508,9.500
21000,0.529,9.500
21050,0.545,9.500
21100,0.547,9.500
21150,0.548,9.500
21200,0.559,9.500
21250,0.573,9.500
21300,0.584,9.500
21350,0.609,9.500
21400,0.711,9.500
21450,0.807,9.500
21500,0.875,9.500
21550,0.892,9.500
21600,0.893,9.500
21650,0.893,9.500
21700,0.893,9.500
21750,0.893,9.500
21800,0.893,9.500
21850,0.893,9.500
21900,0.892,9.500
21950,0.892,9.500
22000,0.892,9.500
22050,0.892,9.500
22100,0.892,9.500
22150,0.892,9.500
22200,0.892,9.500
22250,0.923,9.500
22300,0.981,9.500
22350,1.002,9.500
22400,1.036,9.500
22450,1.048,9.500
22500,1.113,9.500
22550,1.127,9.500
22600,1.158,9.500
22650,1.180,9.500
22700,1.190,9.500
22750,1.192,9.500
22800,1.193,9.500
22850,1.193,9.500
22900,1.193,9.500
22950,1.193,9.500
23000,1.193,9.500
23050,1.193,9.500
23100,1.192,9.500
23150,1.192,9.500
23200,1.192,9.500
23250,1.192,9.500
23300,1.191,9.500
23350,1.190,9.500
23400,1.188,9.500
23450,1.188,9.500
23500,1.187,9.500
23550,1.187,9.500
23600,1.179,9.500
23650,1.172,9.500
23700,1.156,9.500
23750,1.143,9.500
23800,1.135,9.500
23850,1.133,9.500
23900,1.120,9.500
23950,1.113,9.500
24000,1.109,9.500
24050,1.106,9.500
24100,1.104,9.500
24150,1.104,9.500
24200,1.104,9.500
24250,1.104,9.500
24300,1.104,9.500
24350,1.103,9.500
24400,1.103,9.500
24450,1.103,9.500
24500,1.103,9.500
24550,1.103,9.500
24600,1.103,9.500
24650,1.103,9.500
24700,1.103,9.500
24750,1.103,9.500
24800,1.103,9.500
24850,1.103,9.500
24900,1.103,9.500
24950,1.103,9.500
25000,1.103,9.500
25050,1.103,9.500
25100,1.103,9.500
25150,1.103,9.500
25200,1.103,9.500
25250,1.103,9.500
25300,1.103,9.500
25350,1.103,9.500
25400,1.103,9.500
25450,1.103,9.500
25500,1.103,9.500
25550,1.103,9.500
25600,1.103,9.500
25650,1.103,9.500
25700,1.103,9.500
25750,1.103,9.500
25800,1.103,9.500
25850,1.103,9.500
25900,1.103,9.500
25950,1.103,9.500
26000,1.103,9.500
26050,1.103,9.500
26100,1.103,9.500
26150,1.103,9.500
26200,1.103,9.500
26250,1.103,9.500
26300,1.103,9.500
26350,1.103,9.500
26400,1.103,9.500
26450,1.103,9.500
26500,1.103,9.500
26550,1.103,9.500
26600,1.103,9.500
26650,1.103,9.500
26700,1.103,9.500
26750,1.103,9.500
26800,1.103,9.500
26850,1.103,9.500
26900,1.103,9.500
26950,1.103,9.500
27000,1.103,9.500
27050,1.103,9.500
27100,1.103,9.500
27150,1.103,9.500
27200,1.103,9.500
27250,1.103,9.500
27300,1.103,9.500
27350,1.103,9.500
27400,1.103,9.500
27450,1.103,9.500
27500,1.103,9.500
27550,1.103,9.500
27600,1.103,9.500
27650,1.103,9.500
27700,1.103,9.500
27750,1.103,9.500
27800,1.103,9.500
27850,1.103,9.500
27900,1.103,9.500
27950,1.103,9.500
28000,1.103,9.500
28050,1.103,9.500
28100,1.103,9.500
28150,1.103,9.500
28200,1.103,9.500
28250,1.103,9.500
28300,1.103,9.500
28350,1.103,9.500
28400,1.103,9.500
28450,1.103,9.500
28500,1.103,9.500
28550,1.103,9.500
28600,1.103,9.500
28650,1.103,9.500
28700,1.103,9.500
28750,1.103,9.500
28800,1.103,9.500
28850,1.103,9.500
28900,1.103,9.500
28950,1.103,9.500
29000,1.103,9.500
29050,1.103,9.500
29100,1.103,9.500
29150,1.103,9.500
29200,1.103,9.500
29250,1.103,9.500
29300,1.103,9.500
29350,1.103,9.500
29400,1.103,9.500
29450,1.103,9.500
29500,1.103,9.500
29550,1.103,9.500
29600,1.103,9.500
29650,1.103,9.500
29700,1.103,9.500
29750,1.103,9.500
29800,1.103,9.500
29850,1.103,9.500
29900,1.103,9.500
29950,1.103,9.500
30000,1.103,9.500
30050,1.103,9.500
30100,1.103,9.500
