time,valence,arousal
10000,6.814,6.278
10050,6.816,6.283
10100,6.816,6.292
10150,6.816,6.297
10200,6.816,6.297
10250,6.816,6.297
10300,6.816,6.297
10350,6.816,6.297
10400,6.816,6.297
10450,6.816,6.297
10500,6.816,6.297
10550,6.816,6.297
10600,6.816,6.297
10650,6.816,6.297
10700,6.816,6.297
10750,6.816,6.297
10800,6.816,6.297
10850,6.816,6.297
10900,6.816,6.297
10950,6.816,6.297
11000,6.816,6.297
11050,6.816,6.297
11100,6.816,6.297
11150,6.816,6.297
11200,6.816,6.297
11250,6.816,6.297
11300,6.816,6.297
11350,6.816,6.297
11400,6.816,6.297
11450,6.816,6.297
11500,6.816,6.297
11550,6.816,6.297
11600,6.816,6.297
11650,6.816,6.297
11700,6.816,6.297
11750,6.816,6.297
11800,6.816,6.297
11850,6.816,6.297
11900,6.816,6.297
11950,6.816,6.297
12000,6.816,6.297
12050,6.816,6.297
12100,6.816,6.297
12150,6.816,6.297
12200,6.816,6.297
12250,6.816,6.297
12300,6.816,6.297
12350,6.816,6.297
12400,6.816,6.297
12450,6.816,6.297
12500,6.816,6.297
12550,6.816,6.297
12600,6.816,6.297
12650,6.816,6.299
12700,6.816,6.304
12750,6.816,6.308
12800,6.816,6.310
12850,6.816,6.316
12900,6.816,6.321
12950,6.816,6.326
13000,6.816,6.336
13050,6.816,6.339
13100,6.816,6.347
13150,6.816,6.358
13200,6.816,6.369
13250,6.816,6.383
13300,6.816,6.392
13350,6.816,6.397
13400,6.816,6.406
13450,6.816,6.418
13500,6.816,6.431
13550,6.816,6.436
13600,6.816,6.437
13650,6.816,6.441
13700,6.816,6.445
13750,6.816,6.446
13800,6.816,6.452
13850,6.816,6.455
13900,6.816,6.460
13950,6.816,6.464
14000,6.816,6.464
14050,6.816,6.464
14100,6.816,6.464
14150,6.816,6.464
14200,6.816,6.464
14250,6.816,6.464
14300,6.816,6.465
14350,6.816,6.467
14400,6.816,6.473
14450,6.816,6.478
14500,6.816,6.484
14550,6.816,6.487
14600,6.816,6.493
14650,6.816,6.500
14700,6.816,6.500
14750,6.816,6.500
14800,6.816,6.500
14850,6.816,6.500
14900,6.816,6.500
14950,6.816,6.500
15000,6.816,6.500
15050,6.816,6.500
15100,6.816,6.500
15150,6.816,6.500
15200,6.817,6.500
15250,6.818,6.500
15300,6.818,6.500
15350,6.818,6.502
15400,6.819,6.511
15450,6.822,6.521
15500,6.827,6.527
15550,6.831,6.530
15600,6.833,6.534
15650,6.833,6.535
15700,6.834,6.539
15750,6.839,6.545
15800,6.843,6.553
15850,6.846,6.559
15900,6.853,6.567
15950,6.856,6.576
16000,6.862,6.579
16050,6.863,6.584
16100,6.864,6.588
16150,6.864,6.596
16200,6.865,6.606
16250,6.868,6.607
16300,6.872,6.610
16350,6.872,6.618
16400,6.872,6.624
16450,6.876,6.626
16500,6.882,6.630
16550,6.883,6.638
16600,6.885,6.639
16650,6.885,6.639
16700,6.885,6.639
16750,6.885,6.639
16800,6.885,6.641
16850,6.885,6.644
16900,6.885,6.650
16950,6.885,6.655
17000,6.886,6.666
17050,6.893,6.673
17100,6.909,6.679
17150,6.920,6.686
17200,6.923,6.695
17250,6.924,6.704
