time,valence,arousal
10000,3.297,3.028
10050,3.297,3.028
10100,3.297,3.028
10150,3.297,3.028
10200,3.299,3.028
10250,3.301,3.028
10300,3.301,3.028
10350,3.301,3.028
10400,3.301,3.028
10450,3.301,3.029
10500,3.301,3.040
10550,3.303,3.055
10600,3.305,3.061
10650,3.305,3.071
10700,3.305,3.082
10750,3.305,3.086
10800,3.305,3.088
10850,3.305,3.088
10900,3.305,3.088
10950,3.305,3.088
11000,3.305,3.088
11050,3.305,3.088
11100,3.305,3.088
11150,3.308,3.088
11200,3.312,3.088
11250,3.312,3.088
11300,3.312,3.088
11350,3.313,3.088
11400,3.314,3.088
11450,3.316,3.088
11500,3.320,3.088
11550,3.323,3.088
11600,3.325,3.088
11650,3.328,3.088
11700,3.329,3.085
11750,3.329,3.078
11800,3.329,3.075
11850,3.329,3.073
11900,3.329,3.068
11950,3.329,3.057
12000,3.335,3.043
12050,3.347,3.037
12100,3.355,3.035
12150,3.357,3.033
12200,3.358,3.033
12250,3.358,3.033
12300,3.358,3.033
12350,3.358,3.033
12400,3.358,3.033
12450,3.358,3.030
12500,3.358,3.028
12550,3.358,3.027
12600,3.358,3.026
12650,3.358,3.026
12700,3.358,3.026
12750,3.358,3.026
12800,3.358,3.020
12850,3.358,3.016
12900,3.358,3.012
12950,3.358,3.010
13000,3.358,3.010
13050,3.358,3.010
13100,3.358,3.010
13150,3.358,3.007
13200,3.358,2.999
13250,3.358,2.989
13300,3.358,2.986
13350,3.358,2.985
13400,3.358,2.984
13450,3.358,2.977
13500,3.358,2.969
13550,3.358,2.968
13600,3.358,2.963
13650,3.358,2.954
13700,3.358,2.946
13750,3.358,2.942
13800,3.358,2.941
13850,3.358,2.939
13900,3.358,2.938
13950,3.358,2.937
14000,3.358,2.931
14050,3.358,2.927
14100,3.358,2.927
14150,3.358,2.927
14200,3.358,2.927
14250,3.358,2.927
14300,3.358,2.927
14350,3.358,2.927
14400,3.358,2.927
14450,3.358,2.927
14500,3.358,2.927
14550,3.358,2.927
14600,3.358,2.927
14650,3.358,2.927
14700,3.358,2.927
14750,3.358,2.927
14800,3.358,2.921
14850,3.358,2.916
14900,3.358,2.916
14950,3.358,2.915
15000,3.358,2.912
15050,3.358,2.909
15100,3.358,2.909
15150,3.358,2.909
15200,3.360,2.909
15250,3.361,2.909
15300,3.361,2.909
15350,3.361,2.909
15400,3.361,2.909
15450,3.361,2.909
15500,3.361,2.909
15550,3.361,2.909
15600,3.361,2.909
15650,3.361,2.909
15700,3.361,2.909
15750,3.361,2.909
15800,3.361,2.909
15850,3.361,2.909
15900,3.361,2.909
15950,3.361,2.902
16000,3.364,2.887
16050,3.370,2.879
16100,3.375,2.879
16150,3.375,2.879
16200,3.375,2.879
16250,3.375,2.879
16300,3.375,2.879
16350,3.375,2.879
16400,3.375,2.879
16450,3.375,2.879
16500,3.375,2.879
16550,3.375,2.879
16600,3.375,2.879
16650,3.375,2.879
16700,3.375,2.879
16750,3.375,2.879
16800,3.375,2.879
16850,3.375,2.879
16900,3.375,2.879
16950,3.375,2.879
17000,3.375,2.879
17050,3.375,2.879
17100,3.375,2.879
17150,3.375,2.879
17200,3.375,2.879
17250,3.375,2.879
17300,3.375,2.890
17350,3.375,2.903
17400,3.375,2.912
17450,3.375,2.919
17500,3.375,2.922
17550,3.375,2.928
17600,3.375,2.948
17650,3.375,2.971
17700,3.375,2.992
17750,3.375,3.023
17800,3.374,3.050
17850,3.372,3.061
17900,3.365,3.068
17950,3.355,3.074
18000,3.351,3.074
18050,3.346,3.074
18100,3.343,3.074
18150,3.341,3.074
18200,3.338,3.074
18250,3.338,3.074
18300,3.336,3.074
18350,3.334,3.074
18400,3.333,3.074
18450,3.330,3.074
18500,3.329,3.074
18550,3.329,3.074
18600,3.329,3.074
18650,3.329,3.074
18700,3.329,3.074
18750,3.329,3.074
18800,3.329,3.074
18850,3.329,3.074
18900,3.329,3.074
18950,3.329,3.074
19000,3.329,3.074
19050,3.329,3.074
19100,3.329,3.070
19150,3.329,3.067
19200,3.329,3.065
19250,3.329,3.064
19300,3.329,3.063
19350,3.329,3.061
19400,3.329,3.057
19450,3.329,3.056
19500,3.327,3.054
19550,3.323,3.049
19600,3.320,3.046
19650,3.320,3.045
19700,3.320,3.045
19750,3.320,3.045
19800,3.320,3.045
19850,3.320,3.045
19900,3.320,3.045
19950,3.320,3.045
20000,3.320,3.045
20050,3.320,3.045
20100,3.320,3.045
20150,3.320,3.045
20200,3.320,3.045
20250,3.320,3.045
20300,3.320,3.045
20350,3.320,3.045
20400,3.320,3.045
20450,3.320,3.045
20500,3.320,3.045
20550,3.320,3.045
20600,3.320,3.045
20650,3.320,3.045
20700,3.320,3.045
20750,3.320,3.045
20800,3.320,3.045
20850,3.320,3.045
20900,3.320,3.045
20950,3.320,3.045
21000,3.320,3.045
21050,3.320,3.045
21100,3.320,3.045
21150,3.320,3.045
21200,3.320,3.045
21250,3.320,3.045
21300,3.320,3.045
21350,3.320,3.044
21400,3.320,3.043
21450,3.320,3.043
21500,3.320,3.043
21550,3.320,3.043
21600,3.320,3.043
21650,3.320,3.043
21700,3.320,3.042
21750,3.320,3.038
21800,3.320,3.034
21850,3.319,3.028
21900,3.318,3.022
21950,3.316,3.016
22000,3.314,3.012
22050,3.313,3.012
22100,3.312,3.011
22150,3.310,3.009
22200,3.306,3.009
22250,3.305,3.009
22300,3.304,3.009
22350,3.303,3.009
22400,3.300,3.007
22450,3.294,3.004
22500,3.292,3.004
22550,3.292,3.003
22600,3.290,2.998
22650,3.289,2.994
22700,3.288,2.993
22750,3.288,2.993
22800,3.288,2.993
22850,3.288,2.993
22900,3.288,2.993
22950,3.288,2.993
23000,3.288,2.993
23050,3.288,2.993
23100,3.288,2.993
23150,3.288,2.993
23200,3.288,2.993
23250,3.288,2.993
23300,3.288,2.993
23350,3.288,2.993
23400,3.288,2.993
23450,3.288,2.993
23500,3.288,2.993
23550,3.288,2.993
23600,3.288,2.993
23650,3.288,2.993
23700,3.288,2.993
23750,3.288,2.993
23800,3.288,2.993
23850,3.288,2.993
23900,3.288,2.993
