time,valence,arousal
10000,6.894,5.056
10050,6.894,5.056
10100,6.894,5.056
10150,6.894,5.056
10200,6.894,5.056
10250,6.894,5.056
10300,6.894,5.056
10350,6.894,5.056
10400,6.894,5.056
10450,6.894,5.056
10500,6.894,5.056
10550,6.894,5.056
10600,6.894,5.056
10650,6.894,5.056
10700,6.894,5.056
10750,6.894,5.056
10800,6.894,5.056
10850,6.894,5.056
10900,6.894,5.056
10950,6.894,5.056
11000,6.894,5.056
11050,6.894,5.056
11100,6.894,5.056
11150,6.894,5.056
11200,6.894,5.056
11250,6.894,5.056
11300,6.894,5.056
11350,6.894,5.056
11400,6.894,5.056
11450,6.894,5.056
11500,6.894,5.056
11550,6.894,5.056
11600,6.894,5.056
11650,6.894,5.056
11700,6.894,5.056
11750,6.894,5.056
11800,6.894,5.056
11850,6.894,5.056
11900,6.894,5.056
11950,6.894,5.056
12000,6.894,5.056
12050,6.894,5.056
12100,6.894,5.056
12150,6.894,5.056
12200,6.894,5.056
12250,6.894,5.056
12300,6.894,5.056
12350,6.894,5.056
12400,6.894,5.056
12450,6.894,5.056
12500,6.894,5.056
12550,6.894,5.056
12600,6.894,5.056
12650,6.894,5.056
12700,6.894,5.056
12750,6.894,5.056
12800,6.894,5.056
12850,6.894,5.056
12900,6.894,5.056
12950,6.894,5.056
13000,6.894,5.056
13050,6.894,5.056
13100,6.894,5.056
13150,6.894,5.056
13200,6.894,5.056
13250,6.894,5.056
13300,6.894,5.056
13350,6.894,5.056
13400,6.894,5.056
13450,6.894,5.056
13500,6.894,5.056
13550,6.894,5.056
13600,6.894,5.056
13650,6.892,5.056
13700,6.888,5.056
13750,6.887,5.056
13800,6.885,5.056
13850,6.885,5.056
13900,6.885,5.056
13950,6.885,5.056
14000,6.885,5.056
14050,6.885,5.056
14100,6.885,5.056
14150,6.885,5.056
14200,6.885,5.056
14250,6.885,5.056
14300,6.885,5.056
14350,6.885,5.056
14400,6.885,5.056
14450,6.885,5.056
14500,6.885,5.056
14550,6.885,5.056
14600,6.885,5.056
14650,6.885,5.056
14700,6.885,5.056
14750,6.885,5.056
14800,6.885,5.056
14850,6.885,5.056
14900,6.885,5.056
14950,6.885,5.056
15000,6.885,5.056
15050,6.885,5.056
15100,6.886,5.056
15150,6.889,5.056
15200,6.894,5.056
15250,6.896,5.056
15300,6.896,5.056
15350,6.898,5.056
15400,6.902,5.056
15450,6.904,5.056
15500,6.909,5.056
15550,6.912,5.056
15600,6.914,5.056
15650,6.915,5.056
15700,6.920,5.056
15750,6.924,5.056
15800,6.925,5.056
15850,6.930,5.056
15900,6.935,5.056
15950,6.939,5.056
16000,6.941,5.056
16050,6.941,5.056
16100,6.941,5.056
16150,6.941,5.056
16200,6.941,5.056
16250,6.941,5.056
16300,6.941,5.056
16350,6.941,5.056
16400,6.941,5.056
16450,6.941,5.056
16500,6.941,5.056
16550,6.941,5.056
16600,6.941,5.056
16650,6.941,5.056
16700,6.941,5.056
16750,6.941,5.056
16800,6.941,5.056
16850,6.941,5.056
16900,6.941,5.056
16950,6.941,5.056
17000,6.941,5.060
17050,6.941,5.076
17100,6.941,5.100
17150,6.941,5.127
17200,6.943,5.150
17250,6.947,5.163
17300,6.947,5.167
17350,6.947,5.167
17400,6.947,5.167
17450,6.947,5.167
17500,6.947,5.167
17550,6.947,5.167
17600,6.947,5.167
17650,6.947,5.167
17700,6.947,5.167
17750,6.947,5.167
17800,6.947,5.168
17850,6.947,5.168
17900,6.947,5.168
17950,6.947,5.168
18000,6.947,5.169
18050,6.947,5.170
18100,6.947,5.172
18150,6.947,5.185
18200,6.947,5.206
18250,6.947,5.227
18300,6.947,5.245
18350,6.947,5.259
18400,6.947,5.272
18450,6.947,5.286
18500,6.947,5.294
18550,6.947,5.295
18600,6.947,5.301
18650,6.947,5.309
18700,6.947,5.323
18750,6.947,5.332
18800,6.947,5.332
18850,6.947,5.332
18900,6.947,5.332
18950,6.947,5.333
19000,6.947,5.333
19050,6.947,5.333
19100,6.947,5.335
19150,6.947,5.339
19200,6.947,5.348
19250,6.947,5.362
19300,6.947,5.371
19350,6.947,5.383
19400,6.947,5.400
19450,6.947,5.421
19500,6.944,5.442
19550,6.938,5.460
19600,6.934,5.471
19650,6.931,5.482
19700,6.928,5.489
19750,6.928,5.490
19800,6.928,5.496
19850,6.925,5.500
19900,6.921,5.500
19950,6.919,5.500
20000,6.916,5.500
