time,valence,arousal
10000,4.021,6.698
10050,4.066,6.740
10100,4.116,6.771
10150,4.178,6.790
10200,4.237,6.807
10250,4.262,6.821
10300,4.268,6.829
10350,4.272,6.835
10400,4.274,6.841
10450,4.274,6.844
10500,4.274,6.844
10550,4.274,6.849
10600,4.274,6.854
10650,4.274,6.858
10700,4.274,6.860
10750,4.274,6.860
10800,4.274,6.860
10850,4.274,6.860
10900,4.274,6.860
10950,4.274,6.860
11000,4.274,6.860
11050,4.274,6.860
11100,4.274,6.861
11150,4.274,6.861
11200,4.274,6.865
11250,4.274,6.866
11300,4.274,6.866
11350,4.274,6.866
11400,4.274,6.866
11450,4.274,6.870
11500,4.274,6.876
11550,4.274,6.880
11600,4.274,6.889
11650,4.267,6.905
11700,4.202,6.938
11750,4.109,6.980
11800,4.042,7.011
11850,4.023,7.024
11900,4.021,7.029
11950,4.013,7.034
12000,3.996,7.039
12050,3.979,7.049
12100,3.953,7.065
12150,3.938,7.076
12200,3.929,7.079
12250,3.908,7.089
12300,3.873,7.105
12350,3.840,7.123
12400,3.814,7.141
12450,3.787,7.156
12500,3.754,7.170
12550,3.735,7.184
12600,3.721,7.192
12650,3.706,7.195
12700,3.684,7.200
12750,3.670,7.206
12800,3.658,7.213
12850,3.643,7.217
12900,3.632,7.225
12950,3.629,7.228
13000,3.627,7.228
13050,3.627,7.228
13100,3.625,7.228
13150,3.625,7.228
13200,3.622,7.228
13250,3.620,7.228
13300,3.620,7.228
13350,3.620,7.228
13400,3.620,7.228
13450,3.620,7.229
13500,3.620,7.233
13550,3.620,7.237
13600,3.620,7.243
13650,3.620,7.249
13700,3.620,7.253
13750,3.620,7.257
13800,3.620,7.260
13850,3.620,7.260
13900,3.620,7.262
13950,3.620,7.264
14000,3.620,7.265
14050,3.620,7.268
14100,3.620,7.270
14150,3.620,7.270
14200,3.620,7.270
14250,3.620,7.270
14300,3.620,7.270
14350,3.618,7.270
14400,3.614,7.270
14450,3.608,7.270
14500,3.599,7.270
14550,3.596,7.270
14600,3.586,7.270
14650,3.568,7.270
14700,3.535,7.270
14750,3.467,7.270
14800,3.381,7.270
14850,3.309,7.270
14900,3.281,7.270
14950,3.264,7.247
15000,3.234,7.203
15050,3.196,7.163
15100,3.174,7.138
15150,3.168,7.123
15200,3.165,7.115
15250,3.158,7.101
15300,3.145,7.082
15350,3.127,7.057
15400,3.112,7.031
15450,3.106,7.022
15500,3.103,7.020
15550,3.099,7.017
15600,3.095,7.015
15650,3.090,7.014
15700,3.085,7.006
15750,3.084,7.001
15800,3.083,7.001
15850,3.082,7.001
15900,3.082,7.001
15950,3.082,7.001
16000,3.080,7.001
16050,3.079,6.999
16100,3.078,6.997
16150,3.076,6.993
16200,3.069,6.989
16250,3.066,6.988
16300,3.065,6.988
16350,3.061,6.988
16400,3.058,6.988
16450,3.058,6.988
16500,3.058,6.988
16550,3.058,6.988
16600,3.058,6.988
16650,3.058,6.988
16700,3.058,6.988
16750,3.058,6.988
16800,3.058,6.988
16850,3.058,6.988
16900,3.058,6.988
16950,3.058,6.988
17000,3.058,6.988
17050,3.058,6.988
17100,3.058,6.988
17150,3.058,6.986
17200,3.058,6.986
17250,3.058,6.986
17300,3.058,6.982
17350,3.058,6.973
17400,3.083,6.941
17450,3.173,6.903
17500,3.268,6.878
17550,3.307,6.868
17600,3.313,6.866
17650,3.313,6.866
17700,3.313,6.866
17750,3.313,6.866
17800,3.313,6.866
17850,3.313,6.866
17900,3.313,6.866
17950,3.313,6.866
18000,3.313,6.866
18050,3.318,6.866
18100,3.326,6.866
