time,valence,arousal
10000,2.100,8.674
10050,2.101,8.663
10100,2.102,8.657
10150,2.102,8.649
10200,2.102,8.641
10250,2.103,8.628
10300,2.104,8.613
10350,2.104,8.604
10400,2.105,8.599
10450,2.105,8.595
10500,2.106,8.588
10550,2.106,8.579
10600,2.106,8.570
10650,2.107,8.561
10700,2.108,8.556
10750,2.108,8.551
10800,2.108,8.547
10850,2.108,8.540
10900,2.108,8.540
10950,2.108,8.540
11000,2.108,8.540
11050,2.108,8.538
11100,2.108,8.538
11150,2.108,8.538
11200,2.108,8.538
11250,2.108,8.538
11300,2.108,8.538
11350,2.108,8.538
11400,2.108,8.538
11450,2.108,8.538
11500,2.108,8.538
11550,2.108,8.538
11600,2.108,8.538
11650,2.108,8.538
11700,2.108,8.538
11750,2.108,8.538
11800,2.108,8.538
11850,2.108,8.538
11900,2.108,8.538
11950,2.108,8.538
12000,2.108,8.538
12050,2.108,8.538
12100,2.108,8.538
12150,2.108,8.538
12200,2.108,8.538
12250,2.108,8.538
12300,2.108,8.538
12350,2.108,8.538
12400,2.108,8.538
12450,2.108,8.538
12500,2.108,8.538
12550,2.108,8.538
12600,2.108,8.538
12650,2.108,8.538
12700,2.108,8.538
12750,2.108,8.538
12800,2.108,8.538
12850,2.108,8.538
12900,2.108,8.538
12950,2.108,8.537
13000,2.108,8.535
13050,2.108,8.533
13100,2.109,8.527
13150,2.110,8.513
13200,2.111,8.498
13250,2.113,8.469
13300,2.113,8.453
13350,2.114,8.441
13400,2.115,8.428
13450,2.115,8.417
13500,2.116,8.416
13550,2.116,8.416
13600,2.116,8.416
13650,2.116,8.414
13700,2.116,8.410
13750,2.116,8.407
13800,2.116,8.407
13850,2.116,8.407
13900,2.116,8.407
13950,2.116,8.407
14000,2.116,8.407
14050,2.116,8.407
14100,2.116,8.407
14150,2.116,8.406
14200,2.117,8.398
14250,2.117,8.398
14300,2.117,8.394
14350,2.117,8.387
14400,2.117,8.385
14450,2.117,8.384
14500,2.117,8.382
14550,2.118,8.379
14600,2.118,8.379
14650,2.118,8.379
14700,2.118,8.376
14750,2.118,8.376
14800,2.118,8.375
14850,2.118,8.374
14900,2.118,8.374
14950,2.118,8.374
15000,2.118,8.374
15050,2.118,8.374
15100,2.118,8.374
15150,2.118,8.374
15200,2.118,8.374
15250,2.118,8.374
15300,2.118,8.374
15350,2.118,8.373
15400,2.118,8.373
15450,2.118,8.373
15500,2.118,8.373
15550,2.118,8.373
15600,2.118,8.373
15650,2.118,8.373
15700,2.118,8.373
15750,2.118,8.373
15800,2.118,8.373
15850,2.118,8.373
15900,2.118,8.373
15950,2.118,8.373
16000,2.118,8.373
16050,2.118,8.373
16100,2.118,8.373
16150,2.118,8.373
16200,2.118,8.373
16250,2.118,8.373
16300,2.118,8.373
16350,2.118,8.373
16400,2.118,8.373
16450,2.118,8.373
16500,2.118,8.373
16550,2.118,8.373
16600,2.118,8.373
16650,2.118,8.370
16700,2.119,8.367
16750,2.119,8.367
16800,2.119,8.367
16850,2.119,8.367
16900,2.119,8.367
16950,2.119,8.367
17000,2.119,8.367
17050,2.119,8.365
17100,2.119,8.365
17150,2.119,8.362
17200,2.119,8.362
17250,2.119,8.361
17300,2.119,8.357
17350,2.119,8.357
17400,2.119,8.357
17450,2.119,8.357
17500,2.119,8.357
17550,2.119,8.357
17600,2.119,8.357
17650,2.119,8.357
17700,2.119,8.357
17750,2.119,8.357
17800,2.119,8.357
17850,2.119,8.356
17900,2.119,8.352
17950,2.119,8.352
18000,2.119,8.352
18050,2.119,8.352
18100,2.119,8.352
18150,2.119,8.352
18200,2.119,8.352
18250,2.119,8.352
18300,2.119,8.352
18350,2.119,8.352
18400,2.119,8.352
18450,2.119,8.352
18500,2.119,8.352
18550,2.119,8.352
18600,2.119,8.352
18650,2.119,8.352
18700,2.119,8.352
18750,2.119,8.352
18800,2.119,8.352
18850,2.117,8.352
18900,2.117,8.352
18950,2.117,8.352
19000,2.117,8.352
19050,2.117,8.352
19100,2.117,8.352
19150,2.117,8.352
19200,2.117,8.352
19250,2.117,8.352
19300,2.117,8.352
19350,2.117,8.352
19400,2.117,8.352
19450,2.117,8.352
19500,2.117,8.352
19550,2.117,8.352
19600,2.117,8.352
19650,2.115,8.352
19700,2.115,8.352
19750,2.115,8.352
19800,2.115,8.352
19850,2.115,8.352
19900,2.115,8.352
19950,2.115,8.352
20000,2.115,8.352
20050,2.115,8.352
20100,2.115,8.352
20150,2.115,8.354
20200,2.115,8.356
20250,2.115,8.357
20300,2.115,8.358
20350,2.115,8.363
20400,2.114,8.371
20450,2.114,8.374
20500,2.114,8.375
20550,2.114,8.381
20600,2.113,8.389
20650,2.113,8.392
20700,2.112,8.403
20750,2.112,8.412
20800,2.112,8.418
20850,2.111,8.423
20900,2.110,8.443
20950,2.109,8.461
21000,2.108,8.479
21050,2.105,8.506
21100,2.104,8.527
21150,2.096,8.560
21200,2.081,8.579
21250,2.074,8.590
21300,2.073,8.601
21350,2.072,8.601
21400,2.071,8.601
21450,2.065,8.601
21500,2.064,8.601
21550,2.064,8.601
21600,2.064,8.601
21650,2.061,8.601
21700,2.060,8.601
21750,2.060,8.601
21800,2.060,8.601
21850,2.060,8.601
21900,2.060,8.601
21950,2.060,8.601
22000,2.060,8.601
22050,2.060,8.601
22100,2.058,8.602
22150,2.058,8.602
22200,2.058,8.602
22250,2.058,8.602
22300,2.058,8.602
22350,2.058,8.602
22400,2.057,8.602
22450,2.055,8.602
22500,2.055,8.602
22550,2.049,8.602
22600,2.046,8.603
22650,2.046,8.603
22700,2.046,8.603
22750,2.046,8.603
22800,2.046,8.603
22850,2.044,8.603
22900,2.044,8.603
22950,2.038,8.603
23000,2.038,8.603
23050,2.037,8.603
23100,2.036,8.603
23150,2.034,8.603
23200,2.034,8.603
23250,2.032,8.604
23300,2.022,8.604
23350,2.022,8.604
23400,2.022,8.604
23450,2.022,8.600
23500,2.022,8.599
23550,2.021,8.596
23600,2.018,8.596
23650,2.018,8.596
23700,2.015,8.595
23750,2.015,8.595
23800,2.015,8.595
23850,2.015,8.592
23900,2.015,8.591
23950,2.015,8.589
24000,2.012,8.589
24050,2.011,8.589
24100,2.009,8.589
24150,2.008,8.589
24200,2.005,8.589
24250,2.005,8.589
24300,2.005,8.589
24350,2.005,8.589
24400,2.005,8.589
24450,2.005,8.589
24500,2.005,8.586
24550,2.005,8.580
24600,2.005,8.573
24650,2.005,8.573
24700,2.005,8.573
24750,2.005,8.573
24800,2.005,8.573
24850,2.005,8.573
24900,2.005,8.573
24950,2.005,8.573
25000,2.005,8.573
25050,2.005,8.573
25100,2.005,8.573
25150,2.005,8.573
25200,2.005,8.573
25250,2.005,8.573
25300,2.005,8.573
25350,2.005,8.573
25400,2.005,8.573
25450,2.005,8.573
25500,2.005,8.573
25550,2.005,8.573
25600,2.005,8.573
25650,2.005,8.573
25700,2.005,8.573
25750,2.005,8.573
25800,2.005,8.573
25850,2.005,8.573
25900,2.005,8.573
25950,2.005,8.573
26000,2.005,8.573
26050,2.005,8.573
26100,2.005,8.573
26150,2.005,8.573
26200,2.005,8.573
26250,2.005,8.573
26300,2.005,8.573
26350,2.005,8.573
26400,2.005,8.573
26450,2.005,8.573
26500,2.005,8.573
26550,2.005,8.573
26600,2.005,8.573
26650,2.005,8.573
26700,2.005,8.573
26750,2.005,8.573
26800,2.005,8.573
26850,2.005,8.573
26900,2.005,8.573
26950,2.005,8.573
27000,2.005,8.573
27050,2.005,8.573
27100,2.005,8.573
27150,2.005,8.573
27200,2.005,8.573
27250,2.005,8.573
27300,2.005,8.573
27350,2.005,8.573
27400,2.005,8.573
27450,2.005,8.573
27500,2.005,8.573
27550,2.005,8.572
27600,2.006,8.572
27650,2.006,8.571
27700,2.006,8.565
27750,2.006,8.565
27800,2.006,8.565
27850,2.006,8.565
27900,2.006,8.565
27950,2.006,8.565
28000,2.006,8.565
28050,2.006,8.565
28100,2.006,8.565
28150,2.006,8.565
28200,2.006,8.565
28250,2.006,8.565
28300,2.006,8.565
28350,2.006,8.565
28400,2.006,8.565
28450,2.006,8.565
28500,2.006,8.565
28550,2.006,8.565
28600,2.006,8.565
28650,2.006,8.565
28700,2.006,8.565
28750,2.006,8.565
28800,2.006,8.565
28850,2.006,8.565
28900,2.006,8.565
28950,2.006,8.565
29000,2.006,8.565
29050,2.006,8.565
29100,2.006,8.565
29150,2.006,8.565
29200,2.006,8.565
29250,2.006,8.565
29300,2.006,8.565
29350,2.006,8.565
29400,2.006,8.565
29450,2.006,8.565
29500,2.006,8.565
29550,2.006,8.565
29600,2.006,8.563
29650,2.006,8.563
29700,2.006,8.563
29750,2.006,8.563
29800,2.006,8.563
29850,2.006,8.563
29900,2.006,8.563
29950,2.006,8.563
30000,2.006,8.563
30050,2.006,8.563
