time,valence,arousal
10000,6.940,4.598
10050,6.940,4.598
10100,6.940,4.598
10150,6.940,4.598
10200,6.940,4.598
10250,6.940,4.598
10300,6.940,4.598
10350,6.940,4.598
10400,6.940,4.598
10450,6.940,4.598
10500,6.940,4.598
10550,6.940,4.598
10600,6.940,4.598
10650,6.940,4.598
10700,6.940,4.598
10750,6.940,4.598
10800,6.940,4.598
10850,6.940,4.598
10900,6.940,4.598
10950,6.940,4.598
11000,6.940,4.598
11050,6.940,4.598
11100,6.940,4.598
11150,6.940,4.598
11200,6.940,4.598
11250,6.940,4.598
11300,6.940,4.598
11350,6.940,4.598
11400,6.940,4.598
11450,6.940,4.598
11500,6.940,4.598
11550,6.940,4.598
11600,6.940,4.598
11650,6.940,4.598
11700,6.940,4.598
11750,6.940,4.598
11800,6.940,4.598
11850,6.940,4.598
11900,6.940,4.598
11950,6.940,4.598
12000,6.940,4.598
12050,6.940,4.598
12100,6.940,4.598
12150,6.940,4.598
12200,6.940,4.598
12250,6.940,4.598
12300,6.940,4.598
12350,6.940,4.598
12400,6.940,4.598
12450,6.940,4.598
12500,6.940,4.598
12550,6.940,4.598
12600,6.940,4.598
12650,6.940,4.598
12700,6.940,4.598
12750,6.940,4.598
12800,6.940,4.598
12850,6.940,4.598
12900,6.940,4.598
12950,6.940,4.598
13000,6.940,4.598
13050,6.940,4.598
13100,6.940,4.598
13150,6.940,4.598
13200,6.940,4.598
13250,6.940,4.598
13300,6.940,4.598
13350,6.940,4.598
13400,6.940,4.598
13450,6.940,4.598
13500,6.940,4.598
13550,6.940,4.598
13600,6.940,4.598
13650,6.940,4.598
13700,6.940,4.598
13750,6.940,4.598
13800,6.940,4.598
13850,6.940,4.598
13900,6.940,4.598
13950,6.940,4.598
14000,6.940,4.598
14050,6.940,4.598
14100,6.940,4.598
14150,6.940,4.598
14200,6.940,4.598
14250,6.940,4.598
14300,6.940,4.598
14350,6.940,4.598
14400,6.940,4.598
14450,6.940,4.598
14500,6.940,4.598
14550,6.940,4.598
14600,6.940,4.598
14650,6.940,4.598
14700,6.940,4.598
14750,6.940,4.598
14800,6.940,4.598
14850,6.940,4.598
14900,6.940,4.598
14950,6.940,4.598
15000,6.940,4.598
15050,6.940,4.598
15100,6.940,4.598
15150,6.940,4.598
15200,6.940,4.598
15250,6.940,4.598
15300,6.940,4.598
15350,6.940,4.598
15400,6.940,4.598
15450,6.940,4.598
15500,6.940,4.598
15550,6.940,4.598
15600,6.940,4.598
15650,6.940,4.598
15700,6.940,4.598
15750,6.940,4.598
15800,6.940,4.598
15850,6.940,4.598
15900,6.940,4.598
15950,6.940,4.598
16000,6.940,4.598
16050,6.940,4.598
16100,6.940,4.598
16150,6.940,4.598
16200,6.940,4.598
16250,6.940,4.598
16300,6.940,4.598
16350,6.940,4.598
16400,6.940,4.598
16450,6.940,4.598
16500,6.940,4.598
16550,6.940,4.598
16600,6.940,4.598
16650,6.940,4.598
16700,6.940,4.598
16750,6.940,4.598
16800,6.940,4.598
16850,6.940,4.598
16900,6.940,4.598
16950,6.940,4.598
17000,6.940,4.598
17050,6.940,4.598
17100,6.940,4.598
17150,6.940,4.598
17200,6.940,4.598
17250,6.940,4.598
17300,6.940,4.598
17350,6.940,4.598
17400,6.940,4.598
17450,6.940,4.598
17500,6.940,4.598
17550,6.940,4.598
17600,6.940,4.598
17650,6.940,4.598
17700,6.940,4.598
17750,6.940,4.598
17800,6.940,4.598
17850,6.940,4.598
17900,6.940,4.598
17950,6.940,4.598
18000,6.940,4.598
18050,6.940,4.598
18100,6.940,4.598
18150,6.940,4.598
18200,6.940,4.598
18250,6.940,4.598
18300,6.940,4.598
18350,6.940,4.598
18400,6.940,4.598
18450,6.940,4.598
18500,6.940,4.598
18550,6.940,4.598
18600,6.940,4.598
18650,6.940,4.598
18700,6.940,4.598
18750,6.940,4.598
18800,6.940,4.598
18850,6.940,4.598
18900,6.940,4.598
18950,6.940,4.598
19000,6.940,4.598
19050,6.940,4.598
19100,6.940,4.598
19150,6.940,4.598
19200,6.940,4.598
19250,6.940,4.598
19300,6.940,4.598
19350,6.940,4.598
19400,6.940,4.598
19450,6.940,4.598
19500,6.940,4.598
19550,6.940,4.598
19600,6.940,4.598
19650,6.940,4.598
19700,6.940,4.598
19750,6.940,4.598
19800,6.940,4.598
19850,6.940,4.598
19900,6.940,4.598
19950,6.940,4.598
20000,6.940,4.598
20050,6.940,4.598
20100,6.940,4.598
20150,6.940,4.598
20200,6.940,4.598
20250,6.940,4.598
20300,6.940,4.598
20350,6.940,4.598
20400,6.940,4.598
20450,6.940,4.600
20500,6.940,4.604
20550,6.940,4.606
20600,6.940,4.606
20650,6.940,4.606
20700,6.940,4.608
20750,6.940,4.613
20800,6.940,4.615
20850,6.940,4.615
20900,6.940,4.615
20950,6.940,4.615
21000,6.940,4.615
21050,6.940,4.615
21100,6.940,4.615
21150,6.940,4.615
21200,6.940,4.615
21250,6.940,4.615
21300,6.940,4.615
21350,6.940,4.615
21400,6.940,4.615
21450,6.940,4.615
21500,6.940,4.615
21550,6.940,4.615
21600,6.940,4.617
21650,6.940,4.622
21700,6.940,4.630
21750,6.940,4.638
21800,6.940,4.643
21850,6.940,4.643
21900,6.940,4.645
21950,6.940,4.648
22000,6.940,4.648
22050,6.940,4.648
22100,6.940,4.648
22150,6.940,4.648
22200,6.940,4.648
22250,6.940,4.648
22300,6.940,4.648
22350,6.940,4.648
22400,6.940,4.648
22450,6.940,4.648
22500,6.940,4.648
22550,6.940,4.648
22600,6.940,4.648
22650,6.940,4.648
22700,6.940,4.648
22750,6.940,4.648
22800,6.940,4.648
22850,6.940,4.648
22900,6.940,4.648
22950,6.940,4.648
23000,6.940,4.648
23050,6.940,4.648
23100,6.940,4.648
23150,6.940,4.648
23200,6.940,4.648
23250,6.940,4.648
23300,6.940,4.648
23350,6.940,4.648
23400,6.940,4.648
23450,6.940,4.648
23500,6.940,4.648
23550,6.940,4.648
23600,6.940,4.648
23650,6.940,4.648
23700,6.940,4.648
23750,6.940,4.648
23800,6.940,4.648
23850,6.940,4.648
23900,6.940,4.648
23950,6.940,4.648
24000,6.940,4.648
24050,6.940,4.648
24100,6.940,4.648
24150,6.940,4.648
24200,6.940,4.648
24250,6.940,4.648
24300,6.940,4.648
24350,6.940,4.648
24400,6.940,4.648
24450,6.940,4.648
24500,6.940,4.648
24550,6.940,4.648
24600,6.940,4.648
24650,6.940,4.648
24700,6.940,4.648
24750,6.940,4.648
24800,6.940,4.648
24850,6.940,4.648
24900,6.940,4.648
24950,6.940,4.648
25000,6.940,4.648
25050,6.940,4.648
25100,6.940,4.648
25150,6.940,4.648
25200,6.940,4.648
25250,6.940,4.648
25300,6.940,4.648
25350,6.940,4.648
25400,6.940,4.648
25450,6.940,4.648
25500,6.940,4.648
25550,6.940,4.648
25600,6.940,4.648
25650,6.940,4.648
25700,6.940,4.648
25750,6.940,4.648
25800,6.940,4.648
25850,6.940,4.648
25900,6.940,4.648
25950,6.940,4.648
26000,6.940,4.648
26050,6.940,4.648
26100,6.940,4.648
26150,6.940,4.648
26200,6.940,4.648
26250,6.940,4.648
26300,6.940,4.648
26350,6.940,4.648
26400,6.940,4.648
26450,6.940,4.648
26500,6.940,4.648
26550,6.940,4.648
26600,6.940,4.648
26650,6.940,4.648
26700,6.940,4.648
26750,6.940,4.648
26800,6.940,4.648
26850,6.940,4.648
26900,6.940,4.648
26950,6.940,4.648
27000,6.940,4.648
27050,6.940,4.648
27100,6.940,4.648
27150,6.940,4.648
27200,6.940,4.648
27250,6.940,4.648
27300,6.940,4.648
27350,6.940,4.648
27400,6.940,4.648
27450,6.940,4.648
27500,6.940,4.648
27550,6.940,4.648
27600,6.940,4.648
27650,6.940,4.648
27700,6.940,4.648
27750,6.940,4.648
27800,6.940,4.648
27850,6.940,4.648
27900,6.940,4.643
27950,6.940,4.632
28000,6.940,4.626
28050,6.940,4.623
28100,6.940,4.619
28150,6.940,4.618
28200,6.940,4.616
28250,6.940,4.614
28300,6.940,4.612
28350,6.940,4.609
28400,6.940,4.602
28450,6.940,4.596
28500,6.940,4.592
28550,6.940,4.587
28600,6.937,4.582
