time,valence,arousal
10000,2.838,6.743
10050,2.838,6.743
10100,2.838,6.743
10150,2.838,6.743
10200,2.838,6.743
10250,2.838,6.743
10300,2.838,6.743
10350,2.838,6.743
10400,2.838,6.743
10450,2.838,6.743
10500,2.838,6.743
10550,2.838,6.743
10600,2.838,6.743
10650,2.838,6.743
10700,2.838,6.743
10750,2.838,6.743
10800,2.838,6.743
10850,2.838,6.743
10900,2.838,6.743
10950,2.838,6.743
11000,2.838,6.742
11050,2.838,6.739
11100,2.838,6.735
11150,2.838,6.732
11200,2.838,6.728
11250,2.838,6.728
11300,2.838,6.727
11350,2.838,6.724
11400,2.838,6.723
11450,2.838,6.722
11500,2.838,6.718
11550,2.838,6.717
11600,2.838,6.715
11650,2.838,6.715
11700,2.838,6.714
11750,2.838,6.712
11800,2.838,6.711
11850,2.838,6.710
11900,2.838,6.708
11950,2.838,6.708
12000,2.838,6.706
12050,2.838,6.706
12100,2.838,6.706
12150,2.838,6.706
12200,2.838,6.705
12250,2.838,6.703
12300,2.838,6.703
12350,2.838,6.703
12400,2.838,6.703
12450,2.838,6.702
12500,2.838,6.701
12550,2.838,6.700
12600,2.838,6.700
12650,2.838,6.700
12700,2.838,6.700
12750,2.838,6.700
12800,2.838,6.700
12850,2.838,6.700
12900,2.838,6.700
12950,2.839,6.700
13000,2.840,6.700
13050,2.840,6.700
13100,2.840,6.700
13150,2.840,6.700
13200,2.840,6.700
13250,2.840,6.700
13300,2.840,6.700
13350,2.841,6.700
13400,2.841,6.700
13450,2.841,6.700
13500,2.841,6.700
13550,2.841,6.700
13600,2.841,6.700
13650,2.841,6.700
13700,2.841,6.700
13750,2.841,6.700
13800,2.841,6.700
13850,2.841,6.700
13900,2.841,6.700
13950,2.841,6.700
14000,2.841,6.700
14050,2.841,6.700
14100,2.842,6.700
14150,2.844,6.700
14200,2.846,6.700
14250,2.847,6.700
14300,2.847,6.700
14350,2.847,6.700
14400,2.847,6.700
14450,2.848,6.700
14500,2.849,6.700
14550,2.849,6.700
14600,2.849,6.700
14650,2.850,6.700
14700,2.850,6.700
14750,2.850,6.700
14800,2.850,6.700
14850,2.850,6.700
14900,2.850,6.700
14950,2.850,6.700
15000,2.850,6.700
15050,2.850,6.700
15100,2.850,6.700
15150,2.850,6.700
15200,2.851,6.700
15250,2.852,6.700
15300,2.853,6.700
15350,2.855,6.700
15400,2.855,6.700
15450,2.855,6.700
15500,2.855,6.700
15550,2.855,6.700
15600,2.855,6.700
15650,2.855,6.700
15700,2.855,6.700
15750,2.855,6.700
15800,2.855,6.700
15850,2.855,6.700
15900,2.856,6.700
15950,2.856,6.700
16000,2.856,6.700
16050,2.856,6.700
16100,2.856,6.700
16150,2.856,6.700
16200,2.856,6.700
16250,2.856,6.700
16300,2.856,6.700
16350,2.856,6.700
16400,2.856,6.700
16450,2.856,6.700
16500,2.856,6.700
16550,2.856,6.700
16600,2.856,6.700
16650,2.856,6.700
16700,2.856,6.700
16750,2.856,6.700
16800,2.856,6.700
16850,2.856,6.700
16900,2.856,6.700
16950,2.856,6.700
17000,2.857,6.700
