time,valence,arousal
10000,5.185,5.747
10050,5.221,5.749
10100,5.317,5.762
10150,5.473,5.807
10200,5.610,5.853
10250,5.735,5.882
10300,5.789,5.917
10350,5.834,5.962
10400,5.871,5.983
10450,5.889,6.009
10500,5.898,6.031
10550,5.903,6.042
10600,5.905,6.056
10650,5.915,6.073
10700,5.919,6.074
10750,5.920,6.078
10800,5.923,6.087
10850,5.925,6.087
10900,5.925,6.089
10950,5.926,6.103
11000,5.931,6.119
11050,5.944,6.146
11100,5.965,6.175
11150,5.974,6.176
11200,5.979,6.176
11250,5.983,6.176
11300,5.994,6.176
11350,6.006,6.176
11400,6.014,6.176
11450,6.015,6.176
11500,6.024,6.176
11550,6.068,6.178
11600,6.154,6.189
11650,6.253,6.192
11700,6.351,6.193
11750,6.438,6.201
11800,6.480,6.202
11850,6.504,6.203
11900,6.504,6.211
11950,6.504,6.214
12000,6.504,6.215
12050,6.504,6.225
12100,6.504,6.257
12150,6.511,6.308
12200,6.575,6.365
12250,6.633,6.403
12300,6.658,6.423
12350,6.663,6.435
12400,6.668,6.442
12450,6.670,6.442
12500,6.674,6.444
12550,6.681,6.465
12600,6.686,6.493
12650,6.693,6.510
12700,6.694,6.513
12750,6.694,6.519
12800,6.694,6.530
12850,6.694,6.531
12900,6.694,6.531
12950,6.694,6.536
13000,6.694,6.551
13050,6.694,6.569
13100,6.694,6.584
13150,6.694,6.601
13200,6.694,6.603
13250,6.694,6.603
13300,6.694,6.603
13350,6.694,6.603
13400,6.694,6.603
13450,6.694,6.603
13500,6.694,6.603
13550,6.694,6.603
13600,6.694,6.603
13650,6.694,6.603
13700,6.694,6.603
13750,6.694,6.603
13800,6.694,6.603
13850,6.694,6.603
13900,6.694,6.603
13950,6.694,6.603
14000,6.694,6.603
14050,6.694,6.603
14100,6.694,6.603
14150,6.694,6.603
14200,6.694,6.603
14250,6.694,6.603
14300,6.694,6.603
14350,6.694,6.603
14400,6.694,6.603
14450,6.694,6.603
14500,6.694,6.603
14550,6.694,6.603
14600,6.694,6.603
14650,6.694,6.603
14700,6.694,6.603
14750,6.694,6.603
14800,6.694,6.603
14850,6.694,6.603
14900,6.694,6.603
14950,6.694,6.603
15000,6.694,6.603
15050,6.694,6.603
15100,6.694,6.603
15150,6.694,6.603
15200,6.694,6.603
15250,6.694,6.603
15300,6.694,6.603
15350,6.694,6.603
15400,6.694,6.603
15450,6.694,6.603
15500,6.694,6.603
15550,6.694,6.603
15600,6.694,6.603
15650,6.694,6.603
15700,6.694,6.603
15750,6.694,6.603
15800,6.694,6.603
15850,6.694,6.603
15900,6.694,6.603
15950,6.694,6.603
16000,6.694,6.603
16050,6.694,6.603
16100,6.694,6.603
16150,6.694,6.603
16200,6.694,6.603
16250,6.694,6.602
16300,6.694,6.599
16350,6.694,6.597
16400,6.694,6.596
16450,6.694,6.595
16500,6.694,6.589
16550,6.694,6.578
16600,6.694,6.555
16650,6.694,6.519
16700,6.694,6.446
16750,6.694,6.410
16800,6.694,6.407
16850,6.694,6.403
16900,6.694,6.403
16950,6.694,6.403
17000,6.694,6.403
17050,6.694,6.402
17100,6.694,6.400
17150,6.694,6.397
17200,6.694,6.397
