time,valence,arousal
10000,6.331,5.935
10050,6.331,5.937
10100,6.331,5.937
10150,6.331,5.937
10200,6.331,5.937
10250,6.331,5.937
10300,6.331,5.937
10350,6.331,5.937
10400,6.331,5.937
10450,6.331,5.937
10500,6.331,5.938
10550,6.331,5.938
10600,6.331,5.938
10650,6.331,5.938
10700,6.331,5.938
10750,6.331,5.938
10800,6.331,5.938
10850,6.331,5.938
10900,6.331,5.938
10950,6.331,5.938
11000,6.331,5.939
11050,6.331,5.940
11100,6.331,5.942
11150,6.331,5.942
11200,6.331,5.944
11250,6.331,5.947
11300,6.331,5.948
11350,6.331,5.948
11400,6.331,5.948
11450,6.331,5.948
11500,6.331,5.948
11550,6.331,5.948
11600,6.331,5.948
11650,6.331,5.948
11700,6.331,5.948
11750,6.331,5.948
11800,6.331,5.948
11850,6.331,5.948
11900,6.331,5.948
11950,6.331,5.948
12000,6.331,5.948
12050,6.331,5.948
12100,6.331,5.948
12150,6.331,5.948
12200,6.331,5.948
12250,6.331,5.948
12300,6.331,5.948
12350,6.331,5.948
12400,6.331,5.948
12450,6.331,5.948
12500,6.331,5.948
12550,6.331,5.949
12600,6.331,5.950
12650,6.331,5.950
12700,6.331,5.950
12750,6.331,5.950
12800,6.331,5.950
12850,6.331,5.950
12900,6.331,5.950
12950,6.331,5.950
13000,6.331,5.950
13050,6.331,5.950
13100,6.331,5.950
13150,6.331,5.950
13200,6.331,5.950
13250,6.331,5.950
13300,6.331,5.950
13350,6.331,5.950
13400,6.331,5.950
13450,6.331,5.950
13500,6.331,5.950
13550,6.331,5.950
13600,6.331,5.950
13650,6.331,5.950
13700,6.331,5.950
13750,6.331,5.950
13800,6.331,5.950
13850,6.331,5.950
13900,6.331,5.950
13950,6.331,5.950
14000,6.331,5.950
14050,6.331,5.950
14100,6.331,5.950
14150,6.331,5.950
14200,6.331,5.950
14250,6.331,5.950
14300,6.331,5.950
14350,6.331,5.950
14400,6.331,5.950
14450,6.331,5.950
14500,6.331,5.950
14550,6.331,5.950
14600,6.331,5.950
14650,6.331,5.950
14700,6.331,5.950
14750,6.331,5.950
14800,6.331,5.950
14850,6.331,5.950
14900,6.331,5.950
14950,6.331,5.950
15000,6.331,5.950
15050,6.331,5.950
15100,6.331,5.950
15150,6.331,5.950
15200,6.331,5.950
15250,6.331,5.950
15300,6.331,5.950
15350,6.331,5.950
15400,6.332,5.950
15450,6.332,5.950
15500,6.332,5.950
15550,6.334,5.950
15600,6.335,5.950
15650,6.335,5.950
15700,6.335,5.950
15750,6.335,5.950
15800,6.335,5.950
15850,6.338,5.950
15900,6.340,5.950
15950,6.340,5.950
16000,6.341,5.950
16050,6.349,5.951
16100,6.359,5.954
16150,6.365,5.955
16200,6.370,5.955
16250,6.371,5.955
16300,6.372,5.955
16350,6.372,5.955
16400,6.372,5.955
16450,6.373,5.955
16500,6.376,5.955
16550,6.377,5.955
16600,6.377,5.955
16650,6.377,5.955
16700,6.377,5.955
16750,6.377,5.955
16800,6.377,5.955
16850,6.377,5.955
16900,6.377,5.955
16950,6.377,5.955
17000,6.377,5.955
17050,6.377,5.955
17100,6.377,5.955
17150,6.377,5.955
17200,6.377,5.955
17250,6.377,5.955
17300,6.377,5.955
17350,6.377,5.955
17400,6.377,5.955
17450,6.377,5.955
17500,6.377,5.955
17550,6.377,5.955
17600,6.377,5.955
17650,6.377,5.955
17700,6.377,5.955
17750,6.377,5.955
17800,6.377,5.955
17850,6.377,5.955
17900,6.377,5.955
17950,6.377,5.957
18000,6.377,5.958
18050,6.377,5.961
18100,6.377,5.965
18150,6.377,5.968
18200,6.377,5.974
18250,6.377,5.977
18300,6.377,5.978
18350,6.377,5.981
18400,6.377,5.982
18450,6.377,5.982
18500,6.377,5.982
18550,6.377,5.982
18600,6.377,5.982
18650,6.377,5.982
18700,6.377,5.982
18750,6.377,5.982
18800,6.377,5.982
18850,6.377,5.982
18900,6.377,5.982
18950,6.377,5.982
19000,6.377,5.982
19050,6.377,5.982
19100,6.377,5.982
19150,6.377,5.982
19200,6.377,5.982
19250,6.377,5.983
19300,6.377,5.987
19350,6.377,5.991
19400,6.377,5.998
19450,6.377,6.011
19500,6.372,6.021
19550,6.370,6.024
19600,6.370,6.026
19650,6.370,6.030
19700,6.365,6.037
19750,6.363,6.043
19800,6.361,6.052
19850,6.359,6.056
19900,6.359,6.057
19950,6.359,6.058
20000,6.359,6.059
20050,6.359,6.063
20100,6.359,6.081
20150,6.359,6.114
20200,6.359,6.143
20250,6.359,6.170
20300,6.359,6.204
20350,6.374,6.244
20400,6.391,6.278
20450,6.416,6.311
20500,6.437,6.335
20550,6.451,6.374
20600,6.463,6.419
20650,6.480,6.465
20700,6.509,6.525
20750,6.534,6.581
20800,6.552,6.621
20850,6.568,6.655
20900,6.586,6.698
20950,6.598,6.742
21000,6.605,6.781
21050,6.611,6.817
21100,6.613,6.869
21150,6.613,6.922
21200,6.613,6.971
21250,6.613,7.011
21300,6.613,7.026
21350,6.613,7.031
21400,6.613,7.037
21450,6.613,7.047
21500,6.613,7.061
21550,6.613,7.081
21600,6.613,7.105
21650,6.613,7.122
21700,6.613,7.140
21750,6.613,7.167
21800,6.613,7.197
21850,6.613,7.223
21900,6.613,7.247
21950,6.613,7.260
22000,6.613,7.280
22050,6.613,7.306
22100,6.613,7.332
22150,6.613,7.351
22200,6.613,7.365
22250,6.613,7.378
22300,6.613,7.395
22350,6.613,7.406
22400,6.613,7.415
22450,6.613,7.423
22500,6.613,7.437
22550,6.613,7.448
22600,6.615,7.454
22650,6.619,7.456
22700,6.622,7.462
22750,6.623,7.468
22800,6.623,7.471
22850,6.624,7.474
22900,6.626,7.483
22950,6.626,7.491
23000,6.629,7.502
23050,6.631,7.515
23100,6.634,7.524
23150,6.637,7.529
23200,6.640,7.534
23250,6.641,7.538
23300,6.641,7.542
23350,6.641,7.549
23400,6.641,7.558
23450,6.644,7.564
23500,6.650,7.565
23550,6.652,7.565
23600,6.652,7.565
23650,6.652,7.565
23700,6.655,7.565
23750,6.656,7.565
23800,6.656,7.565
23850,6.657,7.565
23900,6.657,7.565
23950,6.657,7.565
24000,6.658,7.565
24050,6.659,7.565
24100,6.660,7.565
24150,6.660,7.565
24200,6.660,7.565
24250,6.660,7.565
24300,6.661,7.565
24350,6.663,7.565
24400,6.663,7.565
24450,6.663,7.565
24500,6.666,7.565
24550,6.668,7.565
24600,6.672,7.565
24650,6.673,7.564
24700,6.673,7.564
24750,6.673,7.564
24800,6.673,7.564
24850,6.673,7.564
24900,6.676,7.564
24950,6.677,7.563
25000,6.677,7.562
25050,6.677,7.562
25100,6.677,7.560
25150,6.677,7.559
25200,6.679,7.558
25250,6.680,7.556
25300,6.680,7.553
25350,6.680,7.548
25400,6.680,7.543
25450,6.680,7.541
25500,6.682,7.540
25550,6.683,7.539
25600,6.683,7.535
25650,6.684,7.529
25700,6.684,7.528
25750,6.684,7.528
25800,6.687,7.528
25850,6.688,7.528
25900,6.689,7.527
25950,6.689,7.527
26000,6.689,7.527
26050,6.690,7.527
26100,6.690,7.527
26150,6.690,7.527
26200,6.690,7.527
26250,6.690,7.527
26300,6.690,7.527
26350,6.690,7.527
26400,6.690,7.527
26450,6.690,7.527
26500,6.690,7.527
26550,6.690,7.527
26600,6.690,7.527
26650,6.690,7.527
26700,6.690,7.527
26750,6.690,7.527
26800,6.690,7.527
26850,6.690,7.527
26900,6.690,7.527
26950,6.690,7.527
27000,6.690,7.527
27050,6.690,7.527
27100,6.690,7.527
27150,6.690,7.529
27200,6.690,7.535
27250,6.690,7.538
27300,6.690,7.543
27350,6.690,7.545
27400,6.690,7.545
27450,6.690,7.545
27500,6.690,7.545
27550,6.690,7.547
27600,6.690,7.548
27650,6.690,7.548
27700,6.690,7.548
27750,6.690,7.548
27800,6.690,7.548
27850,6.690,7.548
27900,6.690,7.548
27950,6.690,7.548
28000,6.690,7.548
28050,6.690,7.548
28100,6.690,7.548
28150,6.690,7.548
28200,6.690,7.548
28250,6.690,7.548
28300,6.690,7.547
28350,6.690,7.543
28400,6.690,7.533
28450,6.690,7.526
28500,6.690,7.524
28550,6.690,7.521
28600,6.690,7.520
28650,6.690,7.520
28700,6.690,7.517
28750,6.690,7.516
28800,6.690,7.516
28850,6.690,7.516
28900,6.690,7.515
28950,6.690,7.515
29000,6.690,7.515
29050,6.690,7.515
29100,6.690,7.515
29150,6.690,7.515
29200,6.690,7.515
29250,6.690,7.515
29300,6.690,7.515
29350,6.690,7.515
29400,6.690,7.515
29450,6.690,7.515
29500,6.690,7.515
29550,6.690,7.515
29600,6.690,7.515
29650,6.690,7.515
29700,6.690,7.515
29750,6.690,7.515
29800,6.702,7.515
29850,6.716,7.515
29900,6.728,7.515
29950,6.734,7.515
30000,6.739,7.515
30050,6.741,7.515
30100,6.744,7.515
30150,6.746,7.515
30200,6.763,7.515
30250,6.809,7.506
30300,6.914,7.488
30350,6.992,7.477
30400,7.010,7.475
30450,7.010,7.475
30500,7.011,7.475
30550,7.012,7.475
30600,7.012,7.474
30650,7.012,7.474
30700,7.012,7.474
30750,7.012,7.474
30800,7.012,7.474
30850,7.012,7.474
30900,7.003,7.474
30950,6.992,7.474
31000,6.970,7.474
31050,6.917,7.474
31100,6.870,7.474
31150,6.832,7.474
31200,6.801,7.474
31250,6.758,7.474
31300,6.709,7.474
31350,6.676,7.474
31400,6.652,7.474
31450,6.605,7.475
31500,6.534,7.476
31550,6.469,7.483
31600,6.438,7.488
31650,6.413,7.489
31700,6.379,7.489
31750,6.350,7.489
31800,6.325,7.489
31850,6.297,7.489
31900,6.279,7.489
31950,6.273,7.489
32000,6.269,7.489
32050,6.267,7.489
32100,6.267,7.489
32150,6.267,7.489
32200,6.267,7.489
32250,6.267,7.489
32300,6.267,7.489
32350,6.267,7.489
32400,6.267,7.489
32450,6.267,7.489
32500,6.267,7.489
32550,6.267,7.489
32600,6.267,7.489
32650,6.267,7.489
32700,6.267,7.489
32750,6.267,7.489
32800,6.267,7.489
32850,6.267,7.489
32900,6.267,7.489
32950,6.267,7.489
33000,6.267,7.489
33050,6.267,7.489
33100,6.267,7.489
33150,6.271,7.489
33200,6.286,7.489
33250,6.293,7.489
33300,6.293,7.489
33350,6.295,7.489
33400,6.299,7.489
33450,6.303,7.489
33500,6.320,7.489
33550,6.344,7.489
33600,6.355,7.489
33650,6.358,7.489
33700,6.359,7.489
33750,6.359,7.489
33800,6.363,7.489
33850,6.366,7.489
33900,6.367,7.489
33950,6.368,7.489
34000,6.371,7.489
34050,6.377,7.489
34100,6.391,7.489
34150,6.431,7.485
34200,6.485,7.481
34250,6.507,7.481
34300,6.508,7.481
34350,6.508,7.481
34400,6.508,7.479
34450,6.508,7.478
34500,6.508,7.478
34550,6.508,7.478
34600,6.508,7.478
34650,6.508,7.478
34700,6.508,7.478
