time,valence,arousal
10000,5.318,3.944
10050,5.318,3.922
10100,5.318,3.907
10150,5.318,3.901
10200,5.318,3.890
10250,5.318,3.881
10300,5.318,3.871
10350,5.318,3.863
10400,5.318,3.861
10450,5.318,3.861
10500,5.318,3.861
10550,5.318,3.861
10600,5.318,3.861
10650,5.318,3.861
10700,5.318,3.861
10750,5.318,3.861
10800,5.318,3.861
10850,5.318,3.861
10900,5.318,3.861
10950,5.318,3.861
11000,5.318,3.875
11050,5.318,3.890
11100,5.318,3.901
11150,5.318,3.909
11200,5.318,3.930
11250,5.318,3.950
11300,5.318,3.966
11350,5.318,3.981
11400,5.318,4.001
11450,5.318,4.015
11500,5.318,4.026
11550,5.318,4.032
11600,5.321,4.041
11650,5.322,4.047
11700,5.324,4.052
11750,5.327,4.057
11800,5.329,4.061
11850,5.330,4.066
11900,5.330,4.069
11950,5.330,4.069
12000,5.330,4.069
12050,5.330,4.071
12100,5.330,4.073
12150,5.330,4.074
12200,5.330,4.074
12250,5.330,4.074
12300,5.330,4.074
12350,5.330,4.074
12400,5.330,4.074
12450,5.330,4.075
12500,5.330,4.075
12550,5.330,4.078
12600,5.330,4.079
12650,5.330,4.079
12700,5.330,4.079
12750,5.330,4.079
12800,5.330,4.079
12850,5.330,4.079
12900,5.330,4.079
12950,5.330,4.080
13000,5.330,4.080
13050,5.330,4.080
13100,5.330,4.080
13150,5.330,4.080
13200,5.330,4.080
13250,5.330,4.080
13300,5.330,4.080
13350,5.330,4.080
13400,5.330,4.080
13450,5.330,4.080
13500,5.330,4.080
13550,5.330,4.080
13600,5.330,4.080
13650,5.330,4.080
13700,5.330,4.080
13750,5.330,4.080
13800,5.330,4.080
13850,5.330,4.082
13900,5.330,4.095
13950,5.330,4.109
14000,5.331,4.115
14050,5.332,4.119
14100,5.332,4.127
14150,5.334,4.130
14200,5.334,4.132
14250,5.338,4.139
14300,5.339,4.140
14350,5.339,4.146
14400,5.339,4.148
14450,5.340,4.151
14500,5.341,4.155
14550,5.342,4.156
14600,5.342,4.156
14650,5.342,4.156
14700,5.342,4.156
14750,5.342,4.156
14800,5.342,4.156
14850,5.342,4.156
14900,5.342,4.156
14950,5.342,4.156
15000,5.346,4.156
15050,5.349,4.156
15100,5.351,4.156
15150,5.355,4.156
15200,5.358,4.156
15250,5.360,4.156
15300,5.365,4.156
15350,5.369,4.156
15400,5.371,4.153
15450,5.371,4.146
15500,5.371,4.142
15550,5.371,4.134
15600,5.371,4.118
15650,5.371,4.101
15700,5.371,4.079
15750,5.371,4.060
15800,5.371,4.045
15850,5.371,4.037
15900,5.371,4.031
15950,5.371,4.025
16000,5.371,4.023
16050,5.371,4.022
16100,5.371,4.017
16150,5.371,4.010
16200,5.371,4.008
16250,5.371,4.007
16300,5.371,4.003
16350,5.371,4.002
16400,5.371,4.002
16450,5.371,4.002
16500,5.371,4.002
16550,5.371,4.002
16600,5.373,4.002
16650,5.376,4.002
16700,5.378,4.002
16750,5.378,4.002
16800,5.380,4.002
16850,5.381,4.002
16900,5.381,4.002
16950,5.382,4.002
17000,5.386,4.002
17050,5.387,4.002
17100,5.387,4.002
17150,5.387,4.002
17200,5.387,4.002
17250,5.387,4.002
17300,5.387,4.002
17350,5.387,4.002
17400,5.387,4.002
17450,5.387,4.002
17500,5.387,4.002
17550,5.387,4.002
17600,5.391,4.002
17650,5.392,4.002
17700,5.392,4.002
17750,5.392,4.002
17800,5.392,4.002
17850,5.393,4.007
17900,5.393,4.009
17950,5.393,4.009
18000,5.393,4.010
18050,5.393,4.015
18100,5.393,4.021
18150,5.393,4.026
18200,5.393,4.027
18250,5.393,4.029
18300,5.393,4.031
18350,5.393,4.035
18400,5.393,4.043
18450,5.393,4.046
18500,5.393,4.048
18550,5.393,4.049
18600,5.393,4.052
18650,5.393,4.054
18700,5.393,4.057
18750,5.393,4.060
18800,5.393,4.061
18850,5.393,4.061
18900,5.393,4.061
18950,5.393,4.062
19000,5.395,4.062
19050,5.396,4.062
19100,5.397,4.062
