time,valence,arousal
10000,1.977,6.072
10050,1.977,6.066
10100,1.977,6.060
10150,1.977,6.056
10200,1.977,6.051
10250,1.977,6.048
10300,1.977,6.041
10350,1.977,6.040
10400,1.977,6.036
10450,1.977,6.032
10500,1.977,6.025
10550,1.977,6.016
10600,1.977,6.011
10650,1.977,6.007
10700,1.977,6.004
10750,1.977,6.003
10800,1.977,5.999
10850,1.977,5.991
10900,1.977,5.987
10950,1.977,5.985
11000,1.977,5.985
11050,1.977,5.985
11100,1.977,5.985
11150,1.977,5.985
11200,1.977,5.985
11250,1.977,5.985
11300,1.977,5.985
11350,1.977,5.985
11400,1.977,5.985
11450,1.977,5.983
11500,1.977,5.981
11550,1.977,5.981
11600,1.977,5.981
11650,1.977,5.980
11700,1.977,5.980
11750,1.977,5.980
11800,1.977,5.980
11850,1.977,5.980
11900,1.977,5.980
11950,1.977,5.980
12000,1.977,5.980
12050,1.977,5.979
12100,1.977,5.979
12150,1.977,5.978
12200,1.977,5.977
12250,1.977,5.973
12300,1.977,5.971
12350,1.977,5.971
12400,1.977,5.971
12450,1.977,5.971
12500,1.977,5.970
12550,1.977,5.968
12600,1.977,5.967
12650,1.977,5.963
12700,1.977,5.963
12750,1.977,5.963
12800,1.977,5.962
12850,1.977,5.959
12900,1.977,5.957
12950,1.977,5.957
13000,1.977,5.957
13050,1.977,5.956
13100,1.977,5.955
13150,1.977,5.952
13200,1.977,5.952
13250,1.977,5.951
13300,1.977,5.949
13350,1.977,5.940
13400,1.977,5.933
13450,1.977,5.927
13500,1.977,5.926
13550,1.977,5.923
13600,1.977,5.921
13650,1.977,5.917
13700,1.977,5.916
13750,1.977,5.916
13800,1.977,5.916
13850,1.977,5.915
13900,1.977,5.911
13950,1.977,5.909
14000,1.977,5.909
14050,1.977,5.909
14100,1.977,5.909
14150,1.977,5.909
14200,1.977,5.909
14250,1.977,5.909
14300,1.977,5.909
14350,1.977,5.908
14400,1.977,5.906
14450,1.977,5.906
14500,1.977,5.906
14550,1.977,5.904
14600,1.977,5.902
14650,1.977,5.902
14700,1.977,5.902
14750,1.977,5.902
14800,1.977,5.902
14850,1.977,5.902
14900,1.977,5.902
14950,1.977,5.901
15000,1.977,5.898
15050,1.977,5.897
15100,1.977,5.894
15150,1.977,5.893
15200,1.977,5.891
15250,1.977,5.882
15300,1.977,5.874
15350,1.977,5.874
15400,1.977,5.874
15450,1.977,5.874
15500,1.977,5.872
15550,1.977,5.869
15600,1.977,5.868
15650,1.977,5.868
15700,1.977,5.868
15750,1.977,5.867
15800,1.977,5.866
15850,1.977,5.865
15900,1.977,5.863
15950,1.977,5.863
16000,1.977,5.862
16050,1.977,5.859
16100,1.977,5.856
16150,1.977,5.855
16200,1.977,5.853
16250,1.977,5.848
16300,1.977,5.842
16350,1.977,5.839
16400,1.977,5.833
16450,1.977,5.828
16500,1.977,5.826
16550,1.977,5.822
16600,1.977,5.819
16650,1.977,5.817
16700,1.977,5.817
16750,1.977,5.817
16800,1.977,5.816
16850,1.977,5.813
16900,1.977,5.810
16950,1.977,5.808
17000,1.977,5.807
17050,1.977,5.804
17100,1.977,5.799
17150,1.977,5.797
17200,1.977,5.795
17250,1.977,5.793
17300,1.977,5.793
17350,1.977,5.793
17400,1.977,5.792
17450,1.977,5.791
17500,1.977,5.791
17550,1.977,5.791
17600,1.977,5.790
17650,1.977,5.789
17700,1.977,5.788
17750,1.977,5.787
17800,1.977,5.785
17850,1.977,5.785
17900,1.977,5.785
17950,1.977,5.785
18000,1.977,5.785
18050,1.977,5.784
18100,1.977,5.784
18150,1.977,5.784
18200,1.977,5.783
18250,1.977,5.783
18300,1.977,5.782
18350,1.977,5.779
18400,1.977,5.779
18450,1.977,5.779
18500,1.977,5.777
18550,1.977,5.775
18600,1.977,5.775
18650,1.977,5.774
18700,1.977,5.772
18750,1.977,5.771
18800,1.977,5.771
18850,1.977,5.770
18900,1.977,5.770
18950,1.977,5.769
19000,1.977,5.766
19050,1.977,5.766
19100,1.977,5.765
19150,1.977,5.765
19200,1.977,5.765
19250,1.977,5.765
19300,1.977,5.765
19350,1.977,5.765
19400,1.977,5.765
19450,1.977,5.765
19500,1.977,5.765
19550,1.977,5.765
19600,1.977,5.765
19650,1.977,5.765
19700,1.977,5.765
19750,1.977,5.764
19800,1.977,5.763
19850,1.977,5.763
19900,1.977,5.763
19950,1.977,5.763
20000,1.977,5.763
20050,1.977,5.763
20100,1.977,5.763
20150,1.977,5.763
20200,1.977,5.763
20250,1.977,5.763
20300,1.977,5.763
20350,1.977,5.762
20400,1.977,5.762
20450,1.977,5.762
20500,1.977,5.762
20550,1.977,5.761
20600,1.977,5.760
20650,1.977,5.760
20700,1.977,5.759
