time,valence,arousal
10000,1.724,7.715
10050,1.724,7.715
10100,1.724,7.715
10150,1.724,7.715
10200,1.724,7.715
10250,1.724,7.715
10300,1.724,7.715
10350,1.724,7.715
10400,1.724,7.715
10450,1.724,7.715
10500,1.724,7.715
10550,1.724,7.715
10600,1.724,7.715
10650,1.724,7.715
10700,1.724,7.715
10750,1.724,7.715
10800,1.724,7.715
10850,1.724,7.715
10900,1.724,7.716
10950,1.723,7.725
11000,1.723,7.733
11050,1.723,7.735
11100,1.722,7.740
11150,1.722,7.743
11200,1.722,7.743
11250,1.722,7.745
11300,1.722,7.747
11350,1.722,7.747
11400,1.722,7.747
11450,1.722,7.747
11500,1.722,7.747
11550,1.722,7.747
11600,1.722,7.747
11650,1.722,7.747
11700,1.722,7.747
11750,1.722,7.747
11800,1.722,7.747
11850,1.722,7.747
11900,1.722,7.747
11950,1.722,7.747
12000,1.722,7.747
12050,1.722,7.747
12100,1.722,7.747
12150,1.722,7.747
12200,1.722,7.747
12250,1.724,7.746
12300,1.727,7.747
12350,1.733,7.755
12400,1.742,7.763
12450,1.748,7.764
12500,1.749,7.771
12550,1.754,7.785
12600,1.778,7.814
12650,1.799,7.842
12700,1.802,7.858
12750,1.801,7.874
12800,1.800,7.887
12850,1.800,7.893
12900,1.799,7.898
12950,1.801,7.900
13000,1.803,7.906
13050,1.804,7.917
13100,1.808,7.930
13150,1.828,7.947
13200,1.842,7.966
13250,1.843,7.974
13300,1.846,7.975
13350,1.848,7.976
13400,1.848,7.977
13450,1.848,7.977
13500,1.848,7.977
13550,1.848,7.977
13600,1.848,7.977
13650,1.848,7.977
13700,1.848,7.977
13750,1.848,7.977
13800,1.848,7.977
13850,1.848,7.977
13900,1.848,7.977
13950,1.848,7.977
14000,1.848,7.977
14050,1.848,7.977
14100,1.848,7.977
14150,1.848,7.977
14200,1.848,7.977
14250,1.848,7.977
14300,1.848,7.977
14350,1.848,7.977
14400,1.848,7.977
14450,1.848,7.977
14500,1.848,7.977
14550,1.848,7.977
14600,1.848,7.977
14650,1.848,7.977
14700,1.848,7.977
14750,1.848,7.977
14800,1.848,7.977
14850,1.848,7.977
14900,1.848,7.977
14950,1.848,7.977
15000,1.848,7.977
15050,1.848,7.977
15100,1.848,7.977
15150,1.848,7.977
15200,1.848,7.977
15250,1.848,7.977
15300,1.848,7.977
15350,1.848,7.977
15400,1.848,7.977
15450,1.848,7.977
15500,1.848,7.977
15550,1.848,7.977
15600,1.848,7.977
15650,1.848,7.977
15700,1.848,7.977
15750,1.848,7.977
15800,1.848,7.977
15850,1.848,7.977
15900,1.848,7.977
15950,1.848,7.977
16000,1.848,7.977
16050,1.848,7.977
16100,1.848,7.977
16150,1.848,7.977
16200,1.848,7.977
16250,1.848,7.977
16300,1.848,7.977
16350,1.848,7.977
16400,1.848,7.977
16450,1.848,7.977
16500,1.848,7.977
16550,1.848,7.977
16600,1.848,7.977
16650,1.848,7.977
16700,1.848,7.977
16750,1.848,7.977
16800,1.848,7.977
16850,1.848,7.977
16900,1.848,7.977
16950,1.848,7.977
17000,1.848,7.977
17050,1.848,7.977
17100,1.848,7.977
17150,1.848,7.977
17200,1.848,7.977
17250,1.848,7.977
17300,1.848,7.977
17350,1.848,7.977
17400,1.848,7.977
17450,1.848,7.977
17500,1.848,7.977
17550,1.848,7.977
17600,1.848,7.977
17650,1.848,7.977
17700,1.848,7.977
17750,1.848,7.977
17800,1.848,7.977
17850,1.848,7.977
17900,1.848,7.977
17950,1.848,7.977
18000,1.848,7.977
18050,1.848,7.977
18100,1.848,7.977
18150,1.848,7.977
18200,1.848,7.977
18250,1.848,7.977
18300,1.848,7.977
18350,1.848,7.974
18400,1.848,7.963
18450,1.849,7.950
18500,1.850,7.940
18550,1.851,7.925
18600,1.865,7.893
18650,1.896,7.853
18700,1.934,7.820
18750,1.967,7.788
18800,1.981,7.765
18850,1.983,7.751
18900,1.988,7.731
18950,2.004,7.707
19000,2.020,7.685
19050,2.028,7.666
19100,2.032,7.645
19150,2.034,7.627
19200,2.042,7.610
19250,2.056,7.585
19300,2.075,7.551
19350,2.090,7.520
19400,2.097,7.502
19450,2.099,7.489
19500,2.099,7.480
19550,2.099,7.468
19600,2.099,7.448
19650,2.099,7.424
19700,2.099,7.399
19750,2.099,7.379
19800,2.099,7.359
19850,2.099,7.336
19900,2.099,7.312
19950,2.099,7.288
20000,2.099,7.269
20050,2.099,7.260
20100,2.099,7.250
20150,2.099,7.240
20200,2.099,7.233
20250,2.099,7.226
20300,2.099,7.223
20350,2.099,7.222
20400,2.099,7.222
20450,2.099,7.222
20500,2.099,7.222
20550,2.099,7.227
20600,2.099,7.239
20650,2.099,7.249
20700,2.099,7.256
20750,2.099,7.263
20800,2.099,7.266
20850,2.099,7.266
20900,2.099,7.266
20950,2.099,7.266
21000,2.099,7.266
21050,2.099,7.266
21100,2.099,7.266
21150,2.099,7.266
21200,2.099,7.266
21250,2.099,7.266
21300,2.099,7.266
21350,2.099,7.268
21400,2.102,7.269
21450,2.114,7.269
21500,2.128,7.269
21550,2.143,7.269
21600,2.158,7.269
21650,2.188,7.269
21700,2.250,7.273
21750,2.348,7.287
21800,2.424,7.302
21850,2.449,7.310
21900,2.463,7.317
21950,2.491,7.327
22000,2.537,7.341
22050,2.575,7.354
22100,2.606,7.367
22150,2.637,7.378
22200,2.668,7.384
22250,2.692,7.386
22300,2.708,7.386
22350,2.726,7.386
22400,2.754,7.386
22450,2.788,7.386
22500,2.821,7.386
22550,2.855,7.386
