time,valence,arousal
10000,4.995,0.775
10050,4.995,0.775
10100,4.995,0.775
10150,4.995,0.775
10200,4.995,0.775
10250,4.995,0.775
10300,4.995,0.775
10350,4.995,0.775
10400,4.995,0.775
10450,4.995,0.775
10500,4.995,0.775
10550,4.995,0.775
10600,4.995,0.775
10650,4.995,0.775
10700,4.995,0.775
10750,4.995,0.775
10800,4.995,0.775
10850,4.995,0.775
10900,4.995,0.775
10950,4.995,0.775
11000,4.995,0.775
11050,4.995,0.775
11100,4.995,0.775
11150,4.995,0.775
11200,4.995,0.775
11250,4.995,0.775
11300,4.995,0.775
11350,4.995,0.775
11400,4.995,0.775
11450,4.995,0.775
11500,4.995,0.775
11550,4.995,0.775
11600,4.995,0.775
11650,4.995,0.775
11700,4.995,0.775
11750,4.995,0.775
11800,4.995,0.775
11850,4.995,0.775
11900,4.995,0.775
11950,4.995,0.775
12000,4.995,0.775
12050,4.995,0.775
12100,4.995,0.775
12150,4.995,0.775
12200,4.995,0.775
12250,4.995,0.775
12300,4.995,0.775
12350,4.995,0.775
12400,4.995,0.775
12450,4.995,0.775
12500,4.995,0.775
12550,4.995,0.775
12600,4.995,0.775
12650,4.995,0.775
12700,4.995,0.775
12750,4.995,0.775
12800,4.995,0.775
12850,4.995,0.775
12900,4.995,0.775
12950,4.995,0.775
13000,4.995,0.775
13050,4.995,0.775
13100,4.995,0.775
13150,4.995,0.775
13200,4.995,0.775
13250,4.995,0.775
13300,4.995,0.776
13350,4.995,0.784
13400,4.995,0.791
13450,4.995,0.796
13500,4.995,0.800
13550,4.995,0.803
13600,4.995,0.804
13650,4.995,0.811
13700,4.995,0.811
13750,4.995,0.811
13800,4.994,0.811
13850,4.992,0.811
13900,4.992,0.811
13950,4.992,0.811
14000,4.992,0.811
14050,4.992,0.811
14100,4.992,0.811
14150,4.992,0.811
14200,4.992,0.811
14250,4.992,0.811
14300,4.992,0.811
14350,4.992,0.811
14400,4.992,0.811
14450,4.992,0.811
14500,4.992,0.811
14550,4.992,0.811
14600,4.992,0.811
14650,4.992,0.811
14700,4.992,0.811
14750,4.992,0.811
14800,4.992,0.811
14850,4.992,0.811
14900,4.992,0.811
14950,4.992,0.811
15000,4.992,0.811
15050,4.992,0.811
15100,4.992,0.811
15150,4.992,0.811
15200,4.992,0.811
15250,4.992,0.811
15300,4.992,0.811
15350,4.992,0.811
15400,4.992,0.811
15450,4.992,0.811
15500,4.992,0.811
15550,4.992,0.811
15600,4.992,0.811
15650,4.992,0.811
15700,4.992,0.811
15750,4.992,0.811
15800,4.992,0.811
15850,4.992,0.811
15900,4.992,0.811
15950,4.992,0.811
16000,4.992,0.811
16050,4.992,0.811
16100,4.992,0.811
16150,4.992,0.811
16200,4.992,0.811
16250,4.992,0.811
16300,4.992,0.811
16350,4.991,0.811
16400,4.991,0.811
16450,4.991,0.811
16500,4.991,0.811
16550,4.990,0.811
16600,4.990,0.811
16650,4.990,0.811
16700,4.990,0.811
16750,4.988,0.811
16800,4.988,0.811
16850,4.988,0.811
16900,4.988,0.811
16950,4.988,0.811
17000,4.988,0.811
17050,4.988,0.811
17100,4.988,0.811
17150,4.988,0.811
17200,4.988,0.811
17250,4.988,0.811
17300,4.988,0.811
17350,4.988,0.811
17400,4.988,0.811
17450,4.988,0.811
17500,4.988,0.811
17550,4.988,0.811
17600,4.988,0.811
17650,4.988,0.811
17700,4.988,0.811
17750,4.988,0.811
17800,4.988,0.811
17850,4.988,0.811
17900,4.988,0.811
17950,4.988,0.811
18000,4.988,0.811
18050,4.988,0.811
18100,4.988,0.811
18150,4.988,0.811
18200,4.988,0.811
18250,4.988,0.811
18300,4.988,0.811
18350,4.988,0.811
18400,4.988,0.811
18450,4.988,0.811
18500,4.988,0.811
18550,4.988,0.811
18600,4.988,0.811
18650,4.988,0.811
18700,4.988,0.811
18750,4.988,0.811
18800,4.988,0.811
18850,4.988,0.811
18900,4.988,0.811
18950,4.988,0.811
19000,4.988,0.811
19050,4.988,0.811
19100,4.988,0.811
19150,4.988,0.811
19200,4.988,0.811
19250,4.988,0.811
19300,4.988,0.811
19350,4.988,0.811
19400,4.988,0.811
19450,4.988,0.811
19500,4.988,0.811
19550,4.988,0.811
19600,4.988,0.811
19650,4.988,0.811
19700,4.988,0.811
19750,4.988,0.811
19800,4.988,0.811
19850,4.988,0.811
19900,4.988,0.811
19950,4.988,0.811
20000,4.988,0.811
20050,4.988,0.811
20100,4.988,0.811
20150,4.988,0.811
20200,4.988,0.811
20250,4.988,0.811
20300,4.988,0.811
20350,4.988,0.811
20400,4.988,0.811
20450,4.988,0.811
20500,4.988,0.811
20550,4.988,0.811
20600,4.988,0.811
20650,4.988,0.811
20700,4.988,0.811
20750,4.988,0.811
20800,4.988,0.811
20850,4.988,0.811
20900,4.988,0.811
20950,4.988,0.811
21000,4.988,0.811
21050,4.988,0.811
21100,4.988,0.811
21150,4.988,0.811
21200,4.988,0.811
21250,4.988,0.811
21300,4.988,0.811
21350,4.988,0.811
21400,4.988,0.811
21450,4.988,0.811
21500,4.988,0.811
21550,4.988,0.811
21600,4.988,0.811
21650,4.988,0.811
21700,4.988,0.811
21750,4.988,0.811
21800,4.988,0.811
21850,4.988,0.811
21900,4.988,0.811
21950,4.988,0.811
22000,4.988,0.811
22050,4.988,0.811
22100,4.988,0.811
22150,4.988,0.811
22200,4.988,0.811
22250,4.988,0.811
22300,4.988,0.811
22350,4.988,0.811
22400,4.988,0.811
22450,4.988,0.811
22500,4.988,0.811
22550,4.988,0.811
22600,4.988,0.811
22650,4.988,0.811
22700,4.988,0.811
22750,4.988,0.811
22800,4.988,0.811
22850,4.988,0.811
22900,4.988,0.811
22950,4.988,0.811
23000,4.988,0.811
23050,4.988,0.811
23100,4.988,0.811
23150,4.988,0.811
23200,4.988,0.811
23250,4.988,0.811
23300,4.988,0.811
23350,4.988,0.811
23400,4.988,0.811
23450,4.988,0.811
23500,4.988,0.811
23550,4.988,0.811
23600,4.988,0.811
23650,4.988,0.811
23700,4.988,0.811
23750,4.988,0.811
23800,4.988,0.811
23850,4.988,0.811
23900,4.988,0.811
23950,4.988,0.811
24000,4.988,0.811
24050,4.988,0.811
24100,4.988,0.811
24150,4.988,0.811
24200,4.988,0.811
24250,4.988,0.811
24300,4.988,0.811
24350,4.988,0.811
24400,4.988,0.811
24450,4.988,0.811
24500,4.988,0.811
24550,4.988,0.811
24600,4.988,0.811
24650,4.988,0.811
24700,4.988,0.811
24750,4.988,0.811
24800,4.988,0.811
24850,4.988,0.811
24900,4.988,0.811
24950,4.988,0.811
25000,4.988,0.811
25050,4.988,0.811
25100,4.988,0.811
25150,4.988,0.811
25200,4.988,0.811
25250,4.988,0.811
