time,valence,arousal
10000,4.748,5.000
10050,4.748,5.000
10100,4.748,5.000
10150,4.748,5.000
10200,4.747,5.000
10250,4.745,5.000
10300,4.743,5.000
10350,4.743,5.000
10400,4.743,5.000
10450,4.743,5.000
10500,4.743,5.000
10550,4.743,5.000
10600,4.743,5.000
10650,4.743,5.000
10700,4.743,5.000
10750,4.743,5.000
10800,4.743,5.000
10850,4.743,5.000
10900,4.743,5.000
10950,4.743,5.000
11000,4.743,5.000
11050,4.743,5.000
11100,4.743,5.000
11150,4.743,5.000
11200,4.743,5.000
11250,4.743,5.000
11300,4.743,5.000
11350,4.743,5.000
11400,4.743,5.000
11450,4.743,5.000
11500,4.742,5.000
11550,4.735,5.000
11600,4.735,5.001
11650,4.723,5.049
11700,4.723,5.049
11750,4.719,5.049
11800,4.719,5.049
11850,4.719,5.049
11900,4.718,5.049
11950,4.716,5.049
12000,4.712,5.049
12050,4.707,5.049
12100,4.702,5.047
12150,4.695,5.045
12200,4.692,5.040
12250,4.685,5.040
12300,4.681,5.040
12350,4.681,5.038
12400,4.677,5.035
12450,4.671,5.035
12500,4.666,5.034
12550,4.666,5.033
12600,4.663,5.030
12650,4.657,5.030
12700,4.657,5.027
12750,4.653,5.027
12800,4.652,5.021
12850,4.651,5.021
12900,4.651,5.021
12950,4.651,5.021
13000,4.647,5.021
13050,4.647,5.019
13100,4.647,5.019
13150,4.642,5.019
13200,4.641,5.019
13250,4.641,5.019
13300,4.641,5.019
13350,4.641,5.019
13400,4.641,5.019
13450,4.638,5.019
13500,4.636,5.019
13550,4.636,5.019
13600,4.633,5.019
13650,4.633,5.019
13700,4.631,5.019
13750,4.628,5.019
13800,4.628,5.019
13850,4.623,5.018
13900,4.619,5.013
13950,4.614,5.004
14000,4.605,4.990
14050,4.595,4.981
14100,4.585,4.981
14150,4.583,4.979
14200,4.583,4.975
14250,4.575,4.965
14300,4.574,4.958
14350,4.565,4.954
14400,4.552,4.943
14450,4.552,4.939
14500,4.550,4.932
14550,4.546,4.924
14600,4.545,4.914
14650,4.541,4.904
14700,4.537,4.901
14750,4.531,4.901
14800,4.530,4.897
14850,4.530,4.888
14900,4.530,4.888
14950,4.530,4.882
15000,4.530,4.878
15050,4.530,4.878
15100,4.530,4.878
15150,4.530,4.878
15200,4.530,4.878
15250,4.526,4.878
15300,4.525,4.878
15350,4.522,4.878
15400,4.522,4.878
15450,4.522,4.878
15500,4.517,4.878
15550,4.513,4.878
15600,4.502,4.874
15650,4.493,4.869
15700,4.478,4.864
15750,4.473,4.858
15800,4.465,4.856
15850,4.461,4.840
15900,4.457,4.833
15950,4.450,4.822
16000,4.450,4.810
16050,4.449,4.807
16100,4.440,4.795
16150,4.433,4.790
16200,4.422,4.790
16250,4.410,4.782
16300,4.395,4.779
16350,4.379,4.775
16400,4.373,4.771
16450,4.364,4.771
16500,4.358,4.771
16550,4.347,4.771
16600,4.336,4.766
16650,4.326,4.764
16700,4.312,4.758
16750,4.306,4.756
16800,4.299,4.750
16850,4.290,4.749
16900,4.274,4.738
16950,4.254,4.727
17000,4.224,4.714
17050,4.202,4.702
17100,4.170,4.694
17150,4.152,4.688
17200,4.136,4.682
17250,4.135,4.681
17300,4.132,4.671
17350,4.119,4.659
17400,4.099,4.650
17450,4.058,4.634
17500,4.046,4.633
17550,4.038,4.630
17600,4.036,4.624
17650,4.036,4.624
17700,4.036,4.624
