time,valence,arousal
10000,5.642,5.280
10050,5.642,5.280
10100,5.642,5.280
10150,5.643,5.280
10200,5.648,5.280
10250,5.653,5.280
10300,5.662,5.277
10350,5.671,5.269
10400,5.678,5.258
10450,5.684,5.239
10500,5.693,5.224
10550,5.698,5.224
10600,5.700,5.221
10650,5.700,5.221
10700,5.702,5.221
10750,5.702,5.221
10800,5.702,5.221
10850,5.703,5.221
10900,5.703,5.221
10950,5.703,5.221
11000,5.703,5.221
11050,5.707,5.221
11100,5.717,5.221
11150,5.719,5.221
11200,5.719,5.221
11250,5.719,5.221
11300,5.719,5.221
11350,5.719,5.221
11400,5.719,5.221
11450,5.719,5.221
11500,5.719,5.221
11550,5.719,5.221
11600,5.719,5.221
11650,5.719,5.221
11700,5.719,5.221
11750,5.719,5.221
11800,5.719,5.221
11850,5.719,5.221
11900,5.719,5.221
11950,5.719,5.221
12000,5.719,5.221
12050,5.719,5.221
12100,5.719,5.221
12150,5.719,5.221
12200,5.719,5.221
12250,5.719,5.221
12300,5.719,5.221
12350,5.721,5.221
12400,5.726,5.221
12450,5.726,5.221
12500,5.726,5.221
12550,5.726,5.221
12600,5.726,5.221
12650,5.726,5.221
12700,5.726,5.221
12750,5.726,5.221
12800,5.726,5.221
12850,5.726,5.221
12900,5.726,5.221
12950,5.726,5.221
13000,5.726,5.221
13050,5.726,5.221
13100,5.726,5.221
13150,5.726,5.221
13200,5.726,5.221
13250,5.726,5.221
13300,5.726,5.221
13350,5.726,5.221
13400,5.728,5.221
13450,5.728,5.221
13500,5.728,5.221
13550,5.729,5.221
13600,5.732,5.221
13650,5.732,5.221
13700,5.732,5.221
13750,5.732,5.221
13800,5.735,5.221
13850,5.743,5.221
13900,5.747,5.221
13950,5.753,5.221
14000,5.756,5.221
14050,5.758,5.221
14100,5.760,5.221
14150,5.761,5.221
14200,5.764,5.221
14250,5.764,5.221
14300,5.765,5.224
14350,5.765,5.232
14400,5.765,5.247
14450,5.765,5.261
14500,5.765,5.278
14550,5.765,5.303
14600,5.765,5.317
14650,5.765,5.325
14700,5.766,5.330
14750,5.769,5.343
14800,5.771,5.347
14850,5.776,5.347
14900,5.776,5.347
14950,5.776,5.347
15000,5.777,5.347
15050,5.779,5.347
15100,5.780,5.347
15150,5.786,5.347
15200,5.793,5.347
15250,5.799,5.347
15300,5.809,5.347
15350,5.815,5.347
15400,5.826,5.347
15450,5.834,5.347
15500,5.840,5.347
15550,5.841,5.347
15600,5.844,5.347
15650,5.844,5.347
15700,5.844,5.348
15750,5.844,5.349
15800,5.844,5.349
15850,5.844,5.349
15900,5.844,5.349
15950,5.844,5.349
16000,5.844,5.349
16050,5.844,5.349
16100,5.846,5.350
16150,5.852,5.353
16200,5.861,5.353
16250,5.863,5.356
16300,5.870,5.364
16350,5.882,5.365
16400,5.900,5.365
16450,5.913,5.365
16500,5.916,5.366
16550,5.922,5.371
16600,5.929,5.383
16650,5.934,5.395
16700,5.945,5.403
16750,5.961,5.406
16800,5.977,5.406
16850,5.985,5.406
16900,5.990,5.406
16950,5.992,5.406
17000,5.994,5.406
17050,5.994,5.406
17100,5.994,5.406
17150,5.995,5.406
17200,5.996,5.406
17250,5.996,5.406
17300,5.996,5.406
17350,5.997,5.406
17400,5.999,5.406
17450,6.002,5.406
17500,6.002,5.406
17550,6.002,5.406
17600,6.002,5.406
17650,6.003,5.406
17700,6.006,5.406
17750,6.007,5.406
17800,6.010,5.406
17850,6.012,5.406
17900,6.013,5.406
17950,6.014,5.408
18000,6.015,5.410
18050,6.016,5.411
18100,6.016,5.413
18150,6.016,5.416
18200,6.016,5.416
18250,6.016,5.417
18300,6.016,5.420
18350,6.016,5.422
18400,6.016,5.427
18450,6.016,5.428
18500,6.016,5.428
18550,6.017,5.428
18600,6.019,5.428
18650,6.019,5.428
18700,6.019,5.429
18750,6.021,5.432
18800,6.025,5.435
18850,6.025,5.440
18900,6.025,5.445
18950,6.025,5.445
19000,6.025,5.446
19050,6.026,5.451
19100,6.028,5.459
