time,valence,arousal
10000,5.285725485448573,4.984533128704232
10050,5.284883455836207,4.985822139466164
10100,5.284049239972079,4.987126361469031
10150,5.283230244565966,4.988419641064319
10200,5.282433205330262,4.989677078951887
10250,5.281664130778295,4.990875504618298
10300,5.280928264080064,4.991993898060008
10350,5.280230062745349,4.9930137496393625
10400,5.279573195505395,4.993919350579819
10450,5.2789605553936365,4.994698008434701
10500,5.278394287690944,4.995340183813775
10550,5.2778758311084815,4.995839546673865
10600,5.2774059703379415,4.99619295252211
10650,5.276984897908653,4.996400340891672
10700,5.276612283157792,4.996464560379387
10750,5.2762873460450335,4.996391126334931
10800,5.27600893352727,4.9961879189172445
10850,5.2757755962513055,4.995864830646639
10900,5.275585663420428,4.99543337374609
10950,5.2754373138407935,4.994906258455299
11000,5.275328641350566,4.994296954095788
11050,5.275257713073024,4.993619244951866
11100,5.275222619207231,4.992886793005704
11150,5.27522151336873,4.992112719228264
11200,5.275252642810145,4.991309214492079
11250,5.275314368178567,4.990487190255405
11300,5.275405172794885,4.9896559779953495
11350,5.275523661761024,4.988823084971885
11400,5.275668551506032,4.987994012322544
11450,5.275838650663599,4.987172139760482
11500,5.276032833424261,4.9863586793219845
11550,5.276250006719787,4.985552698730669
11600,5.276489072768925,4.984751213063188
11650,5.276748888639469,4.983949341563832
11700,5.277028224558073,4.983140524709835
11750,5.27732572272518,4.982316795020367
11800,5.277639858367289,4.9814690936708015
11850,5.277968904683731,4.980587623756319
11900,5.27831090322267,4.979662230075911
11950,5.278663641054338,4.978682794603819
12000,5.279024635903692,4.9776396363978295
12050,5.279391130165166,4.976523904572804
12100,5.279760094455681,4.975327953146072
12150,5.280128241075669,4.974045687033486
12200,5.280492047449524,4.972672869228933
12250,5.28084778931452,4.971207380215867
12300,5.281191583128976,4.969649421910956
12350,5.281519436884572,4.968001659894633
12400,5.281827308241702,4.96626929930418
12450,5.282111168667995,4.964460091509871
12500,5.282367072055277,4.962584270519248
12550,5.282591226124671,4.960654419911789
12600,5.28278006480836,4.958685272948465
12650,5.28293031972293,4.956693450280736
12700,5.283039088825825,4.954697141355535
12750,5.2831039003740745,4.952715737133876
12800,5.283122770383217,4.950769423071363
12850,5.2830942519121615,4.948878742414856
12900,5.283017474674308,4.9470641407217
12950,5.282892173692128,4.94534550308395
13000,5.2827187059665786,4.943741695824181
13050,5.282498054418031,4.9422701244135645
13100,5.28223181866477,4.940946319046206
13150,5.281922192530796,4.939783558693093
13200,5.281571928508811,4.9387925435686695
13250,5.281184289737779,4.937981124794449
13300,5.280762990379597,4.937354098664992
13350,5.280312125587074,4.9369130713458445
13400,5.279836092538056,4.93665639809951
13450,5.279339504260286,4.936579199286995
13500,5.278827098182065,4.936673453475052
13550,5.278303641508756,4.936928166040588
13600,5.277773835640263,4.93732960975255
13650,5.277242221905864,4.937861631975894
13700,5.276713090898337,4.938506021428505
13750,5.276190397637891,4.939242925873587
13800,5.275677684688666,4.94005131078692
13850,5.275178015188526,4.940909447935064
13900,5.274693917539443,4.941795421966122
13950,5.274227343245858,4.942687642571444
14000,5.273779639087612,4.943565349540015
14050,5.273351534479103,4.944409098105052
14100,5.272943144505331,4.94520121237451
14150,5.272553988746474,4.945926195336386
14200,5.272183025614937,4.946571084920207
14250,5.271828701541885,4.947125746855782
14300,5.27148901397301,4.947583096569667
14350,5.27116158677578,4.947939244063425
14400,5.27084375633105,4.948193557585409
14450,5.270532666289309,4.948348643894241
14500,5.270225368723677,4.948410244969797
14550,5.269918929214697,4.948387053105895
14600,5.269610533261151,4.94829044836766
14650,5.269297591331461,4.9481341643647765
14700,5.268977839853763,4.947933890131168
14750,5.2686494354914295,4.947706817565786
14800,5.268311040164031,4.947471145336425
14850,5.267961894450037,4.947245551341531
14900,5.2676018772433295,4.947048646733024
14950,5.267231549826654,4.946898425101573
15000,5.266852182864652,4.9468117206977045
15050,5.266465765200561,4.94680368949815
15100,5.26607499375501,4.946887326525714
15150,5.26568324426364,4.947073032099633
15200,5.265294523042469,4.947368238646554
15250,5.264913400425665,4.94777710836264
15300,5.264544926968878,4.948300310414337
15350,5.2641945339422165,4.948934884535522
15400,5.263867920039763,4.949674195863735
15450,5.263570926597577,4.950507983704694
15500,5.263309403930395,4.951422504672553
15550,5.263089071660684,4.95240076837598
15600,5.26291537611537,4.953422861561146
15650,5.26279334800015,4.954466354435727
15700,5.262727463624541,4.955506780835933
15750,5.262721512940479,4.956518182010841
15800,5.262778477572486,4.957473702131522
15850,5.262900421859191,4.958346222227605
15900,5.263088399696915,4.959109018146548
15950,5.263342379680348,4.959736427349567
16000,5.263661190679119,4.960204508924162
16050,5.264042489579256,4.960491681119684
16100,5.264482752464126,4.960579321004166
16150,5.2649772900197735,4.960452311494282
16200,5.265520287435537,4.960099522013495
16250,5.266104868543465,4.959514210366124
16300,5.266723183411059,4.958694335048858
16350,5.26736651808326,4.957642769121391
16400,5.268025424672605,4.956367408882057
16450,5.268689869532897,4.954881172896343
16500,5.269349396831786,4.953201889353742
16550,5.269993304471337,4.951352072227589
16600,5.270610829001453,4.949358589226157
16650,5.271191335936162,4.947252226994553
16700,5.271724511723298,4.94506716139893
16750,5.272200553537676,4.942840342942746
16800,5.272610353069448,4.940610809377758
16850,5.272945670562919,4.938418939333198
16900,5.273199295525898,4.936305662253588
16950,5.273365190772298,4.934311641073984
17000,5.273438616776407,4.93247644484329
17050,5.27341623369961,4.930837728912002
17100,5.27329617889127,4.929430440319031
17150,5.273078118155433,4.928286065640322
17200,5.272763269604037,4.927431937806387
17250,5.27235439947317,4.926890617271073
17300,5.27185578985037,4.926679361443524
17350,5.271273178835009,4.926809694510132
17400,5.270613674218115,4.927287087711816
17450,5.269885642310205,4.928110757848664
17500,5.269098574053743,4.929273589308646
17550,5.268262931019915,4.930762182314069
17600,5.267389974296751,4.932557027405448
17650,5.266491579618899,4.934632803496493
17700,5.265580042360486,4.936958794195006
17750,5.264667876205849,4.939499414550758
17800,5.263767609424301,4.942214838018904
17850,5.262891582701864,4.945061711268432
17900,5.26205175242492,4.94799394256736
17950,5.261259503169243,4.950963547881612
18000,5.260525472926202,4.953921537568209
18050,5.259859394301363,4.956818825652963
18100,5.259269954555701,4.959607143178254
18150,5.258764676935099,4.962239936998423
18200,5.258349825258756,4.964673235691385
18250,5.2580303332229885,4.966866464938609
18300,5.257809759335053,4.968783195786441
18350,5.257690267834318,4.970391810616496
18400,5.257672635398404,4.971666073390127
18450,5.257756282881858,4.972585592753644
18500,5.257939330807638,4.973136168852451
18550,5.258218676838452,4.973310017153976
18600,5.258590093007327,4.973105865167557
18650,5.25904834009443,4.972528920617704
18700,5.259587296208937,4.971590712317316
18750,5.260200096377799,4.970308807641143
18800,5.26087927976319,4.968706413059545
18850,5.26161694103083,4.966811866603616
18900,5.26240488237419,4.964658033342984
18950,5.263234762764752,4.96228161692067
19000,5.264098241143859,4.959722401863585
19050,5.264987110493397,4.957022442737978
19100,5.265893420014978,4.95422521721904
19150,5.266809583002965,4.951374760773209
19200,5.267728468406786,4.948514800899108
19250,5.268643474532406,4.945687908735756
19300,5.269548583820319,4.942934685330063
19350,5.270438398146181,4.940292998973598
19400,5.271308154607589,4.937797288792946
19450,5.272153722273824,4.935477948237768
19500,5.272971580872376,4.933360800291816
19550,5.2737587828541095,4.931466674176263
19600,5.274512900706877,4.929811091068413
19650,5.275231961764409,4.928404063972502
19700,5.27591437307441,4.92725001440586
19750,5.276558839138648,4.926347806057809
19800,5.277164275512548,4.925690893094871
19850,5.27772972134772,4.925267578378131
19900,5.278254253975241,4.925061374578242
19950,5.278736908560305,4.925051459069247
20000,5.279176605710461,4.9252132115977325
20050,5.279572089694618,4.925518822097751
20100,5.2799218796323535,4.925937954687047
20150,5.280224235650906,4.926438452862169
20200,5.280477141588254,4.926987070227838
20250,5.280678305355866,4.927550210760313
20300,5.280825177574473,4.928094662618989
20350,5.280914988573602,4.9285883098803325
20400,5.280944803312635,4.929000807261702
20450,5.280911593252002,4.929304203910271
20500,5.280812323689954,4.929473503628311
20550,5.280644054597302,4.929487150458377
20600,5.28040405254098,4.929327430323499
20650,5.280089910899415,4.928980781366443
20700,5.2796996752486445,4.928438007713654
20750,5.27923197054669,4.92769439355632
20800,5.278686126572457,4.926749716644434
20850,5.278062297989572,4.9256081624811445
20900,5.277361575408741,4.924278142636329
20950,5.276586083915779,4.922772022624286
21000,5.275739065715637,4.921105766668131
21050,5.274824943812871,4.919298508363818
21100,5.273849364000891,4.917372057725663
21150,5.272819212859209,4.915350356314013
21200,5.271742609951021,4.913258893091564
21250,5.270628872962259,4.911124094311276
21300,5.269488455115895,4.908972701096379
21350,5.268332854818752,4.906831148428408
21400,5.267174498138449,4.904724959016666
21450,5.2660265953505725,4.902678164991956
21500,5.264902973426472,4.900712769565836
21550,5.263817886934936,4.898848259745861
21600,5.26278581039265,4.89710117992507
21650,5.26182121560487,4.895484774701829
21700,5.260938337977091,4.8940087076698
21750,5.260150936139146,4.892678861185199
21800,5.259472049496213,4.891497220309853
21850,5.258913758498523,4.890461842284781
21900,5.258486952498023,4.88956691105097
21950,5.258201110032407,4.88880287454177
22000,5.258064096243528,4.888156660762876
22050,5.258081981900018,4.887611967086855
22100,5.2582588881560985,4.887149615751415
22150,5.258596860746275,4.8867479672923135
22200,5.259095776796952,4.886383382586185
22250,5.259753286840866,4.886030723343932
22300,5.260564793960537,4.885663880294732
22350,5.261523471276368,4.885256317941556
22400,5.262620318247748,4.884781624653128
22450,5.2638442554875535,4.884214056981127
22500,5.265182257018007,4.883529067445961
22550,5.266619518135048,4.882703805606113
22600,5.268139656316134,4.881717582996352
22650,5.2697249419181125,4.88055229346694
22700,5.271356554782894,4.879192781553637
22750,5.273014862312921,4.877627152728649
22800,5.274679714108277,4.875847020695514
22850,5.2763307478835415,4.873847688264791
22900,5.27794770111363,4.871628259750719
22950,5.279510722700641,4.869191684230188
23000,5.281000678912032,4.866544730374049
23050,5.2823994479160525,4.863697894868394
23100,5.283690197432389,4.860665247663661
23150,5.284857640321122,4.857464218398899
23200,5.285888263345418,4.854115329327241
23250,5.286770524854888,4.8506418809004135
23300,5.28749501773685,4.847069596842519
23350,5.288054594659627,4.843426236048487
23400,5.288444453371541,4.8397411789763485
23450,5.288662180605968,4.836044996365322
23500,5.288707753960624,4.832369008107667
23550,5.2885835019506615,4.828744839939549
23600,5.288294023262799,4.825203985305952
23650,5.28784606704459,4.821777379311588
23700,5.287248376831148,4.818494991110548
23750,5.286511501426045,4.815385440431058
23800,5.2856475766976185,4.812475643198634
23850,5.284670082813598,4.809790490432112
23900,5.283593581903641,4.807352563764214
23950,5.282433441501185,4.805181890102518
24000,5.28120554936566,4.803295737118358
24050,5.279926025417922,4.801708450449251
24100,5.278610936533706,4.800431332742222
24150,5.277276019831223,4.799472563965935
24200,5.275936419862833,4.798837161791277
24250,5.274606444781696,4.798526980293093
24300,5.273299346110055,4.798540744766865
24350,5.272027126196067,4.798874120087452
24400,5.27080037682266,4.799519809763744
24450,5.2696281517382815,4.800467682661425
24500,5.268517875130836,4.801704924271832
24550,5.267475287278744,4.803216209391342
24600,5.266504427803921,4.804983893134265
24650,5.2656076561382985,4.806988217322155
24700,5.264785708015617,4.8092075294624
24750,5.264037786031056,4.811618511736027
24800,5.263361681589366,4.814196417646086
24850,5.2627539249028965,4.816915314220732
24900,5.26220995911864,4.81974832790675
24950,5.261724334160292,4.822667892518211
25000,5.2612909154780105,4.825645997810904
25050,5.2609031026131134,4.828654437427506
25100,5.260554052313457,4.831665055094066
25150,5.260236900880849,4.834649988040948
25200,5.259944980495654,4.8375819066678085
25250,5.259672024443671,4.840434249472696
25300,5.259412356462335,4.843181452221423
25350,5.259161059820633,4.845799170249631
25400,5.258914122240453,4.848264492672048
25450,5.258668553345613,4.850556147129678
25500,5.258422471975703,4.852654693545256
25550,5.258175161410014,4.854542705190882
25600,5.257927091297342,4.856204935210675
25650,5.257679905862881,4.85762846659738
25700,5.257436378747366,4.858802843506597
25750,5.257200335608183,4.859720181717257
25800,5.256976546360693,4.860375256022041
25850,5.256770589643991,4.860765562366046
25900,5.256588692742964,4.860891352653238
25950,5.256437550774196,4.8607556403136565
26000,5.256324129433727,4.860364174973052
26050,5.256255455999876,4.859725384891316
26100,5.256238403575083,4.858850286234967
26150,5.256279473731103,4.857752358717486
26200,5.256384582787776,4.856447387672512
26250,5.256558856905706,4.854953273209109
26300,5.256806441008386,4.853289807723887
26350,5.257130326273687,4.851478423697536
26400,5.257532200553426,4.84954191436792
26450,5.25801232560209,4.847504130531332
26500,5.25856944443118,4.845389657359917
26550,5.259200721467032,4.843223475718509
26600,5.25990171749047,4.8410306130002265
26650,5.260666400591737,4.8388357889592974
26700,5.261487193599654,4.836663062385885
26750,5.262355057656428,4.834535484726054
26800,5.263259610825807,4.83247476688817
26850,5.264189279859276,4.830500965484839
26900,5.26513148251842,4.828632194629847
26950,5.266072837177492,4.826884369138761
27000,5.2669993958222125,4.825270984569251
27050,5.267896896032247,4.82380293898624
27100,5.26875102709613,4.822488400654405
27150,5.269547705068383,4.821332725056758
27200,5.270273351345553,4.820338423727116
27250,5.270915169216118,4.819505186383198
