time,valence,arousal
10000,5.101850057177603,5.130186280194534
10050,5.094753630244434,5.136912696901458
10100,5.087409253537286,5.143730553340459
10150,5.079874813355117,5.150601879578735
10200,5.072207628330968,5.157490391330097
10250,5.064463593410629,5.16436203051574
10300,5.056696375833313,5.171185433551756
10350,5.048956677429111,5.177932318609981
10400,5.041291575969805,5.184577785190635
10450,5.033743956489531,5.191100521562017
10500,5.026352041469998,5.197482917911167
10550,5.01914902660673,5.203711085354737
10600,5.012162826585731,5.209774783227454
10650,5.005415932953584,5.215667259242796
10700,4.998925383809062,5.221385009156693
10750,4.992702842730925,5.226927464413411
10800,4.986754782133564,5.23229661787095
10850,4.981082764156088,5.237496599055834
10900,4.975683810284269,5.242533211453724
10950,4.970550849217173,5.247413445081117
11000,4.96567323105497,5.252144977989558
11050,4.961037294728928,5.256735680420644
11100,4.956626974740439,5.2611931350592585
11150,4.952424432737454,5.265524186233281
11200,4.948410699241607,5.269734529997687
11250,4.944566310947592,5.273828355844069
11300,4.9408719294415535,5.277808049324207
11350,4.937308927913206,5.281673963205634
11400,4.933859933447359,5.2854242629298405
11450,4.930509313747774,5.289054850166376
11500,4.927243598638478,5.292559366196688
11550,4.924051828368439,5.295929274771476
11600,4.9209258225748105,5.299154022014717
11650,4.917860365694985,5.3022212689471
11700,4.914853306613696,5.305117190319619
11750,4.91190557234281,5.307826831729432
11800,4.909021097513011,5.310334515476226
11850,4.906206673364004,5.312624284344124
11900,4.903471721711433,5.314680371491724
11950,4.900828001005386,5.316487683924747
12000,4.898289253042499,5.318032286628416
12050,4.89587080012103,5.319301874358862
12100,4.893589103411057,5.320286218336083
12150,4.891461294031335,5.320977575638494
12200,4.889504688767394,5.321371049957403
12250,4.887736302526228,5.321464893507441
12300,4.886172369501219,5.321260741278704
12350,4.88482788462391,5.320763770424448
12400,4.883716176219416,5.319982779366015
12450,4.882848519878628,5.318930183121287
12500,4.882233802436993,5.31762192337855
12550,4.881878243635443,5.316077293895992
12600,4.881785181566894,5.3143186838591125
12650,4.881954926417972,5.312371243825588
12700,4.882384685338537,5.310262480781897
12750,4.88306855955155,5.308021790583648
12800,4.883997613093025,5.305679937610607
12850,4.885160010886654,5.303268492801159
12900,4.886541222248743,5.3008192423076
12950,4.8881242844231245,5.298363579808254
13000,4.889890119395892,5.295931896005886
