time,valence,arousal
10000,5.227029245607299,5.327151994032181
10050,5.226389196068059,5.3329567278382
10100,5.225821312033948,5.339207238495373
10150,5.225327429216349,5.345868038254316
10200,5.224906626605275,5.352901643153202
10250,5.224555273472154,5.3602692486306855
10300,5.224267141355295,5.367931375736866
10350,5.224033579178727,5.3758484735211205
10400,5.22384374821098,5.383981464655391
10450,5.223684912181584,5.392292223132259
10500,5.223542776571316,5.4007439749148665
10550,5.223401869907695,5.409301614659028
10600,5.223245958857911,5.4179319340219525
10650,5.223058488042005,5.426603759557136
10700,5.22282303481167,5.435288000710159
10750,5.222523768771199,5.4439576109133885
10800,5.2221459055706,5.452587467167356
10850,5.221676144484131,5.461154175733961
10900,5.221103079504227,5.469635813596149
10950,5.220417574128394,5.478011617109589
11000,5.219613090688212,5.486261630739903
11050,5.2186859659528215,5.494366329906827
11100,5.217635625816826,5.502306232715287
11150,5.216464733133152,5.510061515722608
11200,5.215179264149015,5.517611648859809
11250,5.213788510519021,5.524935064192306
11300,5.212305005470847,5.532008872379512
11350,5.210744374352342,5.538808639492122
11400,5.209125111457725,5.545308235297311
11450,5.207468286678719,5.551479762261705
11500,5.205797187117617,5.557293572393176
11550,5.204136900297396,5.562718376695775
11600,5.20251384697591,5.567721449503486
11650,5.2009552727851,5.572268927347905
11700,5.199488708943929,5.576326199366446
11750,5.198141413111237,5.57985838363488
11800,5.196939802031616,5.582830881276777
11850,5.195908887968855,5.585209997824643
11900,5.195071731007489,5.586963619144245
11950,5.194448919129019,5.588061927339433
12000,5.194058087536996,5.588478140479991
12050,5.193913488020803,5.588189258781791
12100,5.194025618224464,5.587176799051673
12150,5.194400919541576,5.5854274988142185
12200,5.195041551013411,5.582933971580206
12250,5.195945245091298,5.579695295202597
12300,5.1971052494679615,5.57571751619112
12350,5.198510357419723,5.571014054206243
12400,5.200145027269416,5.565605992702752
12450,5.201989589717389,5.559522243808106
12500,5.204020539934325,5.552799577958504
12550,5.206210909505106,5.545482511524618
12600,5.2085307115959845,5.537623048582421
12650,5.21094745112565,5.529280276058564
12700,5.213426690289048,5.520519814637393
12750,5.215932658542677,5.511413130987892
12800,5.218428895139454,5.502036719982776
12850,5.220878911523076,5.49247116856786
12900,5.223246860374359,5.482800115729887
12950,5.225498197857962,5.473109125540118
13000,5.2276003256538885,5.463484492460343
13050,5.229523199675316,5.454011999934005
13100,5.231239892967347,5.444775654703716
13150,5.232727101139162,5.435856420260329
13200,5.233965579788277,5.427330973312428
13250,5.234940504707698,5.419270507151888
13300,5.235641747198021,5.411739605275805
13350,5.236064058505411,5.404795207613729
13400,5.236207159237858,5.398485690217751
13450,5.236075731538223,5.392850077329267
13500,5.2356793137731845,5.38791740237736
13550,5.235032099490691,5.383706231736252
13600,5.234152644363411,5.3802243620281365
13650,5.233063486730228,5.377468698465263
13700,5.231790689132422,5.3754253182486735
13750,5.230363309877881,5.374069719453755
13800,5.228812815120909,5.373367252208734
13850,5.227172443186156,5.373273725388527
