time,valence,arousal
10000,5.393655718583141,4.928225075606284
10050,5.392306914181448,4.928733786701157
10100,5.39111787207962,4.92919348823018
10150,5.390081991176569,4.929583597853941
10200,5.389192043276481,4.929885251366813
10250,5.388440252849965,4.930081750452218
10300,5.387818369257969,4.930158973872945
10350,5.387317730927173,4.930105741457965
10400,5.386929321339089,4.929914121208354
10450,5.386643817064512,4.929579671052574
10500,5.386451628429855,4.929101608207168
10550,5.386342933731111,4.928482900709722
10600,5.386307708205703,4.927730277448502
10650,5.386335749222525,4.926854154876374
10700,5.386416699348571,4.925868480520768
10750,5.386540069090019,4.924790495341394
10800,5.386695261181426,4.923640418896556
10850,5.386871598305273,4.922441063112062
10900,5.3870583560642125,4.921217382159956
10950,5.387244802899912,4.919995967506628
11000,5.387420248457718,4.918804498544226
11050,5.3875741016394425,4.917671160342757
11100,5.387695939273149,4.916624040926079
11150,5.387775585966362,4.9156905210615225
11200,5.387803205306626,4.9148966698458025
11250,5.387769402141029,4.914266659361329
11300,5.387665335215614,4.9138222113662335
11350,5.387482838998553,4.913582088374752
11400,5.387214553060275,4.913561640595275
11450,5.386854056952403,4.913772419041113
11500,5.386396008127699,4.914221863739768
11550,5.385836280088153,4.914913074371591
11600,5.385172097648608,4.915844668904226
11650,5.384402165970133,4.917010733895212
11700,5.383526789859081,4.918400868154437
11750,5.3825479797524,4.920000319435775
11800,5.381469540822456,4.921790211808776
11850,5.38029714173936,4.923747859392721
11900,5.379038359826485,4.925847160260482
11950,5.377702699635135,4.9280590625813145
12000,5.37630158234351,4.930352093508226
12050,5.374848303848257,4.932692939962169
12100,5.373357959955913,4.935047069351745
12150,5.371847337686939,4.937379377417826
12200,5.370334772365242,4.939654849825686
12250,5.368839970867527,4.941839223854804
12300,5.367383802135083,4.943899636563341
12350,5.365988056789842,4.945805246128734
12400,5.3646751784301285,4.947527813679279
12450,5.363467969892745,4.949042233818989
12500,5.362389278439878,4.950327003188232
12550,5.36146166444547,4.951364617768785
12600,5.360707058700288,4.952141891202376
12650,5.360146413913661,4.952650188110319
12700,5.359799356349643,4.95288556823944
12750,5.359683843785145,4.95284883917402
12800,5.359815836108358,4.9525455173021085
12850,5.360208984881124,4.951985698663196
12900,5.360874348064884,4.951183843190238
12950,5.361820135854977,4.950158477650282
13000,5.363051493184638,4.948931824245863
13050,5.3645703239518845,4.947529363327746
13100,5.366375161397507,4.945979339957381
13150,5.368461088330314,4.944312225117224
13200,5.370819710069362,4.942560143178455
13250,5.3734391820669805,4.940756277782207
13300,5.376304293208001,4.938934268563723
13350,5.379396604768315,4.937127611145545
13400,5.382694643979563,4.935369072549304
13450,5.386174150107443,4.933690133635995
13500,5.389808369930009,4.932120469396532
13550,5.393568398520726,4.930687476899873
