time,valence,arousal
10000,5.109574801384817,4.940361003029659
10050,5.107531131096685,4.944029075784084
10100,5.105672301204617,4.947528474842563
10150,5.104015708845649,4.950810304554024
10200,5.102577163981974,4.953828161813153
10250,5.10137075072707,4.956538892648916
10300,5.100408684353424,4.958903315047309
10350,5.099701165414963,4.960886894541716
10400,5.099256233066707,4.962460359595124
10450,5.09907962028004,4.963600244552158
10500,5.09917461421302,4.964289348945438
10550,5.099541925480907,4.964517103185792
10600,5.10017957046407,4.964279832129392
10650,5.101082771072194,4.963580909672195
10700,5.1022438765415234,4.962430799344574
10750,5.103652311865035,4.960846977833882
10800,5.105294557336844,4.95885374041429
10850,5.107154163428031,4.956481889373547
10900,5.109211804801737,4.953768308655354
10950,5.111445376725058,4.950755430043336
11000,5.113830136451751,4.947490598257406
11050,5.116338891345082,4.944025344275483
11100,5.118942234599376,4.940414577994961
11150,5.121608828420706,4.936715712972568
11200,5.124305733463005,4.932987737395547
11250,5.126998782209588,4.929290246612035
11300,5.1296529928673,4.925682453458991
11350,5.132233019228164,4.922222193252265
11400,5.134703630879378,4.918964940630056
11450,5.1370302171341535,4.91596285545929
11500,5.139179307140406,4.913263874720502
11550,5.141119097827508,4.910910866683285
11600,5.142819980696575,4.908940862779343
11650,5.144255057968672,4.907384381387906
11700,5.145400638295864,4.906264856287898
11750,5.146236702126238,4.905598180827746
11800,5.14674732690707,4.9053923769461045
11850,5.146921062615375,4.90564739607861
11900,5.146751248624133,4.906355056743948
11950,5.146236263641791,4.907499121256768
12000,5.145379701394104,4.909055511607148
12050,5.14419046583804,4.910992662119456
12100,5.142682780989664,4.913272004101278
12150,5.140876111889944,4.9158485753587176
12200,5.13879499479858,4.918671745230111
12250,5.136468776366839,4.921686043716132
12300,5.13393126326452,4.92483208139817
12350,5.131220285488759,4.928047545172735
12400,5.12837717832836,4.931268253417995
12450,5.125446189659591,4.934429253075019
12500,5.122473820872261,4.937465940291696
12550,5.119508111231901,4.940315185757063
12600,5.116597876841809,4.942916445657798
12650,5.113791916545351,4.945212839320856
12700,5.111138198075814,4.9471521750649945
12750,5.108683038493746,4.948687906561691
12800,5.106470293429038,4.949780003089346
12850,5.104540569852063,4.950395718435532
12900,5.102930477024094,4.950510244836408
12950,5.101671929917774,4.950107240212557
13000,5.100791518754345,4.949179219033936
13050,5.100309957382628,4.947727799388069
13100,5.1002416220386335,4.945763801196288
13150,5.100594190591857,4.943307192982495
13200,5.101368390729157,4.940386887105471
13250,5.102557863678196,4.937040385876622
13300,5.104149148062569,4.933313283457794
13350,5.106121786347384,4.929258630826655
13400,5.108448554116707,4.924936173370007
13450,5.111095810165426,4.920411472780483
13500,5.114023963131567,4.915754926854169
13550,5.117188048184751,4.911040702484302
13600,5.120538405166879,4.906345598591738
13650,5.124021447594274,4.901747856902957
13700,5.12758051011747,4.897325939362674
13750,5.131156760432887,4.893157291537092
13800,5.134690160283505,4.88931711161721
13850,5.138120459102787,4.885877144566603
13900,5.141388203071145,4.882904520576874
13950,5.144435741886059,4.8804606563042725
14000,5.147208215407221,4.878600236375416
14050,5.1496545025329565,4.877370291385926
14100,5.151728115192611,4.876809387095065
14150,5.153388021194268,4.876946937768032
14200,5.154599380833796,4.8778026546647375
14250,5.1553341836300834,4.879386138552445
14300,5.155571773275268,4.881696622864257
14350,5.155299250847297,4.88472287177329
14400,5.154511748487527,4.888443235041332
14450,5.153212568058983,4.89282585906984
14500,5.151413181726311,4.897829051168852
14550,5.149133093890907,4.903401791704068
14600,5.14639956642597,4.909484386520705
14650,5.143247211638037,4.916009249909933
14700,5.139717459785999,4.922901806412316
14750,5.135857910269339,4.930081497972699
14800,5.131721577709932,4.937462881398665
14850,5.1273660460555694,4.944956799753135
14900,5.122852545491644,4.952471610249472
14950,5.118244968327903,4.959914450429238
15000,5.113608841103833,4.9671925238986265
15050,5.10901027090827,4.974214386685048
15100,5.104514884322463,4.98089121535137
15150,5.100186777463804,4.987138038368294
15200,5.096087495329317,4.992874912887235
15250,5.092275058020243,4.998028029964614
15300,5.088803050485175,5.002530732447207
15350,5.085719791168405,5.0063244311172745
15400,5.083067593418581,5.009359406291953
15450,5.0808821317314266,5.0115954838477474
15500,5.079191922905188,5.013002576568672
15550,5.0780179300189925,5.013561083765064
15600,5.0773732948454295,5.0132621442465375
15650,5.0772632019256605,5.012107739923788
15700,5.0776848751148576,5.010110649525602
15750,5.078627704995785,5.007294254116101
15800,5.0800735032055,5.003692198248936
15850,5.081996877470388,4.999347912668182
15900,5.084365719040708,4.994314006428889
15950,5.087141792297555,4.988651538135216
16000,5.090281414608283,4.982429177654431
16050,5.093736213061354,4.9757222711374585
16100,5.097453943544393,4.968611823440825
16150,5.101379356758611,4.961183413084046
16200,5.105455095202447,4.953526055677424
16250,5.109622604913678,4.945731032308798
16300,5.11382304583249,4.937890699678503
16350,5.117998185031767,4.930097298818203
16400,5.122091257742282,4.922441779024121
16450,5.12604778206074,4.915012653184757
16500,5.12981631444376,4.907894899997792
16550,5.133349134531136,4.901168927663997
16600,5.136602849473972,4.894909612535018
16650,5.139538909730289,4.889185424896308
16700,5.142124030192431,4.884057652609394
16750,5.144330512485993,4.879579731743548
16800,5.146136466285896,4.875796691622599
16850,5.147525929489797,4.872744719926295
16900,5.148488889030097,4.870450851645974
16950,5.149021205954421,4.868932783831011
17000,5.149124450122763,4.868198816204903
17050,5.148805651424909,4.8682479159066885
17100,5.148076975783913,4.869069902852779
17150,5.146955335356567,4.870645750542503
17200,5.145461943249958,4.872947995572494
17250,5.143621823730776,4.875941247702848
17300,5.141463289303127,4.879582791051592
17350,5.1390173961690975,4.883823265900524
17400,5.136317389467883,4.888607419688569
17450,5.133398149324177,4.893874915059263
17500,5.130295648138885,4.899561182323761
17550,5.127046428745976,4.905598303403467
17600,5.123687112062506,4.91191591422721
17650,5.120253941703268,4.918442112673142
17700,5.116782371748643,4.925104359458628
17750,5.113306702478244,4.931830359882081
17800,5.109859767449363,4.938548914996049
17850,5.106472673844447,4.945190731624959
17900,5.103174596572188,4.951689181615692
17950,5.099992625217203,4.957981001804208
18000,5.096951661627492,4.964006927374966
18050,5.094074364737509,4.969712252558608
18100,5.091381138175059,4.975047313933415
18150,5.088890155316462,4.979967892943101
18200,5.086617415754962,4.984435535593243
18250,5.08457682664678,4.988417788617647
18300,5.0827803021066,4.991888352691239
18350,5.081237873742839,4.994827154486677
18400,5.079957805551479,4.997220340508094
18450,5.0789467067181615,4.999060196669925
18500,5.078209636399138,5.000344998506682
18550,5.077750195246098,5.001078797688451
18600,5.077570599285465,5.001271151167449
18650,5.077671732735088,5.000936799786703
18700,5.078053177411021,5.000095303539341
18750,5.078713217514171,4.998770640875988
18800,5.079648819757333,4.99699077952075
18850,5.080855589965174,4.994787226179247
18900,5.082327708418202,4.992194562312992
18950,5.084057847285171,4.989249972824435
19000,5.086037074464409,4.985992774058844
19050,5.08825474900522,4.982463946998134
19100,5.090698413979901,4.97870568091411
19150,5.0933536932032,4.9747609320820585
19200,5.096204198531597,4.970673001448653
19250,5.0992314546074615,4.966485134419141
19300,5.102414847834646,4.962240145196685
19350,5.105731606081164,4.957980067389215
19400,5.1091568151040825,4.9537458319133085
19450,5.112663476990705,4.949576972586356
19500,5.116222615022863,4.945511359221291
19550,5.119803428316563,4.941584957534588
19600,5.123373498391354,4.937831614757969
19650,5.126899048510303,4.93428286951416
19700,5.130345255233641,4.930967784282191
19750,5.133676610181123,4.9279127986397055
19800,5.13685732853543,4.925141601427932
19850,5.139851799379026,4.922675020035856
19900,5.142625071576311,4.920530925137564
19950,5.145143367628808,4.918724149432346
20000,5.1473746167776815,4.917266419220213
20050,5.149288997638134,4.9161662979835485
20100,5.150859479852911,4.915429141524441
20150,5.152062353672813,4.915057064611776
20200,5.152877736030881,4.915048919506036
20250,5.153290041589637,4.9154002871368405
20300,5.153288407416516,4.916103482091974
20350,5.152867060385603,4.917147572921359
20400,5.152025617111208,4.9185184195500895
20450,5.150769307182111,4.920198729817939
20500,5.149109111669748,4.922168137306787
20550,5.147061810308456,4.924403302672563
20600,5.144649932365119,4.926878040657416
20650,5.141901607998003,4.929563474816063
20700,5.138850318814816,4.932428221746058
20750,5.135534548338904,4.935438606265914
20800,5.131997335138465,4.938558908541938
20850,5.128285733422356,4.941751643631101
20900,5.124450187913691,4.944977873293162
20950,5.1205438317333565,4.948197549243102
21000,5.116621717817043,4.95136988627953
21050,5.1127399960094655,4.954453762953005
21100,5.108955049389453,4.957408146648937
21150,5.105322604545282,4.9601925391727
21200,5.101896831410629,4.96276743816065
21250,5.09872944886348,4.965094808920904
21300,5.095868852564944,4.96713856065294
21350,5.093359281459874,4.968865020425391
21400,5.091240038971962,4.970243397825819
21450,5.089544784204236,4.971246232851881
21500,5.088300907411124,4.971849819405075
21550,5.087529002656646,4.9720345966884825
21600,5.087242448937989,4.971785500907855
21650,5.087447109164103,4.971092269936861
21700,5.088141154270232,4.969949694034602
21750,5.089315017462064,4.9683578062952725
21800,5.090951481161822,4.966322007260352
21850,5.09302589672148,4.963853119024273
21900,5.095506534425816,4.960967365201585
21950,5.098355058781951,4.957686274281151
22000,5.101527121634733,4.954036505150566
22050,5.104973063309842,4.950049594909358
22100,5.108638709818311,4.945761630476911
22150,5.1124662522035855,4.941212846913351
22200,5.11639519241727,4.936447156779887
22250,5.120363338710192,4.931511616239698
22300,5.124307832452017,4.926455834911493
22350,5.128166187571212,4.921331337706015
22400,5.131877323454725,4.916190887972596
22450,5.135382572173944,4.911087782232096
22500,5.138626641312949,4.906075127549874
22550,5.141558514460537,4.901205113187085
22600,5.144132272576469,4.896528288542809
22650,5.1463078209329485,4.892092859550118
22700,5.148051508136627,4.887944015606942
22750,5.14933662581912,4.884123298803534
22800,5.150143779903972,4.880668026652784
22850,5.150461126868918,4.877610778743698
22900,5.150284471073516,4.874978956732591
22950,5.1496172219599226,4.872794425876715
23000,5.14847021270286,4.871073244921552
23050,5.146861384626718,4.869825489600569
23100,5.144815344366763,4.869055173323485
23150,5.142362803272386,4.86876026684808
23200,5.139539910880623,4.868932816885844
23250,5.136387496379257,4.869559161720405
23300,5.132950233786515,4.870620240057361
23350,5.129275748060543,4.872091987513669
23400,5.125413680484962,4.873945813432208
23450,5.121414732432438,4.8761491491095486
23500,5.117329706969801,4.878666057087294
23550,5.113208567727567,4.881457889911966
23600,5.1090995340140255,4.884483985743848
23650,5.105048230317452,4.8877023874159455
23700,5.101096907126975,4.891070571030093
23750,5.097283748437409,4.894546169942286
23800,5.093642279418733,4.898087680042346
23850,5.090200885565611,4.901655132576603
23900,5.086982452241786,4.905210721392733
