time,valence,arousal
10000,5.326492155806172,4.7057427381520895
10050,5.326469560067679,4.706473645174438
10100,5.3265973730156535,4.707046668646084
10150,5.326881689908566,4.7074452937063
10200,5.327325863348951,4.707655703938581
10250,5.327930357666305,4.707667122334141
10300,5.328692666587572,4.707472086632862
10350,5.329607296493767,4.7070666525360005
10400,5.33066581598331,4.706450520023276
10450,5.331856970872581,4.705627079850144
10500,5.33316686220134,4.704603379203904
10550,5.334579183312745,4.703390007413427
10600,5.336075510681156,4.702000904490344
10650,5.337635641898881,4.700453097084458
10700,5.3392379731358375,4.698766368119827
10750,5.340859907479045,4.696962867900984
10800,5.342478284863089,4.695066675805437
10850,5.344069823833698,4.693103322778619
10900,5.345611565154181,4.691099285696057
10950,5.347081307272868,4.689081465236324
11000,5.348458023916983,4.687076659205403
11050,5.349722254556816,4.685111043263746
11100,5.350856459180488,4.683209670733454
11150,5.351845329715617,4.681396002613688
11200,5.35267605150627,4.67969147812307
11250,5.353338509474717,4.678115135040257
11300,5.353825434936868,4.676683287855047
11350,5.354132490464181,4.675409270304741
11400,5.354258291658481,4.674303247289956
11450,5.354204366193115,4.67337209947997
11500,5.353975051938025,4.672619382171618
11550,5.353577337392532,4.672045358200128
11600,5.3530206489640095,4.671647102957883
11650,5.352316590822395,4.671418677899655
11700,5.3514786441015785,4.6713513673401525
11750,5.3505218330855175,4.671433971918636
11800,5.349462366689797,4.671653150849101
11850,5.348317264014066,4.671993804021549
11900,5.347103972987931,4.672439484193706
11950,5.345839991158789,4.6729728289308206
12000,5.344542497476343,4.673576001625385
12050,5.3432280035222846,4.674231130864231
12100,5.341912032026945,4.674920737605996
12150,5.340608829724873,4.675628140080367
12200,5.339331120649435,4.676337827007896
12250,5.338089904878009,4.677035790646562
12300,5.336894306542482,4.677709812274113
12350,5.335751473645135,4.678349693984764
12400,5.334666530900147,4.678947432082075
12450,5.333642585488969,4.6794973288516495
12500,5.332680784306655,4.67999604105927
12550,5.331780420018578,4.68044256510416
12600,5.330939082072927,4.680838160323652
12650,5.330152847752743,4.681186213456874
12700,5.329416507426671,4.681492048694579
12750,5.328723817392076,4.681762689036066
12800,5.328067773114531,4.682006575812053
12850,5.327440895266974,4.682233254187814
12900,5.326835520767979,4.682453033212692
12950,5.326244091013916,4.68267662951353
13000,5.325659429693076,4.682914804030338
13050,5.3250750029528895,4.683178001257131
13100,5.324485155253274,4.683476000280868
13150,5.3238853149631415,4.683817586512806
13200,5.323272164623189,4.684210252392175
13250,5.322643771782922,4.684659934528921
13300,5.321999677396764,4.6851707937627305
13350,5.3213409399051415,4.685745043475896
13400,5.320670134301447,4.686382830237547
13450,5.319991306664873,4.6870821695088285
13500,5.319309885791808,4.687838937737002
13550,5.318632554655999,4.688646920746528
13600,5.317967085442195,4.689497916932238
13650,5.317322142804777,4.6903818924083405
13700,5.31670706077953,4.691287184000342
13750,5.316131599404921,4.692200744815321
13800,5.315605687574363,4.693108426116835
13850,5.3151391589325705,4.693995288387732
13900,5.314741487741895,4.694845933806252
13950,5.3144215315769685,4.695644851902533
14000,5.314187287462221,4.696376769913228
14050,5.314045667654348,4.697026999315262
14100,5.31400230070382,4.6975817701945015
14150,5.314061362721497,4.698028545484454
14200,5.314225442948875,4.698356307682441
14250,5.314495446805847,4.698555811399545
14300,5.314870538593118,4.698619796005158
14350,5.315348124984701,4.698543153663001
14400,5.315923879386414,4.698323049195354
14450,5.316591806187381,4.697958989426379
14500,5.317344342920437,4.697452840912301
14550,5.3181724974001625,4.69680879623385
14600,5.319066016048596,4.696033290272899
14650,5.320013578870152,4.695134869089099
14700,5.3210030159175945,4.694124015124576
14750,5.322021539615469,4.693012933467861
14800,5.323055986987138,4.691815304778462
14850,5.32409306567401,4.690546011190256
14900,5.325119597642739,4.689220842059091
14950,5.326122754647054,4.68785618678576
15000,5.327090279838883,4.686468722122964
15050,5.328010690398422,4.685075101361814
15100,5.328873456660737,4.683691652592912
15150,5.329669153939577,4.68233409285639
15200,5.3303895840665625,4.681017264447138
15250,5.331027864553048,4.679754898941757
15300,5.331578484217133,4.678559413683184
15350,5.332037325074166,4.677441744520473
15400,5.332401651238171,4.676411217581112
15450,5.332670066498516,4.675475461779185
15500,5.33284244309459,4.674640362663743
15550,5.332919824988145,4.673910057117282
15600,5.3329043096064845,4.673286967353248
15650,5.332798912581371,4.672771871661741
15700,5.332607420423084,4.67236400844023
15750,5.332334236335012,4.672061209244477
15800,5.331984224484206,4.671860055924246
15850,5.3315625579942925,4.67175605638557
15900,5.331074575720393,4.671743833158873
15950,5.3305256525069975,4.671817318758251
16000,5.329921087128938,4.671969951795552
16050,5.329266011486697,4.672194867962221
16100,5.328565323887809,4.672485080306902
16150,5.327823648416796,4.672833643707214
