time,valence,arousal
10000,5.101438040009625,5.101218055772543
10050,5.0973049102182175,5.106184370912316
10100,5.093023874676941,5.111262080103946
10150,5.088681609739193,5.1163404529092285
10200,5.084364826933835,5.121309136996601
10250,5.080158492229683,5.126060610081864
10300,5.076144099192421,5.130492567715916
10350,5.0723980318562925,5.134510196363767
10400,5.068990050737083,5.138028284223967
10450,5.065981932310767,5.140973126248747
10500,5.063426288552647,5.143284184738024
10550,5.0613655888678455,5.144915472572431
10600,5.05983140204937,5.145836632482384
10650,5.058843870886811,5.146033692570114
10700,5.058411426835389,5.145509485449399
10750,5.058530746862279,5.144283725677516
10800,5.059186949336381,5.142392747459428
10850,5.06035402073706,5.139888911741326
10900,5.061995460140095,5.136839698622337
10950,5.064065123999847,5.133326507352427
11000,5.066508249780047,5.129443191917504
11050,5.069262633573725,5.125294365222479
11100,5.072259934063341,5.120993509070897
11150,5.075427073057421,5.116660930428331
11200,5.078687701435487,5.112421606790757
11250,5.081963698657129,5.108402964826602
11300,5.085176674044697,5.104732636813596
11350,5.088249438815965,5.101536238764216
11400,5.091107419290795,5.098935212563507
11450,5.093679983775728,5.097044771989745
11500,5.095901658280788,5.095971989229772
11550,5.097713209368479,5.095814054532597
11600,5.099062575991641,5.096656737077263
11650,5.099905636050576,5.098573070085767
11700,5.100206797492886,5.101622277819489
11750,5.0999394079883,5.105848956493636
11800,5.099085981433862,5.111282515465851
11850,5.097638243679947,5.117936879438209
11900,5.095597003818558,5.125810446986867
11950,5.092971861051378,5.1348862956236365
12000,5.089780760474607,5.14513261891005
12050,5.086049414009235,5.156503376986068
12100,5.081810605110077,5.16893913832441
12150,5.077103397758737,5.182368087643567
12200,5.071972271552817,5.196707172754103
12250,5.066466205429814,5.211863361701373
12300,5.060637732707013,5.227734980910653
12350,5.054541989691326,5.244213105126143
12400,5.048235779142706,5.26118297073228
12450,5.041776668401521,5.278525385506324
12500,5.035222140067011,5.296118109910578
12550,5.028628810802824,5.31383718761291
12600,5.022051731218999,5.331558205935139
12650,5.015543776915311,5.349157470271738
12700,5.009155137751772,5.366513080090581
12750,5.002932909323735,5.383505897814801
12800,4.9969207875465,5.400020405581328
12850,4.99115886428131,5.415945448470703
12900,4.985683519139919,5.431174866203751
12950,4.980527400061641,5.445608018410607
13000,4.975719483029235,5.459150211313854
13050,4.971285199433845,5.471713035960657
13100,4.967246618157658,5.483214629932899
13150,4.96362266844874,5.493579875719714
13200,4.960429389134091,5.502740549630102
13250,4.957680189660735,5.510635435248052
13300,4.955386108863278,5.517210414999662
13350,4.953556058209633,5.522418552437919
13400,4.952197037542483,5.526220176399362
13450,4.951314312968691,5.528582976304267
13500,4.950911548499008,5.52948211562846
13550,4.950990885243932,5.528900368049965
13600,4.951552964359746,5.526828278056253
13650,4.952596892438045,5.523264344981351
13700,4.954120150566228,5.518215226623968
13750,4.956118450778033,5.511695955874709
13800,4.9585855459869705,5.50373016124745
13850,4.961513001678802,5.494350279955946
13900,4.964889939565325,5.483597750283584
13950,4.968702765010928,5.471523168532903
14000,4.97293489128486,5.458186394871543
14050,4.977566474525218,5.443656591957426
14100,4.982574173696243,5.428012180358292
14150,4.987930949761148,5.411340695492384
14200,4.993605917774525,5.3937385321052
14250,4.999564264629101,5.375310564140685
14300,5.005767243792989,5.356169630228191
14350,5.0121722565782845,5.336435877835637
14400,5.018733027334768,5.3162359623680056
14450,5.025399877518273,5.295702101038602
14500,5.032120100905413,5.274970985118172
14550,5.038838439385808,5.254182558074385
14600,5.045497655835521,5.233478671047026
14650,5.052039197640733,5.213001630953923
14700,5.058403941579587,5.192892660180927
14750,5.064533008062088,5.173290290170157
14800,5.070368630250613,5.154328714183809
14850,5.075855061408298,5.136136126993799
14900,5.080939502014774,5.118833081148596
14950,5.085573026804863,5.10253089072952
15000,5.089711490971617,5.0873301140755
15050,5.093316394365875,5.07331914679158
15100,5.096355682641409,5.060572955442392
15150,5.098804464947611,5.049151980668029
15200,5.100645628954682,5.039101236064
15250,5.101870335691807,5.030449626077268
15300,5.102478378854461,5.023209502442012
15350,5.102478395848515,5.017376474384615
15400,5.1018879208301815,5.01292948305561
15450,5.100733273305105,5.0098311454984445
15500,5.099049279392166,5.008028368054419
15550,5.096878826554864,5.007453223550948
15600,5.094272256368453,5.008024081054337
15650,5.091286603633598,5.009646971518
15700,5.087984693776058,5.0122171674523495
15750,5.084434113897512,5.015620949909039
15800,5.080706075978862,5.019737531729179
15850,5.076874193504683,5.024441102261617
15900,5.073013195103716,5.029602955710361
15950,5.069197600623657,5.035093663001423
16000,5.065500386327812,5.040785245633229
16050,5.06199166657918,5.046553309436966
16100,5.058737419439442,5.052279096548968
16150,5.055798283047249,5.057851415190808
16200,5.053228448456995,5.063168409046687
16250,5.051074672836469,5.068139131083353
16300,5.049375434574225,5.072684890516269
16350,5.048160248983519,5.076740346207933
16400,5.047449159971144,5.080254324994354
16450,5.047252419338638,5.083190349161355
16500,5.047570361383295,5.085526863408758
16550,5.048393476256827,5.087257158012257
16600,5.049702681217085,5.08838899137738
16650,5.051469784571811,5.088943921631102
16700,5.053658132864004,5.088956363167614
16750,5.0562234277849765,5.088472390011804
16800,5.059114695519307,5.087548313349785
16850,5.062275387814992,5.086249065472842
16900,5.065644591113668,5.084646426574546
16950,5.0691583176406985,5.0828171342314645
17000,5.072750850502721,5.080840917904482
17050,5.076356113616428,5.078798502359168
17100,5.079909036728423,5.07676962448026
17150,5.083346885897582,5.074831107530192
17200,5.086610530598673,5.073055035480936
17250,5.089645620053085,5.071507067661445
