time,valence,arousal
10000,4.660711853745178,5.502700945888436
10050,4.656490747595178,5.506706055804074
10100,4.653096640504835,5.509973593235356
10150,4.650529336696947,5.512528835680968
10200,4.648776012338115,5.514407537901968
10250,4.647811746972134,5.515654781890258
10300,4.6476002357920665,5.516323701759125
10350,4.648094663634464,5.516474116521165
10400,4.649238719326312,5.516171104433671
10450,4.650967727285567,5.515483552486859
10500,4.653209872084234,5.514482713713144
10550,4.655887491031922,5.513240803351806
10600,4.658918409717694,5.511829662575911
10650,4.66221729583776,5.51031951555538
10700,4.665697007504405,5.508777842182681
10750,4.669269913536139,5.5072683849273805
10800,4.672849164920935,5.505850304121895
10850,4.6763498986677146,5.504577491627092
10900,4.67969035755448,5.503498048398886
10950,4.682792911780468,5.50265392709019
11000,4.685584971167772,5.502080736587061
11050,4.687999779269124,5.501807701397958
11100,4.689977083457827,5.501857765185009
11150,4.691463677741931,5.502247824529781
11200,4.69241381759996,5.502989076332902
11250,4.692789508529099,5.504087460112671
11300,4.692560672183089,5.505544174931071
11350,4.691705195919811,5.507356249759734
11400,4.690208873248116,5.509517145808207
11450,4.688065244039495,5.512017369662191
11500,4.685275344440983,5.514845076992302
11550,4.681847377187608,5.51798664805281
11600,4.6777963134710845,5.5214272181382285
11650,4.673143437688402,5.525151148536168
11700,4.667915846289547,5.529142426229281
11750,4.662145911593086,5.53338498357207
11800,4.655870720872817,5.537862932308673
11850,4.649131500272674,5.542560709512117
11900,4.641973032218187,5.547463136219466
11950,4.634443074000206,5.552555392619505
12000,4.62659178414962,5.557822916532902
12050,4.618471162139331,5.563251234528963
12100,4.6101345058781975,5.568825737277465
12150,4.6016358904352375,5.57453141257804
12200,4.593029670480514,5.580352550895615
12250,4.584370008077678,5.5862724391238805
12300,4.575710426731828,5.592273058679542
12350,4.56710339199998,5.598334803892858
12400,4.55859991851867,5.604436236013415
12450,4.550249202996733,5.61055388701803
12500,4.5420982825585225,5.616662125826643
12550,4.534191717795001,5.622733097551244
12600,4.52657129997426,5.628736744082636
12650,4.519275782061337,5.6346409117291065
12700,4.512340633478422,5.640411548836489
12750,4.505797818876771,5.646012993422438
12800,4.49967560156492,5.6514083479330415
12850,4.493998372617564,5.656559935362372
12900,4.488786507048963,5.661429828248292
12950,4.48405624874852,5.665980439549569
13000,4.479819626120628,5.670175162193237
13050,4.476084400525329,5.6739790422214655
13100,4.472854049663464,5.677359469018706
13150,4.470127787977123,5.680286865105884
