time,valence,arousal
10000,5.210815,4.4919987
10050,5.181409,4.4919987
10100,5.181409,4.491764
10150,5.181409,4.497316
10200,5.177062,4.497316
10250,5.181409,4.4935756
10300,5.2111287,4.497316
10350,5.179969,4.50623
10400,5.20144,4.500678
10450,5.2102613,4.500678
10500,5.197093,4.50623
10550,5.20144,4.5024896
10600,5.20144,4.500678
10650,5.197093,4.50623
10700,5.199557,4.50623
10750,5.2394104,4.50623
10800,5.2019787,4.5024896
10850,5.2019787,4.5048604
10900,5.2019787,4.515222
10950,5.197632,4.520774
11000,5.2129292,4.520774
11050,5.2129292,4.525526
11100,5.217276,4.5170336
11150,5.217276,4.5134554
11200,5.217276,4.5171957
11250,5.21489,4.5171957
11300,5.21489,4.5066247
11350,5.21489,4.496263
11400,5.21489,4.496263
11450,5.235406,4.496263
11500,5.2602563,4.496263
11550,5.250715,4.496263
11600,5.264603,4.4925227
11650,5.232883,4.496263
11700,5.2397404,4.496263
11750,5.2397404,4.5066247
11800,5.2529087,4.5028844
11850,5.2397404,4.5066247
11900,5.244087,4.5028844
11950,5.2529087,4.494386
12000,5.2397404,4.5066247
12050,5.2397404,4.511087
12100,5.219157,4.496263
12150,5.270053,4.496263
12200,5.2602563,4.496263
12250,5.2602563,4.496263
12300,5.250715,4.496263
12350,5.234546,4.496263
12400,5.244087,4.4925227
12450,5.244087,4.4925227
12500,5.2397404,4.496263
12550,5.2240615,4.496263
12600,5.2397404,4.496263
12650,5.2240615,4.4920807
12700,5.232846,4.4920807
12750,5.282018,4.5024424
12800,5.2240243,4.5024424
12850,5.228371,4.5024424
12900,5.2240243,4.4935284
12950,5.234286,4.4935284
13000,5.2254643,4.4979906
13050,5.2386327,4.4794264
13100,5.2386327,4.4831667
13150,5.234286,4.4831667
13200,5.2386327,4.4794264
13250,5.229811,4.474109
13300,5.239443,4.474109
13350,5.2306213,4.488211
13400,5.2306213,4.488211
13450,5.2273593,4.488211
13500,5.2273593,4.488211
13550,5.206945,4.488211
13600,5.206945,4.488211
13650,5.2201133,4.484471
13700,5.2157664,4.488211
13750,5.251273,4.488211
13800,5.2157664,4.488211
13850,5.1952133,4.488211
13900,5.204035,4.488211
13950,5.136254,4.488211
14000,5.1981077,4.488211
14050,5.1576076,4.484471
14100,5.166429,4.4929633
14150,5.162082,4.4929633
14200,5.162082,4.488211
14250,5.1576076,4.488211
14300,5.166429,4.4926734
14350,5.162082,4.488211
14400,5.160642,4.497125
14450,5.160642,4.497125
14500,5.160642,4.484046
14550,5.160642,4.484046
14600,5.1518207,4.484046
14650,5.1474953,4.484046
14700,5.134814,4.484046
14750,5.130339,4.484046
14800,5.116573,4.484046
14850,5.116573,4.485058
14900,5.1326404,4.484046
14950,5.1326404,4.470723
15000,5.1326404,4.470723
15050,5.1326404,4.4685388
15100,5.1326404,4.474558
15150,5.1326404,4.474558
15200,5.1326404,4.4713445
15250,5.1326404,4.4713445
15300,5.1295376,4.4713445
15350,5.1251907,4.4582653
15400,5.134012,4.4582653
15450,5.134012,4.4582653
15500,5.134012,4.494064
15550,5.134012,4.4966617
15600,5.1251907,4.4966617
15650,5.1251907,4.4966617
15700,5.1295376,4.4966617
15750,5.1251907,4.4966617
15800,5.1295376,4.4966617
15850,5.1251907,4.4966617
15900,5.1295376,4.49485
15950,5.138359,4.4966617
16000,5.134012,4.4966617
16050,5.1251907,4.4966617
16100,5.1251907,4.4966617
16150,5.1251907,4.4966617
16200,5.1251907,4.4966617
16250,5.138359,4.4966617
16300,5.1199155,4.554821
16350,5.133084,4.49485
16400,5.1242623,4.4966617
16450,5.1199155,4.4966617
16500,5.1199155,4.4966617
16550,5.1199155,4.501979
16600,5.128737,4.501979
16650,5.128737,4.501979
16700,5.1199155,4.501979
16750,5.128737,4.501979
16800,5.128737,4.5192404
16850,5.1199155,4.5192404
16900,5.110259,4.5192404
16950,5.105912,4.5088787
17000,5.098666,4.5088787
17050,5.089868,4.5088787
17100,5.085521,4.5088787
17150,5.1390405,4.507067
17200,5.084052,4.5088787
17250,5.0816717,4.5088787
17300,5.0783362,4.517716
17350,5.1700454,4.517716
17400,5.205552,4.517716
17450,5.2621126,4.548558
17500,5.2041187,4.5502687
17550,5.1977844,4.5502687
17600,5.1977844,4.5502687
17650,5.206606,4.5502687
17700,5.206606,4.5502687
17750,5.22464,4.550375
17800,5.22464,4.550375
17850,5.204473,4.550375
17900,5.2093773,4.550375
17950,5.2093773,4.550375
18000,5.2243366,4.550375
18050,5.225056,4.550375
18100,5.225056,4.550375
18150,5.2338777,4.5560393
18200,5.2338777,4.5748754
18250,5.2146664,4.5748754
18300,5.226428,4.573064
18350,5.2352495,4.5675116
18400,5.2146664,4.589753
18450,5.165306,4.569696
18500,5.1741276,4.569696
18550,5.1557646,4.5516825
18600,5.165306,4.5516825
18650,5.1447225,4.5717397
18700,5.165306,4.5516825
18750,5.1741276,4.5516825
18800,5.1741276,4.535925
18850,5.187894,4.535925
18900,5.172215,4.535925
18950,5.2213874,4.535925
19000,5.172215,4.5217414
19050,5.172215,4.5217414
19100,5.178656,4.527025
19150,5.187894,4.527025
19200,5.187894,4.527025
19250,5.187894,4.527025
19300,5.1698346,4.527025
19350,5.2213874,4.527025
19400,5.172215,4.527025
19450,5.178656,4.523285
19500,5.1790724,4.5013723
19550,5.1790724,4.5051126
19600,5.214163,4.5051126
19650,5.2213874,4.4927673
19700,5.172215,4.5050063
19750,5.172215,4.4412165
19800,5.172215,4.432718
19850,5.172215,4.444957
19900,5.172215,4.444957
19950,5.1628704,4.439405
20000,5.1628704,4.439405
20050,5.1628704,4.444957
20100,5.154049,4.444957
20150,5.1628704,4.422734
20200,5.1628704,4.426825
20250,5.198377,4.418443
20300,5.154049,4.4029045
20350,5.154049,4.3973527
20400,5.1628704,4.362694
20450,5.166856,4.366434
20500,5.144915,4.366434
20550,5.149262,4.362694
20600,5.128617,4.362694
20650,5.1154485,4.3265667
20700,5.12427,4.3265667
20750,5.128617,4.3265667
20800,5.1072936,4.3265667
20850,5.0979924,4.3195066
20900,5.148724,4.3157663
20950,5.0995517,4.3157663
21000,5.099549,4.3195066
21050,5.081308,4.3106694
21100,5.076961,4.3106694
21150,5.076961,4.3106694
21200,5.076961,4.3106694
21250,5.081308,4.306929
21300,5.081308,4.3106694
21350,5.0857825,4.3106694
21400,5.076961,4.3106694
21450,5.081856,4.328683
21500,5.081856,4.328683
21550,5.081856,4.328683
21600,5.081856,4.3264985
21650,5.081856,4.3264985
21700,5.081856,4.3264985
21750,5.081856,4.3264985
21800,5.0906773,4.3264985
21850,5.081856,4.3264985
21900,5.081856,4.3264985
21950,5.081856,4.3264985
22000,5.0746684,4.323285
22050,5.0746684,4.323285
22100,5.0790153,4.323285
22150,5.0746684,4.323285
22200,5.0746684,4.323285
22250,5.0746684,4.323285
22300,5.0790153,4.3214736
22350,5.070194,4.323285
22400,5.065847,4.323285
22450,5.0790153,4.323285
22500,5.0746684,4.323285
22550,5.0746684,4.323285
22600,5.0790153,4.213268
22650,5.070194,4.213268
22700,5.065847,4.213268
22750,5.070194,4.213268
22800,5.065847,4.213268
22850,5.065847,4.213268
22900,5.065847,4.213268
22950,5.065847,4.213268
23000,5.0790153,4.213268
23050,5.0790153,4.213268
23100,5.0746684,4.21773
23150,5.0746684,4.213268
23200,5.0760894,4.220328
23250,5.0838904,4.220328
23300,5.0838904,4.220328
23350,5.075069,4.2164946
23400,5.075069,4.2164946
23450,5.075069,4.2164946
23500,5.0838904,4.2164946
23550,5.0882373,4.221812
23600,5.0838904,4.221812
23650,5.075069,4.230217
23700,5.0838904,4.2343993
23750,5.0838904,4.2343993
23800,5.0998993,4.2343993
23850,5.0998993,4.2343993
23900,5.0998993,4.2343993
23950,5.104246,4.232588
24000,5.104246,4.2259007
24050,5.091078,4.2343993
24100,5.091078,4.2343993
24150,5.0998993,4.2343993
24200,5.091078,4.2343993
24250,5.091078,4.2343993
24300,5.091078,4.2343993
24350,5.091078,4.2343993
24400,5.091078,4.2343993
24450,5.1265845,4.2343993
24500,5.094761,4.2343993
24550,5.1035824,4.2343993
24600,5.094761,4.2343993
24650,5.1035824,4.2343993
24700,5.1035824,4.2343993
24750,5.094761,4.2343993
24800,5.1035824,4.2343993
24850,5.094761,4.2343993
24900,5.1035824,4.2343993
24950,5.1035824,4.2343993
25000,5.094761,4.2343993
25050,5.0991077,4.2343993
25100,5.094761,4.2343993
25150,5.094761,4.2343993
25200,5.0991077,4.2343993
25250,5.094761,4.2343993
25300,5.094761,4.2343993
25350,5.0991077,4.2343993
25400,5.094761,4.2343993
25450,5.094761,4.2343993
25500,5.1035824,4.2343993
25550,5.1192613,4.2343993
25600,5.0991077,4.2195287
25650,5.1192613,4.2343993
25700,5.094761,4.2343993
25750,5.1035824,4.2343993
25800,5.107929,4.226216
25850,5.107929,4.2343993
25900,5.1035824,4.2192388
25950,5.0991077,4.2192388
26000,5.107929,4.2192388
26050,5.0991077,4.2192388
26100,5.101202,4.2192388
26150,5.107929,4.2192388
26200,5.107929,4.2192388
26250,5.1143703,4.2192388
26300,5.094761,4.2192388
26350,5.107929,4.2192388
26400,5.1143703,4.2110553
26450,5.11044,4.2192388
26500,5.128378,4.2192388
26550,5.11914,4.2192388
26600,5.108352,4.2192388
26650,5.0995307,4.2192388
26700,5.0995307,4.2192388
26750,5.0995307,4.2192388
26800,5.155144,4.2192388
26850,5.0995307,4.2192388
26900,5.1038775,4.2192388
26950,5.11561,4.2192388
27000,5.1112633,4.2192388
27050,5.1112633,4.2192388
27100,5.1244607,4.204368
27150,5.108452,4.2192388
27200,5.108452,4.2192388
27250,5.104105,4.2150564
27300,5.104105,4.206651
27350,5.104105,4.1937137
27400,5.104105,4.1883965
27450,5.108452,4.1883965
27500,5.108452,4.1883965
27550,5.108452,4.1883965
27600,5.108452,4.1883965
27650,5.108452,4.1883965
27700,5.147541,4.1883965
27750,5.0983686,4.1883965
27800,5.0983686,4.1883965
27850,5.0983686,4.1883965
27900,5.0983686,4.1813364
27950,5.0983686,4.1813364
28000,5.0983686,4.1813364
28050,5.1027155,4.1813364
28100,5.1027155,4.1813364
28150,5.0983686,4.1813364
28200,5.0930934,4.1813364
28250,5.0974402,4.1813364
28300,5.0974402,4.1813364
28350,5.0974402,4.173153
28400,5.0930934,4.1813364
28450,5.0930934,4.1857986
28500,5.0930934,4.1813364
28550,5.0974402,4.1813364
28600,5.0668354,4.1813364
28650,5.0711823,4.1813364
28700,5.0711823,4.1813364
28750,5.0668354,4.1813364
28800,5.0668354,4.1813364
28850,5.0711823,4.173153
28900,5.0711823,4.173153
28950,5.0668354,4.1813364
29000,5.0668354,4.1813364
29050,5.0668354,4.1813364
29100,5.0668354,4.1813364
29150,5.0668354,4.1813364
29200,5.116008,4.1813364
29250,5.0668354,4.185401
29300,5.0668354,4.1931686
29350,5.0721107,4.1931686
29400,5.0721107,4.1931686
29450,5.0721107,4.1931686
29500,5.0764575,4.1931686
29550,5.0764575,4.1849847
29600,5.0721107,4.1931686
29650,5.0721107,4.1931686
29700,5.0721107,4.2002287
29750,5.111964,4.2002287
