time,valence,arousal
10000,5.2499285,4.9290905
10050,5.22807,4.9227996
10100,5.276933,4.930902
10150,5.3013287,4.926375
10200,5.3013287,4.9243927
10250,5.3013287,4.9243927
10300,5.3013287,4.932535
10350,5.3013287,4.9333367
10400,5.300071,4.934899
10450,5.296865,4.936881
10500,5.300071,4.931648
10550,5.2977343,4.9389343
10600,5.2977343,4.930792
10650,5.300071,4.945599
10700,5.301066,4.941072
10750,5.2756753,4.941072
10800,5.2756753,4.945599
10850,5.2724695,4.947161
10900,5.226812,4.9453497
10950,5.281654,4.945599
11000,5.2507234,4.941072
11050,5.233409,4.945599
11100,5.2448015,4.941072
11150,5.2527905,4.937494
11200,5.2448015,4.937494
11250,5.291903,4.9386144
11300,5.2581115,4.9269233
11350,5.30198,4.9310217
11400,5.2775846,4.9321423
11450,5.2475176,4.935549
11500,5.2706256,4.9590282
11550,5.26679,4.9572244
11600,5.267785,4.953818
11650,5.300568,4.9492908
11700,5.3122134,4.9526973
11750,5.299573,4.953818
11800,5.2973623,4.9520063
11850,5.2849417,4.9487257
11900,5.299573,4.9572244
11950,5.274779,4.9572244
12000,5.252811,4.9572244
12050,5.2642035,4.9526973
12100,5.2969866,4.9526973
12150,5.309627,4.9563127
12200,5.2642035,4.9526973
12250,5.2969866,4.9572244
12300,5.2701254,4.9572244
12350,5.293781,4.9572244
12400,5.293781,4.9608397
12450,5.2979817,4.9563127
12500,5.3296456,4.9563127
12550,5.3657627,4.9526973
12600,5.3657627,4.9572244
12650,5.3647676,4.9563127
12700,5.4135494,4.955242
12750,5.3792324,4.941137
12800,5.355891,4.9496355
12850,5.396308,4.9445434
12900,5.3792324,4.9512305
12950,5.3995137,4.953042
13000,5.405723,4.948515
13050,5.395639,4.948515
13100,5.405723,4.9431977
13150,5.3665886,4.947725
13200,5.3903646,4.9464245
13250,5.3935704,4.9443183
13300,5.3935704,4.939791
13350,5.391234,4.947725
13400,5.369175,4.9431977
13450,5.410646,4.9431977
13500,5.3634295,4.947725
13550,5.391234,4.9274616
13600,5.3935704,4.948236
13650,5.3903646,4.92569
13700,5.3935704,4.9465184
13750,5.342314,4.9274616
13800,5.342314,4.947725
13850,5.397896,4.9319887
13900,5.3748956,4.9431977
13950,5.3969545,4.9274616
14000,5.363174,4.943709
14050,5.3267145,4.9296618
14100,5.3235087,4.934189
14150,5.3235087,4.927129
14200,5.3267145,4.9582
14250,5.3267145,4.9545846
14300,5.3866024,4.9545846
14350,5.3267145,4.9500575
14400,5.3267145,4.9500575
14450,5.3866024,4.9545846
14500,5.3235087,4.946086
14550,5.3267145,4.9545846
14600,5.3267145,4.9478574
14650,5.3397355,4.9631767
14700,5.3397355,4.9523845
14750,5.31534,4.948978
14800,5.3397355,4.9528956
14850,5.324128,4.9478574
14900,5.324128,4.9523845
14950,5.2997327,4.9523845
15000,5.2944574,4.9478574
15050,5.318853,4.9523845
15100,5.2944574,4.9478574
15150,5.2944574,4.9478574
15200,5.2944574,4.9523845
15250,5.318853,4.951984
15300,5.3165164,4.9514728
15350,5.335883,4.956
15400,5.313824,4.9523845
15450,5.313824,4.9523845
15500,5.313824,4.945673
15550,5.287958,4.9439187
15600,5.286963,4.9439187
15650,5.313824,4.947534
15700,5.313824,4.952061
15750,5.3106184,4.937448
15800,5.313824,4.932921
15850,5.313824,4.932921
15900,5.2810407,4.9146476
15950,5.2696486,4.9191747
16000,5.288082,4.9191747
16050,5.2904825,4.918263
16100,5.2943506,4.9146476
16150,5.288082,4.918263
16200,5.296648,4.9146476
16250,5.296648,4.923702
16300,5.3025703,4.9271083
16350,5.3294315,4.9146476
16400,5.2943506,4.9191747
16450,5.2943506,4.9191747
16500,5.2810407,4.9146476
16550,5.2943506,4.9146476
16600,5.3514905,4.946043
16650,5.3514905,4.922718
16700,5.296648,4.9424276
16750,5.285256,4.946043
16800,5.296648,4.967
16850,5.3036895,4.9469547
16900,5.3294315,4.9469547
16950,5.3294315,4.944182
17000,5.285256,4.944182
