time,valence,arousal
10000,5.2969747,5.8144026
10050,5.231412,5.829895
10100,5.022376,5.829715
10150,5.226284,5.843844
10200,5.3760095,5.8968887
10250,5.022376,5.878615
10300,5.3047876,5.8225203
10350,5.189136,5.8985496
10400,5.1012626,5.8551106
10450,5.292605,5.8272395
10500,5.021118,5.8684072
10550,4.927418,5.800859
10600,5.0379553,5.8654127
10650,5.0060825,5.8348784
10700,4.958257,5.8098626
10750,5.1356335,5.8458776
10800,5.1204004,5.892877
10850,5.088478,5.857524
10900,5.235127,5.9059634
10950,4.9756536,5.8797107
11000,5.2433076,5.950184
11050,5.3108864,5.908633
11100,5.3027096,5.9498982
11150,5.139124,5.9431734
11200,5.093012,5.92764
11250,5.357359,5.8993597
11300,5.0897226,5.891004
11350,5.0843105,5.933107
11400,5.04555,5.8948293
11450,5.04555,5.9479685
11500,5.0402865,5.95017
11550,5.02342,5.93516
11600,5.081621,5.923072
11650,4.9447556,5.8868375
11700,5.02342,5.9596605
11750,5.050726,5.9561763
11800,5.313433,5.956668
11850,5.227931,5.956668
11900,5.227931,5.909314
11950,5.0402865,5.9396906
12000,4.979116,5.937334
12050,5.227328,5.9233747
12100,5.1596055,5.9487042
12150,4.945768,5.830791
12200,4.862488,5.847666
12250,4.945768,5.899649
12300,4.982147,5.9532614
12350,4.8751545,5.8394637
12400,4.9626346,5.8737383
12450,5.02342,5.941736
12500,4.9626346,5.891639
12550,5.120431,5.8968916
12600,5.176472,5.9297123
12650,5.02342,5.9237185
12700,4.918955,5.8626966
12750,4.8524647,5.807336
12800,4.951581,5.839199
12850,4.838233,5.850739
12900,4.951581,5.8376346
12950,5.0018067,5.882276
13000,5.1223183,5.899638
13050,5.1881185,5.960777
13100,5.051933,5.9644537
13150,4.980104,5.950029
13200,4.9347143,5.883339
13250,4.9347143,5.8924
13300,4.7306523,5.8436446
13350,4.951581,5.828579
13400,4.9347143,5.8036256
13450,4.9347143,5.83532
13500,4.8376703,5.79499
13550,4.8197947,5.812891
13600,4.843769,5.855301
13650,4.8197947,5.8032284
13700,4.6615887,5.843554
13750,5.289686,5.8511887
13800,5.171252,5.8432536
13850,5.0018067,5.8250537
13900,4.979107,5.7546906
13950,4.951581,5.811998
14000,4.8366613,5.744042
14050,4.8693314,5.776492
14100,4.854537,5.75697
14150,4.880786,5.797912
14200,4.8197947,5.750099
14250,4.914074,5.884407
14300,4.918955,5.7866426
14350,5.035066,5.8532467
14400,5.2395773,5.8569393
14450,5.035066,5.8427863
14500,5.1987777,5.8119817
14550,5.248433,5.849467
14600,5.099265,5.8267198
14650,5.2081447,5.817378
14700,5.2871294,5.812916
14750,5.0790668,5.8532467
14800,5.3894296,5.8532467
14850,5.544302,5.8682566
14900,5.5135713,5.867412
14950,5.531155,5.8503556
15000,5.3324065,5.8503556
15050,5.2919335,5.8589926
15100,5.201025,5.8598304
15150,5.056415,5.867985
15200,5.051003,5.8791595
15250,5.165359,5.8682566
15300,5.0373135,5.8768935
15350,4.9538283,5.775475
15400,4.9411144,5.8647184
15450,4.9871874,5.7621617
15500,4.8905635,5.7435837
15550,4.720692,5.7497525
15600,5.063142,5.870343
15650,5.118769,5.8691278
15700,4.9964447,5.800627
15750,4.9470305,5.7875376
15800,5.008377,5.776436
15850,5.1337876,5.828797
15900,5.388408,5.8901
15950,5.078826,5.871289
16000,5.0093894,5.7768073
16050,4.9144626,5.8260884
16100,4.9144626,5.7858567
16150,4.986689,5.858477
16200,5.0093894,5.831789
16250,5.0497055,5.919278
16300,5.2232265,5.8861113
16350,5.026256,5.8261075
16400,5.0377107,5.8665347
16450,5.020844,5.855471
16500,5.026256,5.866403
16550,5.1039076,5.9365745
16600,5.1840525,5.940807
16650,4.986689,5.854228
16700,5.087041,5.9424686
16750,5.032079,5.9199567
16800,4.986689,5.8351145
16850,5.035799,5.895528
16900,4.9723153,5.815894
16950,4.891995,5.7919087
17000,4.9822226,5.833286
17050,4.822432,5.770889
17100,4.767367,5.8068657
17150,4.6997747,5.7608542
17200,4.757677,5.7653074
17250,4.720692,5.7690477
17300,4.958248,5.808634
17350,4.958248,5.802956
17400,5.012097,5.8724546
17450,5.003556,5.822926
17500,4.790195,5.762626
17550,5.0527697,5.856647
17600,5.036375,5.8221774
17650,4.726259,5.7691417
17700,4.919756,5.8041716
17750,5.136727,5.8675866
17800,5.109201,5.8777943
17850,4.976223,5.7982273
17900,4.751096,5.7728806
17950,4.640802,5.847068
18000,4.7264285,5.7642817
18050,4.8331375,5.745443
18100,4.6882014,5.7547483
18150,4.7028093,5.736101
18200,4.6882014,5.785468
18250,4.728057,5.8200192
18300,4.7156,5.8021183
18350,4.682908,5.8260255
18400,4.682908,5.8211236
18450,4.686984,5.7943716
18500,4.720966,5.811593
18550,4.7458024,5.771939
18600,4.682908,5.79225
18650,4.6997747,5.77041
18700,4.85362,5.8691063
18750,4.7407627,5.835051
18800,4.7681265,5.835051
18850,4.7003856,5.789505
18900,4.7003856,5.814631
18950,4.752748,5.8420143
19000,4.803985,5.8052745
19050,4.9633174,5.8393645
19100,4.777307,5.79673
19150,4.803985,5.837061
19200,4.7504044,5.802775
19250,4.750039,5.843105
19300,4.6944656,5.861657
19350,4.6839337,5.8259773
19400,4.733263,5.8257127
19450,4.705737,5.7849646
19500,4.705737,5.7325635
19550,4.7331357,5.842267
19600,4.9274364,5.8264585
19650,4.7560244,5.8651137
19700,4.7171917,5.7846193
19750,4.705737,5.777359
19800,4.705737,5.7894974
19850,5.03628,5.8918724
19900,5.3939586,5.939969
19950,5.133937,5.920446
20000,5.078975,5.938973
20050,5.0018935,5.843105
20100,4.985027,5.8358455
20150,4.775831,5.8378987
20200,4.7277236,5.84588
20250,4.712845,5.8092904
20300,4.896854,5.8393645
20350,5.133937,5.899638
20400,5.1747265,5.9551916
20450,5.063465,5.8657913
20500,4.8143287,5.8470144
20550,4.705737,5.7855535
20600,4.705737,5.778197
20650,4.705737,5.8481064
20700,4.7331357,5.7955146
20750,4.722604,5.826721
20800,5.0394187,5.833191
20850,5.0442443,5.857119
20900,4.7606616,5.789505
20950,4.760388,5.846053
21000,4.8410068,5.820637
21050,4.705737,5.841523
21100,4.8410068,5.803546
21150,5.033585,5.854228
21200,4.8410068,5.817538
21250,4.775831,5.869044
21300,4.728726,5.8499618
21350,4.8081603,5.857222
21400,4.750721,5.804828
21450,4.7171917,5.809161
21500,4.869328,5.832517
21550,4.8524613,5.8213663
21600,4.8957753,5.8578687
21650,4.7675877,5.8350077
21700,4.722604,5.839961
21750,4.705737,5.789006
21800,4.6629252,5.832972
21850,4.6629252,5.794677
21900,4.673457,5.837061
21950,4.798195,5.8154845
22000,4.8958597,5.866174
22050,4.7883835,5.818584
22100,4.771517,5.851443
22150,4.707909,5.846619
22200,4.749886,5.8606353
22250,4.749886,5.8125873
22300,4.8150616,5.8022504
22350,4.679792,5.8597736
22400,4.6629252,5.8146405
22450,4.6629252,5.846297
22500,4.673457,5.8711696
22550,4.679792,5.8601775
22600,4.679792,5.8427105
22650,4.707909,5.849132
22700,4.685914,5.849226
22750,4.6629252,5.8418727
22800,4.6629252,5.8051124
22850,4.685914,5.9026685
22900,4.707909,5.810411
22950,4.771517,5.8447638
23000,4.6659293,5.848301
23050,4.644956,5.8052382
23100,4.7085695,5.84997
23150,4.6564107,5.8139625
23200,4.648423,5.84835
23250,4.648423,5.8234134
23300,4.658955,5.8535266
23350,5.0047936,5.8282585
23400,4.960511,5.772185
23450,4.7044635,5.692392
23500,4.683648,5.718266
23550,4.6562495,5.717428
23600,4.6562495,5.727135
23650,4.915777,5.6901965
23700,4.78844,5.718266
23750,4.653171,5.677935
23800,4.653171,5.6666784
23850,4.7494445,5.7181277
23900,4.981568,5.7672048
23950,4.7714643,5.7029114
24000,4.684927,5.6966186
24050,4.6636143,5.728729
24100,4.657232,5.714616
24150,4.6635666,5.727608
24200,4.6635666,5.7349916
24250,4.7819695,5.757115
24300,4.9393888,5.720622
24350,4.798836,5.7516394
24400,4.7085505,5.727732
24450,4.670075,5.7427754
24500,4.7552915,5.750593
24550,4.853605,5.717934
24600,4.7336607,5.687811
24650,4.6635666,5.732264
24700,4.6052685,5.6856174
24750,4.6467,5.709055
24800,4.657232,5.703172
24850,4.7819695,5.7005
24900,4.826233,5.737248
24950,4.977848,5.774098
25000,4.977848,5.7809534
25050,4.955148,5.689636
25100,4.985235,5.762413
25150,4.794761,5.6947546
25200,4.691684,5.7366014
25250,4.6467,5.771467
25300,4.725465,5.718471
25350,4.6784453,5.665466
25400,4.836738,5.7185903
25450,4.8490314,5.713286
25500,4.8741126,5.7477813
25550,4.7715735,5.7366314
25600,4.6812882,5.7691293
25650,4.6468363,5.782532
25700,4.672901,5.731919
25750,4.7648406,5.79736
25800,4.6605964,5.766122
25850,4.6667814,5.8001633
25900,4.6667814,5.775678
25950,4.67308,5.772516
26000,4.9784355,5.760289
26050,4.8532553,5.790185
26100,4.6823034,5.8110366
26150,4.66529,5.7828016
26200,4.66529,5.749506
26250,4.648423,5.814111
26300,4.648423,5.72844
26350,4.66529,5.762276
26400,4.648423,5.7805505
26450,4.648423,5.8291917
26500,4.6481056,5.839334
26550,4.65956,5.798037
26600,4.620707,5.81897
26650,4.6321616,5.7424684
26700,4.620707,5.841924
26750,4.620707,5.790906
26800,4.6490283,5.8458014
26850,4.671868,5.8092117
26900,4.6270328,5.8418336
26950,4.651139,5.7997713
27000,4.638619,5.8515353
27050,4.6376963,5.835885
27100,4.6602488,5.9379935
27150,4.6261663,5.791409
27200,4.637621,5.796237
27250,4.6192517,5.8269186
27300,4.6261663,5.8084497
27350,4.6261663,5.850742
27400,4.6477027,5.802863
27450,4.6261663,5.8031483
27500,4.6261663,5.7376447
27550,4.6261663,5.769705
27600,4.645387,5.718993
27650,4.6261663,5.8234725
27700,4.6218724,5.791409
27750,4.6218724,5.7850137
27800,4.6218724,5.7916737
27850,4.633327,5.842107
27900,4.633327,5.811314
27950,4.638739,5.7617054
28000,4.6218724,5.720215
28050,4.7344904,5.8135095
28100,4.638739,5.74011
28150,4.6458936,5.739354
28200,4.633327,5.736971
28250,4.6218724,5.7418756
28300,4.6218724,5.8371263
28350,4.6218724,5.722959
28400,4.638739,5.760089
28450,4.6218724,5.740022
28500,4.6218724,5.7955823
28550,4.6218724,5.724887
28600,4.6218724,5.826525
28650,4.6218724,5.772871
28700,4.638739,5.8076916
28750,4.6218724,5.792265
28800,4.6218724,5.786275
28850,4.6218724,5.745944
28900,4.6410933,5.812727
28950,4.6218724,5.8682094
29000,4.6218724,5.7972136
29050,4.633327,5.811876
29100,4.638739,5.773462
29150,4.638739,5.8351207
29200,4.638739,5.814912
29250,4.638739,5.8199043
29300,4.6218724,5.781073
29350,4.638739,5.802391
29400,4.6501937,5.746532
29450,4.638739,5.8015532
29500,4.6218724,5.8017793
29550,4.6398416,5.8458085
29600,4.6398416,5.783174
29650,4.6398416,5.822242
29700,4.6398416,5.780977
