time,valence,arousal
10000,4.954094,6.1224213
10050,4.9391565,6.1224213
10100,4.9593782,6.1224213
10150,4.9535947,6.1375203
10200,4.7185516,6.196528
10250,4.8445845,6.1547017
10300,5.0170093,6.1506615
10350,5.028279,6.1550784
10400,4.955563,6.2109113
10450,4.727208,6.232796
10500,4.706626,6.2218227
10550,4.8037233,6.215279
10600,4.8037233,6.1778
10650,4.8072786,6.1852493
10700,4.944451,6.1870956
10750,4.6751633,6.1877637
10800,4.6751633,6.170387
10850,4.6296487,6.19002
10900,4.5742893,6.1554713
10950,4.480345,6.158402
11000,4.4108644,6.1653438
11050,4.4299154,6.1402335
11100,4.465722,6.1630726
11150,4.376871,6.211698
11200,4.455706,6.326529
11250,4.4612665,6.3172092
11300,4.4927387,6.3275447
11350,4.520365,6.334724
11400,4.4490128,6.300406
11450,4.4428177,6.3013434
11500,4.3944654,6.371751
11550,4.3886213,6.3351855
11600,4.3532248,6.3292146
11650,4.5553217,6.308425
11700,4.499582,6.3207326
11750,4.427204,6.2829266
11800,4.5300813,6.310706
11850,4.5090947,6.300938
11900,4.448217,6.2895627
11950,4.4678245,6.3259377
12000,4.4944096,6.311157
12050,4.5488467,6.2909207
12100,4.389091,6.302318
12150,4.3513403,6.3340015
12200,4.5115786,6.3143826
12250,4.514399,6.330506
12300,4.2290115,6.344403
12350,4.318727,6.354551
12400,4.331928,6.3741407
12450,4.327744,6.3412004
12500,4.3225894,6.362395
12550,4.270947,6.3454795
12600,4.5222173,6.3731313
12650,4.3988175,6.3953905
12700,4.294329,6.364807
12750,4.211026,6.4164104
12800,4.2109814,6.413509
12850,4.237189,6.403652
12900,4.261466,6.4003363
12950,4.2520714,6.427221
13000,4.344596,6.4398804
13050,4.465894,6.462037
13100,4.5054407,6.444401
13150,4.240869,6.4574213
13200,4.2861714,6.4506626
13250,4.2851605,6.540014
13300,4.1390924,6.541576
13350,4.1213984,6.446337
13400,4.1227827,6.52535
13450,4.2858043,6.3975635
13500,4.350381,6.332695
13550,4.28293,6.415207
13600,4.130501,6.522545
13650,4.2905035,6.39794
13700,3.9691384,6.4586306
13750,4.125817,6.547339
13800,4.2927732,6.538271
13850,4.3562956,6.437385
13900,4.2953677,6.5305037
13950,4.357136,6.4479938
14000,4.392547,6.4354715
14050,4.2540464,6.403839
